idx,smiles,largest_ring,num_rings,qed,no_unwanted_frags,mol_wt,num_HBA,num_HBD,logP,num_rotatable_bonds,tpsa,bridgehead_atoms,spiro_atoms
180,OC(C)CC(N)C(=O)C1=CC=CC=C1S(=O)(=O)C2=CC=C3C(=C2)OCCO3,6,3,0.7181460745277581,True,391.108958392,7,2,1.5715000000000003,6,115.92000000000002,0,0
180,OC(CC)C(N)(O)C1CCCC=C1S(=O)(=O)C2=CC=C3C(=C2)OCCO3,6,3,0.6563877470552759,True,383.14025852,7,3,1.3336999999999999,5,119.08000000000001,0,0
180,O=C(CC)C(C)(O)C1CC=CC=C1S(=O)(=O)C=CC=C2C(O)CCO2,6,2,0.7409570737705677,True,368.129359488,6,2,1.7700999999999998,6,100.9,0,0
180,OC(CC)C(C)C(=O)C1=CC=CC=C1C=O,6,1,0.6102893241769398,True,220.109944372,3,1,2.0888,5,54.37,0,0
180,OC(CC)C(C1)(C=O)CC=C1S(=O)(=O)C2=CC=C3C(=C2)OCCO3,6,3,0.8137982341329325,True,352.09805936,6,1,1.8654,5,89.9,0,0
180,OC(CC)C(C)(C)C1CCCC=C1S(=O)(=O)C2=CC=CC(=C2)OCC=O,6,2,0.6980666597410902,True,380.16574499599994,5,1,3.5191000000000026,8,80.66999999999999,0,0
197,OC(CC1CCCC1)CCCN(C2=NN=NN23)CC3,5,3,0.8372450500010178,True,265.190260356,6,1,1.2144999999999997,6,67.07,0,0
206,C1CCN(C=O)C2NCC(C3=CC=CC=C3)=NC21,6,3,0.788374953672325,True,243.137162164,3,1,1.0257999999999996,2,44.7,0,0
214,O=S(=O)CCC1=CC=C(F)C=C1C2CCCC2C3=CC=CC=C3F,6,3,0.8214404515722132,True,350.11520731999997,2,1,4.1700000000000035,5,34.14,0,0
218,OC1=CC=CC1S(=O)(=O)CC(F)(F)F,5,1,0.775570116602428,True,228.006799744,3,1,1.3437999999999999,2,54.37,0,0
218,NC1CCCC1S(=O)(=O)CC(F)(F)C(C)CC=O,5,1,0.7415692410835261,True,283.105370908,4,1,1.1413999999999997,6,77.23,0,0
223,C1C(C)N=CC=C1CCCCCCCCNC=CC2=CN=CN=C2,6,2,0.6065983560588076,True,326.24704696000003,4,1,4.557000000000004,11,50.17,0,0
224,CCC(CO)CCC=CC=CC(CC=1)=CC=1,5,1,0.6446314586090761,True,218.167065324,1,1,3.783800000000003,7,20.23,0,0
227,CCC1=CC=C(CNC(=O)CSCCCCC2=NC=NC3=CC=CC=C32)C1F,6,3,0.6012056590521755,True,399.178061672,4,1,4.416400000000004,10,54.88,0,0
231,CC(C)(C1=CN=CN=N1)CC2=CC=CC=C2,6,2,0.7854207056461391,True,213.12659748,3,0,2.3919000000000006,3,38.67,0,0
231,CC(C)(C1=NN=CN=C1)NC2=CC=CC=C2,6,2,0.8507255597342487,True,214.12184644799999,4,1,2.2188,3,50.7,0,0
231,CC(C)(C1=NN=CN=C1)CC2=CC=CC=C2,6,2,0.7854207056461391,True,213.12659748,3,0,2.3919000000000006,3,38.67,0,0
231,CC(C)(C1=NN=CN=N1)CC2=CC=CC=C2,6,2,0.7811998931971175,True,214.12184644799999,4,0,1.7869,3,51.56,0,0
231,CC(C)(C1=NC=CN=C1)CC2=CC=CC=C2,6,2,0.7812629660314117,True,212.131348512,2,0,2.996900000000002,3,25.78,0,0
247,O=CC1C=NC2=CC=CC=C2S1,6,2,0.6143514076572609,True,177.024834844,3,0,2.0621,1,29.43,0,0
253,O=C(O)CCC(C1=CC=CO1)=CC2=CC=CO2,5,2,0.8586901312356742,True,232.073558864,3,1,3.2780000000000022,5,63.58,0,0
266,C1OC=CC=C1C2=CN=CN2C=CN,6,2,0.7600433885085857,True,189.090211972,4,1,1.1973,2,53.07,0,0
285,COC1=CC(OC)=C(C2=CC=C(CC)C=C2)CC1CC#C,6,2,0.7542569347858328,True,282.161979944,2,0,4.180000000000003,5,18.46,0,0
286,C(=CC[NH1]C)CCC1CCC(=C)C1=C,5,1,0.6585162998116016,True,191.167399672,1,1,3.0646000000000013,5,12.03,0,0
289,CCC1=CC=CN=C1CCC=O,6,1,0.6330993716895562,True,163.099714036,2,0,1.7754999999999999,4,29.96,0,0
292,CC=C(C)C(=O)C=CC1=NC=NC=N1,6,1,0.6745941936730163,True,189.090211972,4,0,1.4201,3,55.74,0,0
292,CCC(C)C(=O)CCC1=NC=NC=N1,6,1,0.709253512067045,True,193.1215121,4,0,1.4193999999999998,5,55.74,0,0
292,CC=C(C)C(=O)C=CC1=CC=NC=N1,6,1,0.6814149965530879,True,188.094963004,3,0,2.0251,3,42.85,0,0
311,CC(CCC1=NN=CC=C1C(=O)N)CC=CC=N,6,1,0.7174883509720034,True,246.148061196,4,2,1.74007,7,92.72,0,0
320,[NH1]C1=CC=CC=C1NCCNC(=O)C2=CC=CN=C2CCC3=CC=CC=C3,6,3,0.6030587769032303,True,359.18718635600004,3,2,3.6231000000000027,8,77.82000000000001,0,0
320,[NH1]C1=CC=CC=C1CCCNC(=O)C2=NC=CN=C2C#N,6,2,0.8404109018893716,True,280.119835068,4,1,1.6252799999999998,5,102.47,0,0
322,CC1=CC=CC2=C1NC(=O)N2C=CC=C,6,2,0.7419295093298872,True,200.094963004,2,1,2.29472,2,37.79,0,0
357,OCCC1=CC=CC=C1N2CCC3=CC=CC=C32,6,3,0.8898701760313528,True,239.131014164,2,1,2.9156000000000013,3,23.47,0,0
369,COC(=O)C[NH1]C=CC=CC=CC1=CC=CC=C1,6,1,0.6160704427228217,True,243.125928784,3,1,2.532300000000001,6,38.33,0,0
388,C1C=CC=C1S(=O)(=O)NCC(C)CC#N,5,1,0.767754337842901,True,226.077598688,3,1,1.2993800000000002,5,69.96000000000001,0,0
388,C1C=CC=C1S(=O)(=O)NCC(CCC#N)C=CC=CC=CC=C,5,1,0.623017952416432,True,330.140198944,3,1,3.524180000000003,10,69.96000000000001,0,0
391,OCCC(O)C(O)CCC=C1CCCC(F)(F)C1,6,1,0.6430727219257585,True,264.153701004,3,3,2.0065,6,60.69,0,0
399,COC1=C(C)C=CCC1NC(=O)CCCC(=O)CC(C)C2=CC=CC(F)=C2F,6,2,0.6712429852376077,True,391.195900164,3,1,4.562900000000004,9,55.4,0,0
406,COC1OC=CC=C1C(=O)N2CCCCC2=C,6,2,0.7340293394632251,True,235.120843404,3,0,1.9554,2,38.77,0,0
406,COC1=NC=CC=C1C(=O)N2CCCCC2C,6,2,0.7866752090097089,True,234.136827816,3,0,2.1048,2,42.43,0,0
427,OC1=CC=C(C2COC(C3CCOCC3)CC2)C(F)=C1CF,6,3,0.9249019426594138,True,312.15370100399997,3,1,3.690000000000003,3,38.69,0,0
427,FC1=CC=C(C2COC(C3CCOCC3)CC2)C=C1CF,6,3,0.8395747365044428,True,296.158786384,2,0,3.9844000000000035,3,18.46,0,0
427,FC1=CC=C(CC2OC(C3CCOCC3)CC2)C=C1CF,6,3,0.8408694680602896,True,296.158786384,2,0,3.811900000000003,4,18.46,0,0
442,CCCC1(C)C=NC=C1SCC=O,5,1,0.6340229338005509,True,197.0874351,3,0,2.6507000000000014,5,29.43,0,0
451,O=C1NC(=C)C=C1NC2=CC=CN=C2,6,2,0.7263977942908032,True,187.074561908,3,2,1.0209000000000001,2,54.02,0,0
451,O=CN1C2=CN=CN=C2CC3=CC=CC=C13,6,3,0.673957934468636,True,211.074561908,3,0,1.6753,1,46.09,0,0
451,O=CN1C2=CC=CN=C2CC3=CC=CC=C13,6,3,0.6763849255950563,True,210.07931294,2,0,2.2803000000000004,1,33.2,0,0
476,OC(=O)NC1=CC(Cl)=CC=N1,6,1,0.6794363472504453,True,172.00395508,2,2,1.8248999999999997,1,62.22,0,0
476,O=C(O)NC1=NC(Cl)=CC=N1,6,1,0.6264863812746875,True,172.999204048,3,2,1.2199,1,75.11,0,0
493,CCC(C)C=1OC2C(N)N(C3=NC4=CC=CC=C4N=C3)ON=C2C=1N,6,4,0.8731295888773605,True,340.16477388000004,8,2,1.6374000000000002,3,111.88000000000001,0,0
493,CCC(C)C=1OC2C(C)N(C3=NC=C4C=CC=CC4=C3)OC=C2N=1,6,4,0.8543943362263672,True,323.16337691200005,5,0,4.059700000000003,3,46.95,0,0
494,CCCC(CCCO)C1=CC=CCC1OC2=CC=CC=C2,6,2,0.7616374038283168,True,286.193280072,2,1,4.509100000000004,8,29.46,0,0
495,NCCC1=CC=CC=C1C=CCCCCCC2=CC=CC#C2,6,2,0.6710813446854882,True,291.1986998,1,1,4.604480000000004,9,26.02,0,0
495,NC1=CC2=CC=CC=C2NC1CC3CCCC3C4CC=CC=N4,6,4,0.8869497923401868,True,307.20484780000004,3,2,3.9860000000000033,3,50.41,0,0
495,NCCC1=CC=CC=C1C=CCNCCC#N,6,1,0.6995596113839809,True,229.15789760799998,3,2,1.70428,7,61.839999999999996,0,0
498,CC1=CC=CN=C1N2C=NN=C2NC3=CC=CC=C3,6,3,0.7772436190481938,True,251.11709541599998,5,1,2.7143200000000007,3,55.63,0,0
505,O=C(O)CC(NC=C(C1=CC(F)=CC=C1C)CF)F,6,1,0.7835049226435689,True,273.097663348,2,2,2.8044200000000012,6,49.33,0,0
505,O=C(O)CC(NC=CC1=CC(F)=CC=C1CCCF)F,6,1,0.7224447817088608,True,287.113313412,2,2,3.0584000000000016,8,49.33,0,0
505,O=C(O)CC(NC=CC1=CC(F)=CC=C1C(F)F)F,6,1,0.6202306673777386,True,277.07259147200006,2,2,3.0939000000000014,6,49.33,0,0
509,O=C(C1NC=CCC1C)S(=O)(=O)C2=CC=CC(F)=C2C=CCCC(F)CCF,6,2,0.6935640867580876,True,415.14289928799997,4,1,4.128800000000004,8,63.24,0,0
520,CCCC(C)C1=CC=NC=N1,6,1,0.6607379715609707,True,150.115698448,2,0,2.3802000000000003,3,25.78,0,0
528,C1CCCN(O)C1=CCCCCCCCCC,6,1,0.6097717039768327,True,239.22491454800002,2,1,4.886100000000004,8,23.47,0,0
538,C1OC=CC=C1CC=C(SF)F,6,1,0.6750097453740277,True,190.026392316,2,0,3.275400000000001,3,9.23,0,0
541,N1C=NC=C1CCC(C)F,5,1,0.6832450128957956,True,142.090626572,1,1,1.7003,3,28.68,0,0
555,C12=CC=CC(COC=O)=C1C=CC2C,6,2,0.6810374773400206,True,188.083729624,2,0,2.4899000000000004,3,26.3,0,0
557,CC1=CC=CC(=C1)C(=O)NCCCNC2CCCN=C2CCC,6,2,0.7243032116542238,True,315.231062548,3,2,3.1080200000000016,8,53.49,0,0
557,CC1=CC=CC(=C1)C(=O)NCCCNC2=CC=CC=N2,6,2,0.7925972911742357,True,269.152812228,3,2,2.622020000000001,6,54.02,0,0
565,COC=CC1=CC=C(C)C=C1C(OC)NC=CC(F)F,6,1,0.6120967748335678,True,283.13838528800005,3,1,3.6255200000000025,7,30.490000000000002,0,0
590,CCCC(CCC=O)C=CC=C1C=CC=NC1C,6,1,0.6255363908913513,True,245.177964356,2,0,3.893500000000003,7,29.43,0,0
609,CCNC=CN=C=NC=CN=C1CC=CC=C1N,6,1,0.7241066974977924,True,243.14839554399998,5,2,1.9557,5,75.13,0,0
610,CC(=S)SC1CNC(N)C(C2=C(F)C=CC=C2F)(C)C1,6,2,0.8229011452194288,True,316.087947016,4,2,2.9497000000000018,2,38.05,0,0
619,CC(CC1=CC=CN1C=CC)=CN=C2CCOO2,5,2,0.7648448299087259,True,246.136827816,4,0,3.1754000000000016,4,35.75,0,0
621,COC(=O)C1NCC(CN2C=CC3=CC=CC=C32)CC1=O,6,3,0.6834912317319227,True,286.13174243599997,5,1,1.3614999999999993,3,60.33,0,0
626,CC1=CC=CC=C1NC(=O)C2=NC=C(C3=CC=CC=C3O)NO2,6,3,0.8135147074358545,True,309.11134134,5,3,2.571020000000001,3,82.95,0,0
626,CC1=CC=CC=C1NC(=O)C=NC=CC2=CC=CC=C2C#N,6,2,0.874688653475309,True,289.1215121,3,1,3.5469000000000017,4,65.25,0,0
629,CC=CC#CC1=CC=CC=C1NS(=O)(=O)O,6,1,0.6088342608338206,True,237.045964212,2,2,1.8289,2,66.4,0,0
629,C1C=CC=C1C=CC=CC=CC=CNC(=O)N,5,1,0.6983086384924655,True,228.126263132,1,2,2.7233,5,55.120000000000005,0,0
634,COC=CC1=CC=CC=C1C(C)CCCC2=NC=NC=N2,6,2,0.7281974907944511,True,283.168462292,4,0,3.6151000000000018,7,47.900000000000006,0,0
638,OC(CC1=CC=CC=C1)C=NC=CCCF,6,1,0.7355123680999914,True,221.121592352,2,1,2.5341000000000005,6,32.59,0,0
638,O=C(CC1=CC=CC=C1)C=NC=CCCF,6,1,0.676291897461565,True,219.105942288,2,0,2.742300000000001,6,29.43,0,0
689,C=C1C=CCC=C1C(=O)NCCOCC,6,1,0.6950389191739658,True,207.125928784,2,1,1.5816,5,38.33,0,0
694,CN(C)CCNC(=O)C(C)NC=CC=CC=CC1=CC=CC=C1C(C)(F)F,6,1,0.6132640170993521,True,377.227868988,3,2,3.5373000000000028,10,44.370000000000005,0,0
703,CCCC=CC=C1C=CC=CC1=C,6,1,0.655628646801814,True,172.125200512,0,0,2.2337,3,0.0,0,0
703,CCCC=CC=C1C=CC=CC1C,6,1,0.6056356448365542,True,174.140850576,0,0,4.031200000000004,3,0.0,0,0
718,OC(C1=CC=CC=C1OC)CNC=CC2=CC=CC=C2C=C,6,2,0.8192926672708851,True,295.15722891200005,3,2,3.632100000000002,7,41.49,0,0
722,CCC(OC=NC=CC1=NC=C(C(=O)O)C=N1)C,6,1,0.6152080671624337,True,249.11134134,5,1,1.9889,6,84.67,0,0
722,CCC(OCCC=CC1=NC=C(C(=O)O)C=N1)C,6,1,0.7521186152010593,True,250.131742436,4,1,2.3932,7,72.31,0,0
723,CCC1SCC(C(C)=O)C=N1,6,1,0.6330972137291578,True,171.071785036,3,0,1.7453,2,29.43,0,0
734,COC1=CC=CC(=C1)C(=O)NCC=CC2=CN=CO2,6,2,0.8918416359126681,True,258.100442308,4,1,2.1264000000000003,5,64.36,0,0
734,COC1=CC=CC(=C1)C(=O)NCC=CC2=CC=CO2,6,2,0.8956096763312837,True,257.10519334,3,1,2.7314000000000007,5,51.47,0,0
734,COC1=CC=CC(=C1)C(=O)CCC=CC2=CN=CO2,6,2,0.7444558313967597,True,257.10519334,4,0,3.3595000000000024,6,52.33,0,0
734,CCC1=CC=CC(=C1)C(=O)NCC=CC2=CC=CO2,6,2,0.8904351596040383,True,255.125928784,2,1,3.2852000000000015,5,42.24,0,0
734,OOC1=CC=CC(=C1)C(=O)NCC=CC2=CN=CO2,6,2,0.6338392149104253,True,260.079706864,5,2,1.9695999999999998,5,84.59,0,0
734,CCC1=CC=CC(=C1)C(=O)NCC=CC2=CN=CO2,6,2,0.8944079627612377,True,256.121177752,3,1,2.680200000000001,5,55.13,0,0
748,O1C2=CC=NC=C2N3N=NC=C3N1C=CC=CC(C)CF,6,3,0.8084442783443151,True,287.118238288,6,0,2.4516,4,56.07,0,0
753,COC=CC1=CC=CC=C1C2OCC=N2,6,2,0.7061234376387588,True,203.094628656,3,0,2.4033000000000007,3,30.82,0,0
753,COC=C1C=CC=C1C2=COCO2,5,2,0.6038621290360342,True,178.06299418,3,0,1.8586,2,27.69,0,0
753,COC=CC1=CC=CC=C1C2CCC=N2,6,2,0.6879937421268522,True,201.1153641,2,0,3.2094000000000014,3,21.59,0,0
753,COC1=CC=CC=C1C2=CCCO2,6,2,0.6887104031480075,True,176.083729624,2,0,2.4564000000000004,2,18.46,0,0
761,CN(C)CCCCC(C1=CC=CN=C1)NCC2=CC=CO2,6,2,0.7189178917203579,True,287.19976242,4,1,3.237400000000002,9,41.300000000000004,0,0
784,COC1=CC=CC=C1COC2COCCO2,6,2,0.7778231070063653,True,224.104858992,4,0,1.5847,4,36.92,0,0
784,COC1=CC=CC=C1COC2OOCCO2,6,2,0.7274440441355668,True,226.084123548,5,0,1.4738,4,46.150000000000006,0,0
784,COC1=CC=CC=C1COCC2OCCOO2,6,2,0.730050620137668,True,240.099773612,5,0,1.5162999999999998,5,46.150000000000006,0,0
794,C=CC(CC)OC(N1CC(CC)N(C)CC1CC)CF,6,1,0.6378335714055842,True,286.242041832,3,0,3.067800000000002,8,15.71,0,0
795,C=CCC1OC=CC(C(F)(F)F)=C1,6,1,0.608038716520652,True,190.060549568,1,0,2.963700000000001,2,9.23,0,0
795,C=CCC1OC=CC(C(C)(F)F)=C1,6,1,0.6153287677082825,True,186.085621444,1,0,3.0566000000000013,3,9.23,0,0
795,C1=CCC(=C)C1(C2=CC=CC=C2)C(C)CF,6,2,0.668667939040091,True,216.131428764,0,0,4.046100000000003,3,0.0,0,0
798,O=CCCC(=O)CC=CC=C(C=CC1=O)C1CC,5,1,0.6486197302965705,True,246.125594436,3,0,2.572400000000001,7,51.21,0,0
808,O=C(NCC1=NC=NC=N1)CCC=CC2=CC=CC=N2,6,2,0.856390837035789,True,269.1276601,5,1,1.3763999999999992,6,80.66000000000001,0,0
808,N=C(N1CC2=NC=NC=N2)CCCC1(C3=CC=CC=N3)CC,6,3,0.9376089981854989,True,296.17494464,5,1,2.5352700000000006,4,78.65,0,0
808,N=C(NCC1=NC=NC=N1)CCC=CC2=CC=CC=N2,6,2,0.616128779780631,True,268.143644512,5,2,1.8270699999999997,6,87.44000000000001,0,0
823,CCC(C)C(=O)N1C=NC2=CN=CC=C21,6,2,0.7506577088767662,True,203.105862036,4,0,2.1176,2,47.78,0,0
824,CCCC1=CCC(N2CCCC(CC)C2)N=N1,6,2,0.7241570673584949,True,235.20484779999998,3,0,3.9744000000000037,4,27.96,0,0
825,O=C(CCC1=CC=C(F)C=C1)CC2=NN=NC=N2,6,2,0.7911528172781128,True,246.091689192,5,0,1.1501,5,68.63,0,0
825,O=C(CCC1=CC=C(F)C=C1CCN)C2=NC=NC=N2,6,2,0.8034769624885867,True,274.12298932000004,5,1,1.3273999999999997,6,81.76,0,0
834,C1C(C)CCC(CCC=O)=C1C=CCCF,6,1,0.6231911785411441,True,224.157643512,1,0,3.997900000000003,6,17.07,0,0
874,OCCCC=CC1=CC2=CC=CC=C2[NH1]C1C3CC=CC#C3,6,3,0.6391016632349297,True,291.162314292,2,2,3.772300000000002,5,32.26,0,0
874,OCCCCC=CC1=CC=CC#C1,6,1,0.6797410267681175,True,174.104465068,1,1,2.4627800000000004,5,20.23,0,0
908,CCCCCCNC(=O)CC1CCCO1,5,1,0.65868049339874,True,213.172878976,2,1,2.2520000000000007,7,38.33,0,0
918,O=C(NC1=CC=C(F)C=C1)C2=NN=CN2CC=CC=C(C)C,6,2,0.8626585239260409,True,300.13863938400004,4,1,3.191900000000002,5,59.81,0,0
926,NCCC1=CC(Cl)=CC2=CC=CC=C12,6,2,0.8017009002259954,True,205.065827064,1,1,2.9944000000000015,2,26.02,0,0
929,CC1C=CC2=C1CC=C2CCC=O,5,2,0.6011564070952992,True,174.104465068,1,0,2.7981000000000016,3,17.07,0,0
940,O=CC1CCC2C1CCC(O)C2CCC=O,6,2,0.7375163830459416,True,224.1412445,3,1,1.5776999999999999,4,54.37,0,0
943,CCOC1=CC=CC=C1C2CCC3CCCCN3C2=O,6,3,0.8449911903568367,True,273.172878976,2,0,3.3438000000000017,3,29.54,0,0
943,CCOC1=CC=CC2=C1CC3CCC(C)N3C2=O,6,3,0.8013021969840585,True,245.141578848,2,0,2.634500000000001,2,29.54,0,0
958,O=C(CC1=CC=CC=C1)CCC=O,6,1,0.6406559892211784,True,176.083729624,2,0,1.7772999999999999,5,34.14,0,0
958,O=C(CC1=CC=CC=C1)NC(=O)C=CCCCF,6,1,0.620129660731324,True,249.116506972,2,1,2.1778000000000004,6,46.17,0,0
960,CCC1=NN=CN1NCCN(S(=O)(=O)C2=CN=C(CC)C=C2)C=C,6,2,0.7297772808426306,True,350.152494944,7,1,1.1758000000000002,9,93.01,0,0
960,CCC1=NN=NN1CCCN(S(=O)(=O)N2CC=C(CC)C=C2)C=C,6,2,0.6720250179079161,True,352.168145008,6,0,1.4816000000000003,9,84.22,0,0
965,CCC[NH1]C(=N1)C=C([NH1])C1CCCCCCCF,5,1,0.630814343551259,True,254.20325101999998,2,1,3.2436000000000025,9,48.19,0,0
973,CC(C)NCC1=CC=CC=C1CNC=O,6,1,0.691296653190764,True,206.141913196,2,2,1.4305999999999999,6,41.129999999999995,0,0
1004,OC(CC1NC=CC=N1)C2=CC=CC#C2,6,2,0.770272356538346,True,200.094963004,3,2,1.22428,3,44.62,0,0
1004,OC(CCC1=CC=CN=C1)Cl,6,1,0.7008709254058265,True,171.04509162,2,1,1.5714,3,33.120000000000005,0,0
1014,CCCC1CCC(=O)N1CC2CC(C)CC(F)C2CCP=C,6,2,0.6284198315691224,True,327.212729462,1,0,4.546200000000004,7,20.310000000000002,0,0
1014,CCCC1CCC(=O)N1CCCC(C)C=C(F)C=C,5,1,0.602513833246106,True,267.199842672,1,0,4.233200000000004,8,20.310000000000002,0,0
1029,OC(=O)CCN(CC)CC=C(C)C#CCC#CC=C1C=C(CC(F)CF)C=C1,5,1,0.601623497872933,True,387.20098554400005,2,1,4.246500000000004,9,40.54,0,0
1029,O=C(O)CC1=CCCC=N1,6,1,0.6246600850395394,True,139.063328528,2,1,1.2096000000000002,2,49.66,0,0
1042,O=C(C)CC(OC1=C(Br)C=CC=C1)[NH1]C=O,6,1,0.6414028311267207,True,285.000055344,3,1,1.8790999999999998,6,55.4,0,0
1043,CCC(C1CCCCC1)NC(=O)N2CCCCC2C3CC=CC=N3,6,3,0.8195093234862206,True,331.262362676,2,1,4.3087000000000035,4,44.7,0,0
1043,CCC(N1CCCCC1)NC(=O)NCCCCCC2(C)C=CC=N2,6,2,0.6344343475625707,True,334.273261708,3,2,3.4673000000000025,9,56.730000000000004,0,0
1045,O=CCCC1CCCCC1CCC=O,6,1,0.6120350247142206,True,196.14632988,2,0,2.7510000000000012,6,34.14,0,0
