idx,smiles,largest_ring,num_rings,qed,no_unwanted_frags,mol_wt,num_HBA,num_HBD,logP,num_rotatable_bonds,tpsa,bridgehead_atoms,spiro_atoms
694,FC(C1=CC=CC=C1NCCNC(C)C)CF,6,1,0.7179666579026985,True,242.15945508,2,2,3.0766000000000018,7,24.06,0,0
716,COCCCCC1=C[NH1]C2=CC=CC=C12,6,2,0.7418602963247515,True,203.131014164,1,1,3.1370000000000013,5,25.02,0,0
716,COCCCCC1=CCC2=CC=CC=C12,6,2,0.6644869011424784,True,202.135765196,1,0,3.4428000000000027,5,9.23,0,0
716,COCCCCC1=CC=C2[NH1]C=CC=C12,6,2,0.7420593886361693,True,203.131014164,1,1,3.0886000000000013,5,25.02,0,0
726,CC(C)C1=NN=C(N)N1N(CCCC)CF,5,1,0.7534026973978013,True,229.17027385999998,5,1,1.6487999999999998,6,59.97,0,0
782,C1=C(C)C=CC=C1C2=CC=C(C(=O)O)C=C2,6,2,0.8282812626195442,True,212.083729624,1,1,3.3602200000000018,2,37.3,0,0
837,C=CC1=CC=CC=C1NCC=O,6,1,0.683573563888272,True,161.084063972,2,1,1.9403999999999997,4,29.1,0,0
882,O=CCC1CCC2=CC=C(C=C21)OC=O,6,2,0.7026936375423245,True,204.078644244,3,0,1.8405999999999998,4,43.370000000000005,0,0
883,COC1=CC=C(Br)C=C1CCC(=S)N=O,6,1,0.6285819467130116,True,286.96156166,3,0,3.4841000000000015,4,38.66,0,0
883,COC1=CC=C(Br)C=C1CC(=O)S(=O)CC=O,6,1,0.7713914242610783,True,317.956141932,4,0,1.4743999999999997,5,60.440000000000005,0,0
888,CC1[N+1]C=CC=C1C(C)OCC2OC3=CC=CC=C3C2CCC=O,6,3,0.7219776627622726,True,326.17507004808994,3,0,3.362000000000002,7,49.63,0,0
888,CC1CC=CC=C1C(=O)OC(=O)CCC2=CC=CC=C2,6,2,0.6229959051696611,True,270.12559443600003,3,0,3.211400000000002,4,43.370000000000005,0,0
888,CC1=CC=CC=C1CC(=O)CC(=O)C=C2OC=CC3=CC=CC=C32,6,3,0.6153787017910974,True,318.125594436,3,0,4.107820000000004,5,43.370000000000005,0,0
944,NC(CCC(=O)O)C(C1=CC=CC=C1)C2=CC3=CC=CC=C3O2,6,3,0.7266505999086774,True,309.136493468,3,2,3.756800000000002,6,76.46000000000001,0,0
986,COC=C[NH1]C1=C[NH1]C=C1C[NH1]CC,5,1,0.6048916398278027,True,195.137162164,3,3,1.6537,6,49.08,0,0
1022,CCCC1CCCN1C(=O)C2=CC=C(NC(C)=O)C=C2C(F)(F)F,6,2,0.8966500836360839,True,342.155512572,2,1,4.068500000000003,4,49.410000000000004,0,0
1041,CNC=CC(=O)CC1=CC=CC=C1Br,6,1,0.8350775081342626,True,253.010226104,2,1,2.2938,4,29.1,0,0
1054,CC=CC1=CC=CC=C1NC(=O)CC(C2=O)C=CC3=CC=CC=C23,6,3,0.8972662236990052,True,317.14157884800005,2,1,4.574200000000003,4,46.17,0,0
1069,CC1=CC=CC=C1NC(=O)NCC=C(CCNC)C,6,1,0.6895725257761315,True,261.184112356,2,3,2.672320000000001,6,53.160000000000004,0,0
1073,CC=CC1=CC=C(CC(C)C)C=C1C(=O)N2CCC#C2,6,2,0.7612534290155841,True,267.162314292,1,0,3.725000000000003,4,20.310000000000002,0,0
1084,C(O)C=CC1=C(CCC=CC)CCCC1,6,1,0.67896146242391,True,206.167065324,1,1,3.7618000000000027,5,20.23,0,0
1111,C=C(C1CCCC1)SCC(=O)OC,5,1,0.6524346209290668,True,200.087100752,3,0,2.5965000000000007,4,26.3,0,0
1161,CNC(=O)C1=CC=C2C=CC=CC2=C1C(=O)NC3=CC=CO3,6,3,0.7795917417582837,True,294.10044230799997,3,2,3.0447000000000006,3,71.34,0,0
1161,CNC(=O)C1=CC=C2C=CC=CC2=C1C=CC=O,6,2,0.6600732833808971,True,239.094628656,2,1,2.4115,3,46.17,0,0
1161,CCC(=O)C1=CC=C2C=CC=CC2=C1C(=O)NC3=CC=CO3,6,3,0.7303684820519494,True,293.10519334,3,1,4.277800000000003,4,59.31,0,0
1171,CCOC1=CC=CC=C1CC2=CC=CC=C2,6,2,0.7508958754050415,True,212.120115132,1,0,3.6761000000000026,4,9.23,0,0
1188,OC1=CC=C(Br)C=C1Cl,6,1,0.693510006506908,True,205.913404528,1,1,2.8080999999999996,0,20.23,0,0
1200,CCNC(=O)[NH1]C1=C(Cl)C=CC=C1Cl,6,1,0.8088680544166511,True,232.0170183,1,2,3.134800000000001,2,41.13,0,0
1211,CCC(C)C1=CC=C(N(C)CC)C=C1C(=O)OCC(F)F,6,1,0.7105577027853922,True,299.16968541600005,3,0,4.078100000000004,7,29.540000000000003,0,0
1211,CCC(C)C1=CC=C(NC(C)=O)C=C1C(=O)NCC(F)F,6,1,0.8472880924472515,True,298.14928432,2,2,3.1534000000000013,6,58.2,0,0
1212,C[N+1]C(C1=O)C=CC2=CC=CC=C12,6,2,0.6311589836222206,True,172.07569036009,1,0,1.4989,1,31.17,0,0
1226,CCN(C)CC1=CC=CN=C1NC2=CC=C3OCCC3=C2C=CC=O,6,3,0.6196072118545697,True,337.179026976,5,1,3.4239000000000015,7,54.46,0,0
1237,O=C(C1CC=CC=C1)C2CCOC=C2C3=CC=CC=C3C(F)(F)F,6,3,0.794731891054581,True,334.118064444,2,0,4.784200000000003,3,26.3,0,0
1237,O=C(C1=CC=CC=C1)C2CCOC=C2C3=CC=CC=C3C(F)(F)F,6,3,0.7422466099636869,True,332.10241438,2,0,4.965700000000003,3,26.3,0,0
1241,NCCCCC1=NC2=CC=CC=C2N(NCC3=CC=CC=C3)C1=O,6,3,0.6553125171905407,True,322.17936132399996,5,2,2.4216000000000006,7,72.94,0,0
1265,O=C(O)NC(=S)NC1=CC=CC=C1NC(=O)OCC2=CC=CO2,6,2,0.6352541773141144,True,335.057591516,5,4,2.992700000000001,4,112.83000000000001,0,0
1265,O(C1=O)C=CC=C1NC(=S)NC2=CC=CC=C2CCC=O,6,2,0.6532114707642114,True,302.072513308,4,2,2.5802000000000005,5,71.34,0,0
1272,OC1=CC=CC=C1CCSCC(C2C(=O)CC3=CC=CC=C3)NC(=O)N2,6,3,0.6241661752151944,True,370.135113564,4,3,2.5297,8,78.43,0,0
1282,CNC1=CC=CC=C1C(=O)NC(C)C=O,6,1,0.7237084136223744,True,206.105527688,3,2,1.0455,4,58.2,0,0
1329,CCNC(=O)OC1=CC=CC=C1OC2=CC=CC=C2Cl,6,2,0.91626129091119,True,291.066220988,3,1,4.240600000000002,4,47.56,0,0
1329,C=NCNC(=O)OC1=CC=CC=C1OC2=CC=CC=C2Cl,6,2,0.852771023495626,True,304.061469956,4,1,3.8788000000000027,5,59.92,0,0
1329,CPCNC(=O)OC1=CC=CC=C1C2=CC=CC=C2Cl,6,2,0.8522363126809404,True,307.05289303,2,1,4.361200000000002,4,38.33,0,0
1329,CCCN=C(O)OC1=CC=CC=C1OC2=CC=CC=C2Cl,6,2,0.6352386130829847,True,305.081871052,3,1,4.835100000000003,5,51.05000000000001,0,0
1329,CPCNC(=O)OC1=CC=CC=C1Cl,6,1,0.812625704447206,True,231.02159290199998,2,1,2.6942000000000004,3,38.33,0,0
1344,C#CC=C[NH1]C1=CC=C(C)C=C1S(=O)C=O,6,1,0.6374184179053748,True,233.051049592,3,1,1.85162,4,46.17,0,0
1347,O1C=C2C=CC(COC3=CC=C(O)C=C3)C=C2OC1O,6,3,0.8825460094165696,True,274.084123548,5,2,2.0475,3,68.15,0,0
1347,O=[N+1](C)C=C1C=C(COC2=CC=C(O)C=C2)C=C1O,6,2,0.815696915675986,True,260.09173434809003,4,2,2.4455,4,69.77,0,0
1350,C[NH1]CCCCC=C(C=CC1=CC2=CC=CC=C2C)C1[NH1],6,2,0.7882804462800064,True,281.2017738,1,1,3.9158200000000027,6,35.83,0,0
1374,CC(=O)[NH1]C(=O)[NH1]C=CC1=CC=CC=C1,6,1,0.766588822060248,True,204.089877624,2,2,1.5030000000000001,2,58.2,0,0
1374,CC(=O)[NH1]C(=O)C=C[NH1]C1=CC=CC=C1,6,1,0.7289230738009774,True,204.089877624,3,2,1.2749000000000001,3,58.2,0,0
1403,C=CC1=CC=CC=C1CCC=O,6,1,0.6182045468137316,True,160.088815004,1,0,2.4611,4,17.07,0,0
1418,CCC1=CC(C(=O)NC(=O)N2CCOCC2=C)C(C3=CC=CC=C3)=C1N4CCOC#C4,6,4,0.7602343756744789,True,419.18450628000005,5,1,2.696600000000001,4,71.11,0,0
1433,C=CC=CC1C=C(C2=CC=C[NH1]2)C=C1C(=O)NC3=CC=CN=C3F,6,3,0.648615088770044,True,321.127740352,2,2,3.8693000000000017,5,57.78,0,0
1433,C=CC(=O)C=C1C=C[NH1]C1CF,5,1,0.6380880108189353,True,167.07464216,2,1,1.1229,3,29.1,0,0
1489,OCC1=CC=CC=C1CC=[NH1],6,1,0.6261903218798032,True,149.084063972,2,2,1.37097,3,44.08,0,0
1489,OCC1=CC=CC=C1C[NH1]C=CCF,6,1,0.7498594084348119,True,195.105942288,2,2,1.7517,5,32.26,0,0
1520,CC1=CC=C(Br)C=C1CCC=O,6,1,0.7253239859954524,True,225.999327072,1,0,2.8890200000000013,3,17.07,0,0
1525,O=S=CS1=CC=CC=C1CC=2OC[NH1]C3=CC=CC=23,6,3,0.8098874580107732,True,291.038770656,3,1,2.1590999999999996,3,38.33,0,0
1525,O=C1[NH1]C=CC=C1C(F)=C[NH1]C=CC=CC=C,6,1,0.7659454870611397,True,232.101191256,2,2,2.4883000000000006,5,44.89,0,0
1532,CC=C1[NH1]CC=C1N=CC2=C[NH1]C3=CC=CC=C23,6,3,0.7744331761493977,True,237.12659748,2,2,2.9777000000000013,2,40.18,0,0
1532,CC=C1C=C[NH1]C1N=CC2=C[NH1]C3=CC=CC=C23,6,3,0.7744367358840978,True,237.12659748,2,2,2.9761000000000006,2,40.18,0,0
1532,CC=C1C=CC=C1N=CC2=C[NH1]C3=CC=CC=C23,6,3,0.7610847414167563,True,234.115698448,1,1,3.9868000000000023,2,28.15,0,0
1552,S(C1C2CCCC1C3=CC=CC=C3)C4=CC=CN=C42,6,4,0.748214181194521,True,267.108170544,2,0,4.607200000000003,1,12.89,0,0
1564,CC=CC=CCCC(C)C(O)CC1=C[NH1]C2=CC=CC=C12,6,2,0.7146017681478408,True,283.19361442,1,2,4.619900000000004,7,36.019999999999996,0,0
1598,NC(C1=O)C=CC=C1C(NC2=CC=CC=C23)C4=CC=CC=C43,6,4,0.8468821600111369,True,288.12626313199996,3,2,3.2128000000000014,1,55.120000000000005,0,0
1598,NC(=O)C1=CC=CC=C1C(NC2=CC=CC=C2)C3=CC=CC=C3,6,3,0.7485331777669887,True,302.14191319599996,2,2,3.9870000000000028,5,55.120000000000005,0,0
1642,C1#CC=CC=C1NCCCl,6,1,0.6548935793145274,True,153.034526936,1,1,1.93768,3,12.03,0,0
1647,COC1=CC=C(C)C=C1N(CCC=O)CC=O,6,1,0.6733720734396619,True,235.120843404,4,0,1.59792,7,46.61,0,0
1659,C=CC1=CC=CC=C1NC(=O)C(=O)CC2=CC=CC=C2CF,6,2,0.8288051044954939,True,297.116506972,2,1,3.549400000000002,6,46.17,0,0
1659,C=CC1=CC=CC=C1CC(=O)C(=O)NC2=CC=CC=C2CF,6,2,0.8288051044954939,True,297.116506972,2,1,3.549400000000002,6,46.17,0,0
1659,C=CC1=CC=CC=C1CC(=O)C2C(=O)C3=CC=CC=C3C2F,6,3,0.7997083627284205,True,294.10560794,2,0,3.964500000000003,4,34.14,0,0
1666,CNC=C1C=CC=C(C1=CC=CC=CC(=C)C)CCC=O,6,1,0.6133164395293309,True,281.177964356,2,1,2.2445000000000004,7,29.1,0,0
1669,N1CC=CC=C1NC(=O)NC2=CC=C(N3C=NC=C3)C=C2C=CCF,6,3,0.7841929681834787,True,339.149538416,4,3,2.9773000000000014,5,70.97999999999999,0,0
1692,OP1P(C=C(C=C1CC)C([N+1])C)CC,6,1,0.7398148135575383,True,229.07798884409,1,1,3.4410000000000025,3,42.53,0,0
1696,ClC1=C(Cl)C(Cl)=C[NH1]C1NCC=O,6,1,0.7354810399575071,True,239.962395884,3,2,1.4736,3,41.129999999999995,0,0
1725,C=CC(=O)CC=C(C1CCN(C2CCNCC2)CC1)C=CF,6,2,0.6046342523647953,True,306.210741704,3,1,3.005200000000001,6,32.34,0,0
1785,C=1OC=C2C=1C=CC=C2C(=O)NCCCCC,6,2,0.8016577040036809,True,231.125928784,2,1,3.352800000000002,5,42.24,0,0
1797,COSOC1=CC=C(N(C)C(C)C)C=C1CC(F)(F)F,6,1,0.7332795994834514,True,309.101034476,4,0,4.224400000000004,6,21.700000000000003,0,0
1797,CCOC=SOC1=CC=C(N(CCC)C)C=C1C(F)(F)F,6,1,0.6028079964262274,True,323.11668454,3,1,4.1071000000000035,7,21.700000000000003,0,0
1810,C1OC=CC=C1NC(=O)NC=CC=C(CF)C=C,6,1,0.7355432991414677,True,250.11175594,2,2,2.309,5,50.36,0,0
1811,C(O)C1=CC=C2C(=C1)C(=O)OC2CC3=CC=CC=C3OC=O,6,3,0.6762494847351435,True,298.084123548,5,1,2.1683000000000003,5,72.83000000000001,0,0
1811,C(O)C1=CC=C2C(=C1)C(=O)OC2CC3=CC=COC3OC=O,6,3,0.6589122330973782,True,302.07903816799995,6,1,1.7498999999999998,5,82.06,0,0
1820,P1CCNC1CCC2CCCO2,5,2,0.6767879649500901,True,187.11260082599998,2,1,1.5534,3,21.259999999999998,0,0
1823,CCC=CC1(C)CC=C(OCC2CCCO2)C=C1C(F)(F)F,6,2,0.6695175135267734,True,316.165014636,2,0,4.930800000000005,5,18.46,0,0
1853,C#COC=CN=C1N=C(C2=CC=CN=C2)C=CC1=C,6,2,0.6099465354912336,True,249.090211972,3,0,2.473700000000001,3,46.84,0,0
1859,CCCC1=CC=CC=C1CCC=O,6,1,0.6303654647305599,True,176.120115132,1,0,2.770600000000001,5,17.07,0,0
1859,CC=CC1=CC=CC=C1CCC=O,6,1,0.641342599624691,True,174.104465068,1,0,2.8512000000000013,4,17.07,0,0
1862,C1=CC=C(OC=O)C(NCCF)=C1CF,6,1,0.7380751939085647,True,215.075785032,3,1,2.0726999999999998,6,38.33,0,0
1862,CC1=CC(OC(=O)N2CCOCC2)=CC(N3CCCCC3)=C1F,6,3,0.8394032736441727,True,322.16927081600005,4,0,2.955420000000001,2,42.01,0,0
1862,COC1=CC(OC(=O)N2CCCCC2)=CC1=O,6,2,0.7317052711947735,True,237.10010796,4,0,1.6058,2,55.84,0,0
1915,N#CCCC1=CC=CC=C1CS(=O)C=O,6,1,0.7091884010278591,True,221.051049592,3,0,1.58168,5,57.93,0,0
1922,C=CC1=N[NH1]C=C1C=CN=CCl,5,1,0.7146576468257313,True,181.040674936,2,1,2.2905000000000006,3,41.04,0,0
1930,CC(C)C1=CC=CC=C1NCC=O,6,1,0.7154812440419054,True,177.1153641,2,1,2.4208,4,29.1,0,0
1938,CNC1=CC=CC=C1C=O,6,1,0.6230433056349984,True,135.068413908,2,1,1.5408,2,29.1,0,0
1948,C1NCCC1C2C=CN=C2Cl,5,2,0.6319681013047733,True,170.061076032,2,1,1.3767,1,24.39,0,0
1967,C=C(C)C1=CC=CC=C1C(O)=O,6,1,0.7246115446855971,True,162.06807956,1,1,2.4179000000000004,2,37.3,0,0
1991,CC(C(=O)N)C(=CC1=CC=CC=C1)CCC=O,6,1,0.7626001373109564,True,231.125928784,2,1,2.1705000000000005,6,60.160000000000004,0,0
1992,ClC=CC(=O)C=C[NH1]C1=CC=C(Cl)C=C1C,6,1,0.8276098707482842,True,255.021769332,2,1,3.895620000000002,4,29.1,0,0
2005,BrCCC1=COC=N1,5,1,0.6394142301877299,True,174.963275912,2,0,1.6119999999999999,2,26.03,0,0
2005,BrCCC=1C=C(CCC=1)Br,6,1,0.6671438331220043,True,263.91492452,0,0,3.770400000000002,2,0.0,0,0
2073,C(N)CCN(C1=CC=C(Cl)C=C1)C=CC2=CCC(Cl)CC2,6,2,0.7664786628821721,True,324.116004064,2,1,4.726600000000004,6,29.259999999999998,0,0
2076,CC(F)C(=O)[NH1]C=CC=C(N1C)CC=C1NC(=O)NC2=CC=C(F)C=C2C(F)(F)F,6,2,0.6183338435769317,True,430.142816948,3,3,4.014700000000003,5,73.47,0,0
2083,CC(=O)C=C(C(=O)O)C=CC=CC=CC1=CC=CC=C1,6,1,0.6350620142310235,True,268.10994437200003,2,1,3.412200000000002,6,54.370000000000005,0,0
2083,CC(=O)C=C(C(=O)O)C=CC=CC1=CC=CC=C1,6,1,0.6377026970563975,True,242.094294308,2,1,2.8560000000000008,5,54.370000000000005,0,0
2096,C=C(CN(C(=O)C)C=O)C=CC1=CC=C(C2=CC=CO2)C=C1C,6,2,0.6017013847448018,True,309.136493468,3,0,3.8293200000000027,6,50.52,0,0
2133,COCCCCCC1=CC=CC=C1C=CC2=CC=CO2,6,2,0.642236710643152,True,270.161979944,2,0,4.809200000000004,8,22.37,0,0
2140,O=C(NC(=O)C1=CC=CC=C1C)CC#CC=C,6,1,0.7833732906031878,True,227.094628656,2,1,1.8309199999999999,2,46.17,0,0
2140,O=C(NC(=O)C1=CC=CC=C1C)CC,6,1,0.7723271781288672,True,191.094628656,2,1,1.66142,2,46.17,0,0
2159,NC=CC=CC=CC=C1C=CC=CC1=C,6,1,0.7294255625979519,True,197.12044948,1,1,1.4622000000000004,3,26.02,0,0
2164,NC(C1=CC=CC=C1)C(=O)C2=CC=CC=C2C3=CC=CC=C3C(=O)[NH1]C,6,3,0.6947972017775783,True,344.15247788,3,2,3.595900000000002,5,72.19,0,0
2187,OC(O)C1=CC=C(C)C=C1C(O)C2=CC=C(F)C=C2CF,6,2,0.759784337862063,True,294.106750812,3,3,2.66852,4,60.69,0,0
2187,NC(O)C1=CC=C(C)C=C1C(O)C2=CC=C(F)C=C2CF,6,2,0.7591926789093961,True,293.12273522400005,3,3,2.634920000000001,4,66.48,0,0
2210,CCCNC(=O)NC(=O)N(C)CCC1=CC=CC#C1,6,1,0.8452223354648591,True,261.147726848,2,2,1.59048,5,61.440000000000005,0,0
2227,C(CCCCC(=O)O)C1=CC=CC=C1C#N,6,1,0.7450871247427391,True,217.11027872,2,1,2.7457800000000008,6,61.089999999999996,0,0
2227,CCCCC(C)OCC(OCCC1=O)C1,6,1,0.6804348472815996,True,214.156894564,3,0,2.3298000000000005,6,35.53,0,0
2258,SC=CC1=CC=CN=C1NC(C)=O,6,1,0.7063888879660284,True,194.05138394,3,2,1.9404999999999997,2,41.99,0,0
2259,CC1=CC=CC=C1C=CC(C)CC=O,6,1,0.662855913240815,True,188.120115132,1,0,3.2333200000000017,4,17.07,0,0
2259,CC1=CC=CC=C1C=CC(C)C=O,6,1,0.6438427936693913,True,174.104465068,1,0,2.8432200000000014,3,17.07,0,0
2259,CC1=CC=CC=C1C=CC(C)CC=C[NH1]C,6,1,0.7881147792310561,True,215.167399672,1,1,3.767520000000002,5,12.03,0,0
2268,CCC(C)C1=CC(CBr)C(C2CCN(C)CC2)=N1,6,2,0.7222812752569838,True,312.12011090000004,2,0,3.723900000000003,4,15.6,0,0
2300,COC1=CC=C(OC)C=C1C2C(=O)CC(C)(C)CC2C=O,6,2,0.7999201443179221,True,290.151809184,4,0,2.991600000000002,4,52.6,0,0
2328,CC=CC1=CC=CC=C1NC(O)=O,6,1,0.7292618970282851,True,177.078978592,1,2,2.8095999999999997,2,49.33,0,0
2328,C=CC1=CC=CC=C1NC(O)NC(C)=O,6,1,0.6475833177658272,True,206.105527688,3,3,1.1534999999999995,4,61.36,0,0
2328,CC#CC1=CC=CC=C1NC(O)=O,6,1,0.642271495654739,True,175.063328528,1,2,2.1479,1,49.33,0,0
2335,CC(=O)CC1=CC(O)=CC(C)O1,6,1,0.6823073207280754,True,168.078644244,3,1,1.71,2,46.53,0,0
2340,CNC(=O)N(C=O)CC=CC1=CC=CC#C1,6,1,0.7660086333672695,True,216.089877624,2,1,1.09798,4,49.410000000000004,0,0
2340,CNC(=O)NC(=O)N(C=CCCC1=CC=CC=C1)C(=O)O,6,1,0.791218557393432,True,291.121906024,3,3,2.1619,4,98.74000000000001,0,0
2352,C=CC1=CC=C(F)C=C1C(=O)OCC2=CC=CC(F)=C2C,6,2,0.7851550323507113,True,288.096186128,2,0,4.273220000000003,4,26.3,0,0
2397,C=C[N+1]CC1=CC=CC=C1C(=O)OCC(C(F)(F)F)C=N,6,1,0.6212184983514913,True,299.10018876809,3,1,2.9193700000000007,7,64.25,0,0
2398,O=C(NC1=CC=CC=C1C)CONC2=CC=CO2,6,2,0.7957533906888851,True,246.100442308,4,2,2.57022,5,63.5,0,0
