,smiles,fps,mol,score
14,N#Cc1cccc(C(O)C2=C3C=CC4CC3(OC2=O)C2CCCCN42)c1,"[0, 16, 17, 125, 217, 296, 297, 340, 343, 345, 1147, 1152, 1153, 1192, 1590, 2261, 2546, 2672, 2948, 2974, 2976, 2985, 3009, 3024, 3119, 3155, 3156, 3223, 3327, 3359, 3360, 3368, 3395, 3401, 3407, 3409, 3429, 3433, 3434, 3439, 3454, 3573, 3639, 3653, 3654, 3658, 3659, 3660, 3667, 3670, 3681, 3682, 3691, 3703, 3705, 3711, 3718, 3721, 3726, 3727, 3728, 3729, 3730, 3732, 3736, 3737, 3739, 3740, 3743, 3745, 3749, 3750, 3751, 3756, 3758, 3764, 3772, 3781, 3785, 3787, 3788, 3789, 3793, 3794, 3805, 3881, 3883, 3897, 3898, 3913, 3914, 3925, 3936, 3945, 3947, 3955, 3956, 3958, 3970, 4079, 4080, 4284, 4292, 4294, 4330, 4520, 4609, 4664, 4694, 4809, 4812]",<rdkit.Chem.rdchem.Mol object at 0x15217fddfbe0>,-8.41159
15,CC(NCCCC#N)c1ccc(-c2ccncc2)cc1,"[0, 13, 44, 296, 340, 343, 362, 382, 398, 466, 668, 676, 677, 682, 1152, 1641, 1906, 2974, 2976, 3223, 3414, 3639, 3640, 3681, 3691, 3732, 3739, 3749, 3772, 3781, 3881, 3925, 4079, 4286]",<rdkit.Chem.rdchem.Mol object at 0x15217fddfc40>,-8.18619
16,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)c4ncccc4F)ncc23)ccn1,"[0, 13, 15, 92, 668, 676, 677, 682, 838, 890, 891, 1192, 1633, 1908, 2141, 2259, 2974, 3024, 3168, 3223, 3607, 3749, 3772, 3778, 3780, 3881, 3925, 3932, 3941, 4031, 4079, 4192, 4236, 4268, 4330]",<rdkit.Chem.rdchem.Mol object at 0x15217fddfca0>,-11.00188
17,CC(C)(C)NCC(O)c1ccc(O)c(C(O)CS(C)(=O)=O)c1,"[0, 16, 296, 297, 299, 466, 476, 662, 664, 668, 676, 757, 820, 821, 825, 828, 1147, 1153, 1155, 1159, 1172, 1644, 1770, 2780, 2795, 2854, 2875, 2948, 2974, 3223, 3352, 3368, 3401, 3429, 3553, 3559, 3573, 3605, 3639, 3680, 3681, 3749, 3772, 3781, 3785, 3787, 3808, 3813, 3814, 3815, 3881, 3925, 3935, 3936, 3947, 3955, 4018, 4022, 4079, 4294, 4330, 4812, 4830, 4831, 4842]",<rdkit.Chem.rdchem.Mol object at 0x15217fddfd00>,-8.3974
18,O=C(O)CCc1nc2cc(C(=O)O)ccc2[nH]1,"[296, 340, 400, 408, 503, 547, 1147, 1192, 1405, 1644, 1733, 2148, 2199, 2948, 2974, 3024, 3033, 3205, 3223, 3327, 3454, 3626, 3631, 3639, 3653, 3670, 3686, 3743, 3787, 3955, 4330, 4644, 4694, 4812]",<rdkit.Chem.rdchem.Mol object at 0x15217fddfd60>,-7.72808
19,c1ccc(CNc2ccccc2N2CCCC2)nc1,"[296, 340, 343, 466, 604, 676, 972, 1565, 1588, 2261, 2413, 2974, 3155, 3223, 3607, 3639, 3691, 3732, 3739, 3749, 3772, 3781, 3881, 3891, 3925, 3942, 4079]",<rdkit.Chem.rdchem.Mol object at 0x15217fddfdc0>,-7.22546
20,CCOc1ccc(NC(=O)NCC(C)C)c(C)c1,"[0, 13, 91, 296, 297, 298, 306, 465, 466, 479, 487, 646, 668, 676, 757, 758, 838, 890, 1013, 1192, 1275, 1644, 1651, 2546, 2594, 2974, 3024, 3223, 3368, 3395, 3397, 3590, 3601, 3639, 3739, 3741, 3749, 3772, 3778, 3780, 3787, 3881, 3925, 3932, 3941, 3942, 3955, 3999, 4079, 4192, 4236, 4253, 4330, 4734]",<rdkit.Chem.rdchem.Mol object at 0x15217fddfe20>,-7.44113
21,Cc1nc(N)nc(-c2cc(Cl)cnc2NC2CCOCC2)n1,"[0, 296, 297, 340, 443, 646, 647, 668, 676, 677, 1145, 2023, 2154, 2258, 2546, 2974, 3159, 3214, 3223, 3401, 3639, 3660, 3691, 3705, 3729, 3736, 3739, 3743, 3749, 3787, 3788, 3820, 3875, 3881, 3955, 3956, 4079, 4268, 4278, 4292, 4330]",<rdkit.Chem.rdchem.Mol object at 0x15217fddfe80>,-7.01802
22,COc1cc(-c2nc(-c3cc(C)nc(C)c3)c3n2CC(CF)OCC3)ccc1Cl,"[0, 296, 297, 340, 443, 646, 668, 1644, 1792, 2258, 2259, 2546, 2547, 2666, 2974, 3223, 3407, 3577, 3607, 3639, 3787, 3788, 3820, 3868, 3955, 3956, 3999, 4002, 4031, 4330, 4764, 4823]",<rdkit.Chem.rdchem.Mol object at 0x15217fddfee0>,-7.70722
23,Cn1cccc1C(=O)N1CC(OCc2cccnc2)C2OCCCC21,"[0, 1, 296, 297, 340, 343, 374, 443, 578, 609, 646, 668, 1192, 1632, 2261, 2264, 2546, 2547, 2974, 3024, 3155, 3159, 3223, 3401, 3403, 3407, 3433, 3434, 3435, 3608, 3639, 3660, 3661, 3691, 3698, 3705, 3711, 3718, 3725, 3726, 3728, 3729, 3732, 3734, 3736, 3739, 3740, 3741, 3743, 3749, 3750, 3751, 3755, 3766, 3772, 3780, 3781, 3783, 3785, 3787, 3788, 3881, 3883, 3888, 3904, 3913, 3925, 3936, 3941, 3945, 3946, 3947, 3955, 3956, 4014, 4079, 4236, 4283, 4292, 4294, 4330, 4537, 4822, 4825, 4826, 4828]",<rdkit.Chem.rdchem.Mol object at 0x15217fddff40>,-8.1894
24,COC(=O)C=CCNC(=O)CCc1ccccc1,"[125, 132, 296, 337, 340, 400, 402, 412, 466, 479, 482, 503, 505, 565, 668, 676, 838, 1192, 1231, 1523, 1563, 2546, 2666, 2672, 2674, 2974, 2985, 3009, 3011, 3024, 3223, 3294, 3327, 3439, 3454, 3639, 3646, 3647, 3670, 3681, 3703, 3739, 3749, 3772, 3774, 3776, 3780, 3781, 3787, 3788, 3881, 3925, 3927, 3941, 3955, 3956, 3958, 3970, 4079, 4236, 4284, 4330, 4520, 4609, 4694, 4809]",<rdkit.Chem.rdchem.Mol object at 0x15217fddffa0>,-7.66741
25,O=C1CCC(C(=O)OCC(=O)Nc2ccc(OC(F)F)cc2)=NN1,"[0, 296, 340, 400, 402, 503, 505, 646, 653, 676, 838, 885, 1012, 1054, 1125, 1179, 1192, 1255, 1641, 2259, 2546, 2547, 2560, 2597, 2672, 2710, 2974, 3012, 3021, 3024, 3223, 3228, 3230, 3238, 3239, 3294, 3302, 3303, 3327, 3330, 3442, 3443, 3445, 3449, 3454, 3639, 3646, 3650, 3651, 3653, 3654, 3655, 3668, 3670, 3691, 3692, 3696, 3700, 3705, 3706, 3707, 3708, 3728, 3729, 3732, 3736, 3739, 3743, 3749, 3787, 3788, 3789, 3794, 3805, 3881, 3942, 3948, 3949, 3955, 3956, 3958, 3970, 3999, 4031, 4079, 4184, 4190, 4236, 4253, 4294, 4300, 4301, 4316, 4330, 4521, 4532, 4666, 4691, 4694, 4734, 4810]",<rdkit.Chem.rdchem.Mol object at 0x15217fde6040>,-8.84755
26,CC(=O)NC(Cc1ccccc1)C(=O)Nc1cccc(-c2nsc(=O)o2)c1,"[0, 15, 19, 296, 297, 301, 302, 313, 565, 668, 676, 677, 696, 838, 839, 889, 991, 1192, 1262, 1563, 1590, 2974, 3024, 3223, 3294, 3301, 3401, 3403, 3417, 3454, 3639, 3646, 3670, 3681, 3703, 3739, 3749, 3772, 3774, 3780, 3781, 3782, 3784, 3881, 3925, 3927, 3936, 3941, 3942, 3944, 4079, 4236, 4280, 4285, 4293, 4330, 4520, 4530]",<rdkit.Chem.rdchem.Mol object at 0x15217fde60a0>,-9.22609
27,Cc1nc(NCC2CC2)nc2c1COCC21CCNC1,"[0, 227, 296, 297, 340, 382, 466, 475, 646, 647, 668, 676, 757, 1153, 2149, 2546, 2974, 3057, 3155, 3179, 3223, 3368, 3395, 3398, 3511, 3514, 3616, 3639, 3658, 3691, 3732, 3736, 3739, 3743, 3749, 3772, 3781, 3787, 3788, 3881, 3925, 3955, 3956, 4079, 4273, 4292, 4330]",<rdkit.Chem.rdchem.Mol object at 0x15217fde6100>,-7.15415
28,COCCCNC(=O)CN(c1cc(Cl)ccc1OC)S(C)(=O)=O,"[296, 340, 343, 362, 363, 374, 382, 386, 389, 443, 466, 479, 482, 503, 505, 646, 651, 668, 676, 771, 838, 1192, 1644, 1786, 2258, 2261, 2546, 2666, 2711, 2780, 2795, 2854, 2875, 2974, 3024, 3223, 3294, 3454, 3639, 3739, 3741, 3743, 3749, 3772, 3774, 3780, 3781, 3786, 3787, 3788, 3820, 3868, 3881, 3925, 3927, 3941, 3942, 3954, 3955, 3956, 3999, 4018, 4020, 4022, 4079, 4236, 4258, 4267, 4280, 4285, 4292, 4293, 4319, 4327, 4328, 4330, 4728, 4822, 4842]",<rdkit.Chem.rdchem.Mol object at 0x15217fde6160>,-6.31221
29,O=C(c1ccoc1)N1CCOC2(CCN(Cc3ccc(Cl)cc3)CC2)C1,"[296, 340, 437, 443, 581, 587, 604, 609, 619, 620, 646, 652, 1153, 1192, 1641, 1785, 1914, 2258, 2261, 2264, 2546, 2974, 3024, 3156, 3158, 3190, 3223, 3359, 3368, 3395, 3397, 3407, 3433, 3434, 3545, 3617, 3639, 3658, 3659, 3691, 3705, 3728, 3732, 3734, 3739, 3740, 3741, 3743, 3749, 3750, 3751, 3755, 3766, 3772, 3780, 3781, 3785, 3787, 3788, 3820, 3868, 3881, 3883, 3888, 3914, 3921, 3925, 3941, 3945, 3947, 3955, 3956, 4079, 4236, 4286, 4292, 4294, 4330, 4541, 4825]",<rdkit.Chem.rdchem.Mol object at 0x15217fde61c0>,-8.94112
30,CC(C)C(NC(=O)c1cccc(CCC(C)(C)O)c1)C(N)=O,"[0, 1, 13, 15, 19, 91, 296, 340, 668, 676, 677, 678, 838, 1145, 1147, 1153, 1155, 1156, 1159, 1160, 1192, 1404, 1437, 1590, 2948, 2974, 3024, 3223, 3294, 3359, 3368, 3384, 3389, 3395, 3397, 3401, 3403, 3407, 3417, 3454, 3573, 3578, 3580, 3639, 3646, 3658, 3660, 3661, 3670, 3681, 3691, 3692, 3700, 3703, 3709, 3732, 3739, 3741, 3743, 3749, 3772, 3780, 3787, 3881, 3925, 3936, 3941, 3944, 3955, 4079, 4236, 4280, 4285, 4286, 4293, 4330, 4530]",<rdkit.Chem.rdchem.Mol object at 0x15217fde6220>,-8.8866
31,Cc1cccc(C)c1N=C(S)N(C)CCc1ccccn1,"[296, 340, 434, 607, 668, 1148, 1588, 1591, 2081, 2261, 2263, 2974, 3012, 3223, 3573, 3601, 3607, 3749, 3750, 3772, 3881, 3883, 3887, 3925, 4018, 4079, 4126, 4128, 4842]",<rdkit.Chem.rdchem.Mol object at 0x15217fde6280>,-7.68244
32,O=C(C=Cc1ccccc1)NCC(O)c1cccc(OC(F)F)c1,"[0, 16, 112, 125, 132, 296, 297, 299, 466, 479, 676, 757, 838, 851, 855, 1147, 1192, 1563, 1590, 2259, 2546, 2547, 2560, 2702, 2948, 2974, 2985, 3009, 3024, 3223, 3294, 3429, 3439, 3454, 3590, 3681, 3749, 3772, 3774, 3775, 3780, 3781, 3785, 3787, 3881, 3925, 3927, 3941, 3947, 3955, 3999, 4031, 4079, 4138, 4141, 4236, 4284, 4294, 4330, 4691, 4812, 4825]",<rdkit.Chem.rdchem.Mol object at 0x15217fde62e0>,-9.45379
33,CCCC(O)c1ccc(N2C(=O)CCC2COCc2ccc(C(=O)O)s2)cc1,"[0, 6, 16, 44, 296, 297, 299, 340, 381, 400, 465, 503, 646, 647, 668, 1147, 1192, 1405, 1641, 1662, 1822, 2261, 2264, 2546, 2563, 2948, 2974, 3024, 3155, 3160, 3223, 3294, 3401, 3403, 3429, 3454, 3549, 3552, 3610, 3639, 3646, 3647, 3660, 3661, 3670, 3681, 3691, 3692, 3700, 3703, 3705, 3706, 3708, 3709, 3728, 3729, 3732, 3736, 3739, 3741, 3743, 3749, 3772, 3774, 3776, 3780, 3781, 3785, 3787, 3788, 3881, 3891, 3925, 3927, 3936, 3941, 3942, 3947, 3955, 3956, 4079, 4236, 4294, 4330, 4410, 4411, 4500, 4652, 4694, 4812, 4825]",<rdkit.Chem.rdchem.Mol object at 0x15217fde6340>,-9.48411
34,CCOC(=O)c1sc(-c2ccncc2)nc1-c1ccccc1Cl,"[296, 465, 646, 653, 668, 1192, 1493, 1519, 1565, 1582, 1906, 2150, 2258, 2546, 2594, 2672, 2974, 3024, 3199, 3202, 3223, 3787, 3788, 3805, 3820, 3868, 3955, 3956, 3970, 4330, 4505, 4694]",<rdkit.Chem.rdchem.Mol object at 0x15217fde63a0>,-8.04331
35,O=C(Nc1ccccc1C(=O)O)c1ccc(Br)o1,"[676, 838, 972, 982, 983, 1147, 1149, 1192, 1405, 1426, 1465, 1565, 1574, 1661, 1782, 2948, 2949, 2960, 2972, 2974, 3024, 3158, 3601, 3609, 3881, 3942, 3955, 4079, 4153, 4175, 4236, 4265, 4287, 4330, 4499, 4644, 4648, 4694, 4812]",<rdkit.Chem.rdchem.Mol object at 0x15217fde6400>,-9.11622
36,CC(=CC(=O)NC(C#N)c1cccc(Cl)c1)C(C)(C)C,"[0, 15, 668, 676, 677, 838, 1152, 1153, 1155, 1159, 1172, 1192, 1590, 1615, 2258, 2974, 2976, 2985, 3009, 3024, 3223, 3294, 3335, 3368, 3414, 3439, 3441, 3454, 3584, 3639, 3656, 3658, 3681, 3691, 3749, 3772, 3774, 3775, 3780, 3781, 3820, 3868, 3881, 3925, 3927, 3941, 4079, 4138, 4236, 4284, 4286, 4330]",<rdkit.Chem.rdchem.Mol object at 0x15217fde6460>,-7.4744
37,CC(C)(CCCOc1ccc(OCCCC(C)(C)C(=O)O)c(CO)c1)C(=O)O,"[296, 340, 343, 374, 443, 493, 646, 668, 1147, 1153, 1155, 1159, 1192, 1405, 1406, 1644, 2546, 2711, 2948, 2974, 3024, 3223, 3327, 3335, 3338, 3368, 3374, 3398, 3454, 3590, 3605, 3639, 3653, 3656, 3658, 3670, 3691, 3696, 3700, 3705, 3707, 3708, 3729, 3736, 3743, 3787, 3955, 3988, 3999, 4330, 4694, 4735, 4812]",<rdkit.Chem.rdchem.Mol object at 0x15217fde64c0>,-8.34676
38,Cc1nc(NC2Cc3ccccc3C2)cc(-c2ccc3ncsc3c2)n1,"[0, 296, 297, 668, 676, 677, 1565, 1644, 1946, 2974, 3106, 3179, 3199, 3207, 3223, 3401, 3595, 3639, 3681, 3703, 3749, 3881, 4079]",<rdkit.Chem.rdchem.Mol object at 0x15217fde6520>,-10.64993
39,COc1cc(OC)cc(C(=O)NCC2(N3CCCCC3)CCCCC2)c1,"[296, 340, 343, 345, 466, 479, 604, 668, 676, 838, 1153, 1192, 1537, 1925, 1997, 2261, 2412, 2546, 2666, 2974, 3024, 3149, 3156, 3223, 3352, 3368, 3395, 3397, 3401, 3519, 3590, 3592, 3639, 3658, 3659, 3660, 3691, 3705, 3711, 3718, 3725, 3728, 3732, 3734, 3739, 3740, 3741, 3749, 3750, 3751, 3756, 3762, 3763, 3772, 3780, 3781, 3881, 3883, 3914, 3925, 3935, 3936, 3941, 3955, 3997, 3999, 4079, 4236, 4263, 4286, 4293, 4330, 4746, 4751]",<rdkit.Chem.rdchem.Mol object at 0x15217fde6580>,-8.09308
40,CCOC(=O)CCOc1ccccc1N,"[296, 340, 400, 409, 410, 443, 465, 503, 556, 559, 646, 653, 668, 1145, 1192, 1519, 1565, 1569, 2546, 2594, 2672, 2694, 2974, 3024, 3223, 3327, 3454, 3639, 3653, 3654, 3670, 3743, 3787, 3788, 3789, 3794, 3805, 3955, 3956, 3958, 3970, 3999, 4079, 4267, 4330, 4694]",<rdkit.Chem.rdchem.Mol object at 0x15217fde65e0>,-6.90813
41,Cc1ccc(CSc2nnc(-c3ccccn3)n2C)cc1,"[296, 581, 584, 664, 668, 1588, 1641, 1749, 2217, 2854, 2974, 3528, 4018, 4842, 4856]",<rdkit.Chem.rdchem.Mol object at 0x15217fde6640>,-9.3107
42,CCOc1ccccc1NC(=O)CSCCO,"[296, 340, 397, 457, 458, 465, 493, 503, 505, 646, 664, 668, 676, 838, 886, 972, 988, 1147, 1192, 1565, 2546, 2594, 2694, 2696, 2854, 2862, 2869, 2948, 2974, 3024, 3223, 3294, 3454, 3749, 3787, 3808, 3815, 3819, 3881, 3942, 3955, 3999, 4018, 4079, 4191, 4236, 4267, 4295, 4330, 4768, 4830, 4842, 4855]",<rdkit.Chem.rdchem.Mol object at 0x15217fde66a0>,-6.33416
43,CCN(CC)CCNC(=O)c1ccc(NC(C)=O)c(I)c1,"[296, 340, 382, 386, 433, 437, 439, 465, 466, 479, 604, 606, 619, 626, 668, 676, 784, 838, 889, 1192, 1262, 1290, 1644, 2260, 2261, 2287, 2974, 3024, 3223, 3294, 3454, 3549, 3552, 3749, 3750, 3751, 3756, 3762, 3763, 3772, 3780, 3781, 3881, 3883, 3925, 3941, 3942, 4073, 4075, 4076, 4079, 4162, 4236, 4242, 4286, 4293, 4330]",<rdkit.Chem.rdchem.Mol object at 0x15217fde6700>,-7.03545
44,CCOCCCNC(=O)c1ccccc1NC(=O)C1=C(C)OCCS1,"[296, 340, 343, 362, 363, 374, 382, 386, 443, 457, 465, 466, 479, 646, 647, 650, 664, 668, 676, 838, 972, 982, 1192, 1426, 1565, 2546, 2594, 2854, 2974, 2985, 3009, 3024, 3223, 3294, 3439, 3441, 3454, 3601, 3639, 3739, 3741, 3743, 3749, 3772, 3780, 3787, 3788, 3808, 3815, 3819, 3881, 3925, 3941, 3942, 3955, 3956, 4018, 4079, 4138, 4191, 4236, 4284, 4286, 4292, 4295, 4330, 4822, 4830, 4842, 4855]",<rdkit.Chem.rdchem.Mol object at 0x15217fde6760>,-6.72354
45,COc1cc2c(cc1OC)C(=O)C(=Cc1cccc(CN3CCCCC3)c1)C2,"[296, 340, 343, 345, 437, 604, 619, 638, 668, 1192, 1590, 1930, 1998, 2261, 2412, 2546, 2666, 2974, 2985, 3009, 3024, 3156, 3223, 3280, 3282, 3439, 3454, 3558, 3559, 3560, 3573, 3590, 3595, 3597, 3639, 3644, 3670, 3679, 3680, 3681, 3691, 3702, 3703, 3705, 3728, 3732, 3739, 3740, 3749, 3750, 3751, 3772, 3781, 3881, 3883, 3914, 3925, 3955, 3999, 4004, 4005, 4079, 4286, 4330, 4334, 4520, 4716, 4717, 4727, 4746, 4769]",<rdkit.Chem.rdchem.Mol object at 0x15217fde67c0>,-9.97638
46,CCOc1cc(-c2noc(-c3ccncc3)n2)cc(Br)c1OC,"[296, 465, 646, 668, 1149, 1906, 1931, 2546, 2594, 2666, 2949, 2968, 2974, 3223, 3787, 3955, 3993, 3999, 4004, 4005, 4330, 4758, 4769]",<rdkit.Chem.rdchem.Mol object at 0x15217fde6820>,-7.7948
