idx,smiles,largest_ring,num_rings,qed,no_unwanted_frags,mol_wt,num_HBA,num_HBD,logP,num_rotatable_bonds,tpsa,bridgehead_atoms,spiro_atoms
94,C1OC=CC=C1S(C)CCCN(C)S=O,6,1,0.6934421099612311,True,249.085720848,2,2,1.2273999999999998,6,29.54,0,0
119,CCC1=CC=CC(C2)=C1C=CO2,6,2,0.6134292003095192,True,160.088815004,1,0,2.749900000000001,1,9.23,0,0
119,CCC1=CC=CC(O)=C1CC=C(C=CCC)F,6,1,0.752272078297046,True,234.141993448,1,1,4.316700000000003,5,20.23,0,0
127,COC1=CC=CC=C1NCCN(CCCC2=O)C2C,6,2,0.8826658231329212,True,262.168127944,4,1,2.1605,5,41.57,0,0
127,COC1=CC=CC=C1NCCN(CCCC2=O)C2,6,2,0.8620316699663516,True,248.15247788,4,1,1.7719999999999998,5,41.57,0,0
128,CCCC1=CC=CC(C)=C1NC2=NN=C(C3=C[NH1]C4CCCC(Cl)=C34)[NH1]2,6,4,0.7078925050376043,True,369.172023448,4,3,4.798720000000003,5,65.63,0,0
142,O=C(N1C=CC=CC1)CN=CC=C(N2CCCCC23)C=C3,6,3,0.7449898975000415,True,283.168462292,3,0,2.2775000000000007,3,35.910000000000004,0,0
148,CC(=O)CCCCCC1=CC=CC=C1C(=O)O,6,1,0.737484832058335,True,234.125594436,2,1,3.0767000000000007,7,54.370000000000005,0,0
153,O=CNCC1CCCC2=NC=CC=C21,6,2,0.7286885958151276,True,190.110613068,2,1,1.2475,3,41.99,0,0
169,O=CC1=CC(C(C)(C)C)=CC(C2=CC=CN=C2)=N1,6,2,0.756615367169989,True,240.126263132,3,0,3.2536000000000014,2,42.85,0,0
169,O=CC1=CC(C2=CC=CC=C2)=NC(OC(C)C)=N1,6,2,0.7734262785460476,True,242.105527688,4,0,2.7433000000000005,4,52.08,0,0
174,CNC1=CC=C(OC2=CC=C(C3=NCCN3)C=C2)C1CCF,6,3,0.8478779418173054,True,301.15904048,4,2,2.391800000000001,6,45.65,0,0
174,CCC1=CC=C(OC2=CC=C(C3=NCCN3)C=C2)C1=NCF,6,3,0.8495320389474941,True,299.143390416,4,1,3.017100000000001,5,45.98,0,0
174,CC=CC=C(OC1=CC=C(OCCCC)C=C12)C=N2,6,2,0.7309258847755347,True,257.141578848,3,0,4.420200000000003,5,30.82,0,0
193,C=CC(=O)CC1=CC=C2C(=C1)OCO2,6,2,0.6805093615944331,True,190.06299418,3,0,1.7128999999999996,3,35.53,0,0
195,CCN(C(=O)C1CCOC1C)C(F)(F)CF,5,1,0.7002689432985605,True,239.113313412,2,0,1.8222,4,29.540000000000003,0,0
208,C=CCCCN1C=NC=C(C2=CC=C(F)C(F)=C2)O1,6,2,0.6002842930227565,True,264.107419508,3,0,3.504900000000003,5,24.83,0,0
208,C=CC=CC=CC1=CN=C(C2=CC=C(F)C(F)=C2)O1,6,2,0.7616092796801498,True,259.080870412,2,0,4.375200000000002,4,26.03,0,0
211,O=SC1=CC=C(C)C=C1S(C)CCCl,6,1,0.6205474486032907,True,250.02528478,1,2,2.527920000000001,4,17.07,0,0
216,O=C(CC1=CC=CC(=O)N2CCN(CCCC3CCOCC3)CC2)C=C1Cl,6,3,0.6519950120786788,True,392.18667046800005,4,0,2.9155000000000015,6,49.85000000000001,0,0
236,C1C(C)(C)NCCN1C(=O)C2=CC=C(F)C=C2NC(C(=O)C3=CC=CO3)CC,6,3,0.7441052666211393,True,387.19581991199993,5,2,3.3161000000000023,6,74.58000000000001,0,0
244,CCOC1CC=C2CNCC2C1=C,6,2,0.648529549973981,True,179.131014164,2,1,1.4972,2,21.259999999999998,0,0
262,NSC=CC=CCC=C(C)C1=C[NH1]C2=CC=CC=C12,6,2,0.6137091820412401,True,270.119069576,2,2,4.638100000000002,5,41.81,0,0
268,CCOC1=CC=CC=C1C=CC=CC,6,1,0.6548801449692356,True,188.120115132,1,0,3.6746000000000025,4,9.23,0,0
285,NC(CN)CC1=CC=CC=C1Cl,6,1,0.7412455955974846,True,184.076726096,2,2,1.1685,3,52.04,0,0
315,CCCC(=O)NC=C1C=C(CC2=CC=C(F)C=C2F)N=C1,6,2,0.8880752389594743,True,290.123069572,2,1,3.275800000000002,5,41.46,0,0
318,CC(CO)(C#N)NC(=O)COC1=CC=C(Cl)C(Cl)=C1,6,1,0.868110011574892,True,302.022497604,4,2,1.7629799999999995,5,82.35000000000001,0,0
323,CC(=O)C1=CC=CC(CNCC2=CC=CC=C2)=C1C=CF,6,2,0.8079695635315551,True,283.137242416,2,1,4.119200000000003,6,29.1,0,0
323,CC(=O)C1=CC=CC(CNCC2=CC=CC=C2)=C1CC=CF,6,2,0.7758432797776089,True,297.15289248,2,1,4.204700000000003,7,29.1,0,0
323,CC(=O)C1=CC=CC(CNCC2=CC=CC=C2)C1=CCCF,6,2,0.8302559539125509,True,299.168542544,2,1,3.763600000000002,7,29.1,0,0
324,OC1=CC=C(F)C=C1C=CC=CC2=CON=C2OS(F)F,6,2,0.6371634228795974,True,317.03334884,4,2,4.309900000000002,5,55.49000000000001,0,0
324,NC1=CC=C(F)C=C1C=NC2=CC=CO2,6,2,0.6036094625830479,True,204.069891128,3,1,2.751500000000001,2,51.519999999999996,0,0
324,OC1=CC=C(F)C=C1C=NC=CC2=CON=C2CCCF,6,2,0.8287700965066374,True,292.102334128,4,1,3.5112000000000023,6,58.620000000000005,0,0
324,OC1=CC=C(F)C=C1C=CC2=CC=CO2,6,2,0.813713745554332,True,204.058657748,2,1,3.2947000000000015,2,33.370000000000005,0,0
342,CCC(=O)NC1=CC=CC=C1CC(O)C2CCOC=C2,6,2,0.8676667034680137,True,275.152143532,3,2,2.4887000000000006,5,58.56,0,0
343,C1C=CC=NC1NC(=O)C2CSC3=CC=CC=C32,6,3,0.8843808389356737,True,258.082684068,3,1,2.3489000000000004,2,41.46,0,0
345,CCC1=CC=CC=C1CC(=O)CCC=O,6,1,0.6663926392950322,True,204.115029752,2,0,2.3397000000000006,6,34.14,0,0
345,CCC1=CC=CC=C1CCC=O,6,1,0.6211091209311329,True,162.104465068,1,0,2.3805000000000005,4,17.07,0,0
347,NC(C)(Cl)CCC=CC1=NC=CC(Br)=C1,6,1,0.6798621735996971,True,288.002888228,2,1,3.5512000000000024,4,38.91,0,0
354,CC(CN1N=C(N)N=C1)N2C=NC(C3=CC=C(C)C=N3)=N2,6,3,0.7691533308060239,True,284.149792512,8,1,1.0834199999999998,4,100.33000000000001,0,0
356,CCCC=CC=CC=CCN1CC=CC2=CC=CC=C21,6,2,0.6550090201532972,True,265.183049736,1,0,4.988500000000005,6,3.24,0,0
376,O=C(NCC=C1C=NC(N2CCCCC2)=CC1)C3CN=C(Cl)C(Cl)=C3,6,3,0.8131223303951006,True,380.117066684,4,1,3.220600000000002,4,57.06,0,0
380,CCC=C(C=C(C1=CC=CC=C1O)C2=CC=CC)C2OC(C)(C)O,6,2,0.7683065827860436,True,326.18819469199997,3,2,4.741700000000005,5,49.69,0,0
392,C1OC=CC=C1C2=CC=CC=C2S(=O)(=O)NC3=CC=CC(Br)=C3C=C,6,3,0.7577151278814671,True,417.003426472,3,1,4.820200000000003,5,55.400000000000006,0,0
393,CCC=CC=C1NCC(C(=O)C=2CC[NH1]C=2C=CCCC)(C)CC1,6,2,0.727637152997219,True,328.25146364399995,3,2,4.399000000000004,7,41.13,0,0
395,COCC(N)CCN1CCCC1CC2=CC=NC=C2,6,2,0.8088053621827924,True,263.19976242,4,1,1.4523,7,51.38,0,0
396,CCCC(O)NC1=NC=C(C2=CC=CN=C2)N=N1,6,2,0.7758419818071662,True,245.12766009999999,6,2,1.4639999999999997,5,83.82000000000001,0,0
396,CCCC(O)OC1=CC=C(C2=CC=CN=C2)N=N1,6,2,0.8162344421186213,True,245.11642672,5,1,2.0358999999999994,5,68.13,0,0
396,CCCC(C)OC1=CC=C(C2=CC=CN=C2)N=N1,6,2,0.8091883935901258,True,243.137162164,4,0,3.1060000000000008,5,47.900000000000006,0,0
412,C1CC=CC=C1C2=CC=C(O)C=C2C=C,6,2,0.7665345428849164,True,198.104465068,1,1,3.768600000000002,2,20.23,0,0
414,CCC1=CC=C(C(=O)CCC2CN(C3=CC=CC=N3)CC2)C=N1,6,3,0.7658793999529097,True,309.184112356,4,0,3.528400000000002,6,46.09,0,0
414,C#CC1=CC=C(C(O)C2CN(C3=CC=CC=N3)CC2)C=N1,6,3,0.8733132915473966,True,279.137162164,4,1,2.0178,3,49.25,0,0
449,CCN1CCC=C(C2=CC=C(CC=CC=C)OC2)O1,6,2,0.705300259084705,True,259.157228912,3,0,3.500300000000003,5,21.700000000000003,0,0
460,C1CNC2=CC=C3C=CC=CC3=C21,6,3,0.6390729387820859,True,169.089149352,1,1,2.807800000000001,0,12.03,0,0
465,CC1C=CN=C1C(=O)C2N=CC3CC=C4CC=CC4=C3C2,6,4,0.7644180345649624,True,278.14191319599996,3,0,3.2058000000000018,2,41.79,0,0
465,CC1=CC=NN1C(=O)CN=CCCC2(C)C=CC=3CC=CC2=3,5,3,0.7803239474540058,True,295.168462292,4,0,3.5153200000000027,5,47.25,0,0
466,OC(=O)CCNCCCCC1=CC=CC=C1F,6,1,0.6837524269137523,True,239.132157036,2,2,2.2127,8,49.33,0,0
466,FCCCCCNCCNCC1=CC=CC=C1F,6,1,0.6288680076104002,True,256.175105144,2,2,2.644700000000001,10,24.06,0,0
475,CCC=CC=CC(=C)C(=C)C1=CC=CC=C1,6,1,0.6135094354502396,True,210.140850576,0,0,4.778400000000004,5,0.0,0,0
485,O=CCNC(=O)[NH1]C1=CC=CC=C1CCC=O,6,1,0.7245659657988387,True,234.100442308,3,2,1.1384999999999998,6,75.27000000000001,0,0
485,O=CCNC(=O)NC1=CC=NC=C1C=C[NH1]C2=CC=CN=C2,6,2,0.7074494859321705,True,297.12257472000005,5,3,1.8797999999999997,6,96.01,0,0
492,OC1=CC=CC=C1C(=O)C2=CC=CC=C2Br,6,2,0.8542190508139171,True,275.978591628,2,1,3.3857000000000017,2,37.3,0,0
492,O=CC1=CC=CC=C1C(=O)C2=CC=CC=C2Br,6,2,0.6399477245014488,True,287.978591628,2,0,3.4926000000000013,3,34.14,0,0
496,CCNC1=CC=CC=C1,6,1,0.6315618337185989,True,121.08914935199999,1,1,2.1184,2,12.03,0,0
499,C12=CC=C[N+1]=C1C=CC=C2C=CC=C(CCC)CCCO,6,2,0.7654855427361127,True,281.17741577609,2,1,2.462000000000001,7,34.33,0,0
499,C12=CC=C[N+1]=C1C=CC=C2OCCCCCCCCCC,6,2,0.6037573847791787,True,285.20871590409,2,0,3.4693000000000023,10,23.330000000000002,0,0
512,C1NC2=NC=CC=C2CN1CCN=O,6,2,0.7266291810237845,True,192.101111004,5,1,1.033,3,57.59,0,0
515,CCOC(=O)NC1=CC2=CC=CC(OC)=C2C1CCCC=C,6,2,0.6051763356403104,True,301.167793596,3,1,4.235700000000004,7,47.56,0,0
539,CC1=CC=CC(C)C1C(O)CC=O,6,1,0.6711485362419375,True,180.115029752,2,1,1.7046999999999999,3,37.3,0,0
539,CC1=CC=CC(C)=C1C(C)CC=O,6,1,0.6469262966255508,True,176.120115132,1,0,2.995940000000002,3,17.07,0,0
539,CC1=CC=CC(C)C1C(C)CCN=O,6,1,0.6277060887351339,True,193.146664228,2,0,3.5474000000000023,4,29.43,0,0
542,C1C(Cl)C=CC=C1NC(C)CN(C)C2CCOCC2C,6,2,0.7900487416021201,True,298.18119116400004,3,1,2.7725000000000017,5,24.5,0,0
547,C1OCCCC1(O)C2N=C=NC(S(=O)(=O)C3=CC=CC(Cl)=C3)=N2,6,3,0.8686284552380438,True,355.039354608,7,1,1.5248,2,100.67999999999999,0,0
553,CC1=CC=CC=C1C(=CC=CC)CF,6,1,0.6334949245749829,True,190.1157787,0,0,3.924020000000003,3,0.0,0,0
594,O=C(N)N1C=CC=C1Br,5,1,0.6537731669684331,True,187.95852488,2,1,1.1774000000000002,0,48.02,0,0
613,O=C(NC1=CC=C(Br)C=C1)C(=O)NCCN2CCN(CC)C2=O,6,2,0.7516597100127906,True,382.0640525680001,3,2,1.2612999999999996,5,81.75,0,0
614,O=C(CC)C1=C[NH1]C2=CC=CC=C12,6,2,0.6957254982440533,True,173.084063972,1,1,2.7606,2,32.86,0,0
641,CC(=O)CCC(=O)C1=CC(C(C)=O)=CC=C1N2CCOCC2,6,2,0.7544090409051422,True,303.147058152,5,0,2.2777000000000003,6,63.68000000000001,0,0
644,O=C(C1=CC=CN=C1)CCCN(CCC2=O)C2C,6,2,0.7420675701158348,True,246.136827816,4,0,1.7078,5,50.27,0,0
663,O=C(C)C1=CC=CN1NC(=O)CNC(=O)C2=CC=CN=C2C(F)(F)F,6,2,0.797994553864988,True,354.09397493600005,5,2,1.6045999999999996,5,93.09,0,0
663,O=C(C)C1=CN=CN1CC(=O)NC(=O)NC=C(CCC2F)C2,5,2,0.8203499166309836,True,308.128468624,5,2,1.3174000000000001,4,93.09,0,0
666,CC1=CC(NC(=S)NC2=CC=CC(Br)=C2)=CC=N1,6,2,0.8207959822974036,True,320.993530484,2,2,3.961420000000002,2,36.95,0,0
689,O=CC=CC1=CC(O)=C(Cl)C=C1C2=CC(C)=C(O)C=C2Br,6,2,0.6104142913751651,True,365.96583402400006,3,2,4.701220000000003,3,57.53,0,0
692,O=C(CCCC1=CC=C(C(=O)O)C=C1)NCC2CCCO2,6,2,0.8054210329149689,True,291.147058152,3,2,2.0027,7,75.63000000000001,0,0
692,O=C(CCCC1=CC=C(C(=O)O)C=C1)C=C2CCCCO2,6,2,0.8151845592565254,True,288.13615912,3,1,3.3610000000000024,6,63.60000000000001,0,0
692,O=C(CCC1=CC=C(C(=O)O)C=C1)NCC2CCCO2,6,2,0.8280533306563186,True,277.131408088,3,2,1.6125999999999998,6,75.63000000000001,0,0
698,CCC1=CC=CC(C)=C1S(=O)(=O)C=C(F)C=CCF,6,1,0.7739543234455963,True,286.08390719199997,2,0,3.6677200000000028,5,34.14,0,0
699,OC(CC1=CC=CN1)C=CC=CCl,5,1,0.7139643544336481,True,197.060741684,1,2,2.2268,4,36.019999999999996,0,0
703,NC1=CC=CC=C1S(=O)(=O)C=CC=C[NH1]C=C(Br)C=C,6,1,0.6076828772403251,True,354.00376082,4,2,3.081800000000001,6,72.19,0,0
704,CCC(O)CCOCC1=CC=C(F)C=C1,6,1,0.734038739409755,True,212.121258004,2,1,2.5033000000000003,6,29.46,0,0
734,CC[N+1]1=CC=CC(Br)=C1C2=C[NH1]C3=CC=CC=C23,6,3,0.6926650082575448,True,301.03348696809,0,1,3.9048000000000025,2,19.669999999999998,0,0
751,COC1=CCC(O)C(OCC=2C=COC=2)=C1,6,2,0.8458177474956771,True,222.089208928,4,1,1.975,4,51.83,0,0
751,COC1=CCC(O)C(CCC=2C=COC=2)=C1,6,2,0.8469994037148763,True,220.109944372,3,1,2.4335000000000004,4,42.6,0,0
753,CCC=CC(F)=CC(NCCC1=O)=C1,6,1,0.6996718023548906,True,195.105942288,2,1,2.2523,3,29.1,0,0
753,CCC1=CC(F)=NC(NC(=O)C=2C=CSC=2)=N1,6,2,0.8525737986147122,True,251.05286116,4,1,2.4919000000000002,3,54.88,0,0
756,CC1=CC(C2=CC=CC=C2)=NN1,6,2,0.677799175879395,True,158.08439832,1,1,2.3851199999999997,1,28.68,0,0
765,CCCNC(=O)C1=CC=C(C(=O)NCC2=CC=CC(C(F)(F)F)=C2)C#C1,6,2,0.8277771124357277,True,362.124212444,2,2,3.375580000000002,6,58.2,0,0
768,CC1=CC(C(=O)NC2=NN=C(CC3=CCC4=CC=CC=C34)N2)=NN=C1CC=CC#C,6,4,0.6244190326238827,True,396.16985926000007,5,2,3.0695200000000007,6,96.45,0,0
775,CC(=O)C12CCN(CC3=CC=CC=C3C=O)C1CC4=CC=CC=C4C2=O,6,4,0.6299434813320229,True,347.152143532,4,0,3.0878000000000014,4,54.45,0,0
775,CC(O)CCCN(CC1=CC=CC=C1C=O)CCC=O,6,1,0.665011526461133,True,277.167793596,4,1,2.0511,10,57.61,0,0
776,CN(C1=CC=CC=C1C=O)C=CC(C)F,6,1,0.7074427262923063,True,207.105942288,2,0,2.8070000000000013,4,20.310000000000002,0,0
776,CN(C1=CC=CC=C1C=O)C=CC(CF)(C)C=O,6,1,0.7272014272067531,True,249.116506972,3,0,2.6237000000000013,6,37.38,0,0
777,CCCC1=CC=C(C2=CC=C3C(=C2)CCO3)C=C1C=C,6,3,0.7640808249467227,True,264.15141526,1,0,4.884000000000005,4,9.23,0,0
783,OCCC(N)CC1=CC2=CC=CC=C2C1F,6,2,0.8183156317576975,True,221.121592352,2,2,2.194,4,46.25,0,0
784,O=C(NC1=CC=CC(F)=C1)C2=NCCN2C3=NC=CC(Cl)=C3[NH1],6,3,0.9376878559419576,True,332.07144090400004,4,1,2.6457000000000006,3,81.39,0,0
784,O=C(NC1=CC=CC(F)=C1)C2=NCCN2C3=NC4=CC=CC=C4[NH1]3,6,4,0.7778311782151603,True,323.11823828800004,4,2,2.5591999999999997,3,73.38,0,0
784,O=C(NC1=CC=CC(F)=C1)C2=NCC3N2C4=NC=CC(Cl)=C4[NH1]3,6,4,0.8867339500978682,True,331.06361587200007,5,2,2.4829,2,69.62,0,0
812,O=COCC1=CC=CC=C1C,6,1,0.6124426018842136,True,150.06807956,2,0,1.6680199999999998,3,26.3,0,0
817,C1CC2=CC=CC=C2N=C1C=CCN(S)CC=O,6,2,0.6517943292086058,True,260.098334132,4,1,2.6072000000000006,5,32.67,0,0
818,CCCC1=CC=C(C(N)=C)C=C1C=CCOC2=CC=CC(=C2)C,6,2,0.783577934174819,True,307.19361442,2,1,4.969120000000004,7,35.25,0,0
820,CSC=CC(C)=NC1=NC2=CC=CC=C2N=C1,6,2,0.7729812776656986,True,243.083018416,4,0,3.598900000000002,3,38.14,0,0
820,CSC=CC(N)=NCCC1=CC=CC=C1C=C,6,1,0.6184680392006568,True,246.119069576,2,1,3.1060000000000016,6,38.379999999999995,0,0
830,S=C(NC1CN=CN1)C2=NN=C(C3=CC=C(Cl)C=C3)N2C=C,6,3,0.837333173115856,True,332.06109309600004,6,2,1.9217,4,67.13,0,0
832,CCCNC1=CC=C(F)C=C1C2=NC3=NC=CC=C3C(=O)O2,6,3,0.8008596358916985,True,299.10700490799996,5,1,3.211000000000001,4,68.02000000000001,0,0
832,CCCCC1=CC=C(Cl)C=C1C2=NC3=NC=CC=C3C(=O)O2,6,3,0.7222106421833728,True,314.08220539999996,4,0,4.246000000000004,4,55.99,0,0
832,CCCCC1=CC=C(F)C=C1C2=NC3=NC=CC=C3C(=O)O2,6,3,0.7361085662116934,True,298.11175593999997,4,0,3.7317000000000036,4,55.99,0,0
832,CCCNC1=CC=C(F)C=C1C2=NC3=NC=CC=C3CS2(=O)(O)CCl,6,3,0.7612660251963311,True,383.08705374799996,4,2,4.123900000000003,5,74.58,0,0
832,C=CCNC1=CC=C(F)C=C1C2=NC3=NC=CC=C3CS2(=O)=O,6,3,0.8746434324512808,True,331.07907590799994,5,1,2.8253000000000013,4,71.42,0,0
833,O=C(O)C1=CC=C(Cl)C=C1Cl,6,1,0.7401842714593464,True,189.958834728,1,1,2.6916,1,37.3,0,0
833,O=C(CO)C1=CC=C(Cl)C=C1Cl,6,1,0.7508057454671386,True,203.974484792,2,1,2.1684,2,37.3,0,0
833,OOC(CO)C1=CC=C(Cl)C=C1Cl,6,1,0.6109101473981806,True,221.98504947599997,3,2,2.516400000000001,3,49.69,0,0
837,O=C(OC)C1=C(F)C=CC=C1Cl,6,1,0.6323218458646009,True,188.004035332,2,0,2.2657000000000007,1,26.3,0,0
839,C=CC1=CC=CC=C1C(=O)CCC2=CC=CC=C2OCF,6,2,0.7020274740403292,True,284.121258004,2,0,4.4509000000000025,7,26.3,0,0
839,C=CC1=CC=CC=C1C(=O)CCC2=CC=CC=C2OF,6,2,0.7267268810343581,True,270.10560794,2,0,4.408400000000002,6,26.3,0,0
839,C=CC1=CC=CC=C1C(=O)OCC2=CC=CC=C2OF,6,2,0.7730026748753136,True,272.084872496,3,0,3.949900000000002,5,35.53,0,0
839,C=CC1=CC=CC=C1C(=O)OCC2=CC=CC=C2O,6,2,0.8505429718835372,True,254.094294308,3,1,3.392200000000002,4,46.53,0,0
839,C=CC1=CC=CC=C1C(=O)OCC2=CC=CC=C2OCF,6,2,0.7530920187346029,True,286.10052256,3,0,3.9924000000000026,6,35.53,0,0
839,C#CC1=CC=CC=C1C(=O)CCC2=CC=CC=C2OF,6,2,0.6095522939879887,True,268.089957876,2,0,3.7467000000000024,5,26.3,0,0
851,C1CC=C2C(C)C3N(CN(S4CCC(S)(C(=O)O)CC4)CC3C)C2=C1,6,4,0.6414742523503607,True,382.1748702,4,3,3.2832000000000026,2,43.78,0,0
852,C1CCCC1(C)N=CN=C(NC2=CC=C(C(F)(F)F)N=C2)NC=C,6,2,0.6445919322577084,True,339.1670803,2,2,3.9624000000000024,4,61.67,0,0
889,C1CC(CNC(=O)CC=C2CCCC2C)CCC1F,6,2,0.7718767635899864,True,267.199842672,1,1,3.767400000000003,4,29.1,0,0
895,CCC(NC(=S)NC(=O)N1C=CC(N(C)C)C=C1)C2=CC=C(Cl)C#C2,6,2,0.7917984490615366,True,376.112459972,3,2,3.2487800000000018,4,47.61,0,0
895,CCC(NC(=S)NC(=O)NC1=CC(C(C)C)C=C1)C2=CC=C(Cl)C=C2,6,2,0.6522034759174753,True,377.13286106799995,2,3,4.690700000000003,5,53.16,0,0
895,CCC(NC(=S)NC(=O)N1C=CC(N(C)C)C=C1)C2=CC=C(Cl)C=C2,6,2,0.784988528631455,True,378.128110036,3,2,3.6484000000000023,4,47.61,0,0
901,N=C(O)C1=CC=CC=C1C2=C(Cl)C=CC=C2Cl,6,2,0.607658106931944,True,265.006119268,1,2,4.543770000000002,2,44.08,0,0
901,O=C(O)C1=CC=CC=C1,6,1,0.6106035394285075,True,122.036779432,1,1,1.3848,1,37.3,0,0
901,N=CC(=O)C1=CC=CC=C1C2=C(Cl)C=CC=C2C(F)F,6,2,0.6395912192850313,True,293.04189806,2,1,4.7768700000000015,4,40.92,0,0
913,CON(C)C(=O)C1=C[NH1]C=C1C(C)C2=C(F)C=C(F)C=C2F,6,2,0.8811681782715413,True,312.10856238,2,1,3.217200000000002,4,45.33,0,0
919,CCOC1=CC=CC1C=C2C(=C)C=CC2=C,5,2,0.6927377803601527,True,212.120115132,1,0,3.701400000000003,3,9.23,0,0
926,FC(C)C1=CC=CC=C1I,6,1,0.67044633317893,True,249.965476476,0,0,3.3217000000000017,1,0.0,0,0
929,CC1=CC2=CC=C(CNCC3C=CC(C(C)=O)CC3)C=C2C=C1,6,3,0.8290668544983733,True,307.19361442,2,1,4.409220000000003,5,29.1,0,0
929,OC1=CC2=CC=C(CNCC3CCC(C(C)=O)CC3)C=C2C=C1,6,3,0.8762198581749353,True,311.18852904000005,3,2,4.030400000000003,5,49.33,0,0
938,CCCCC1=CCCN1,5,1,0.6084108834779439,True,125.12044947999999,1,1,2.0538,3,12.03,0,0
939,CC=CCC(=O)NC=CC=1[NH1]CSC=1,5,1,0.6941304024588789,True,210.082684068,3,2,1.7178,4,41.13,0,0
939,CC=CSC(=O)NC=CC=1[NH1]CSC=1,5,1,0.7788299256420902,True,228.039105004,4,2,2.6118000000000006,3,41.13,0,0
954,COC=CC1=CC(NC(C)(O)C2=CC=CC3=CC=CC=C23)CC1,6,3,0.6510755417623927,True,309.17287897600005,3,2,3.843300000000002,5,41.489999999999995,0,0
955,C=CC1=CC=CC=C1CNC(=O)CN2CCCNC2=O,6,2,0.8506773281107047,True,273.147726848,2,2,1.3611,5,61.440000000000005,0,0
955,C=CC1=CC=CC=C1CNC(=O)CN2CCCCC2=O,6,2,0.8904627681624372,True,272.15247788,2,1,1.9583,5,49.410000000000004,0,0
961,CC(C)CC(C)OCS1CN=C(Cl)C(Cl)=C1Cl,6,1,0.7320084563007463,True,317.017468236,2,1,4.651400000000004,5,21.59,0,0
961,CC(C)C(O)COCC1=NC(Cl)=C(Cl)C1Cl,5,1,0.6235564951578835,True,285.00901172799996,3,1,2.728600000000001,5,41.82,0,0
964,N=S(=O)C1=CC=CC=C1CNC2=CC=C(C)C=C2C=CCF,6,2,0.6994742946879029,True,318.120212448,3,3,4.192090000000003,6,52.95,0,0
996,C=CC1=NC2=C(C)[NH1]C(C(=O)C3=CC(F)=CC=C3F)CC2=C1,6,3,0.8701781591357803,True,300.10741950799996,3,1,3.307900000000002,3,41.46,0,0
997,O=C(CCC1=CC=C(Cl)C=C1Cl)ONC=CCCC(C)CF,6,1,0.6470376039492824,True,347.08551246,3,1,4.873300000000004,9,38.33,0,0
1006,OCCCN1CCN(CC2=CC=C3C(=C2)OCO3)CC1=CC,6,3,0.8988364729236203,True,304.178692628,5,1,1.8191,5,45.17,0,0
1013,O=C(NC1=CC=C(F)C(Cl)=C1)CCC2C(=O)[NH1]C3=CC=C(Cl)C=C32,6,3,0.8307477625938173,True,366.033811236,2,2,4.587100000000002,4,58.2,0,0
