idx,smiles,largest_ring,num_rings,qed,no_unwanted_frags,mol_wt,num_HBA,num_HBD,logP,num_rotatable_bonds,tpsa,bridgehead_atoms,spiro_atoms
384,CCC1CCC=C1NCCCC2CC3C=C(N)CC3=N2,5,3,0.7304717462947304,True,273.220497864,3,2,3.1359000000000012,6,50.41,0,0
386,CCCCC(=O)N1CCCCC1(C)CC2CCCC=N2,6,2,0.7488841082148852,True,278.23581358,2,0,3.9612000000000034,5,32.67,0,0
412,CCC1CCC=C1SCC=O,5,1,0.6032309444173645,True,170.076536068,2,0,2.6224000000000007,4,17.07,0,0
422,CCC(C)C=C1C=CC2(C)C=CC=C21,5,2,0.6104520002492062,True,186.140850576,0,0,4.031200000000004,2,0.0,0,0
462,O(C=CC1=CC=CO1)C(F)(F)F,5,1,0.6493881176837882,True,178.02416406,2,0,2.7867000000000006,2,22.37,0,0
462,OC(C=C1C=CC=C1)CCCF,5,1,0.6815380490697476,True,168.095043256,1,1,2.1494,4,20.23,0,0
490,O=C(CCC1C=CC=C1O)C2=CC=CC(=O)O2,6,2,0.8081092396186925,True,232.073558864,4,1,2.2306,4,67.50999999999999,0,0
491,O=C(OCC1=CC=CC=C1)OSC=C(C=CC2=O)O2,6,2,0.6230326173138682,True,278.02489442,6,0,2.942400000000001,4,61.83,0,0
504,CC1=CC=C[N+1]=C1OCC(CCF)F,6,1,0.681042759082753,True,201.09597189609,2,0,1.9086,4,23.330000000000002,0,0
504,CC1=CC=COC1OCC(CCF)F,6,1,0.6846670664404283,True,204.096186128,2,0,2.5170000000000012,5,18.46,0,0
504,CC1=CC=COC1OCCC(C(F)(F)F)CF,6,1,0.7002776424710871,True,254.092992568,2,0,3.357400000000003,5,18.46,0,0
504,CC1=CC=C[N+1]=C1OCC(CCl)F,6,1,0.6418323738708773,True,203.05077129209,2,0,1.7878,3,23.330000000000002,0,0
504,CC1=CC=C[N+1]=C1OCCOC(C)(F)CF,6,1,0.6766497498697874,True,231.10653658009,3,0,1.8827,5,32.56,0,0
504,CC1=CC=C[N+1]=C1OCCCC(C)(F)CF,6,1,0.6646812997015625,True,229.12727202409,2,0,2.6888000000000014,5,23.330000000000002,0,0
509,O=C(CCC1=CC=CC=C1)Cl,6,1,0.633823998552948,True,168.034192588,1,0,2.3846000000000007,3,17.07,0,0
517,O=C(NCC=C(NC1CC)CC[NH1]1)CCC(C)C(C)=CC,6,1,0.6326265682091635,True,293.246712612,3,3,2.6879999999999997,7,53.160000000000004,0,0
518,O=S(O)OC1COCC1(Br)Br,5,1,0.6112052606445326,True,307.835353872,3,1,1.0246,2,55.760000000000005,0,0
539,CC1=CC=CC=C1NC(=O)C=CC=C2C=CC=CC2=O,6,2,0.8534646590111089,True,265.11027872,2,1,3.111220000000001,3,46.17,0,0
552,OOOC1=CC=CC=C1CNC=CC2=CC=CC=C2,6,2,0.6159006371507858,True,257.10519333999997,4,2,3.230500000000002,6,50.72,0,0
552,OOCCC1=CC=CC=C1CNC2=CC=CC=C2,6,2,0.6037113070515343,True,243.125928784,3,2,3.3308000000000018,6,41.49,0,0
562,CCCCC=CC1=CC(C)=NC=N1,6,1,0.6589579486786823,True,176.131348512,2,0,2.9884200000000014,4,25.78,0,0
644,O=S(=O)(C1=CC=CC=N1)CC=C(CF)CF,6,1,0.7442191378887045,True,247.047856032,3,0,1.7207000000000001,5,47.03,0,0
657,C1=CNC(F)=CC1(C)CCCF,6,1,0.6468142093576166,True,173.101605856,1,1,2.6702000000000012,3,12.03,0,0
657,C1CCC(F)=CC1CCC(C(=O)N(C)C)CCF,6,1,0.7147878716762376,True,259.174770796,1,0,3.4841000000000024,6,20.310000000000002,0,0
672,OCCCC(O)C(C)(C)C1=CC=C(Cl)C(Cl)=C1C=O,6,1,0.7934462547354173,True,304.06329979599997,3,2,3.2169000000000016,6,57.53,0,0
672,NCCCC(C)C(C)(C)C1CC=C(Cl)C(Cl)=C1,6,1,0.7765424084801522,True,275.120755096,1,1,4.652900000000004,5,26.02,0,0
704,CCOCC1CCCC1OCCCCC2=CC=C(Cl)C#C2,6,2,0.6259937707458694,True,308.15430772,2,0,4.484880000000005,9,18.46,0,0
714,CNCCC1=CC=CC=C1C2=NC=NC=N2,6,2,0.8331200591425326,True,214.12184644799999,4,1,1.3005,4,50.7,0,0
714,CNC=CC=CC=CC=CC1=CC=NC=N1,6,1,0.7627655600087494,True,213.12659748,3,1,2.3353,5,37.81,0,0
725,COC1=CC=CC=C1NCCN(C)C=O,6,1,0.7140351063601763,True,208.121177752,3,1,1.1952999999999998,6,41.57,0,0
725,COC1=CC=CC=C1C(N)(C)C=O,6,1,0.7059301822975067,True,179.094628656,3,1,1.068,3,52.32,0,0
747,CC(=C)C1=CC=CC=C1C(C)(Cl)Cl,6,1,0.6422740728604427,True,214.031605744,0,0,4.370000000000003,2,0.0,0,0
747,CC=C(C=C1C=CC=C1C(C)Cl)Cl,5,1,0.6058872200999709,True,214.031605744,0,0,4.178900000000002,2,0.0,0,0
751,CC1=CC=C(NC(=O)C2=CC=CC(F)=C2CC)C1,6,2,0.8689056068687678,True,245.121592352,1,1,3.3518000000000017,3,29.1,0,0
768,O=CCCC1=CC=CC2=CC=CC=C12,6,2,0.6700797908225722,True,184.088815004,1,0,2.971300000000001,3,17.07,0,0
774,O=S(O)C=C1C=CC=C1N2CCNCC2CCCC,6,2,0.7574708075151162,True,282.140198944,3,2,2.0096999999999996,5,52.57,0,0
804,CC(C(=O)NCCNC1=NC=CN1CCCC=C(C(F)F)F)C,5,1,0.6477574244464785,True,332.18239601600004,4,2,2.9659000000000004,10,58.95,0,0
808,C1OC=CC=C1S(=O)(=O)CCCOCC,6,1,0.6468090221297916,True,232.076929992,4,0,1.2555999999999998,6,52.60000000000001,0,0
833,OCC=C1C=C(C)C(C)CC1(O)COC=C,6,1,0.7156308583744553,True,224.1412445,3,2,1.7824,4,49.69,0,0
844,C1=CC2=CC=C(OC(Cl)Cl)NC2=N1,6,2,0.784827745236129,True,215.985718172,2,1,2.6545000000000005,2,37.91,0,0
844,CC=CC1=CC=C(OC(Cl)Cl)CC1=NC,6,1,0.6966194398065636,True,245.037419396,2,0,3.6251000000000033,3,21.59,0,0
844,CC1=CC2=CC=C(OC(Cl)Cl)CC2=N1,6,2,0.6663905585135971,True,229.006119268,2,0,3.3366000000000025,2,21.59,0,0
844,C1C=CC2=CC=C(OC(Cl)Cl)CC2=N1,6,2,0.6679483011295771,True,229.006119268,2,0,2.9890000000000017,2,21.59,0,0
845,C=C(NC(=O)C1CCCCN1)C2CCCCC2CCCC(F)CCF,6,2,0.6414530773121371,True,356.26392014799995,2,2,4.432800000000004,9,41.13,0,0
852,FC1=CC=C(F)C=C1OCF,6,1,0.6476613579033719,True,162.02924944,1,0,2.270600000000001,2,9.23,0,0
870,CCC(=O)CC1=CC(F)=CC=C1NC=CC(CCC=O)F,6,1,0.7081409429149145,True,295.138385288,3,1,3.5901000000000023,9,46.17,0,0
870,CCC(=O)CC1=CC(F)=CC=C1NC=CC(CCC=O)CF,6,1,0.6680060207635409,True,309.154035352,3,1,3.8377000000000026,10,46.17,0,0
872,O=C(C1=CC=CC=C1NCC)N(S(=O)(=O)C2=CC=CC(C)=C2C#CC=C)CC,6,2,0.7541643012046682,True,396.150763628,4,1,3.8153200000000034,6,66.48,0,0
886,CC(CO)C=C1C(Br)=NC(NC(=O)NC2=CC=CC3=CC=CC=C23)=N1,6,3,0.733747498342318,True,400.05348788400005,4,3,3.6366000000000014,3,86.08,0,0
904,CNCC=CCNC(C)=CCCC(C)CC1=CC=C2C(=C1)OCO2,6,2,0.6428344258241193,True,330.23072819999993,4,2,3.6431000000000022,10,42.519999999999996,0,0
906,CC1=CC=CC=C1N(C)C(=O)CNC(=O)C2=CC=CC#C2,6,2,0.9307911297492215,True,280.121177752,2,1,1.9882,4,49.410000000000004,0,0
906,CC1=CC=CC=C1N(C)C(=O)C2NC(=O)C=C2,6,2,0.8240306276899171,True,230.105527688,2,1,1.01242,2,49.410000000000004,0,0
906,CC1=CC=CC=C1N(C)C(=O)CNC(=O)C2=CC=CC=C2,6,2,0.9357433883338211,True,282.136827816,2,1,2.3878200000000005,4,49.410000000000004,0,0
930,CC1=NC=C(C)C=C1C(F)F,6,1,0.610231534529929,True,157.070305728,1,0,2.6360400000000004,1,12.89,0,0
930,CC1=CC=C(N)CN1C(F)CCF,6,1,0.6829406368774569,True,188.112504888,2,1,1.7036000000000002,3,29.259999999999998,0,0
944,COC1=CC=CC(O)=C1C=O,6,1,0.6477438574453785,True,152.047344116,3,1,1.2132999999999998,2,46.53,0,0
959,CC(CC)NC(=C)C1=CC=CC=C1NC(=O)C(=O)NC(=O)C2=CC=CC3=C2OCO3,6,3,0.6337237572550602,True,409.16377083599997,6,3,2.669200000000001,6,105.75999999999999,0,0
999,NC(=O)C1=NC=NC=C1CCC=CCCCl,6,1,0.6068110564555762,True,239.082539748,3,1,1.6931999999999996,6,68.87,0,0
999,NC(=O)C1=NC=NC=C1CCCC(Cl)CCCl,6,1,0.7755198003044478,True,275.05921746,3,1,2.134499999999999,7,68.87,0,0
1006,NCCCC1=C(C(C)C=C1)C2=CC=CC=C2C(=O)O,6,2,0.8516308677903619,True,257.141578848,2,2,3.0832000000000015,5,63.32000000000001,0,0
1056,N1CCNC=C1C2=CC=C(C#N)C=C2C,6,2,0.7175665943310239,True,199.110947416,3,2,1.3578999999999999,1,47.849999999999994,0,0
1067,CCCC1=CC=C(NC(=O)C2=CC=C(Cl)C=N2)N=N1,6,2,0.932220384152113,True,276.07778871600004,4,1,2.7298,4,67.77000000000001,0,0
1067,ICCC1=CC=C(NC(=O)C2=CC=C(Cl)C=N2)N=N1,6,2,0.6459135821242719,True,387.95878662000007,4,1,2.7548000000000012,4,67.77000000000001,0,0
1067,ICCC1=CC=C(NC(=O)CC2CC=C(Cl)C=N2)N=N1,6,2,0.6060354529354609,True,403.99008674800007,4,1,2.748500000000001,5,67.24000000000001,0,0
1097,CC1=CC=CC=C1C=CC=C2C(C3=CC=CC=C3N=C2)=C,6,3,0.6954587907317302,True,271.136099544,1,0,3.447420000000002,2,12.89,0,0
1099,CCCC=NC1=CC=C(Cl)C=C1Cl,6,1,0.6594677517645068,True,215.026854712,1,0,4.495800000000003,3,12.36,0,0
1120,N=C(CCC1=CC=NC1)CCCC2CCCC(C(F)(F)F)=N2,6,2,0.6717298299647951,True,313.176582364,3,1,4.523270000000004,7,48.57,0,0
1128,C1CCCC1CCCC2=CC=S3C(=C2)OCCO3,6,3,0.7112837402178337,True,266.134050944,2,0,4.161200000000004,4,18.46,0,0
1128,C1CCCCC1CCCC2=CC=C3C(=C2)OCCO3,6,3,0.8004356923337863,True,260.177630008,2,0,4.360800000000004,4,18.46,0,0
1128,C1CCCC1CCCC2=CC=C3C(=C2)OCCO3,6,3,0.7999543294829394,True,246.161979944,2,0,3.9707000000000034,4,18.46,0,0
1150,CC=CC=C(NC1=CC=C(F)C=N1)Br,6,1,0.6622562815762477,True,256.00113864,2,1,3.445000000000001,3,24.92,0,0
1150,CC=CC=C(NC1=CC=C(F)C=N1)Cl,6,1,0.6144736988636409,True,212.05165422,2,1,3.2889000000000017,3,24.92,0,0
1161,CC=CC=CC=C(S(=O)(=O)C1=CC=C)C=C1F,5,1,0.7217088688808251,True,252.062028876,2,0,3.354300000000002,3,34.14,0,0
1161,CC=CC=CC=CSNS(=O)(=O)C1=CC=CC=C1F,6,1,0.6466557975613351,True,299.04499890799997,3,1,3.398200000000002,6,46.17,0,0
1161,CC=CC=CC=C(S(=O)(=O)C1=CC=CC=C1)F,6,1,0.7695106072541046,True,252.062028876,2,0,3.403500000000002,4,34.14,0,0
1168,CCC=CC1=CC=CC=C1CC=CF,6,1,0.669110202521094,True,190.1157787,0,0,4.135500000000003,4,0.0,0,0
1168,CCC=CC1=CC=CC=C1CCC(F)F,6,1,0.6790288442787079,True,210.122006952,0,0,4.307500000000003,5,0.0,0,0
1204,OC1=CC=C(Cl)C=C1C(Cl)(Cl)CCl,6,1,0.7987890402909603,True,257.917275532,1,1,3.9148000000000005,2,20.23,0,0
1205,CC1=CC=CC=C1NCC=NC=C(F)C(F)F,6,1,0.784328106697145,True,242.103083076,2,1,3.553720000000002,5,24.39,0,0
1205,CC1=CC=CC=C1NCCN(C=C(F)F)C=O,6,1,0.775044743909324,True,240.107419508,2,1,2.6032200000000003,6,32.34,0,0
1205,CC1=CC=CC=C1NCCN(C=C(F)C(F)(F)F)C=O,6,1,0.6441256159678785,True,290.10422594799996,2,1,3.238520000000001,6,32.34,0,0
1208,CC=CC(=O)CC1=CC=CC=C1C(C=CC2F)=C2O,6,2,0.8384460121022083,True,258.10560794,2,1,3.551300000000002,4,37.3,0,0
1215,CC1=CC=CC=C1CCCC2CCC3=CC=CC=C3C2=O,6,3,0.7874999691618922,True,278.167065324,1,0,4.7630200000000045,4,17.07,0,0
1261,N=S(C1=CC=CC=C1C(=O)C)NCC2=CC=CO2,6,2,0.8141018327389691,True,262.077598688,3,2,2.926570000000001,5,66.09,0,0
1261,N=S(C1=CC=CC=C1C=C)CNC2=NCCO2,6,2,0.8571818427048632,True,249.0935831,4,2,2.0024699999999998,4,57.47,0,0
1286,O=C(CC1=CC=CC=C1C=O)O,6,1,0.6809822953513754,True,164.047344116,2,1,1.1262,3,54.370000000000005,0,0
1290,FC(C)CC=1NN=CC=1C(CC)CC(C)(Cl)Cl,5,1,0.7696777283449363,True,280.090932188,1,1,4.387700000000003,6,28.68,0,0
1290,CC(C)CC=1NN=CC=1C(C)(C)CCCCl,5,1,0.7533568777852109,True,242.15497641599998,1,1,3.9048000000000025,6,28.68,0,0
1297,C=C1C=CC=C1CC2CC=CC=N2,6,2,0.605484619603224,True,171.104799416,1,0,2.8282000000000016,2,12.36,0,0
1300,O=C(C)CC1=CC=CC=C1,6,1,0.6025747635176533,True,134.07316494,1,0,1.8181,2,17.07,0,0
1303,CC=CC1=CC=CC=C1CCC=O,6,1,0.641342599624691,True,174.104465068,1,0,2.8512000000000013,4,17.07,0,0
1336,C=C(NC1=CC=CC=C1C2=CC=C)O2,6,2,0.725339002210407,True,185.084063972,2,1,3.126800000000002,1,21.259999999999998,0,0
1372,CC(C)CC(C)CC(=O)CC=1OC=NOC=1C2=CC=CC=C2,6,2,0.7507018962122659,True,301.167793596,4,0,4.376800000000004,7,47.89,0,0
1372,CC(CC)C(C)OC(=O)CC=1OCCOC=1C2=NC=CC=C2,6,2,0.7555785231679948,True,305.162708216,5,0,3.164900000000002,6,57.650000000000006,0,0
1372,CC(CC)C(C)CC(=O)C=1C=C(C)OC=1C2=NC=CC=C2,6,2,0.7084971278067351,True,285.17287897600005,3,0,4.905020000000005,6,43.1,0,0
1372,CC(C)CC(C)OC(=O)C1C=C(C)ON1C2=CC=CC=C2,6,2,0.7749552534047706,True,289.167793596,4,0,3.6884000000000023,5,38.77,0,0
1372,CC(C)CC(C)CC(=O)CC=1OC=NOC=1C2=NC=CC=C2,6,2,0.7688736328340504,True,302.163042564,5,0,3.7718000000000025,7,60.78,0,0
1398,CC(C)S(=O)(=O)C1CCCCC1=O,6,1,0.681353958343608,True,204.082015372,3,0,1.3213,2,51.21,0,0
1405,CC1=CC=C(NC(=O)C2=CC=CC(F)=C2CF)C1=N,6,2,0.8642142379564413,True,262.091769444,2,2,2.8885700000000005,3,52.95,0,0
1405,C1C=CC=C1NC(=O)C2=CC=CC(F)=C2C(F)=C,6,2,0.8715760691669873,True,247.080870412,1,1,3.339500000000002,3,29.1,0,0
1409,CCC=CC=CNC(=O)NCC1=CC=CC=C1,6,1,0.7501061596448646,True,230.141913196,1,2,2.965700000000002,5,41.13,0,0
1454,CCC1=CC=CC=C1NCCNC=CC2=CC=C(OC)C=C2F,6,2,0.72069333870992,True,314.179441576,3,2,4.069100000000002,8,33.29,0,0
1490,N#CC1=CC=CC=C1NC(=O)CCC=O,6,1,0.7514704798384175,True,202.07422756,3,1,1.4758799999999999,4,69.96000000000001,0,0
1499,C1=CC=CC=C1C(=O)CCC2CCCCC2(F)CCF,6,2,0.6767453280340745,True,280.163871764,1,0,4.907600000000004,6,17.07,0,0
1499,C1=CC=CC=C1C(=O)CC2CCCCC2C(F)(F)F,6,2,0.7318552910053635,True,270.123149824,1,0,4.628100000000003,3,17.07,0,0
1520,CNC(=O)C1=CC=CC=C1NC=C(NC2=CC=CC=C2CF)F,6,2,0.7102365934865811,True,317.133968604,3,3,3.8081000000000023,6,53.160000000000004,0,0
1533,CC(CSC1=CC=CC(C)=C1C)(O)C=CC=C(C)CF,6,1,0.6100807862146843,True,294.145364576,2,1,4.618540000000004,6,20.23,0,0
1533,CC(CSC1=CC=CC(Cl)=C1C)(O)C(C)(C)CF,6,1,0.80656185644559,True,290.09074216,2,1,4.487220000000003,5,20.23,0,0
1539,CN1N=NC(C)=C1C=CC=CC=CC(CC)C(C)CCF,5,1,0.6695889026992325,True,291.211076052,3,0,4.271020000000004,8,30.71,0,0
1545,CC1=CC=CC(Cl)=C1C2=CC(O)CC=C2C=CC=O,6,2,0.6767806565623072,True,274.0760574,2,1,3.477920000000002,3,37.3,0,0
1547,CCOC1=CC=CC=C1C(=O)N2CCOCC2=O,6,2,0.752235451649705,True,249.10010796,4,0,1.0843,3,55.839999999999996,0,0
1556,CCC=CC1=C(C=CC=C1C)C=O,6,1,0.6428162691486287,True,174.104465068,1,0,3.2307200000000016,3,17.07,0,0
1558,BrCC(NC1=CC)C(F)C=C1Br,6,1,0.7341908964325358,True,296.91640174,1,1,2.873800000000001,1,12.03,0,0
1558,BrCCC(C1=CC=C(F)C=C1)Br,6,1,0.7382491720082842,True,293.90550270800003,0,0,4.046700000000001,3,0.0,0,0
1558,OCCC(C1=CC=C(F)C=C1)I,6,1,0.6663854023806872,True,279.97604115999997,1,1,2.6842000000000006,3,20.23,0,0
1558,BrCCC(C1=CC=C(F)C=C1)F,6,1,0.7015794271901551,True,233.985568828,0,0,3.6213000000000015,3,0.0,0,0
1578,OC#CC=1SCCC=1C=2CCCC=2C#N,5,2,0.6866994421990418,True,217.056134972,3,1,2.714880000000001,1,44.019999999999996,0,0
1578,CC=CCOC=1SC=NC=1C#N,5,1,0.6678933636508145,True,180.035733876,4,0,1.96968,3,45.91,0,0
1578,CC=CCOC=1SCCC=1C#N,5,1,0.6268754947397805,True,181.056134972,3,0,2.451180000000001,3,33.019999999999996,0,0
1586,CCCC=CCC1=CC=CC=N1,6,1,0.6185173667225363,True,161.12044948,1,0,2.9804000000000013,4,12.89,0,0
1620,NC1=CC=CC=C1NC(=O)N2CCCCC2=O,6,2,0.7262420747975862,True,233.11642672,3,2,1.8132,1,75.43,0,0
1639,N=CC=CC=C(C=CCOC)C1C=CC2=CC=CC=C21,6,2,0.6085277481543908,True,265.146664228,2,1,4.131770000000003,6,33.08,0,0
1639,CC=CC=C(C=CCOC)CC1=CC2=CC=CC=C2C1,6,2,0.6768237244156472,True,266.167065324,1,0,4.721300000000005,6,9.23,0,0
1644,N1C2=CC=CC=C2N=C1C3=CC=CC=C3,6,3,0.6326173123272913,True,194.08439832,1,1,3.2299000000000015,1,28.68,0,0
1690,CCC(CC)C(=O)NC1=CC(C2=CC=C(C#N)C=C2)CN=N1,6,2,0.9022049024231787,True,296.16371126,4,1,3.5014800000000017,5,77.61,0,0
1690,CCC(CC)C(=O)CCCC(C1=CC=C(C#N)C=C1CN)=N,6,1,0.6828986048449117,True,299.19976242000007,4,2,3.5604500000000012,9,90.72999999999999,0,0
1692,CC=CC1=CC=CC=C1OC=CC(N)C=CC(F)F,6,1,0.6275428909346004,True,265.127820604,2,1,3.7608000000000015,6,35.25,0,0
1692,CC=CC1=CC=CC=C1NC=CC(N)C=CC(F)(F)F,6,1,0.7981713623034722,True,282.134383204,2,2,4.091100000000002,5,38.05,0,0
1692,C=CC1=CC=CC=C1NC=CC=CC(F)(F)F,6,1,0.7689359657863026,True,239.092184044,1,1,4.373700000000002,4,12.03,0,0
1692,CC=CC1=CC=CC=C1NC=CC(N)C=CC(F)F,6,1,0.7670036231030039,True,264.143805016,2,2,3.7939000000000016,6,38.05,0,0
1716,COOOC(=O)C1=CC=CC(Br)=C1F,6,1,0.6206221955293918,True,263.94334899200004,4,0,2.2380000000000004,3,44.760000000000005,0,0
1738,CC(NC1=CC=CC=C1C)(O)C2=CC=CC=C2C(F)(F)F,6,2,0.8278630853193494,True,295.118398792,2,2,4.290920000000002,3,32.26,0,0
1741,N=C(C=CC1=CC=CC=N1)CC2=CC=CC=N2,6,2,0.8100778814937554,True,223.110947416,3,1,2.752270000000001,4,49.63,0,0
1771,COC1=CC=CC=C1C=C(C)C(C)C(C)CCC=O,6,1,0.6812220110451979,True,260.177630008,2,0,4.349800000000004,7,26.3,0,0
1801,CCC1CCCCC1CCOC(C)(F)CF,6,1,0.6667432901031235,True,234.179521828,1,0,4.264700000000004,6,9.23,0,0
1815,C(C)(C)OC1CCCC1C#N,5,1,0.6082951623018139,True,153.1153641,2,0,2.1036799999999998,2,33.019999999999996,0,0
1823,COC1=CC=CC=C1C(C)NCC=NC(O)C(F)(F)F,6,1,0.7904347033619944,True,290.124212444,4,2,2.2973000000000003,6,53.849999999999994,0,0
1838,C1N(C)C=CC=C1NC(=S)NCCN(C2=CN=C(C)CC2)CC,6,2,0.7297506251165788,True,333.198716864,4,2,2.2115,6,42.9,0,0
1843,ClCC=CC=C1C=C(C(=O)OCC2=CC=CC(O)=C2)C(OC)=C1,6,2,0.638184548144477,True,332.08153670400003,4,1,3.627100000000002,6,55.760000000000005,0,0
1846,CC(C)NS(=O)(=O)C(C)NC1CCCC1C2CCCC=C2Cl,6,2,0.7735392505130322,True,348.16382684800004,3,2,3.3413000000000013,6,58.2,0,0
