idx,smiles,largest_ring,num_rings,qed,no_unwanted_frags,mol_wt,num_HBA,num_HBD,logP,num_rotatable_bonds,tpsa,bridgehead_atoms,spiro_atoms
454,CCCCCCCNCC1C=NC2=CC=CN=C21,6,2,0.7122944401750785,True,245.18919773599998,3,1,3.4411000000000014,8,37.28,0,0
454,CCCC1CCCN1CC2C=NC3=CC=CN=C32,6,3,0.8124165015511413,True,243.17354767199998,3,0,3.1456000000000017,4,28.490000000000002,0,0
462,CNC(=O)COC1=CC=CC=C1OC=CSCF,6,1,0.7731476301039566,True,271.06784252799997,4,1,2.3216,7,47.56,0,0
462,CCC(=O)COC1=CC=CC=C1OC=CCCF,6,1,0.6658372894941206,True,252.116172624,3,0,3.2966000000000024,8,35.53,0,0
493,C=CC(=N1)C=NC(CC2CCC(C3=CC=CC=C3)=N2)=N1,6,3,0.852772920420298,True,264.137496512,4,0,2.708800000000001,4,51.03,0,0
495,C1NC=NCC1(CC(F)CC)C,6,1,0.6889170516413032,True,172.137576764,2,1,1.7623999999999997,3,24.39,0,0
503,COC1=CC(NC2=NC=NC(C3=CC=CC(F)=C3)=N2)=NC(OC)=C1,6,3,0.7712869647606447,True,327.11315290799996,7,1,2.833500000000001,5,82.05,0,0
508,CC(C)C(=S)NC1=NC(C(F)(F)F)=N[NH1]1,5,1,0.7755722734652156,True,238.050001948,3,2,2.2188,2,53.6,0,0
513,C=C(C)CC=CC=C(C#CC1=CC=CN)C=C1C#CC,6,1,0.6525059960165038,True,261.151749608,1,1,2.21418,4,26.02,0,0
522,CCCCC(C)=C1C=C[NH1]C2=CC=CC=C12,6,2,0.7739852761244798,True,213.151749608,1,1,4.589500000000004,3,12.03,0,0
523,CC(C)C(O)C(O)C1COCCC1C2=CC=CC=N2,6,2,0.867368110822698,True,265.167793596,4,2,1.5795000000000001,4,62.58,0,0
555,CC1=CC=CC2N1CNCN2C=CCCC3=CC=CC=C3,6,3,0.9148523499069501,True,281.18919773600004,3,1,3.054800000000002,4,18.509999999999998,0,0
557,FCC(F)C1=C(Cl)N=C(Br)C=C1F,6,1,0.7507267409550253,True,272.916773568,1,0,3.6167000000000007,2,12.89,0,0
572,CNC1(C)OC(=O)OC=C1Br,6,1,0.6794720717143594,True,220.968755216,4,1,1.3251000000000002,1,47.56,0,0
583,O=S1[NH1]C(Cl)=CCC1COCCC2S(C)=NC=N2,6,2,0.6143954436025792,True,309.037246432,4,1,1.2986,5,63.05,0,0
590,C(C)CCC(C(F)(F)C=CC=1F)C=1OC,6,1,0.6992896933088646,True,220.10749976,1,0,3.825400000000003,4,9.23,0,0
592,OC(CNC1=C)S1C(CC)(F)CF,5,1,0.6169455834925627,True,211.08424154,2,3,1.4257000000000002,3,32.26,0,0
595,CN1CCC=C1CC(=O)CCC2=CC=CC=C2NC(=O)CCC=O,6,2,0.7079051483475644,True,328.17869262799996,4,1,2.7154000000000007,9,66.48,0,0
598,C1=CC=CC=C1S(=O)[NH1]CCC,6,1,0.7561278198443542,True,183.071785036,1,1,1.7088,4,29.1,0,0
598,C=CC1=CC=C(C=C1SCCC)CO,6,1,0.7489873016848219,True,208.092186132,2,1,3.324000000000002,5,20.23,0,0
605,CCOC1=CCCCC1OC2=NC=CN=C2,6,2,0.7807584050748352,True,220.121177752,4,0,2.3283000000000005,4,44.24,0,0
622,OCCC1=CC=CC=C1CCCN2CCN=C2C3=C[NH1]C4=CC=CC=C34,6,4,0.6881773051870796,True,347.19976242,3,2,3.397700000000002,7,51.62,0,0
631,CC(=O)NCCN(C(=O)C1=CC=C(Cl)C=C1)Cl,6,1,0.8550699649751817,True,274.027582984,2,1,2.0721,4,49.410000000000004,0,0
631,CC(=O)NC=CN(C(=O)C1=CC=C(Cl)C=C1)Cl,6,1,0.8602025375575099,True,272.01193292,2,1,2.5433000000000012,3,49.410000000000004,0,0
631,CC(=O)NCCN(C(=O)C1=CC=C(F)C=C1)Cl,6,1,0.8335166030711516,True,258.057133524,2,1,1.5577999999999996,4,49.410000000000004,0,0
631,CC(=O)NCCC=CSC(=O)C1=CC=C(Cl)C=C1Cl,6,1,0.8374606972419826,True,317.004405016,3,1,3.9067000000000025,5,46.17,0,0
631,CC(=O)NC=CC(C(=O)C1=CC=C(Cl)C=C1)Cl,6,1,0.6763113128332736,True,271.01668395200005,2,1,2.7799000000000014,4,46.17,0,0
639,C=CN1CC=NC2=CC=CC=C21,6,2,0.612177184646009,True,158.08439832,2,0,2.3524000000000003,1,15.6,0,0
640,O=C(NC1CCCCO1)C2=CC=C(C3=NC=C(C4CCCCO4)S3C=5)C2C=5,6,5,0.7304895501811561,True,386.16641369199994,4,2,3.462900000000002,3,59.92,0,0
640,O=C(NC1CCCCO1)C2=CC=C(C3=NC=C(C4CCCCC4)S3C=5)C2C=5,6,5,0.7053259023535722,True,384.187149136,3,2,4.474100000000005,3,50.69,0,0
659,CC1(C)C2CCCN2C(C(O)O)CC1C3=CC=C(Br)O3,6,3,0.8103268316649785,True,343.07830566399997,4,2,2.699300000000002,2,56.84,0,0
659,CC(C)C12CCCN1C(CCCOC)C=N2,5,2,0.6694620228413436,True,224.188863388,3,0,2.3141,5,24.83,0,0
662,N#CCCNC=CN=C(C1)CCC(C)C1CC,6,1,0.7409291230720141,True,233.18919773599998,3,1,3.2480800000000025,5,48.18,0,0
671,CCC=C(C)N(CC)C1C(Cl)N=C(N)N=N1,6,1,0.6081908163568922,True,243.12507325599998,5,1,2.2936,4,66.34,0,0
680,C1OC=CC=C1C2=NC=C(C3CCNC=N3)CC2CC,6,3,0.8573017909186567,True,271.168462292,4,1,2.601700000000001,3,45.98,0,0
686,CCCC(C)C1=CC=C(Cl)C=C1Cl,6,1,0.6751205469319075,True,216.047255808,0,0,4.897000000000003,3,0.0,0,0
686,CCCC(C)C1=CC=C(Cl)C=C1F,6,1,0.679368802893668,True,200.076806348,0,0,4.3827000000000025,3,0.0,0,0
708,CC(=O)NC(O)C1=NOC(C2=CC=C(Cl)C=C2)=N1,6,2,0.8232979367943398,True,267.04106886,5,2,1.5170000000000001,3,88.25,0,0
722,O1C=CC=C(C(=O)NCC2CCCO2)C1F,6,2,0.7834911864955814,True,227.095771528,3,1,1.0474999999999999,3,47.56,0,0
730,CCCCCC1(C)C=CC2=CC=CC=C2O1,6,2,0.676372656428004,True,216.15141526,1,0,4.431200000000004,4,9.23,0,0
737,O=CCC1=CC=CC(F)=C1NCC,6,1,0.7196259053219137,True,181.090292224,2,1,1.9989,4,29.1,0,0
746,C1OC=CC=C1CCBr,6,1,0.6049634808535327,True,187.983677008,1,0,2.2417,2,9.23,0,0
756,COCC(C)(C)N1N=NN=C1C2N(C)C(=O)C3=CC=CC=C32,6,3,0.8489656342613874,True,301.15387484800004,6,0,1.2295999999999998,4,73.14,0,0
760,CCCC(C1)OC(CC(=O)O)C=C1C(O)(C)F,6,1,0.7282357653235915,True,246.126737308,3,2,2.0231,5,66.76,0,0
760,CCOC1(C)CC(CC)C(=O)C=C1C(=O)C(F)(F)F,6,1,0.793858527577035,True,278.112979064,3,0,2.838400000000001,4,43.370000000000005,0,0
770,BrC=CC1=CC=CC=C1C#C,6,1,0.6205763165729494,True,205.973112324,0,0,3.033500000000001,1,0.0,0,0
783,CC(C)CCNPP1C2=CC=C(O)C=C2OCO1,6,2,0.645561494063179,True,287.084016728,4,2,2.9251000000000014,5,50.72,0,0
797,CCCC1=CC(O)CC2=C1NC(=O)C=C2CC3=C(Br)C=CC(C)=C3,6,3,0.8274653746779447,True,387.083391044,2,2,4.137120000000003,4,53.089999999999996,0,0
801,FC=CC=C(F)CC=C1C=CC(CC2=CN=CN2)=N1,5,2,0.8086190000659641,True,261.107753856,2,1,3.5736000000000017,5,41.04,0,0
801,FC1=CC=CC=C1C2NC=C3C=CC(CN4C=NN=C4)S3=N2,6,4,0.9453992524474033,True,315.09539466800004,5,1,2.3009000000000004,3,55.1,0,0
801,BrN=CC=CC=CC1CC=C2CCC(CN3C=CN=C3)=C2N1O,6,3,0.6290392382188648,True,374.0742233280001,5,1,3.8140000000000027,5,53.650000000000006,0,0
801,FC1=CC=CC=C1NCC=C2C=CC(CC3=CN=C[NH1]3)=N2,6,3,0.885049022557582,True,282.1280747,3,2,3.0981000000000005,5,53.07,0,0
813,O1C=CC2=C(C3CCN(CC3)CCC(C)(C)CCC)CC=C21,6,3,0.7988362266257372,True,301.240564612,2,0,3.542900000000002,6,16.380000000000003,0,0
813,OC=CC#CC1CCN(CC1C)CC(C)(C)CCC,6,1,0.6150186328409986,True,263.224914548,2,1,3.845800000000003,4,23.47,0,0
815,COC1=CC(F)=CC=C1OCCCCF,6,1,0.6804644706285347,True,216.096186128,2,0,2.9628000000000014,6,18.46,0,0
815,COC1=CC(O)=CC=C1OC(F)(F)F,6,1,0.8098591157509227,True,208.034728744,3,1,2.2994000000000003,2,38.69,0,0
815,COC1=CC(F)=CC=C1CC(F)(F)F,6,1,0.6787252346084478,True,208.051127756,1,0,2.9391000000000016,2,9.23,0,0
815,COC1=CC(O)=CC=C1CCCCC(F)CCF,6,1,0.7183552410648512,True,258.14313632,2,1,3.811300000000003,8,29.46,0,0
815,COC1=CC(O)=CC=C1CC(F)(F)F,6,1,0.8050537326458088,True,206.055464188,2,1,2.5056000000000003,2,29.46,0,0
831,O=C(C=C)C1=CC=C(Cl)C[NH1]1,6,1,0.632739343292275,True,169.029441556,2,1,1.3513,2,29.1,0,0
840,CC=C(O)NC1=CC2=CC=C3C=CC=CC3=C2C1,6,3,0.7796316775435346,True,237.1153641,2,2,3.745700000000002,2,32.26,0,0
851,CCCC1=CC=CC=C1N(CC(F)F)C=O,6,1,0.6841725309473011,True,227.11217054,1,0,2.8670000000000018,6,20.310000000000002,0,0
851,CCCC1=CC=CC=C1NS(CC(C)CCCC)=O,6,1,0.7070716360907121,True,281.181335484,1,1,4.541000000000004,9,29.1,0,0
851,CCOC1=CC=CC=C1NC(C)C=O,6,1,0.727500824709536,True,193.11027872,3,1,2.0846,5,38.33,0,0
857,CC1(C)CC(CN)=NC2=CC(C)=CC=C21,6,2,0.7467490050193993,True,202.146998576,2,1,2.7075200000000015,1,38.379999999999995,0,0
857,CC(C)CC(NC)C1=CC(F)=CC=C1NC=CC=CC=C,6,1,0.6713763279764905,True,288.20017702,2,2,4.800100000000004,8,24.06,0,0
866,CC=CC=C(C)C1C(C)(F)CC(N)=C1C=CCCF,5,1,0.7346704317664986,True,267.179856176,1,1,4.385500000000003,5,26.02,0,0
866,CC=CC#CCC=C1C(C)(F)CC(N)=C1C=C(F)C,5,1,0.7456895580314469,True,263.148556048,1,1,4.100400000000003,2,26.02,0,0
914,CCOC1CC=C(C2=CC=CO2)C1=CC=CO,5,2,0.8081095748419255,True,232.109944372,3,1,3.4699000000000018,4,42.6,0,0
914,CCOC1OC=C(C2=CC=CO2)C13OC=CO3,5,3,0.8049768018119371,True,236.068473484,5,0,2.2276,3,50.06,0,1
936,C1CCCC(C)C1(NC(C)C2=NC=NC3=NC(N)=NN23)CCC=C,6,3,0.7913511142833677,True,329.23279386400003,7,2,2.667200000000001,6,94.02,0,0
941,CCCCC1CCCN1C=CCNCl,5,1,0.6873620970374197,True,216.13932635199998,2,1,2.8981000000000012,6,15.27,0,0
941,CCCCC1CCCN1C=CCC=C(N)C(Cl)=C,5,1,0.7033894106772954,True,268.17062648,2,1,4.139900000000003,7,29.259999999999998,0,0
943,C1CCCC2=C1CCN2CCN3N(C)N[NH1]N3,6,3,0.7334572167194163,True,238.19059470399998,3,3,1.4690999999999996,3,60.47,0,0
946,C1CC=CC=C1NCC(O)C(N)=CC,6,1,0.6262911318909633,True,194.141913196,3,3,1.0333000000000003,4,58.28,0,0
946,COC=C1C=C(N2CC(C)C(O)CC2[NH1])C=C1C(C)=CCl,6,2,0.8156140652011308,True,309.136980624,3,1,2.794900000000001,3,56.5,0,0
948,FCCC1=CC=CC2=C1C=NC3=CC=CC=C32,6,3,0.602619818244972,True,225.095377604,1,0,3.900000000000002,2,12.89,0,0
948,BrCCC1=CC=CC2=CC=NC=C21,6,2,0.7295251152851698,True,234.99966142,1,0,3.172200000000001,2,12.89,0,0
958,OC(CC1CCCC1)C2CCCC2CC3=NC=NC4=NC=NC34,6,4,0.8322745863849558,True,314.210661452,5,1,3.025900000000002,5,69.67,0,0
974,O=C(CC1CCCCC1)SCC=O,6,1,0.6534938023211413,True,200.087100752,3,0,2.4155000000000006,4,34.14,0,0
974,O=C(CC1CCCCC1)CCC=O,6,1,0.6120749128619173,True,182.130679816,2,0,2.505000000000001,5,34.14,0,0
1003,COC(=O)NC(=O)CCCC1=CC=CC=C1OC=O,6,1,0.7866560597716932,True,265.09502258000003,5,1,1.4271,6,81.69999999999999,0,0
1003,COC(=O)NC(=O)CCCC1=CC=CC=C1OCO,6,1,0.7569252679071938,True,267.11067264400003,5,2,1.2205000000000001,6,84.86,0,0
1004,CNC(=O)N1C2=C(Br)C=CC=C2C(C3=CC=C(C(F)(F)F)C=C3)=N1,6,3,0.6477509334647276,True,397.00375873200005,3,1,4.672100000000002,1,46.92,0,0
1004,CNC(=O)NC1=C(Br)C=CC=C1Br,6,1,0.8226548391269468,True,305.900337076,1,2,2.9629000000000003,1,41.13,0,0
1004,CNC(=O)NC1=C(Br)C=CC=C1F,6,1,0.7851652652834858,True,245.980403196,1,2,2.3395,1,41.13,0,0
1004,C=CC(=O)N1C2=CC(C)=CC=C2C(C3=CC=C(C(F)(F)F)C=C3)=N1,6,3,0.6292179903876811,True,330.09799769600005,3,0,4.856720000000003,2,34.89,0,0
1005,CCC1=CC=C(O)C(OC)C1C=NCC(O)CC=CF,6,1,0.7061560057332283,True,283.158371784,4,2,2.714500000000001,7,62.05,0,0
1019,C1CC=CC=C1NCCCC2=CC=CC=C2,6,2,0.7387270070903902,True,213.151749608,1,1,3.442700000000002,5,12.03,0,0
1034,C1C=CC=C(CCC2CC(=O)C3CC4=CC=CC=C4O3)C21,6,4,0.8400368396112106,True,280.14632988,2,0,3.8618000000000032,3,26.3,0,0
1039,COC1=C2C=C(CC)C=C2OC=C1CC,6,2,0.7628586659378797,True,204.115029752,2,0,3.517800000000002,3,22.37,0,0
1041,CCC=C(CC(CO)C1=NC=C)C(C(F)(F)F)=N1,6,1,0.832776291458259,True,260.11364776,2,1,2.880300000000001,3,44.95,0,0
1043,FCC=C[NH1]C=COP1(F)C=C2C=C[NH1]C2=C1C,5,2,0.6352261632795904,True,272.08900617,2,2,2.0044,5,37.05,0,0
1066,O=C(NCCC)CCCC=1C=C[NH1]N=1,5,1,0.7175631084417641,True,195.137162164,2,2,1.2585999999999997,6,57.78,0,0
1071,N=C1C=C(Cl)C=C1COC2=CC=CC(C)=C2,6,2,0.8523369741333471,True,233.060741684,2,1,3.456290000000002,3,33.08,0,0
1071,C=C1C=C(Cl)C2=C1CSC3=CC=CC(C)=C32,6,3,0.6473935644230181,True,246.026999032,1,0,4.546820000000002,0,0.0,0,0
1084,O1C=CC=C(OCCOC2=CC=C(C3=CC=C(Cl)C=C3)[NH1]2)C1Cl,6,3,0.6041547301279548,True,351.0428987000001,3,1,4.723200000000003,6,43.480000000000004,0,0
1086,CCCCC1C(C)C(N)NC(N2CCCO2)N1C3=CC=C(N(C)C)C#C3,6,3,0.8118128014417251,True,359.26851067600006,6,2,2.1631800000000005,6,57.0,0,0
1088,C=CCOC1=CC=C(O)C=C1C(F)(F)OCCF,6,1,0.7676066399158251,True,262.081678936,3,1,2.9924000000000017,7,38.69,0,0
1100,CCCC=CC(C#N)N1C=CC=N1,5,1,0.65872274924435,True,175.110947416,3,0,2.30408,4,41.61,0,0
1103,O=C(NC1=CC=CC(C)=C1CC=CNC)C#CCC=O,6,1,0.6333974806810588,True,270.136827816,3,2,1.8015199999999998,5,58.2,0,0
1108,NCCN1C2=C(I)C=CC=C2C3NC=CC=C13,6,3,0.8113395809617127,True,339.023245448,3,2,2.1118,2,41.29,0,0
1130,CN1CCCC1C(=O)C2=CC=CC=C2C3C[NH1]C=C4[NH1]C=CC34,6,4,0.8405540461015132,True,309.184112356,4,2,2.2248,3,44.370000000000005,0,0
1139,CCCC1CCCC1(C)OCCCC2CC=CO2,5,2,0.6233958290070102,True,252.208930136,2,0,4.444700000000004,7,18.46,0,0
1150,CN(CC1=CC=C(Cl)C=C12)C2=N,6,2,0.6507456832372879,True,180.045425968,1,1,2.1107700000000005,0,27.090000000000003,0,0
1152,CCCCC(C)CC1=NC=CC=C1C2CN=CC=N2,6,2,0.7661887756662668,True,257.189197736,3,0,3.6467000000000027,6,37.61,0,0
1161,SC(C)CC1=C[NH1]C2=CC=CC=C12,6,2,0.6786744010423874,True,191.076870416,1,2,3.0287000000000006,2,15.79,0,0
1162,COC1=CC=C(O)C=C1CC#COCCC2OC=CC3=CC=CC=C23,6,3,0.6608279598276584,True,336.13615912,4,1,4.053100000000003,5,47.92,0,0
1169,COCC(C)CCC1C=C(C#N)C=N1,5,1,0.6679633862475919,True,192.126263132,3,0,1.95208,5,45.379999999999995,0,0
