idx,smiles,largest_ring,num_rings,qed,no_unwanted_frags,mol_wt,num_HBA,num_HBD,logP,num_rotatable_bonds,tpsa,bridgehead_atoms,spiro_atoms
30,C=C(Cl)CCC1NC=CC=C1C=C2C=C(C)CC2C,6,2,0.7737930260317436,True,275.144077384,1,1,4.843500000000004,4,12.03,0,0
33,C(=O)N1C=CC(C2CC=C(F)O2)CC1=O,6,2,0.6424859855856245,True,211.0644714,3,0,1.1048,2,46.61,0,0
33,C(=O)N1C=CC(C2=CC=C(Br)O2)CC1=O,6,2,0.7724074573014849,True,268.968755216,3,0,2.0281000000000002,2,50.52,0,0
34,C1=CC=C2C3=C1C=C(NS(N)(=O)=O)C=C3CN(CCOC)O2,6,3,0.8624259159714248,True,323.09397702399997,5,2,1.211,5,93.89,0,0
39,CN(C)C(CCC=O)C1=CC=CN1CCN(C2)C=CC3=CC=CC=C32,6,3,0.6897326594340899,True,337.215412484,4,0,3.556400000000002,8,28.480000000000004,0,0
49,CC(C)CCNCC1=CC2=CC=CC=C2[NH1]1,6,2,0.7373307104003364,True,216.16264864,1,2,3.303600000000001,5,27.82,0,0
52,FC=CCC1NCCN2CCN(CC3=CC=CC=C3)C=C21,6,3,0.9176770537861964,True,287.179775924,3,1,2.4907000000000004,4,18.509999999999998,0,0
54,OC1=C2C(C(C)CC3=NC=NC=C32)=NC(O)=C1,6,3,0.7170333921656605,True,229.085126592,5,2,1.6094,0,79.13000000000001,0,0
54,O1C=CC(C(C)C2=NC=CC=N2)C(O)=N1,6,2,0.7959839331595631,True,205.085126592,4,1,1.6117,2,67.60000000000001,0,0
63,CC(=O)NC1=CC=CN=C1NC=NC=CBr,6,1,0.6580960599930942,True,282.011623072,3,2,2.3463000000000003,4,66.38,0,0
78,C=NC(CN)C1=CC=CC=C1NC2=CC=NC=N2,6,2,0.7840086068267033,True,241.13274547999998,5,2,1.9206,5,76.19,0,0
80,CC=CC=C(C1N)CCCN1CCC,6,1,0.7465554941580687,True,194.17829870399999,2,1,2.2795000000000005,3,29.259999999999998,0,0
99,CC(N)CC(=O)C1=CCSC1C2=CC=CO2,5,2,0.8726344631556093,True,237.08234972,4,1,2.3003,4,56.230000000000004,0,0
102,CON(C)CC1=CC=C(C(=O)NCF)N1CF,5,1,0.6038023848593532,True,247.11323316,4,1,1.0651000000000002,6,46.5,0,0
111,C1OC=CC=C1CNC(=O)CNC(=O)C2=CC=CC(Cl)=C2C=C,6,2,0.8396413103315744,True,332.092770084,3,2,2.2993000000000006,6,67.43,0,0
137,CCC(C)CC=CC1=NC2=NC=CN=C2NC1NC=CC=NC=C,6,2,0.7163747387229421,True,324.206244768,6,2,3.6107000000000014,8,74.56,0,0
145,O=CC=CC1=CC=CC=C1CNCC2=CC=C3C(=C2)OCO3,6,3,0.6573314673126844,True,295.120843404,4,1,2.917200000000001,6,47.56,0,0
148,COC(C)C=NCOC1=NC=CC=C1F,6,1,0.6970575595470008,True,212.096105876,4,0,1.6627,5,43.71,0,0
148,COC(C)CN(CC1=CC=CN=C1)F,6,1,0.6745032934873414,True,198.11684132,3,0,1.8030000000000002,5,25.36,0,0
148,CCC(C)N(CC1=CC=CC=N1)C2=NC=CC=C2F,6,2,0.8234957270235063,True,259.148475796,3,0,3.4208000000000025,5,29.020000000000003,0,0
148,CCC(C)N(CC1=CC=NC=N1)C2=NC=CC=C2F,6,2,0.8286642969615147,True,260.143724764,4,0,2.815800000000001,5,41.910000000000004,0,0
153,CCOCC1=CC(SC)=CC(S(N)(=O)=O)=C1OF,6,1,0.8103416265167456,True,295.034828148,5,1,1.8557000000000001,6,78.62,0,0
165,CC(C)CNCC1CN(CC2CC=CC=C2OCC3=CC=CN=C3)CC1CC,6,3,0.6549383741470073,True,383.293662804,4,1,4.261800000000004,10,37.39,0,0
165,CC(CCCN)CC1CN(CC2CC=CC=C2OC3=CC=CC=C3)CC1=O,6,3,0.7204047584615323,True,368.24637826399993,4,1,3.791400000000003,9,55.559999999999995,0,0
165,CC(CCCN)CCC1CN(CC2=CC=CC=C2OC3=CC=CN=C3)CC1=O,6,3,0.6728521196219227,True,381.241627232,5,1,4.030000000000003,10,68.44999999999999,0,0
170,S=COC(=O)C(OC)C1=CCCC2=CC=CC=C12,6,2,0.616810769260576,True,262.066365308,4,0,2.531600000000001,4,35.53,0,0
170,COC(=O)C(OC)C1=C[NH1]C2=CC=CC=C12,6,2,0.8034049275611275,True,219.089543276,3,1,2.0283999999999995,3,51.32,0,0
170,COC(=O)C(O)CC1=CCC2=CC=CC=C12,6,2,0.7828635799769332,True,218.094294308,3,1,1.5500999999999998,3,46.53,0,0
170,COC(=O)C(O)C1C=CCC2=CC=CC=C12,6,2,0.6028531493752375,True,218.094294308,3,1,1.4163999999999999,2,46.53,0,0
198,CC1CCCN1C(C2=CC=CC=C2)=C(F)CCF,6,2,0.7760008004147334,True,251.148556048,1,0,4.168600000000003,4,3.24,0,0
198,CC1CCCC1C(C=CCF)=CCF,5,1,0.6046534683757159,True,200.137657016,0,0,3.8442000000000025,4,0.0,0,0
205,OC(C)C=1SC(Br)=NC=1Br,5,1,0.861121579827965,True,284.84585898,3,1,2.721400000000001,1,33.120000000000005,0,0
212,FC=CC1=CC=CC(SCC(=O)NC2=CC=CC=C2)=N1,6,2,0.8519112320062304,True,288.0732622560001,3,1,3.752600000000002,5,41.99,0,0
227,CC1C=CC=C1N2C=CC=C2C=3C=NNC4=NC=NC=34,6,4,0.7730337834184385,True,263.117095416,4,1,2.8198,2,59.39,0,0
228,C1C=CC=C1C=NC(=O)CCNC(=O)C2=CC=C3C=CC=CC3=C2C,6,3,0.847798162813359,True,332.15247788,2,1,3.751820000000002,5,58.53,0,0
228,FC1=CC=CC=C1C=CC(=O)CCNC(=O)C2=CC=C3C=CC=CC3=N2,6,3,0.6898962479263436,True,348.1274060040001,3,1,3.7763000000000018,6,59.06,0,0
230,C=NC1=CC=C(NC2=NC=NC3=CC=CC=C23)C=C1,6,3,0.7187563825949177,True,248.106196384,4,1,3.7055000000000016,3,50.17,0,0
230,NC=CC=CC#CCNC1=NC=NC2=CC=CC=C12,6,2,0.6463281484980481,True,250.12184644799999,4,2,2.0736999999999997,3,63.83,0,0
234,CC=CC=CN1CCCNC1CC(=O)NN2C=NC3=CC=CC=C3C2=O,6,3,0.7979117318023459,True,353.185174976,6,2,1.5678999999999998,5,79.26,0,0
251,CCCNC(=O)C1=CC=CC=C1CCC=O,6,1,0.7432875061173181,True,219.125928784,2,1,1.9579,6,46.17,0,0
252,C=CCSC1=NC=NC(NC2=NC=C(C(C)O)OC2)=N1,6,2,0.6223796633249051,True,293.09464572,8,2,1.2125,5,92.52000000000001,0,0
279,OOC1CCCN1CN2CCCC2C(C)(F)CF,5,2,0.6085307827692484,True,264.164934384,4,1,2.017499999999999,5,35.940000000000005,0,0
292,OC1=CC2=C(C3=CC=C(C4=CC=CC=C4O)C=C3O2)C1,6,4,0.690065290152453,True,264.07864424400003,3,2,4.2604000000000015,1,53.6,0,0
292,O1C=CC=C1C2=CC=C(C3=CC=CC=C3O)CO2,6,3,0.8738765918779888,True,240.078644244,3,1,3.4399000000000015,2,42.60000000000001,0,0
295,CC=C(N)N=CC(=O)NC1=CC=CC=C1C#N,6,1,0.7655311582189842,True,228.101111004,4,2,1.3875800000000003,3,91.26999999999998,0,0
316,BrOCC=C1C=CC=C1,5,1,0.6442043035600832,True,185.968026944,1,0,2.3653000000000004,2,9.23,0,0
319,O=C(C1=CC=CC=C1Br)C2=CC=CC=C2Cl,6,2,0.7535568156498498,True,293.944704656,1,0,4.333500000000002,2,17.07,0,0
327,CCCC=CC=C(C(C)C1=NC=C2N=CC=CC2=N1)N,6,2,0.8447053328514421,True,268.16879664,4,1,3.3272000000000004,5,64.69,0,0
330,O(N)C1CCCC1CCCN2CCCC2C3=CC=C(Cl)C#C3,6,3,0.8074320448214849,True,320.16554110000004,3,1,3.9164800000000026,6,38.49,0,0
342,C=COCC1=CC=C(NC(=O)C2=CC=C3N=C(N)CCC3=C2)C=C1Br,6,3,0.7353067435077839,True,399.058238916,4,2,4.296400000000003,5,76.71,0,0
360,COC1CC=CC=C1C(F)N2CCCC2C(N(C)CC)CCF,6,2,0.6357885311107103,True,328.23262001999996,3,0,3.327600000000002,8,15.71,0,0
363,CCCCC1=CSC=N1,5,1,0.6298640549586367,True,141.061220352,2,0,2.4857000000000005,3,12.89,0,0
366,CC1C=CC=C1C(C)CC(=O)C2=NC3=CC=CC=C3O2,6,3,0.7807515745965765,True,267.125928784,3,0,4.169000000000004,4,43.1,0,0
366,CC1C=CN=C1C(C)NC(=O)C2=NC3=CC=CC=C3O2,6,3,0.9306588106241493,True,269.11642672,4,1,2.5505000000000004,3,67.49000000000001,0,0
375,C1OC=NC(C)=C1CNC(=O)CCCN(S(=O)(=O)C2=CC=CC=C2)CC,6,2,0.7100181871576068,True,379.15657728,5,1,1.9260999999999995,9,88.07,0,0
378,O=CCCC1CCOC1C2=CC=C(Cl)C=C2Cl,6,2,0.7734155986332465,True,272.037085048,2,0,4.050100000000003,4,26.3,0,0
378,O=CCC1CCCN(C2=CC=C(Cl)C=C2Cl)C1C,6,2,0.7765482857840736,True,285.068719524,2,0,4.187300000000004,3,20.310000000000002,0,0
384,O=C(PCNC)CCOC1=CC=C(Cl)C=C1C2=CC=C[NH1]2,6,2,0.7308622323783901,True,324.079442126,3,2,3.4860000000000015,8,54.12,0,0
393,O=C1[NH1]C=CC=C1NCC=CC2=NC=CN2CC,6,2,0.8413787244690552,True,244.132411132,4,2,1.7166,5,62.71,0,0
403,O[N+1]=C1C=CC=CC1CC=CC2=CC=CC3=CC=CC=C23,6,3,0.6623609133802467,True,275.13046558409,2,1,4.151300000000003,3,34.33,0,0
413,CCCC1=CC#CC2=C(CC)C=CC=C12,6,2,0.6968137642552694,True,196.125200512,0,0,3.9550800000000024,3,0.0,0,0
419,CCC1=NC=CN1CCC=O,5,1,0.6039315875463179,True,152.094963004,3,0,1.0345,4,34.89,0,0
451,CNCCCC(=O)C1=CC2=CC=CC=C2CN1CC3=CC=C4C=CC=CC4=C3,6,4,0.6084384776294827,True,370.20451345199996,3,1,4.7652000000000045,7,32.34,0,0
465,C1CCC(CCC)N1CCN=CF,5,1,0.6011948593680109,True,186.153226828,2,0,2.2487000000000004,5,15.6,0,0
468,CC1=CC2=CC=NC=C2C3C1CC4=CC=CC4C3=O,6,4,0.7059204742645495,True,249.1153641,2,0,3.283500000000002,0,29.96,0,0
488,CCCCCC1=NC2=CC(OC)=C(OC)C(NC)=C2[NH1]C1=N,6,2,0.6868666743521916,True,304.189926008,5,3,2.8339700000000008,7,83.02000000000001,0,0
491,CC1=CC=CC=C1NC=CC=NC(NS([NH1])=O)C=N,6,1,0.6567783861905842,True,278.107556132,4,3,1.4182899999999998,7,101.13999999999999,0,0
499,C(C(=O)O)C1=CC=CC=C1OC#N,6,1,0.7033422863213336,True,177.042593084,3,1,1.17358,3,70.32,0,0
512,CCCC(=O)NC1=CC=CN=C1SCCN(C(=O)C2=CC=CC=N2)CC,6,2,0.6823041593352045,True,372.161997008,5,1,3.4696000000000025,9,75.19,0,0
512,CCCC(=O)NC1=CC=CC(N2CCN(C(=O)C3=CC=CC=C3C)C2)=N1,6,3,0.8981526747256228,True,352.189926008,4,1,3.0485200000000017,5,65.54,0,0
520,C[NH1]C[NH1]C(C1)C(C)CC1(CC(C)CN(C)CC(F)(F)F)C,5,1,0.6723429095097885,True,323.254832684,3,2,3.078000000000001,8,27.299999999999997,0,0
526,CCC1=CC=CC=C1S(=O)(=O)NC(=O)NC2=NON=C2CC=C,6,2,0.7783910620230778,True,336.089225992,6,2,1.8708999999999998,6,114.19,0,0
526,COC1=CC=CC=C1S(=O)(=O)NC(=O)NC2=NON=C2CCCOC,6,2,0.6616816431529414,True,370.094705296,8,2,1.1676,8,132.65,0,0
530,CC(C)C(=O)NN1C=CC=C1C2CC=C(C3=CC=CC3C#CC)C=C2C=C,6,3,0.7482885499849741,True,358.20451345199996,2,1,4.876000000000005,5,34.03,0,0
543,O1C=CCCC1SCC(Cl)CCF,6,1,0.6628764948382824,True,224.043791968,2,0,3.336800000000002,5,9.23,0,0
560,CCC1=CC=C(F)C=C1CN(C)CC=CC=CCCF,6,1,0.6415532400493306,True,279.179856176,1,0,4.291900000000004,8,3.24,0,0
560,COC1=CC=CC=C1CNCCCC2=CC=C(F)C=C2CCCF,6,2,0.648316534294782,True,333.19042086,2,1,4.458800000000004,10,21.259999999999998,0,0
569,CC=CC(C1CC=CC2=CC=CC=C21)F,6,2,0.6332077070914338,True,202.1157787,0,0,4.101300000000003,2,0.0,0,0
587,COCNC=CC1=CC(NC2=CC=CC=C2C#N)C=C1,6,2,0.6140694034121266,True,267.137162164,4,2,2.542180000000001,6,57.08,0,0
607,CCC=CC1=CC=CC=C1NC(=O)C=O,6,1,0.6022286857542253,True,203.094628656,2,1,2.2471999999999994,4,46.17,0,0
619,CCCCC1=CC2=CCC(Cl)C=C2[NH1]C1,6,2,0.7222978514497418,True,223.112777256,1,1,3.5276000000000023,3,12.03,0,0
632,CCCC1C=C(Cl)C(Cl)=CC1CNC=CC=CCF,6,1,0.6591627293049935,True,303.09568321999996,1,1,4.906900000000004,7,12.03,0,0
638,CC(C)C1=NC2=NC=CC=C2NC1=NC3=CC=CC=C3N,6,3,0.7077272378468381,True,279.14839554400004,4,2,2.8959,2,79.95,0,0
646,C1OC=CC=C1C=CC=NC2=CC3=CC=CC=C3N2C=NC,6,3,0.6221434359099378,True,291.137162164,4,0,3.8763000000000023,4,38.879999999999995,0,0
668,CC=CC=CC1=CC=C(N=N1)C,6,1,0.6205776947276355,True,160.100048384,2,0,2.37432,2,25.78,0,0
670,OCCN(C)C#CC1=CC=CC(C(O)C=CC2=CC=CC=C2)=C1F,6,2,0.6561877289196121,True,325.1478071,3,2,2.805600000000001,5,43.7,0,0
683,OCCC1=CC=CC=[N+1]1C2=C(C)C=CC=C2,6,2,0.774054300722402,True,214.12264055209,1,1,1.80652,3,24.11,0,0
685,CCC=CC=NC=NC1=NC=C(N=CC=C[NH1])[NH1]1,5,1,0.6034847622355267,True,243.13581947999998,3,1,2.6053999999999995,6,89.56,0,0
720,ClCC=C1C=C(C2CCC=C2Br)C=C1,5,2,0.655619904897478,True,269.98109016399997,0,0,4.3366000000000025,2,0.0,0,0
738,CCC=NC1=NN=NN1CC2=CC=C(C3=CCCC3)C=C2CCO,6,3,0.7941415568516419,True,325.19026035599995,6,1,2.9358000000000017,7,76.19,0,0
761,ClC1=CC=CC=C1CC=NC2=CC=CC=C2N,6,2,0.6461115507920988,True,244.076726096,2,1,3.867200000000002,3,38.379999999999995,0,0
761,ClC1=CC=CC=C1CC2=CC=CC=C2[NH1],6,2,0.7284975004870357,True,216.058002032,0,0,3.845200000000002,2,23.8,0,0
761,ClC1=CC=CC=C1CC2=NC3=CC=CC=C3[NH1]2,6,3,0.7274674294197387,True,242.061076032,1,1,3.807100000000002,2,28.68,0,0
761,Cl[N+1]1=CC=CC=C1CC2=CC=C3CC=CC=C23,6,3,0.749580054529391,True,242.07310351609,0,0,3.271200000000002,2,3.88,0,0
762,COCCC(=O)CCC1=CC=C2C(=C1)CC(=O)N2CC3=CC=CO3,6,3,0.7478416840813198,True,327.147058152,4,0,2.9071000000000016,8,59.75000000000001,0,0
767,C1=COCS1(C)C[NH1]F,5,1,0.6007218351947496,True,151.04671316,2,1,1.3113,2,21.259999999999998,0,0
771,C1C=CC=C1CC=CC=C(C2=CC=NC=N2)C3=CC=CC=C3,6,3,0.7418032970161623,True,286.146998576,2,0,4.7409000000000034,5,25.78,0,0
773,CC=CC=NSNC(=O)NC1=CC(Cl)=CC=C1Cl,6,1,0.6424976899950308,True,302.99998833200004,3,2,4.325000000000002,4,53.49,0,0
773,C1C=CC=C1NC(=O)NC=CC(Cl)=CC=C,5,1,0.7243468594779909,True,236.071640716,1,2,2.9518000000000013,4,41.13,0,0
773,CC=CC=NSNC(=O)NC1=CC(Cl)=CC=N1,6,1,0.6526602391685511,True,270.034209652,4,2,3.0666,4,66.38,0,0
775,CNC(=O)CCCN=C(O1)CC2=CC=CC=C21,6,2,0.8005837564580803,True,232.121177752,3,1,1.5461999999999994,4,50.69,0,0
775,CNC(=O)CC=CC=CN1CC=CC=C1C2CCC3=CC=CC=C32,6,3,0.8395123637507925,True,320.18886338799996,2,1,3.6781000000000033,5,32.34,0,0
785,O=CCCC1CCC(CC2=CC=CN=C2)C1=NC=C[NH1],6,2,0.7458858070512483,True,270.16063726,3,0,2.8245000000000005,6,66.12,0,0
787,CCC(C)=NC=CC=C(NC=CC1=O)C1,6,1,0.7167333311211438,True,204.126263132,3,1,2.3310000000000004,3,41.46,0,0
788,CCCC1=CC=CC=C1CCC2=CC[NH1]C2,6,2,0.7442076073680445,True,215.167399672,1,1,3.101300000000001,5,12.03,0,0
792,CCCCC(CC=NC1)(CCC)[NH1]1,6,1,0.6943412248675435,True,182.17829870399999,2,1,2.7371000000000008,5,24.39,0,0
796,CCC1=CC=CC=C1NC=O,6,1,0.6523578346225721,True,149.084063972,1,1,1.8173,3,29.1,0,0
797,COC(=O)NCC1=CC=CC=C1SCC=O,6,1,0.6288831668130161,True,239.061614276,4,1,1.8336,5,55.4,0,0
802,COCCC(C)NC1=CC=NC2=CC=CC=C12,6,2,0.8567588106652264,True,230.141913196,3,1,3.0717000000000008,5,34.15,0,0
802,C=NCCCC(N)CCC1=NC=CC2=NC=CC=C12,6,2,0.6107222270342085,True,256.16879664,4,1,2.3705000000000007,7,64.16,0,0
837,OCCNC1CC=CC=C1CC[N+1]2=CCCC=C2,6,2,0.6994027816838089,True,247.18048977608998,2,2,1.6041,6,35.269999999999996,0,0
837,OCCNC1=CC=CC=C1CC=C2[NH1]C=CC=C2,6,2,0.7413289284017522,True,242.141913196,3,3,2.1902999999999997,5,44.29,0,0
837,OCCNC1=CC=CC=C1CC2=C[NH1]C3=CC=CC=C32,6,3,0.6640606371362276,True,266.141913196,2,3,3.1629000000000014,5,48.05,0,0
838,CCOC(=O)C1=CC=CC(=C1)N2CCOC3C2CC=C3CC,6,3,0.632287153379011,True,301.167793596,4,0,3.177200000000002,4,38.769999999999996,0,0
838,CCOC(=O)CC1=CC=CC(=C1)N2CCOC3C2=CC=C3CC,6,3,0.7824257152623325,True,313.167793596,4,0,3.231300000000002,5,38.769999999999996,0,0
847,C(CCCC)(=O)C=1ON=CC=1Cl,5,1,0.6810967079138482,True,187.04000624,3,0,2.7009000000000007,4,43.1,0,0
855,COP(=O)C1=CC=CC=C1,6,1,0.6052634287858171,True,156.03401615800001,2,0,1.4329999999999998,2,26.3,0,0
856,O=CCNC(=O)CC1=CC=CC=C1CC,6,1,0.7317397160995022,True,205.11027872,2,1,1.1065999999999996,5,46.17,0,0
858,CC1[NH1]C=C(C(F)(F)O)C1C(F)(F)F,5,1,0.6540090679149265,True,217.052604976,2,2,1.6256000000000002,1,32.26,0,0
864,C1CC=CC=C1N2N=NN=C2C=CC(C)=NC,6,2,0.7444365651637425,True,229.13274547999998,5,0,1.9679,3,55.96,0,0
867,O=C(C)CC=NC1=NC2=CC=CC=C2[NH1]C1=O,6,2,0.8121011292577492,True,229.085126592,4,1,1.6045,3,75.18,0,0
875,CCCCCNC1=NCC=CN1CCC2=CC=C3C=CC=CC3=C2C,6,3,0.7455452117302669,True,335.23614792800004,3,1,4.655820000000004,7,27.630000000000003,0,0
877,[NH1]CCC1=CC=CC2=CC=CC=C12,6,2,0.6613552624452211,True,170.096974384,0,0,2.6652000000000005,2,23.8,0,0
877,CCCC1=CC=CC2=CC=CC=C12,6,2,0.6428575890632975,True,170.109550448,0,0,3.7923000000000027,2,0.0,0,0
885,CCC=CC1=NC=CC=C1,6,1,0.6036642090867933,True,133.089149352,1,0,2.5048000000000012,2,12.89,0,0
897,ClC(Cl)C1=N[NH1]N=C1N=C2CC=CC#C2,6,2,0.637588845066333,True,239.99695155199998,3,1,2.3167,2,53.93,0,0
897,SC(C)C1=N[NH1]N=C1NS2=NC=CC=C2Cl,6,2,0.7428993583936051,True,275.00661499999995,5,3,2.5318000000000005,3,65.96000000000001,0,0
897,ClC(C)C1=N[NH1]C=C1NC2=NC=CC=C2Cl,6,2,0.8271202861875566,True,256.02825168,3,2,3.501500000000001,3,53.6,0,0
897,ClCC1=N[NH1]N=C1NC2=NC=CC=C2F,6,2,0.785360104798171,True,227.03740112399998,4,2,1.8211999999999997,3,66.49000000000001,0,0
897,ClC(Cl)C1=N[NH1]N=C1NS2=NC=CC=C2Cl,6,2,0.8430364404887843,True,296.940949232,4,2,3.0172000000000008,3,65.96000000000001,0,0
897,ClC(Cl)C1=N[NH1]C=C1NS2=CC=CC=C2Cl,6,2,0.655143349301673,True,294.950451296,2,2,3.9339000000000013,3,40.71,0,0
908,CC1=CC=CC=C1OC2=CC=C(CC3=CC=CC=N3)C#C2,6,3,0.7037226998098653,True,273.1153641,2,0,4.3735000000000035,4,22.12,0,0
912,S(C)CC1CSCCC1S2(N)C(S)C3SC=CCS3=N2,6,3,0.7250962936583418,True,386.01072470400004,6,2,3.722400000000002,3,38.379999999999995,0,0
922,CCC1=NCCC1C=CC=C(CCC2)N=N2,6,2,0.693085047764819,True,217.15789760799998,3,0,3.5434000000000028,3,37.08,0,0
922,CCC1=NNC=C1C2=CC=C(CCC)C=N2,6,2,0.8514447139339468,True,215.14224754399999,2,1,2.986600000000002,4,41.57,0,0
925,OCC1CCCC1C(C)CF,5,1,0.6691573808032961,True,160.126343384,1,1,2.0006,3,20.23,0,0
962,[NH1]C(C)OCC1=C[NH1]C2=CC(O)=CC=C12,6,2,0.8043341442984018,True,205.097702656,2,2,2.0189999999999997,3,69.05,0,0
980,CCCC(=O)NC=CC1=CC2=CC=CC=C2[NH1]1,6,2,0.8295807103580006,True,228.126263132,1,2,3.054900000000001,4,44.89,0,0
984,CC(=O)NC(O)C1=CC2=CC=CC=C2O1,6,2,0.7311475449180427,True,205.073893212,3,2,1.5598,2,62.47,0,0
984,CC(=O)NC(C)C1=CC2=CC=CC=C2O1,6,2,0.814774210543125,True,203.094628656,2,1,2.629900000000001,2,42.24,0,0
987,CCCCC(O)C1=NC2=NC=C(F)C=C2CC1F,6,2,0.8975360015588575,True,254.123069572,3,1,2.738500000000001,4,45.480000000000004,0,0
987,CCC(O)C=NC1=NC=C(F)C=C1CF,6,1,0.7804535230443121,True,214.091769444,3,1,2.1634,4,45.480000000000004,0,0
987,CC(O)C1=NC2=NC=C(F)C=C2CN1CF,6,2,0.7762149069103327,True,227.087018412,4,1,1.3740999999999999,2,48.720000000000006,0,0
994,O=CC(C)C1C=CC=CC1CCCC,6,1,0.610285717710639,True,192.15141526,1,0,3.370000000000002,5,17.07,0,0
997,O(C)CC(C)NC=NC1=C(Cl)C=CN=C1[NH1],6,1,0.6326166479849681,True,241.085613748,3,1,1.9336999999999998,5,70.31,0,0
1010,CCC1=CC=C(C2CCN(C3=CC=C(N)C=C3)C=C2)C=C1CF,6,3,0.8212668243904934,True,310.184526956,2,1,4.808300000000004,4,29.259999999999998,0,0
1010,CCC1=CC=C(CCCN(C2CC=C(N)N=C2)C=C)C=C1F,6,2,0.8382844915111418,True,301.195425988,3,1,3.4094000000000015,7,41.62,0,0
1011,COC1OC=CC=C1CBr,6,1,0.6398808389592018,True,203.978591628,2,0,1.8241,2,18.46,0,0
1018,C1COC=C1C=NC(N)CC=CC=CC2=CC=CC=C2,6,2,0.6353269503531418,True,268.15756326,3,1,3.305900000000002,6,47.61,0,0
1046,ClCC1=CN=CN2C=CN(C3=CC=C(NC4=CC=CC=C4)CC3)CC21,6,4,0.8202961135346071,True,352.145474352,4,1,4.282100000000003,4,30.869999999999997,0,0
1062,CCCCCC(=O)NC1=NC=CN=C1NC(=O)C(F)(F)F,6,1,0.7908550302991,True,304.11471038,4,2,2.4962,6,83.97999999999999,0,0
1083,CCCCNC1CC=C2N1CC=C2C,5,2,0.6872573900260521,True,192.16264864,2,1,2.2517000000000005,4,15.27,0,0
1096,FCCC(F)C1=CC(N2CCSC2)=CC(C3=CC=CO3)=N1,6,3,0.8265786951973301,True,310.095140572,4,0,4.222500000000004,5,29.270000000000003,0,0
1099,NCCC=CC=C(NCC1NC=CC=C(C)C)C=N1,6,1,0.638640553846287,True,260.200096768,4,3,1.8448999999999995,6,62.44,0,0
1114,CCC=CC=C(N)C1=CC=C(Cl)C=C1C=CF,6,1,0.7811042486435571,True,251.08770538,1,1,4.546000000000002,4,26.02,0,0
1136,CSCOC1=CC=CC(S(=O)(=O)C2=CC=CC=C2)=N1,6,2,0.7936452677471,True,295.0336852760001,5,0,2.6137000000000006,5,56.260000000000005,0,0
1137,CCCCCCC=1[NH1]C=CC=1,5,1,0.6221622307363937,True,151.136099544,0,1,3.137500000000001,5,15.79,0,0
