fps,smiles,qed
"[0, 19, 223, 296, 297, 301, 302, 340, 343, 565, 604, 668, 676, 838, 839, 1192, 1563, 1633, 2122, 2261, 2262, 2974, 3024, 3155, 3223, 3294, 3401, 3454, 3608, 3639, 3646, 3660, 3670, 3691, 3692, 3700, 3705, 3706, 3708, 3728, 3732, 3739, 3740, 3749, 3750, 3751, 3752, 3772, 3781, 3782, 3784, 3881, 3883, 3892, 3893, 3913, 3925, 3936, 3944, 4079, 4236, 4268, 4280, 4285, 4286, 4293, 4330]",CC1=CC=CN=C1N2CCCCN2C(=O)CC=C=C=C=C=C,0.8040149979912043
"[296, 466, 479, 565, 580, 646, 676, 804, 838, 1192, 1483, 1563, 1637, 2014, 2546, 2665, 2974, 3024, 3160, 3610, 3881, 3915, 3925, 3941, 3955, 4079, 4236, 4330, 4812]",O=C(NCC1=CC=CN=C1)C=NN(C2CC=C3)C=C23,0.8216483947307882
"[0, 16, 296, 297, 299, 340, 382, 386, 466, 479, 668, 676, 838, 1147, 1192, 1914, 1947, 2948, 2974, 3024, 3158, 3181, 3223, 3617, 3639, 3739, 3741, 3743, 3749, 3772, 3780, 3787, 3881, 3925, 3941, 3955, 4079, 4236, 4292, 4330, 4822]",C1COC(C(=O)NCCCCCCC=2C=COC=2)=NO1,0.7376118875530987
"[0, 66, 296, 297, 340, 604, 607, 668, 1563, 1588, 1660, 2261, 2263, 2974, 3155, 3157, 3223, 3401, 3607, 3639, 3660, 3691, 3732, 3739, 3740, 3749, 3750, 3772, 3781, 3881, 3883, 3925, 3936, 4079, 4293]",CN(CC1=CC=CC=C1CC)CCCC=C(C2=CC=CC3=N2)C3,0.7003876534373324
"[668, 1192, 1565, 2004, 2974, 3024, 3053, 3077, 3522, 3563, 4330]",CC1=CC=CC1C(=O)C2=CC3=CC=CC=C3[NH1]2,0.7766149496601277
"[0, 222, 296, 297, 340, 343, 604, 609, 620, 1192, 1448, 1563, 1636, 2261, 2264, 2974, 3024, 3156, 3158, 3223, 3609, 3639, 3691, 3705, 3728, 3732, 3734, 3739, 3740, 3741, 3749, 3750, 3751, 3755, 3772, 3780, 3781, 3881, 3883, 3888, 3914, 3925, 3941, 4079, 4175, 4236, 4287, 4330, 4499, 4538]",O=C(C1=CC=CO1)CCCC2(C=NC(C3=CC=CC=C34)=N2)C4,0.7923884647738623
"[0, 223, 296, 297, 340, 343, 466, 479, 503, 609, 676, 789, 838, 1152, 1192, 1239, 1591, 1630, 1633, 2261, 2264, 2974, 2976, 3024, 3142, 3155, 3223, 3294, 3401, 3403, 3454, 3639, 3640, 3660, 3661, 3691, 3705, 3728, 3732, 3734, 3739, 3740, 3741, 3749, 3750, 3751, 3755, 3756, 3762, 3763, 3772, 3774, 3780, 3781, 3881, 3883, 3888, 3913, 3925, 3927, 3936, 3941, 3944, 4079, 4236, 4280, 4285, 4286, 4293, 4330, 4530, 4537]",N#CC1CCCN1C(=O)CNC(=O)C2=CC=CC3=CC=CC=C23,0.943278772578459
"[1147, 1563, 1632, 1936, 2149, 2948, 3088, 3160, 3179, 3196, 4330]",O1C=NC(C2=CC=CC=C2)=NC=3SC(C4=CC=CC=C4)=NC1=3,0.7080065948921542
"[296, 340, 343, 503, 581, 591, 604, 609, 620, 622, 668, 1192, 1563, 1641, 1810, 2261, 2264, 2417, 2546, 2666, 2710, 2738, 2780, 2819, 2854, 2884, 2974, 3024, 3223, 3294, 3454, 3559, 3639, 3680, 3681, 3739, 3740, 3741, 3742, 3749, 3750, 3751, 3755, 3756, 3762, 3765, 3772, 3774, 3780, 3781, 3786, 3881, 3883, 3888, 3900, 3925, 3927, 3941, 3954, 3955, 3999, 4079, 4236, 4293, 4319, 4325, 4327, 4328, 4330, 4515, 4590, 4842, 4852]",COC1=CC=C(CC(=O)NC2CCN(S(=O)(=O)C3=CC=CC=C3)C)C2C=C1C,0.7936825604790333
"[676, 1012, 1138, 1143, 1144, 1145, 1149, 1641, 1644, 1662, 2141, 2780, 2854, 2949, 3160, 3168, 4079, 4319, 4327, 4328, 4330, 4842]",N1C=N[NH1]CC2C=C(NS(=O)(=O)C3=CC=C(Br)C=C3C=C)C=C12,0.7275946075537487
"[296, 495, 646, 662, 664, 1150, 1563, 1565, 1644, 1823, 2546, 2752, 2780, 2819, 2854, 2884, 2974, 2975, 3138, 3223, 3224, 3787, 3808, 3813, 3814, 3955, 3990, 3999, 4018, 4019, 4022, 4027, 4330, 4590, 4739, 4773, 4842, 4852]",O=S(=O)CCC=CC=C1C=CC=CC1=C,0.7499087181543601
"[668, 1147, 1565, 2142, 2190, 2948, 2974, 3204, 4330]",CNC(C)CCCC1CCC=CC2=CC=CC=C21,0.8101361070153772
"[296, 466, 565, 668, 676, 801, 1563, 2149, 2974, 3053, 3179, 3881, 4079, 4286]",CC1=NC(NCC2=CC=CC=C2)=C3[NH1]C=CC3=N1,0.7373302830651435
"[0, 224, 296, 297, 340, 343, 443, 466, 479, 482, 503, 505, 646, 668, 676, 757, 838, 1192, 1947, 2546, 2547, 2974, 3024, 3181, 3223, 3294, 3407, 3433, 3454, 3639, 3691, 3705, 3728, 3729, 3732, 3734, 3736, 3739, 3741, 3743, 3749, 3772, 3774, 3780, 3781, 3785, 3787, 3788, 3881, 3925, 3927, 3941, 3945, 3947, 3955, 3956, 4079, 4236, 4294, 4330, 4825]",CC1=CC(CCC(=O)NCC2CCCO2)=NO1,0.8370832681546283
"[296, 465, 503, 556, 645, 646, 668, 1192, 1565, 2541, 2546, 2594, 2672, 2694, 2701, 2974, 3024, 3223, 3327, 3454, 3787, 3924, 3955, 3999, 4004, 4005, 4330, 4582, 4694, 4769]",CCOC1=CC=CC=C1OCC(=O)N2C=CC3=CC=CC=C32,0.719310070529453
"[296, 503, 505, 580, 668, 676, 838, 1110, 1192, 1320, 1637, 1946, 2169, 2974, 3024, 3160, 3179, 3223, 3294, 3454, 3511, 3512, 3514, 3610, 3616, 3749, 3881, 4079, 4236, 4273, 4330]",C1C=CC(C)=NC1(NC(=O)CC2=CC=CS2=N)CC3CC3,0.8044960137087083
"[296, 340, 400, 402, 443, 503, 505, 646, 651, 668, 676, 838, 971, 1192, 1563, 1908, 2546, 2666, 2974, 3024, 3223, 3294, 3454, 3639, 3646, 3670, 3739, 3743, 3749, 3787, 3788, 3881, 3955, 3956, 4079, 4236, 4268, 4292, 4330]",COCCC(=O)NC1=CC=CC(CC2=CC=CC=C2)=N1,0.8775824473208946
"[0, 224, 296, 297, 340, 343, 443, 466, 479, 487, 646, 676, 757, 838, 890, 972, 988, 1192, 1563, 1565, 2546, 2547, 2693, 2694, 2696, 2974, 3024, 3223, 3407, 3433, 3639, 3691, 3705, 3728, 3729, 3732, 3734, 3736, 3739, 3741, 3743, 3749, 3772, 3778, 3780, 3787, 3788, 3881, 3925, 3932, 3941, 3942, 3945, 3947, 3955, 3956, 4079, 4192, 4236, 4267, 4294, 4330, 4768, 4825]",O=C(NC1=CC=CC=C1)NC2=CC=CC=C2NCC3CCCO3,0.7839730254153267
"[0, 19, 296, 297, 301, 302, 565, 609, 676, 838, 839, 1192, 1563, 2261, 2262, 2264, 2974, 3024, 3223, 3294, 3368, 3374, 3395, 3397, 3454, 3639, 3646, 3647, 3670, 3681, 3703, 3739, 3740, 3741, 3749, 3750, 3772, 3778, 3780, 3881, 3883, 3886, 3888, 3894, 3925, 3927, 3932, 3941, 4079, 4180, 4181, 4192, 4196, 4236, 4286, 4290, 4330, 4373, 4470, 4511, 4520, 4558]",O=C1NC(=O)N(CC2=CC=CC=C2)C(=O)N1CC3=CC=CC=C3O,0.7298098730326571
"[0, 15, 296, 297, 340, 412, 437, 565, 604, 619, 676, 677, 838, 1192, 1425, 1563, 2261, 2974, 3024, 3155, 3223, 3401, 3403, 3639, 3660, 3661, 3681, 3691, 3732, 3739, 3740, 3741, 3749, 3750, 3751, 3756, 3762, 3763, 3772, 3780, 3781, 3881, 3883, 3896, 3913, 3925, 3936, 3941, 4079, 4236, 4286, 4293, 4330]",O=C(N1CCCN(CC2=CC=CC=C2)CC1)CC=C=C=C=C=C=C=CC,0.7791014950107342
"[296, 597, 1145, 1192, 1404, 1915, 2134, 2974, 3024, 3160, 3618, 3881, 4079, 4236, 4330]",NC(=O)C=1N=CSC=1CC=2C=CC=C=2,0.7571955181056146
"[668, 676, 838, 1103, 1192, 1632, 1947, 2033, 2974, 3024, 3181, 3199, 3881, 4079, 4236, 4274, 4330]",CC1=CC(NC(=O)C2=CC(C3=CC=C)C=C3NS2=N)S1,0.7503628882017411
"[296, 340, 343, 345, 466, 479, 482, 485, 503, 505, 604, 622, 646, 676, 838, 885, 1192, 1588, 1641, 1723, 2261, 2412, 2546, 2597, 2710, 2728, 2780, 2848, 2854, 2885, 2974, 3024, 3156, 3223, 3294, 3454, 3607, 3639, 3691, 3705, 3728, 3732, 3735, 3739, 3742, 3749, 3765, 3772, 3781, 3786, 3787, 3881, 3900, 3925, 3927, 3931, 3941, 3947, 3954, 3955, 3999, 4079, 4190, 4236, 4294, 4319, 4325, 4327, 4328, 4330, 4590, 4592, 4724, 4810, 4842, 4852]",O=C(COC1=CC=CS(=O)(=O)N2CCCCC2)C=C1NCC3=CC=CC=N3,0.7990360677618932
"[668, 1636, 1641, 1749, 2974, 3158]",CC=CC=C(C1=C)CC(C2=CC=CO2)OO1,0.7092991189419395
"[296, 340, 434, 437, 503, 505, 604, 607, 619, 668, 676, 838, 972, 1192, 1565, 2148, 2183, 2261, 2263, 2427, 2443, 2974, 3024, 3033, 3110, 3178, 3205, 3223, 3294, 3454, 3749, 3750, 3751, 3752, 3756, 3757, 3759, 3762, 3772, 3781, 3782, 3784, 3881, 3883, 3892, 3893, 3920, 3925, 3942, 3944, 4079, 4236, 4280, 4285, 4293, 4330]",CNCCN(CC(=O)NC1=CC2=CC=CC=C2[NH1]1)C,0.7325296735467148
"[296, 503, 505, 664, 676, 838, 886, 1192, 1563, 1565, 2148, 2183, 2854, 2869, 2884, 2974, 3024, 3033, 3205, 3223, 3294, 3454, 3749, 3808, 3881, 4018, 4027, 4079, 4191, 4236, 4295, 4330, 4842, 4852, 4855]",O=C(CSC1=CC=CC=C1)NC2=NC3=CC=CC=C3[NH1]2,0.7223071349242419
"[296, 668, 676, 838, 1192, 1944, 2974, 3024, 3181, 3881, 3915, 4079, 4236, 4330]",CC1=NOC(C)=C1CC(=O)C=2CCCCC=2CCC,0.8019298465470699
"[0, 13, 101, 296, 297, 298, 340, 400, 452, 456, 457, 503, 662, 664, 668, 1192, 1565, 1591, 2232, 2261, 2264, 2780, 2854, 2974, 3024, 3081, 3145, 3182, 3223, 3294, 3401, 3403, 3454, 3601, 3639, 3646, 3647, 3648, 3670, 3681, 3703, 3739, 3749, 3772, 3774, 3776, 3780, 3781, 3808, 3813, 3814, 3881, 3891, 3925, 3927, 3936, 3941, 3942, 4018, 4019, 4022, 4027, 4079, 4236, 4330, 4536, 4590, 4842, 4852, 4857]",CC1CC2=CC=CC=C2N1C(C)CCS(=O)(=O)C3=CC=C4C=CC=C=C34,0.7372243076624382
"[0, 15, 215, 296, 297, 340, 343, 676, 677, 752, 838, 1192, 1636, 1947, 2974, 3024, 3148, 3158, 3181, 3223, 3401, 3403, 3639, 3660, 3661, 3691, 3705, 3728, 3732, 3734, 3739, 3741, 3749, 3772, 3780, 3881, 3925, 3936, 3941, 4079, 4236, 4260, 4330]",O=C(NC1CCCC1)C=2C=C(C3=CC=CO3)ON=2,0.9033625593691845
"[296, 465, 668, 1153, 1154, 1192, 1409, 1410, 1563, 2261, 2264, 2266, 2974, 3012, 3024, 3223, 3294, 3335, 3336, 3338, 3368, 3374, 3395, 3454, 3639, 3646, 3647, 3656, 3658, 3659, 3663, 3670, 3691, 3692, 3700, 3705, 3732, 3739, 3749, 3772, 3881, 3891, 3925, 3927, 3941, 3942, 4079, 4121, 4180, 4181, 4236, 4290, 4330, 4511, 4558]",CCC(C)CC(=O)N(C1=CC=CC=C1)CC(=O)N2CC2=O,0.7503118532524574
"[296, 340, 382, 466, 475, 604, 676, 1563, 2261, 2418, 2780, 2819, 2854, 2884, 2974, 3163, 3178, 3223, 3749, 3772, 3781, 3881, 3925, 4079, 4268, 4293, 4330, 4590, 4842, 4852]",O=S(=O)(C1=CC=CC=C1)N2CCNCC2C3CCNCC3CCC=4C=C=4,0.7461019508294165
"[0, 296, 297, 340, 343, 367, 400, 503, 609, 668, 1149, 1192, 1591, 1908, 2261, 2264, 2546, 2666, 2949, 2974, 3024, 3156, 3223, 3294, 3414, 3454, 3605, 3615, 3639, 3646, 3647, 3670, 3681, 3691, 3692, 3700, 3703, 3705, 3706, 3708, 3709, 3728, 3732, 3734, 3739, 3740, 3741, 3749, 3750, 3751, 3772, 3774, 3776, 3780, 3781, 3881, 3883, 3888, 3914, 3925, 3927, 3941, 3955, 3997, 3999, 4079, 4236, 4286, 4288, 4330, 4751]",COC1=CC=CC(OC)=C1C2CCCC(=O)N2CC3=CC=CC(C4)=C34,0.7094773881308005
"[0, 222, 296, 297, 340, 343, 437, 466, 604, 619, 668, 676, 677, 1565, 2150, 2193, 2261, 2974, 3156, 3199, 3207, 3223, 3401, 3629, 3639, 3660, 3691, 3705, 3728, 3732, 3739, 3740, 3749, 3750, 3751, 3772, 3781, 3881, 3883, 3914, 3925, 3936, 4079, 4293]",C1C=NC=C(CNC2CCCNC3=NC4=CC=CC=C4S3)C=C21,0.8237297727799936
"[0, 223, 296, 297, 340, 343, 367, 400, 503, 609, 668, 1192, 1588, 1944, 2261, 2264, 2532, 2974, 3024, 3155, 3223, 3294, 3401, 3403, 3454, 3607, 3639, 3646, 3647, 3648, 3660, 3661, 3670, 3691, 3692, 3700, 3705, 3728, 3732, 3734, 3739, 3740, 3741, 3749, 3750, 3751, 3755, 3756, 3772, 3774, 3776, 3780, 3781, 3881, 3883, 3888, 3913, 3915, 3925, 3927, 3936, 3941, 4079, 4236, 4330, 4537]",C1CC=C(C)N1CC2CCCN2C(=O)CCC3=CC=CC=N3,0.8383651345899639
"[0, 13, 224, 231, 296, 297, 298, 340, 343, 443, 466, 491, 604, 609, 620, 646, 668, 676, 757, 1138, 1143, 1144, 1192, 1437, 1440, 1590, 1605, 2261, 2264, 2407, 2546, 2547, 2780, 2854, 2974, 3024, 3156, 3223, 3368, 3407, 3433, 3639, 3658, 3659, 3691, 3705, 3728, 3729, 3732, 3734, 3735, 3736, 3739, 3740, 3741, 3742, 3743, 3749, 3750, 3751, 3755, 3772, 3780, 3781, 3786, 3787, 3788, 3881, 3883, 3888, 3914, 3925, 3941, 3954, 3955, 3956, 4079, 4236, 4286, 4294, 4319, 4325, 4327, 4328, 4330, 4490, 4538, 4590, 4827, 4842, 4852]",CC1CCN(S(=O)(=O)C2=CC=CC(C(=O)NCC3CCCO3)=C2C4)C14,0.8829564203650595
"[296, 503, 505, 514, 515, 668, 676, 810, 812, 838, 1192, 1299, 1426, 1427, 1563, 1565, 1567, 2033, 2165, 2974, 3024, 3199, 3202, 3223, 3294, 3302, 3324, 3454, 3595, 3597, 3749, 3881, 3948, 3952, 4079, 4236, 4286, 4300, 4312, 4316, 4330, 4578]",CC1=CC=CC=C1C(=O)NCC(=O)CC=CSC2=CC=CC=C2,0.7830176464165728
"[0, 32, 1145, 1563, 2220, 2223, 2974, 2978, 3218, 3633, 4079, 4279]",NC1=NN=C(C2=CC=CC=C2)C1C3=CC=C4C=C34,0.7261081613076957
"[296, 340, 604, 609, 620, 621, 676, 838, 1192, 1563, 1632, 2261, 2264, 2427, 2432, 2974, 3024, 3178, 3223, 3749, 3750, 3751, 3755, 3772, 3778, 3780, 3781, 3881, 3883, 3886, 3888, 3920, 3925, 3932, 3941, 4079, 4192, 4236, 4293, 4330, 4540]",O=C(NC1=CC=CC=C1)NCCN(CC2)NC2(C3=C=C=CC4=C35)C4C5,0.7419852599718052
"[668, 676, 838, 1192, 1448, 1636, 1644, 2974, 3024, 3053, 3077, 3158, 3522, 3563, 3609, 3881, 3942, 4079, 4175, 4236, 4287, 4330, 4499]",C1C=CC=CC=C1N(O)NC2=CC=CO2,0.7430278467960957
"[296, 340, 400, 402, 465, 503, 505, 668, 676, 838, 991, 1192, 1590, 2227, 2974, 3024, 3223, 3294, 3454, 3639, 3646, 3670, 3739, 3749, 3881, 3915, 3942, 4079, 4236, 4330]",CCNC1=C=C1CCC(=O)NC2=CC=CC(C#N)=C2C,0.7786234976650498
"[296, 340, 443, 604, 609, 620, 646, 647, 668, 676, 838, 935, 936, 953, 991, 994, 1192, 1313, 1426, 1427, 1437, 1505, 1565, 1567, 1590, 2261, 2264, 2447, 2546, 2974, 3024, 3190, 3223, 3586, 3595, 3597, 3749, 3750, 3751, 3755, 3766, 3772, 3780, 3781, 3785, 3787, 3788, 3881, 3883, 3888, 3921, 3925, 3941, 3942, 3947, 3955, 3956, 4079, 4208, 4217, 4236, 4237, 4286, 4294, 4330, 4541, 4544, 4825, 4842]",CC1=CC=CC=C1C(=O)NC(=S)NC2=CC=CC(C(=O)N3CCOCC3)=C2C=C,0.7589924816638389
"[0, 213, 296, 297, 340, 343, 345, 1192, 1426, 1565, 2261, 2264, 2485, 2854, 2855, 2974, 3024, 3149, 3223, 3595, 3597, 3639, 3691, 3705, 3711, 3738, 3808, 3881, 3925, 3941, 4018, 4079, 4236, 4286, 4319, 4330, 4439, 4451, 4495, 4842]",O=C1C2=CC=CC=C2N(ON1C)CCCCC3CC3,0.7629065998827568
"[0, 1, 19, 125, 189, 296, 297, 466, 609, 676, 972, 984, 1153, 1192, 1535, 1565, 1576, 2259, 2261, 2264, 2468, 2974, 2985, 3024, 3069, 3119, 3148, 3155, 3223, 3294, 3368, 3374, 3384, 3389, 3392, 3395, 3397, 3439, 3454, 3503, 3601, 3639, 3646, 3647, 3658, 3659, 3662, 3670, 3691, 3692, 3700, 3705, 3706, 3708, 3711, 3712, 3717, 3718, 3720, 3725, 3728, 3732, 3734, 3739, 3740, 3741, 3749, 3750, 3751, 3772, 3774, 3776, 3780, 3781, 3881, 3883, 3888, 3913, 3925, 3927, 3941, 3942, 4031, 4045, 4052, 4079, 4163, 4236, 4297, 4330, 4387, 4410, 4435, 4491, 4518]",O=C1C2CCCC(C1)C2C(=O)NNCC3=CC=CC=C3C(F)(F)F,0.8289179484815439
"[0, 19, 224, 296, 297, 301, 340, 343, 443, 580, 604, 609, 620, 646, 668, 1192, 1565, 1587, 1637, 2261, 2264, 2546, 2547, 2666, 2694, 2974, 3024, 3160, 3223, 3294, 3407, 3433, 3434, 3454, 3605, 3610, 3639, 3646, 3647, 3670, 3691, 3692, 3700, 3705, 3706, 3708, 3728, 3729, 3732, 3736, 3739, 3740, 3743, 3749, 3750, 3772, 3787, 3788, 3881, 3883, 3888, 3925, 3927, 3931, 3941, 3945, 3947, 3955, 3956, 3999, 4079, 4190, 4236, 4286, 4294, 4330, 4810]",COC1=CC=CC=C1CN(C)C2CC=CO2,0.7757515039179257
