idx,smiles,largest_ring,num_rings,qed,no_unwanted_frags,mol_wt,num_HBA,num_HBD,logP,num_rotatable_bonds,tpsa,bridgehead_atoms,spiro_atoms
731,CCCOC(=O)CNC1=NC(C2=CC=CC=C2)OC1=O,6,2,0.817196269412923,True,276.111006992,6,1,1.1832999999999998,5,76.99000000000001,0,0
733,CCCC1=CC=CC=C1N=CC,6,1,0.6026359689898994,True,161.12044948,1,0,3.3613000000000026,3,12.36,0,0
737,PC[NH1]C=CPC1CC2CCCC=C2[NH1]C1=O,6,2,0.7683384029953281,True,270.10508652,2,2,2.1308,4,41.129999999999995,0,0
742,S1(C=C2C=CC=N2)NCCN1CC3CCCCO3,6,3,0.7653498932580827,True,267.140533292,4,2,1.7738999999999998,3,36.86,0,0
746,PSC=CC=C(C=CC=C1C(C)CC2)N21,6,2,0.6735804183124496,True,237.07410714199997,2,0,3.7028000000000025,2,3.24,0,0
746,PSC=CC1=CC2=CC=CC=C2C=C1Cl,6,2,0.6789588108119619,True,251.99293562999998,1,0,4.987200000000003,2,0.0,0,0
753,O1OC=CN=C1CC2=CC=CC=C2OC3CCC4=CC=CC=C43,6,4,0.7974804186048221,True,307.120843404,4,0,4.126900000000004,4,40.05,0,0
759,C1OC=CC=C1NC(=O)NC2CCC3CCCCC3C2C,6,3,0.8194018422697935,True,290.199428072,2,2,3.3183000000000025,2,50.36,0,0
771,CCCCCC=1CNCCN=1,6,1,0.611194957962967,True,154.146998576,2,1,1.6109,4,24.39,0,0
788,C1OC=CC=C1C(=O)NCC(=O)CCC2=CC=CC=C2,6,2,0.8576544404395655,True,271.120843404,3,1,1.7747999999999997,6,55.4,0,0
788,C1OC(F)=CC1C(=O)C(=O)N2CC=CC=C2CC3=CC=CC=C3F,6,3,0.7971283808598824,True,331.10199978,3,0,2.6769000000000007,4,46.61000000000001,0,0
795,C1=CC=C(O)C(Cl)=C1CCC#C,6,1,0.6941705036976491,True,180.034192588,1,1,2.6114000000000006,2,20.23,0,0
804,C1=CC=C(CC=NF)CC1CCCN2C=NN=N2,6,2,0.7267740694776119,True,249.13897373199998,5,0,2.3011999999999997,6,55.96,0,0
804,N=C1CC=C(Cl)C=C1SCCNCCCN2C=NC=N2,6,2,0.7236135190891129,True,311.09714425600004,6,2,2.4210700000000003,8,66.59,0,0
817,CCCCNC(=O)CCCC1=CSC(NCC2=CC=CS2)=N1,5,2,0.642992773646173,True,337.12825435600007,5,2,4.0557000000000025,10,54.02,0,0
820,CC(C)C1=CC=CC=C1C(C(N)C)[NH1]C(F)F,6,1,0.7788637922544396,True,242.15945508,2,2,3.0105000000000004,5,38.05,0,0
822,C[N+1](C(=O)NC1=CC=C(Cl)C=C1Cl)C(CF)F,6,1,0.6677220339933765,True,282.01327616009,1,1,3.5603000000000016,3,35.0,0,0
837,O=C(NC1=CC=CC=C1C=O)NC2CC=CC=C2CC3CCC4=CC=CC=C43,6,4,0.7261333641479611,True,372.183778008,2,2,4.995600000000004,5,58.2,0,0
837,O=C(NC1=CC=CC=C1C=O)NC2=CC=CC#C2,6,2,0.8075843492422017,True,238.07422756,2,2,2.743480000000001,3,58.2,0,0
837,O=C(NC1=CC=CC=C1C=O)NC2CC=CC=C2C3CCC4=CC=CC=C43,6,4,0.7845710113325353,True,358.168127944,2,2,4.605500000000004,4,58.2,0,0
837,O=C(NC1=CC=CC=C1C=O)NC2=CCCC=C2,6,2,0.8005716275170877,True,242.105527688,2,2,2.8545000000000007,3,58.2,0,0
839,N1NC(=O)C=C1C=CC=CC2=CCC=CC2=C,6,2,0.7647862206929097,True,226.110613068,1,2,2.714900000000001,3,48.65,0,0
848,O=C(C)CC1=CC=C(Cl)C=C1NCC(=O)C,6,1,0.8587745963482669,True,239.071306368,3,1,2.4724000000000004,5,46.17,0,0
870,CC=CC=C(NC1CNCCN2CCCCC2C)CC3=CC=CN=C31,6,3,0.7804414462812814,True,340.26269702400003,4,2,3.192400000000002,6,40.19,0,0
879,C1CCCCC1CC=CC=CC2=CC=CC#C2,6,2,0.6427053884087192,True,224.15650064,0,0,4.826780000000005,4,0.0,0,0
879,C1CCCCC1CC=COC=CC2=CC=CC=C2O,6,2,0.763860945604473,True,258.161979944,2,1,4.863600000000005,5,29.46,0,0
885,OCC1=CC=CC=C1N=C2CCC3=CC=CC=C32,6,3,0.8540429323604483,True,237.1153641,2,1,3.2459000000000016,2,32.59,0,0
902,CCC1=COC(C=CC2=CC=CC=N2)=N1,6,2,0.7642781890058546,True,200.094963004,3,0,2.8024000000000004,3,38.92,0,0
908,COC=CC=C1C=CN=CN1C=CC2=CC=CC=C2,6,2,0.7653337724872206,True,252.126263132,3,0,3.558900000000002,4,24.83,0,0
967,NCC(=O)NC(=C)C1=CC=C(C)C=C1CCCCC(CF)F,6,1,0.6887930448445216,True,310.18566982799996,2,2,3.061020000000002,9,55.120000000000005,0,0
992,CC=CC(CC)(N(C)C)CC1=CC=CC2=CC=CC=C12,6,2,0.7116161674847701,True,267.1986998,1,0,4.6688000000000045,5,3.24,0,0
1006,OCC(C=O)CCC1=CC=CC=C1Br,6,1,0.8207780427648589,True,256.009891756,2,1,2.1891,5,37.3,0,0
1026,CC=CC=C(F)C#CC(=O)NCCN1C=C2C=CC=CC2=N1,6,2,0.6962700763734279,True,297.127740352,3,1,2.585400000000001,4,46.92,0,0
1028,CCC1=CC=CC(C)=C1C=CCC=CC#N,6,1,0.6893824252863927,True,211.136099544,1,0,4.040500000000003,4,23.79,0,0
1028,CCC1=CC=CC(C)=C1N=C(C)CCC#N,6,1,0.698820686845169,True,214.146998576,2,0,3.9536000000000024,4,36.15,0,0
1058,O=CCNC(=O)C1=CC(F)=CC=C1C,6,1,0.7329174309131814,True,195.06955678,2,1,1.0628200000000003,3,46.17,0,0
1061,N=CC=C(C)C(C)(O)C1=CC=CO1,5,1,0.6977681079440682,True,179.094628656,3,2,2.08297,3,57.22,0,0
1063,O1C=CC=C1C(=C)OC(F)(F)F,5,1,0.6493881176837882,True,178.02416406,2,0,2.7867000000000006,2,22.37,0,0
1072,CCC(CC1CCOC1)CC2CNCC2C(F)F,5,2,0.7934951118079686,True,261.19042086,2,1,2.9300000000000006,6,21.259999999999998,0,0
1072,CCC(CC1CCCO1)CC2CCCC2C(F)F,5,2,0.6749755474459016,True,260.195171892,1,0,4.653200000000004,6,9.23,0,0
1072,CCC(OC1CCOOC1)C2CCCC2C(F)F,6,2,0.7137227846403777,True,264.153701004,3,0,3.183500000000002,5,27.69,0,0
1072,CC(OCC1CCCO1)C2CCCC2C(F)F,5,2,0.7432256967693458,True,248.158786384,2,0,3.251900000000002,5,18.46,0,0
1072,CC(OCC1COCO1)C2CCCC2C(F)F,5,2,0.7497841955007508,True,250.13805094,3,0,2.4458,5,27.69,0,0
1072,CC(OCC1CCOO1)C2CCCC2C(F)F,5,2,0.7021503277795679,True,250.13805094,3,0,2.793400000000001,5,27.69,0,0
1072,CCC(CC1CCCO1)CC2CNCC2C(F)F,5,2,0.793117319642282,True,261.19042086,2,1,3.0725000000000016,6,21.259999999999998,0,0
1103,CCOC=CC=C1CC=CC=C1F,6,1,0.6054713054129685,True,180.095043256,1,0,3.2763000000000027,3,9.23,0,0
1104,COCC(N)C1CCC2=CC=CC=C12,6,2,0.7887420903727184,True,191.131014164,2,1,1.6901000000000002,3,35.25,0,0
1104,OCCCCC[NH1]CCC1=CC=CC=C1,6,1,0.6388615788247121,True,207.162314292,2,2,1.9812999999999998,8,32.26,0,0
1129,COC1=CC=CC=C1C(=O)Br,6,1,0.7067383038915669,True,213.962941564,2,0,2.2302999999999997,2,26.3,0,0
1136,OCCCC(=O)N1C=CC=CC1=C,6,1,0.7064489871202144,True,179.094628656,2,1,1.1847,3,40.54,0,0
1139,CC(=O)C(NC(=O)C1=CC=C(F)C=C1)CCCC=O,6,1,0.6045037942710811,True,265.111421592,3,1,1.8822999999999999,7,63.24,0,0
1208,NC(=O)CSC=CC=CC(NC1=NC2=C(C)C=CC=C2C1)C#N,6,2,0.7850537050960645,True,326.120132196,5,2,2.3513,6,91.27000000000001,0,0
1208,NC(=O)CSC1=CC=CC=C1NC2=NC3=C(C)C=CC=C3C2C#N,6,3,0.8377864899361928,True,336.104482132,5,2,3.335300000000002,4,91.27000000000001,0,0
1219,OON(CCC1CC)CC1S(=O)(=O)CC2=CC=C(F)C=C2F,6,2,0.6609677757780182,True,335.10028552800003,5,1,2.3847000000000005,5,66.84,0,0
1227,CCCC=CC=CC(C)=NS1=NC2=CC=CC=C2[NH1]1,6,2,0.6097685261515865,True,273.129968608,3,1,4.7489000000000035,5,36.75,0,0
1245,CC(C)CC=CC(=C)C=CC=1SCSC=1,5,1,0.6195107980534804,True,238.084992576,2,0,4.980000000000004,5,0.0,0,0
1251,S=C1NC2=C(Cl)C=CN2C1=O,5,2,0.6244467734313522,True,185.965461396,3,1,1.5345999999999997,0,34.03,0,0
1251,N=C1NC2=C(Cl)C=CN2C1=O,5,2,0.6129687655356851,True,169.004289428,3,2,1.18447,0,57.88,0,0
1252,COC1=CC=CC=C1CC2CC=CC=C2CC#N,6,2,0.8030184605310549,True,239.131014164,2,0,3.6538800000000027,4,33.019999999999996,0,0
1298,NC(=O)C1=CC=C(S1)C(=O)NCCCC2=CC=CC2C,5,2,0.7900343075119363,True,290.108898816,3,2,2.489300000000001,6,72.19,0,0
1298,NC(=O)C1=CC=CC=C1Br,6,1,0.7335677023431018,True,198.963275912,1,1,1.548,1,43.09,0,0
1305,C=CN1CC=CC2=C1C3=CC=CC=C3C=C2,6,3,0.6868171566904866,True,207.104799416,1,0,3.8165000000000022,1,3.24,0,0
1306,S(C1CC=C[NH1]1)C(C)CCCCF,5,1,0.6657661764696678,True,203.114398796,2,1,3.0810000000000013,6,12.03,0,0
1307,CC(=O)C1=CC=NC(NC2=CC=CC(F)=C2)=N1,6,2,0.8246352580915235,True,231.08079016,4,1,2.5619000000000005,3,54.88,0,0
1327,N#CC1=CC=CC=C1C2COCC2C3=CC=CC=C3F,6,3,0.8325922802828282,True,267.105942288,2,0,3.5949800000000023,2,33.019999999999996,0,0
1327,N#CC1=CC=CC=C1CCOCCC2=CC=CC=C2F,6,2,0.7518783915155681,True,269.121592352,2,0,3.4991800000000026,6,33.019999999999996,0,0
1327,N#CC1=CC=CC=C1CCOCCC2=CC=CC=C2CF,6,2,0.7234628875536501,True,283.137242416,2,0,3.8295800000000026,7,33.019999999999996,0,0
1335,OCC=CC=CC=C1C=2CC3=CCCCC3C=2C=C1N,6,3,0.6085374025284855,True,267.162314292,2,2,3.3005000000000013,3,46.25,0,0
1340,C1CCC=C1C=C2CNCCN2CCCC,6,2,0.7833800043618203,True,220.19394876799998,2,1,2.685900000000001,4,15.27,0,0
1342,O=C(C)CCC=CC=NCC1=CC=CC=C1,6,1,0.6700087419481797,True,215.131014164,2,0,3.182800000000002,6,29.43,0,0
1342,O=C(O)CCC1=CC=NC2=CC=CC=C21,6,2,0.8281078583631969,True,201.078978592,2,1,2.2520000000000007,3,50.19,0,0
1342,O=C(C)CCC=C1C=NCC2=CC=CC=C21,6,2,0.7584686735489913,True,213.1153641,2,0,3.023600000000002,3,29.43,0,0
1344,COS1(NF)NC(N2CCN(C3=CC=NC=C3)C=C2)CC1F,6,3,0.8228916994384305,True,331.12783766800004,6,2,1.9598999999999995,4,52.660000000000004,0,0
1348,O1C=CC=C1C(C)C2=NC=NC3=NC=CC=C23,6,3,0.6725168917477918,True,225.090211972,4,0,2.7696000000000014,2,51.81,0,0
1348,O1C=CC=C(C(C)C=NC2=NC=NC3=CC=CC=C23)C1,6,3,0.7985916453177608,True,265.1215121,4,0,3.438500000000002,3,47.370000000000005,0,0
1350,COC=C1C(C=O)(NC2=CN=CN=C2)N=NC1C,6,2,0.6368407673683949,True,247.106924656,7,1,1.1683000000000001,4,88.83,0,0
1375,CC(C)OC(=N1)N=CC2=CC=CN=C21,6,2,0.722459884490549,True,189.090211972,4,0,1.8119999999999998,2,47.900000000000006,0,0
1377,CCCCC1CC=CC=C1Br,6,1,0.6661710130481844,True,214.03571258,0,0,4.031500000000003,3,0.0,0,0
1377,CCOCC1CCCCC1Br,6,1,0.6654629656825304,True,220.046277264,1,0,2.9766000000000012,3,9.23,0,0
1377,CCOCC1CCCC=C1Br,6,1,0.7081406625405192,True,218.0306272,1,0,3.1018000000000017,3,9.23,0,0
1377,CCOCC1CC=CC=C1Br,6,1,0.7057311283760994,True,216.014977136,1,0,2.8778000000000015,3,9.23,0,0
1392,CC(C)C(=O)C(=CC1=CC=CN=C1)CC(=O)N(C2=CC=C(F)C=C2O3)CC3,6,3,0.75620473693518,True,368.153620752,4,0,3.6449000000000025,5,59.5,0,0
1392,C[N+1](C)C(=O)C(C1)C(=CC2=CC=COC2)OCN1C3=CC=C(F)C=C3Cl,6,3,0.7577666876900147,True,378.11409982008996,4,0,3.169900000000002,3,44.67000000000001,0,0
1394,N=S=NC(NC1=CC)=C(F)C=N1,6,1,0.6427511526677067,True,186.037545444,4,2,1.6888699999999999,1,60.6,0,0
1398,CCCC(=O)C1C=CN(CCC2=CC=CC=C2)C1=O,6,2,0.7344660301927354,True,257.141578848,2,0,2.570400000000001,6,37.38,0,0
1398,CCCC(=O)CC1CC=CN(CCC2=CC=CC=C2)C1=O,6,2,0.7701453197619069,True,285.172878976,2,0,3.350600000000002,7,37.38,0,0
1401,CCC(C1CN)CCN1C(=O)C2=CC=CC=C2CCC=CC=C,6,2,0.7825253149156465,True,312.22016351599996,2,1,3.560800000000002,7,46.33,0,0
1403,CC1=CC(F)=CC=C1N=CNC2=CC=CC=C2,6,2,0.6248345441786113,True,228.106276636,1,1,3.9060200000000016,3,24.39,0,0
1414,[NH1]=CC=CC1=C[NH1]C=C2C=C(Cl)C=C12,6,2,0.7040604699094055,True,204.045425968,1,2,3.435670000000001,2,39.64,0,0
1417,CCCC(=O)N(C)C1=CC=CN=C1,6,1,0.7072380614098298,True,178.110613068,2,0,1.8445,3,33.2,0,0
1419,CCC(C)C1=CC=CC=C1N(CC)CC=CC=C,6,1,0.6235441058844928,True,243.19869979999999,1,0,4.768600000000005,7,3.24,0,0
1425,FC=CC(C1=CC=CC=C1C(=O)NC=CC=CC(F)F)F,6,1,0.6173982810985434,True,299.093326916,1,1,4.245200000000002,6,29.1,0,0
1428,OSCC=C1CCC(C2=CC=CC=N2)CC1C,6,2,0.6459411216712262,True,249.118735228,3,1,4.1178000000000035,3,33.120000000000005,0,0
1493,NC(=O)P(=O)(F)C1=CC=CC=C1F,6,1,0.747653547260014,True,205.01042150199999,2,1,1.7773,2,60.160000000000004,0,0
1501,N=C(C=CCC=NCC1=CC=C(OC)C=C1CF)F,6,1,0.7524671013941545,True,266.123069572,3,1,3.6285700000000025,7,45.44,0,0
1517,CCCC(C)(C1CNCCC)C=NC1(C(F)F)CCF,5,1,0.6412348365452107,True,292.212633524,2,1,3.8565000000000023,9,24.39,0,0
1529,CC=CN=CC1=CC=CC=C1Cl,6,1,0.6182233140047061,True,179.050177,1,0,3.292500000000002,2,12.36,0,0
1537,COCC=CC1=CC(C(=O)C(C)C)CO1,5,1,0.6953595315719283,True,210.125594436,3,0,1.9444000000000001,5,35.53,0,0
1537,COC1=CC2=CC(C(=O)C(C)C)=CC2=C1,5,2,0.702636341450626,True,202.099379688,2,0,2.5482000000000005,3,26.3,0,0
1568,CCOC(=O)NCC1NCCC2=CCCCC12CC,6,2,0.7690171771997979,True,266.199428072,3,2,2.6011000000000006,4,50.36,0,0
1586,CC=C1C=C(NC(=O)C2=CC=CC=C2N=CC)CN=C1,6,2,0.8406983673376628,True,267.137162164,3,1,3.0532000000000012,3,53.82,0,0
1587,SC1NC(C(C)(C)C)OC(C=2N=COC=2)=N1,6,2,0.7335963582771774,True,241.08849772,6,2,1.6266,1,59.65,0,0
1587,SCC=1OC(C(C)(C)C)=NN=1,5,1,0.656370715971105,True,172.067034004,4,1,1.7968999999999997,1,38.92,0,0
1590,CCOCC1=CC(CC)(O)N(CCC2C=CN=N2)CN1CC3=CC=CC=C3F,6,3,0.7013783582313625,True,388.227454388,6,1,3.658000000000003,9,60.660000000000004,0,0
1590,C1OCCC1(CC)CCCN,5,1,0.6715506166592242,True,157.146664228,2,1,1.542,4,35.25,0,0
1612,NC(C)(C)C1=CC=CC=C1C(=O)N(C)CC=C2CCC(C2)=O,6,2,0.8694427637745,True,300.18377800799993,3,1,2.631800000000001,4,63.400000000000006,0,0
1613,CCC1CC=CC=C1CC(=O)OCC(=O)OCC(=O)NC2=CC=CC3=CC=NC=C23,6,3,0.6713523446229154,True,408.168521868,6,1,3.5623000000000022,8,94.59000000000002,0,0
1636,N#CC1=CC=CC=C1CC(C)C2=CC=CC=C2F,6,2,0.7924656925313658,True,239.111027668,1,0,4.043580000000002,3,23.79,0,0
