,idx,smiles,largest_ring,num_rings,qed,no_unwanted_frags,mol_wt,num_HBA,num_HBD,logP,num_rotatable_bonds,tpsa,bridgehead_atoms,spiro_atoms,mol,score
10,2238,CC(=O)CC=CC=C(SC1=NC=C(C(F)(F)F)C=C12)C2,6,2,0.8388510467915254,True,299.059169664,3,0,4.167800000000002,3,29.96,0,0,<rdkit.Chem.rdchem.Mol object at 0x14a81f5e9ac0>,-8.86808
11,443,CC=CC#CC1C=CC=CC1C2=CC=CC(C)=C2C#N,6,2,0.6907829775761459,True,259.136099544,1,0,4.272000000000004,1,23.79,0,0,<rdkit.Chem.rdchem.Mol object at 0x14a81f5e9b20>,-7.23593
12,2645,O=C(C)C1C=NC(C(F)(F)F)CN1CNC=C(C=C2)C=C2CCF,6,2,0.7527531649215867,True,345.146425108,4,1,2.5481000000000007,6,44.7,0,0,<rdkit.Chem.rdchem.Mol object at 0x14a81f5e9b80>,-8.21471
13,3802,N#CC1CC=CC=C1C2=CC=CC=C2Cl,6,2,0.6987620912699232,True,215.050177,1,0,3.823080000000002,1,23.79,0,0,<rdkit.Chem.rdchem.Mol object at 0x14a81f5e9be0>,-8.00923
14,8627,COC=C(F)C1=CCOC1CCF,5,1,0.6320537378899624,True,190.080536064,2,0,2.1285,4,18.46,0,0,<rdkit.Chem.rdchem.Mol object at 0x14a81f5e9c40>,-5.72541
15,2951,COC1=CC=C(C)C2=C1C(COC2)C3CC(O)=CC=C3OCC,6,3,0.9118780276569792,True,316.167459248,4,1,3.999620000000003,4,47.92,0,0,<rdkit.Chem.rdchem.Mol object at 0x14a81f5e9ca0>,-6.57915
16,4126,CCCNC(=O)CC1=CC(Br)=CC=C1C=COC2=CCOC=C2,6,2,0.7317264663969801,True,377.0626556,3,1,3.9329000000000014,7,47.56,0,0,<rdkit.Chem.rdchem.Mol object at 0x14a81f5e9d00>,-7.40418
17,3162,CC=CC=C(N)C=CCCC1=CC=CC(C)=N1,6,1,0.7852886394759355,True,228.16264864,2,1,3.2975200000000022,5,38.91,0,0,<rdkit.Chem.rdchem.Mol object at 0x14a81f5e9d60>,-7.87926
18,7034,O=C(O)C(CC)CCC1=CC(F)=CC=C1OC=CCF,6,1,0.7397909262077575,True,284.122400876,2,1,3.731100000000003,8,46.53,0,0,<rdkit.Chem.rdchem.Mol object at 0x14a81f5e9dc0>,-7.74197
19,9407,NCC1CCCC1CCCC(CCF)F,5,1,0.6986605062621692,True,219.179856176,1,1,3.229400000000002,7,26.02,0,0,<rdkit.Chem.rdchem.Mol object at 0x14a81f5e9e20>,-7.16305
20,2543,O=CC=C1C=CC=C1S(=O)(=O)CCC2=CC=CC3=CC=CC=C23,6,3,0.6256835222950614,True,324.082015372,3,0,3.3761000000000028,5,51.21,0,0,<rdkit.Chem.rdchem.Mol object at 0x14a81f5e9e80>,-8.86998
21,3346,O=C(O)C=CC1=CC=CC=C1,6,1,0.6489204335813592,True,148.052429496,1,1,1.7844,2,37.3,0,0,<rdkit.Chem.rdchem.Mol object at 0x14a81f5e9ee0>,-7.10615
22,4970,CNC1=NC(C(F)(F)F)=NC2=CC=CC=C12,6,2,0.8134077280578427,True,227.067031916,3,1,2.6903000000000006,1,37.81,0,0,<rdkit.Chem.rdchem.Mol object at 0x14a81f5e9f40>,-7.47208
23,7446,C1CC=CC(S(=O)(=O)C2=CC=CC3=CC=CC=C23)(OC)C1OC=C,6,3,0.6108413176534175,True,344.10823012,4,0,3.834900000000003,5,52.60000000000001,0,0,<rdkit.Chem.rdchem.Mol object at 0x14a81f5e9fa0>,-8.37658
24,8653,FC=C(F)C(N)C1=NNC=C1C=CC=CC=CC=C,5,1,0.7716402383721115,True,263.12340392,2,2,3.501500000000002,6,54.7,0,0,<rdkit.Chem.rdchem.Mol object at 0x14a81f5f0040>,-7.62053
25,5184,C=CNC(=O)CCC1CC2=CC=CC=C2C#C1,6,2,0.782308871369229,True,225.1153641,1,1,2.2503,4,29.1,0,0,<rdkit.Chem.rdchem.Mol object at 0x14a81f5f00a0>,-8.74723
26,1213,COC=CC1=CC=CC=C1C=CC2=CC=CC(Cl)=C2O,6,2,0.6439981997632892,True,286.0760574,2,1,4.833100000000004,4,29.46,0,0,<rdkit.Chem.rdchem.Mol object at 0x14a81f5f0100>,-8.05022
27,9893,COC1CCCC1CC2CC=CC=C2,6,2,0.6661937397422355,True,192.15141526,1,0,3.323900000000002,3,9.23,0,0,<rdkit.Chem.rdchem.Mol object at 0x14a81f5f0160>,-7.97308
28,9807,COCCCC1=CC=C(CCCNC(=O)CC2CCCCC2)C#C1,6,2,0.6615180365836104,True,329.23547923200005,2,1,3.8851800000000014,10,38.33,0,0,<rdkit.Chem.rdchem.Mol object at 0x14a81f5f01c0>,-8.16592
29,2370,N#CCCC1C=C(NC=C1C#N)CCCCCCC,6,1,0.6640300493945591,True,257.189197736,3,1,4.161460000000004,8,59.61,0,0,<rdkit.Chem.rdchem.Mol object at 0x14a81f5f0220>,-7.05136
30,1885,C1C=CC=C(CNC2=CC(Br)=CC=C2OC(F)F)O1,6,2,0.8861729284536296,True,331.001947164,3,1,3.9327000000000014,5,30.49,0,0,<rdkit.Chem.rdchem.Mol object at 0x14a81f5f0280>,-7.77035
31,2407,CC(CCCC)(O)NC1=C(C)C=CC=C1CCCC(=O)O,6,1,0.6069899339811589,True,293.199093724,3,3,3.712920000000002,9,69.56,0,0,<rdkit.Chem.rdchem.Mol object at 0x14a81f5f02e0>,-6.78574
32,5357,NC1CCCC1CC(CC)CCCF,5,1,0.7009109425468887,True,201.189277988,1,1,3.2798000000000016,6,26.02,0,0,<rdkit.Chem.rdchem.Mol object at 0x14a81f5f0340>,-6.71949
33,467,NCC1=CC(F)=CC=C1CCCF,6,1,0.7640571830158649,True,185.101605856,1,1,2.186500000000001,4,26.02,0,0,<rdkit.Chem.rdchem.Mol object at 0x14a81f5f03a0>,-7.13881
34,2945,O=C(O)C1=CC=CC=C1NC(=O)C2=CC=CC=C2C(F)F,6,2,0.9045016466300088,True,291.07069965200003,2,2,3.5747000000000018,4,66.4,0,0,<rdkit.Chem.rdchem.Mol object at 0x14a81f5f0400>,-10.01247
35,5067,CNC1=CC=CC=C1C2=CC=CC=C2NC=CC3=CC(CN3)C#N,6,3,0.7815524205421517,True,316.16879664000004,4,3,3.9477800000000016,5,59.88,0,0,<rdkit.Chem.rdchem.Mol object at 0x14a81f5f0460>,-7.72154
36,5838,C1C=CC=C1S(=O)(=O)C=CCCCCCC(C)F,5,1,0.6241911198099271,True,272.124629132,2,0,4.067200000000003,8,34.14,0,0,<rdkit.Chem.rdchem.Mol object at 0x14a81f5f04c0>,-7.53154
37,6221,OC(C1=CC=CN=N1)CC=C(Br)C=N,6,1,0.8071271012444149,True,255.00072404,4,2,1.82847,4,69.86000000000001,0,0,<rdkit.Chem.rdchem.Mol object at 0x14a81f5f0520>,-7.07483
38,8588,O=C(O)C1=CN=NN1N=CC(C(F)(F)F)=NC=C(CF)F,5,1,0.6599551539214383,True,311.044165532,6,1,1.5939,5,92.73,0,0,<rdkit.Chem.rdchem.Mol object at 0x14a81f5f0580>,-8.09144
39,5564,C1CSC=C1CC=C(CF)CN,5,1,0.6830737626220418,True,187.083098668,2,1,2.2519,4,26.02,0,0,<rdkit.Chem.rdchem.Mol object at 0x14a81f5f05e0>,-6.32918
40,7189,C#CC=NC1=NC=CC=C1C(=O)NC=C2C=CCCC2C,6,2,0.6827457533134222,True,279.137162164,3,1,3.016900000000001,3,54.35,0,0,<rdkit.Chem.rdchem.Mol object at 0x14a81f5f0640>,-8.08531
41,9975,O=CCOC1=CC2=CC(CBr)=CC=C2C1=C,6,2,0.6247796413539373,True,277.994241692,2,0,3.1647000000000016,4,26.3,0,0,<rdkit.Chem.rdchem.Mol object at 0x14a81f5f06a0>,-8.10283
42,9343,N#CC=CC=CCS(=O)(=O)NC1=NC=CC=C1F,6,1,0.6484688300516801,True,267.04777578,4,1,1.59838,5,82.85,0,0,<rdkit.Chem.rdchem.Mol object at 0x14a81f5f0700>,-7.10781
43,4318,OC1(SCOC1OCCC)F,5,1,0.7083762048288347,True,182.041293432,4,1,1.0756,3,38.69,0,0,<rdkit.Chem.rdchem.Mol object at 0x14a81f5f0760>,-5.40834
44,9397,CCCC=CC=C(NC(=O)CCC(=O)C1CC=C2CCCC=C21)C=C,6,2,0.6051284635423544,True,339.21982916800005,2,1,4.934700000000005,9,46.17,0,0,<rdkit.Chem.rdchem.Mol object at 0x14a81f5f07c0>,-9.70593
45,4338,CCC(=O)CCC1CCCC1OCC2CCC=C2,5,2,0.6405688144623904,True,250.193280072,2,0,3.8972000000000033,7,26.3,0,0,<rdkit.Chem.rdchem.Mol object at 0x14a81f5f0820>,-7.56979
46,3876,OCCCN(C)C(=O)NCC1=CC=CC=C1Cl,6,1,0.8450528288914657,True,256.097855464,2,2,1.8638,5,52.57,0,0,<rdkit.Chem.rdchem.Mol object at 0x14a81f5f0880>,-6.70885
47,1764,N12C=CC=C2C=NN1CC(CF)F,5,2,0.7088961750355129,True,185.076453728,3,0,1.4433999999999998,3,22.23,0,0,<rdkit.Chem.rdchem.Mol object at 0x14a81f5f08e0>,-6.36159
48,7588,O=C(CC1=CC=CN1C)CN=CC#CC=CC#CC2=CC=CC=C2,6,2,0.6310496584442445,True,314.141913196,3,0,2.8188000000000013,4,34.36,0,0,<rdkit.Chem.rdchem.Mol object at 0x14a81f5f0940>,-9.10248
49,9056,O=C(NC1=CC=C(C)C1C2=CC=C(C)C=C2C(C)F)CF,6,2,0.8909587435314279,True,291.143470668,1,1,4.038620000000003,4,29.1,0,0,<rdkit.Chem.rdchem.Mol object at 0x14a81f5f09a0>,-7.04974
50,9833,NCCCC(=O)CCC1=CC=CC=C1CC=CC=CC,6,1,0.6972853257540433,True,271.19361442,2,1,3.602000000000003,9,43.09,0,0,<rdkit.Chem.rdchem.Mol object at 0x14a81f5f0a00>,-7.82557
51,3418,CC=CC=C(C1=CC=CCC1O)C=C(C)CCC=CF,6,1,0.6796769862234456,True,274.173293576,1,1,4.945800000000004,6,20.23,0,0,<rdkit.Chem.rdchem.Mol object at 0x14a81f5f0a60>,-8.21371
52,9270,CC1=CC=CC(S(=O)(=O)N2CCC3(C)C=C(Cl)C=C3C2)C1OC,6,3,0.781461967392475,True,355.100892244,3,0,2.990600000000001,3,46.61,0,0,<rdkit.Chem.rdchem.Mol object at 0x14a81f5f0ac0>,-7.671
53,5337,OCC1=CC=CC=C1CCCF,6,1,0.7293776041270161,True,168.095043256,1,1,2.081,4,20.23,0,0,<rdkit.Chem.rdchem.Mol object at 0x14a81f5f0b20>,-7.00444
54,937,O=C(C=1)CC=CC=1C=CSC=CC=CC=CCF,6,1,0.6643651005786937,True,262.08276432,2,0,4.284300000000003,6,17.07,0,0,<rdkit.Chem.rdchem.Mol object at 0x14a81f5f0b80>,-7.66517
55,5482,CCOC1=CC(Cl)=CC=C1C(=O)C(C2)CC(C#N)=C2N,6,2,0.8646810140019685,True,290.0822054,4,1,3.067780000000001,4,76.11,0,0,<rdkit.Chem.rdchem.Mol object at 0x14a81f5f0be0>,-7.79763
56,3033,NC1=CC=C(C2=CC=CCC2C(O)CC3=CC=CC=C3OOC)C1,6,3,0.6225564835060072,True,325.167793596,4,2,3.205400000000002,6,64.71000000000001,0,0,<rdkit.Chem.rdchem.Mol object at 0x14a81f5f0c40>,-7.27439
57,3960,CN(C)C1CC=C(C(=O)NCC2=CC=C(OC(F)F)C=C2C)C1,6,2,0.8747471502042341,True,324.164934384,3,1,2.863020000000001,6,41.57000000000001,0,0,<rdkit.Chem.rdchem.Mol object at 0x14a81f5f0ca0>,-8.54965
58,9047,OCC(O)C(F)(F)CC1CCC2CCC(CF)C2C1,6,2,0.8127051817402189,True,280.165014636,2,2,2.777000000000001,5,40.46,0,0,<rdkit.Chem.rdchem.Mol object at 0x14a81f5f0d00>,-8.18913
59,4200,CC(=O)CCC=CCC(=O)NCC=1CCOC=1C#N,5,1,0.7069125228573485,True,262.131742436,4,1,1.61608,7,79.19,0,0,<rdkit.Chem.rdchem.Mol object at 0x14a81f5f0d60>,-7.22214
60,8266,CCCCCC12CCCC2C3=NC=CC=C3N1,6,3,0.7878394555025826,True,230.178298704,2,1,4.093700000000003,4,24.92,0,0,<rdkit.Chem.rdchem.Mol object at 0x14a81f5f0dc0>,-8.02819
61,4074,C#CC1NCN(C(=O)C)C1C=CC2=CN=C3C=CC=CC3=C2C,6,3,0.8662947045319789,True,305.152812228,3,1,2.3360200000000004,2,45.23,0,0,<rdkit.Chem.rdchem.Mol object at 0x14a81f5f0e20>,-7.47726
62,5667,C=CON(C(=O)O)C1=NC=NN1C=CC2CCCC2F,5,2,0.6623931718648217,True,282.11281856,5,1,2.4465000000000003,5,80.47999999999999,0,0,<rdkit.Chem.rdchem.Mol object at 0x14a81f5f0e80>,-7.48061
63,6041,O=C(C1=CC=NO1)NC=NC2(CCCC2=N3)C=C3,5,3,0.6429162227819899,True,244.096025624,5,1,1.3237,3,79.85000000000001,0,0,<rdkit.Chem.rdchem.Mol object at 0x14a81f5f0ee0>,-6.73096
64,1286,CNCC(C)CCC1CCC2CC=CC=C21,6,2,0.7455729796484883,True,219.1986998,1,1,3.534600000000003,5,12.03,0,0,<rdkit.Chem.rdchem.Mol object at 0x14a81f5f0f40>,-7.84035
65,3152,O=C(CN1C=CN(C2=NC=CC=N2)C1NC3=CC=C(Cl)C=C3)CCCF,6,3,0.7622699014696682,True,375.126216128,6,1,3.437700000000002,8,61.36000000000001,0,0,<rdkit.Chem.rdchem.Mol object at 0x14a81f5f0fa0>,-7.98342
66,9564,CC(C)C1=CC(F)=CC(=C1)CC(CCC2)C2=O,6,2,0.7757541700488659,True,234.141993448,1,0,3.860800000000003,3,17.07,0,0,<rdkit.Chem.rdchem.Mol object at 0x14a81f5f1040>,-8.36474
67,3454,O=C(C)CC(=O)N1CCC2=CC(Br)=CN=C21,6,2,0.7763479373455365,True,282.00038969200006,3,0,1.7123,2,50.27,0,0,<rdkit.Chem.rdchem.Mol object at 0x14a81f5f10a0>,-7.74269
68,781,CCCCC(=O)NC1=NN=NN1CCCC#N,5,1,0.7149920329658148,True,236.138559132,6,1,1.1055799999999996,7,96.49,0,0,<rdkit.Chem.rdchem.Mol object at 0x14a81f5f1100>,-6.93052
69,6424,O=CC1SC2=CC=CN=C2N1C(C)(C)CF,6,2,0.7587955912882176,True,240.073262256,4,0,2.2668,3,33.2,0,0,<rdkit.Chem.rdchem.Mol object at 0x14a81f5f1160>,-5.91508
70,6848,N#CCCC(O)=CC(C(=O)C1=CC=CC=C1C)CF,6,1,0.6292950443865362,True,261.116506972,3,1,3.509100000000002,6,61.09,0,0,<rdkit.Chem.rdchem.Mol object at 0x14a81f5f11c0>,-8.14257
71,7023,O=C(CC1=CC=CC=C1NC=CC)CC(N2C=CC3=CC=C(F)C=C32)O,6,3,0.6617902358256096,True,352.158706132,4,2,4.418700000000005,7,54.260000000000005,0,0,<rdkit.Chem.rdchem.Mol object at 0x14a81f5f1220>,-9.56182
72,7286,CN(C)CCNC(=O)NCCC(C)C=C(O1)NC2=CC(C)=CC(OC)=C21,6,2,0.6626318064705081,True,362.23179082,5,3,2.536320000000001,8,74.86000000000001,0,0,<rdkit.Chem.rdchem.Mol object at 0x14a81f5f1280>,-7.73839
73,8323,NCCCC1=CC=CC=C1C=CC2=CC=CC=C2,6,2,0.7874383507235546,True,237.151749608,1,1,3.748300000000003,5,26.02,0,0,<rdkit.Chem.rdchem.Mol object at 0x14a81f5f12e0>,-9.14679
74,5874,CCCCCC(=O)C(C)N1CCCC1CC2CCCO2,5,2,0.6371510206537991,True,281.235479232,3,0,3.557800000000003,8,29.540000000000003,0,0,<rdkit.Chem.rdchem.Mol object at 0x14a81f5f1340>,-6.83543
75,1950,O=C(O)C1SC=CC(C(F)(F)F)=N1,6,1,0.717103542469566,True,210.991484028,3,1,1.6609,1,49.66,0,0,<rdkit.Chem.rdchem.Mol object at 0x14a81f5f13a0>,-6.84726
76,1245,CC(C)C(O)C(C1)CCCO1,6,1,0.6584449375511071,True,158.130679816,2,1,1.4299,2,29.46,0,0,<rdkit.Chem.rdchem.Mol object at 0x14a81f5f1400>,-6.03459
77,2778,OCOCC1=CC=CC=C1OCC2CCCC=C2,6,2,0.621176318672125,True,248.1412445,3,1,2.888100000000001,6,38.69,0,0,<rdkit.Chem.rdchem.Mol object at 0x14a81f5f1460>,-7.92987
78,9228,CC(CC)(O)C1CCOCC1N2CCOCC2CC=CCCC,6,2,0.7307743718217341,True,325.26169398,4,1,2.9997000000000016,7,41.93000000000001,0,0,<rdkit.Chem.rdchem.Mol object at 0x14a81f5f14c0>,-5.96578
79,190,OC(=O)NCCCC(C1=NC)=CC=N1,5,1,0.6583559896744829,True,195.100776656,2,2,1.0733,4,74.05,0,0,<rdkit.Chem.rdchem.Mol object at 0x14a81f5f1520>,-6.58674
80,7484,CCC(CC)C1=NN=NN1C2NC=NC(C)=N2,6,2,0.8464499904032234,True,235.154543544,7,1,1.0826999999999998,4,80.35000000000001,0,0,<rdkit.Chem.rdchem.Mol object at 0x14a81f5f1580>,-6.96177
81,3960,CN(C)C1CC=C(C(=O)NC2C=CC=C(OC(F)F)C23C)C31,6,3,0.8674222919377862,True,310.14928432,3,1,2.0605,3,41.57000000000001,0,0,<rdkit.Chem.rdchem.Mol object at 0x14a81f5f15e0>,-6.90871
82,1915,C1CCCC(F)(F)C1NC(=O)C(F)(F)F,6,1,0.6887599024008237,True,231.06825504,1,1,2.2428,1,29.1,0,0,<rdkit.Chem.rdchem.Mol object at 0x14a81f5f1640>,-7.30592
83,3954,O=C(C1)C=NCC1S(=O)(=O)C=CC=C(C=C(C)CF)CF,6,1,0.7051038564049597,True,317.089720844,4,0,2.1388000000000007,6,63.57,0,0,<rdkit.Chem.rdchem.Mol object at 0x14a81f5f16a0>,-7.41543
84,308,N=CC1=CC=CC2=CC=CC=C12,6,2,0.6121534937972819,True,155.073499288,1,1,2.8374700000000006,1,23.85,0,0,<rdkit.Chem.rdchem.Mol object at 0x14a81f5f1700>,-7.73797
85,2407,CC(CCCC)(O)NC1=C(Cl)C=CC=C1OCCC(=O)O,6,1,0.6077675678676941,True,315.1237358639999,4,3,3.504100000000001,9,78.78999999999999,0,0,<rdkit.Chem.rdchem.Mol object at 0x14a81f5f1760>,-6.38028
86,6189,COC=CC1=CC=CC=C1C=CCCF,6,1,0.6676669670390114,True,206.11069332,1,0,3.6765000000000025,5,9.23,0,0,<rdkit.Chem.rdchem.Mol object at 0x14a81f5f17c0>,-6.60721
87,4751,O=C(O)COC=CC1=CC=NC=C1Cl,6,1,0.7753144333550344,True,213.019270796,3,1,1.8069,4,59.42,0,0,<rdkit.Chem.rdchem.Mol object at 0x14a81f5f1820>,-6.67024
88,7665,CCC=C(C)CCCN(CC1=CC)C[NH1]1,5,1,0.6988817966528641,True,208.193948768,2,1,2.889400000000001,5,15.27,0,0,<rdkit.Chem.rdchem.Mol object at 0x14a81f5f1880>,-6.82268
89,1015,CC=C1C=CC(OC(=O)NC=C(C)C(C)=NCC)=N1,5,1,0.7937165004333487,True,261.147726848,4,1,2.9693000000000014,3,63.05,0,0,<rdkit.Chem.rdchem.Mol object at 0x14a81f5f18e0>,-7.85649
90,6621,C#CCNC1=CC=CC=C1C2=CC=C(C(F)(F)F)C=C2,6,2,0.8176721654770279,True,275.092184044,1,1,4.417500000000002,3,12.03,0,0,<rdkit.Chem.rdchem.Mol object at 0x14a81f5f1940>,-8.70832
91,3876,OCCCN(Cl)C(=O)NCC1=CC=CC=C1Cl,6,1,0.8118252317643009,True,276.043233048,2,2,2.3878000000000004,5,52.57,0,0,<rdkit.Chem.rdchem.Mol object at 0x14a81f5f19a0>,-7.34473
92,1433,O=CCCC(O)C1=CC=CC=C1F,6,1,0.7211828336561806,True,182.074307812,2,1,1.8382,4,37.3,0,0,<rdkit.Chem.rdchem.Mol object at 0x14a81f5f1a00>,-7.03775
93,3606,O=C(O)C=NOC1=CC=CC=C1Br,6,1,0.6519960774793014,True,242.953105152,3,1,1.8983,3,58.89,0,0,<rdkit.Chem.rdchem.Mol object at 0x14a81f5f1a60>,-7.04279
94,4592,CNC(=O)CCCNC1=CC=CC=C1C,6,1,0.7227370509951437,True,206.141913196,2,2,1.9331199999999995,5,41.13,0,0,<rdkit.Chem.rdchem.Mol object at 0x14a81f5f1ac0>,-7.37561
95,9879,CCCCCCC(=O)C1CCCN1C2CCCO2,5,2,0.652850721174919,True,253.204179104,3,0,3.126800000000002,7,29.540000000000003,0,0,<rdkit.Chem.rdchem.Mol object at 0x14a81f5f1b20>,-6.65369
96,938,CCCNC(=O)C(F)(C1=CC=CC=C1C(F)F)F,6,1,0.8117017524994169,True,263.093326916,1,1,3.2422000000000013,5,29.1,0,0,<rdkit.Chem.rdchem.Mol object at 0x14a81f5f1b80>,-7.87957
97,6848,N#CC=NC(N)=CC(C=O)C1=CC=CC=C1C(F)(F)F,6,1,0.6793731131508497,True,281.0775966,4,1,2.3823800000000004,4,79.24000000000001,0,0,<rdkit.Chem.rdchem.Mol object at 0x14a81f5f1be0>,-7.59777
98,8896,ClC(C1=CC=CC=CC=CC=CC)=NC=N1,5,1,0.6591638772750029,True,232.076726096,2,0,3.794200000000004,4,24.72,0,0,<rdkit.Chem.rdchem.Mol object at 0x14a81f5f1c40>,-7.81676
99,3993,O=C1CC=CC=C1C(=O)[NH1]C2=CC=CC#C2,6,2,0.756337711004785,True,211.063328528,2,1,1.6808799999999997,2,46.17,0,0,<rdkit.Chem.rdchem.Mol object at 0x14a81f5f1ca0>,-8.82098
