,idx,smiles,largest_ring,num_rings,qed,no_unwanted_frags,mol_wt,num_HBA,num_HBD,logP,num_rotatable_bonds,tpsa,bridgehead_atoms,spiro_atoms,mol,score
72,3351,OC(C1CCCC=C1)CC(CCNC)CF,6,1,0.6564827186749613,True,229.184192608,2,2,2.2889,7,32.26,0,0,<rdkit.Chem.rdchem.Mol object at 0x14f9b05abfa0>,-7.39103
73,216,CCCCC1=CC=CN=C1C2COCCO2,6,2,0.7825083962567486,True,221.141578848,3,0,2.512100000000001,4,31.35,0,0,<rdkit.Chem.rdchem.Mol object at 0x14f9b05ac040>,-6.1234
74,7082,COC1=CC=CC=C1NS(=O)(=O)C2=CC=CC=C2S(=O)(=O)C=CC=CCC,6,2,0.6733118776609306,True,407.086114772,5,1,3.749600000000002,8,89.53999999999999,0,0,<rdkit.Chem.rdchem.Mol object at 0x14f9b05ac0a0>,-7.96908
75,5161,C#CCNC1=CC=CC=C1CCCF,6,1,0.7053703541685652,True,191.111027668,1,1,2.633800000000001,5,12.03,0,0,<rdkit.Chem.rdchem.Mol object at 0x14f9b05ac100>,-6.39385
76,5688,O=S(=C)C=CC1=CC=CC=C1C(C2=CC=CC=C2)F,6,2,0.6652787824379118,True,274.08276432,1,1,3.629200000000002,4,17.07,0,0,<rdkit.Chem.rdchem.Mol object at 0x14f9b05ac160>,-7.50046
77,1195,O=S(COC=C)C1=CC=CC=C1S(=O)(=O)CCC2CCCO2,6,2,0.6766508834479867,True,344.07521574,5,0,2.254600000000001,8,69.67,0,0,<rdkit.Chem.rdchem.Mol object at 0x14f9b05ac1c0>,-6.81418
78,5161,C#CCNC1=CC=CC=C1C(F)(F)F,6,1,0.7219274869448684,True,199.060883916,1,1,2.7505000000000006,2,12.03,0,0,<rdkit.Chem.rdchem.Mol object at 0x14f9b05ac220>,-7.2023
79,2533,C=CCCC(=O)N(C)C1=CC=C(C)C=N1,6,1,0.705060808817839,True,204.126263132,2,0,2.31902,4,33.2,0,0,<rdkit.Chem.rdchem.Mol object at 0x14f9b05ac280>,-7.62244
80,232,CCCCS(=O)(=O)C1=CC2=CC=CC2CC1C(=O)CC3=NCCC3C,6,3,0.6950351204753406,True,361.1711647240001,4,0,3.6575000000000015,7,63.57,0,0,<rdkit.Chem.rdchem.Mol object at 0x14f9b05ac2e0>,-7.41748
81,7446,C1OC=CC(S(=O)(=O)C2=CC=CC3=CC=CC=C23)(OC)C1OC=C,6,3,0.7789413574343155,True,346.08749467599995,5,0,3.0288000000000013,5,61.83000000000001,0,0,<rdkit.Chem.rdchem.Mol object at 0x14f9b05ac340>,-7.62181
82,1846,CSC1=CC=C(CC2=CC=C(C(F)(F)F)C=C2C)N1,6,2,0.8112659647966091,True,285.07990510800005,1,1,4.654620000000002,3,15.79,0,0,<rdkit.Chem.rdchem.Mol object at 0x14f9b05ac3a0>,-9.26278
83,8328,C=CC1=CC=CC(Cl)=C1OC=O,6,1,0.6718715605403609,True,182.013457144,2,0,2.5182,3,26.3,0,0,<rdkit.Chem.rdchem.Mol object at 0x14f9b05ac400>,-6.35873
84,3972,COC1=CC=CC=C1C2=CC=CC=C2,6,2,0.6949649441287625,True,184.088815004,1,0,3.3622000000000014,2,9.23,0,0,<rdkit.Chem.rdchem.Mol object at 0x14f9b05ac460>,-7.93719
85,1427,O=C(O)COC(=C)C1=CC=CC=C1C2=CC=CC=C2F,6,2,0.8463605429595101,True,272.084872496,2,1,3.564600000000002,5,46.53,0,0,<rdkit.Chem.rdchem.Mol object at 0x14f9b05ac4c0>,-7.5103
86,7456,COC1=CN=CC=C1NC(C)CCC(C2=CCCC=C23)=NO3,6,3,0.8820855920425182,True,299.163376912,5,1,1.8662,6,60.18,0,0,<rdkit.Chem.rdchem.Mol object at 0x14f9b05ac520>,-8.3739
87,9433,O=C(Br)C1=CC=CC=C1,6,1,0.6126926928493799,True,183.95237688,1,0,2.2217,1,17.07,0,0,<rdkit.Chem.rdchem.Mol object at 0x14f9b05ac580>,-6.16257
88,1689,COCC(CCO)C(=O)N1C=NN=C1C=CCCCCCF,5,1,0.633116212858853,True,313.180169848,6,1,2.1064,11,77.24,0,0,<rdkit.Chem.rdchem.Mol object at 0x14f9b05ac5e0>,-6.83245
89,4826,O=C1CCC(=O)N1CC=C2C=CC(C(F)(F)F)C=C2,6,2,0.7229777629775461,True,271.082013284,2,0,2.3663000000000007,2,37.38,0,0,<rdkit.Chem.rdchem.Mol object at 0x14f9b05ac640>,-9.02232
90,5877,O=C1OC(C(F)(F)F)=NC(C2=CC=CC=C2)=C1C(F)(F)F,6,2,0.753729881885792,True,309.02244772000006,3,0,3.7394,1,43.1,0,0,<rdkit.Chem.rdchem.Mol object at 0x14f9b05ac6a0>,-7.92463
91,8696,CCN1CCC2C13CC4=CC=CC=C4CN3C(=O)NC2=O,6,4,0.8467697721922315,True,285.147726848,3,1,1.3325999999999998,1,52.65,0,1,<rdkit.Chem.rdchem.Mol object at 0x14f9b05ac700>,-7.14062
92,9909,C#CCSC(C)(C1)NCCC1F,6,1,0.6614421383030213,True,187.083098668,2,1,1.7905,2,12.03,0,0,<rdkit.Chem.rdchem.Mol object at 0x14f9b05ac760>,-5.80216
93,8498,COC(C(CF)F)CCC1CCCO1,5,1,0.6662939678897946,True,208.127486256,2,0,2.2682,6,18.46,0,0,<rdkit.Chem.rdchem.Mol object at 0x14f9b05ac7c0>,-6.29468
94,8062,CC(C)C1=CC=CC=C1NC(=O)CNC(=C)C2=CC=CC=C2,6,2,0.8449092903115628,True,294.173213324,2,2,4.009000000000002,6,41.13,0,0,<rdkit.Chem.rdchem.Mol object at 0x14f9b05ac820>,-8.36903
95,2181,C=C1C(C=CC=C1NC2CC=CC=C2)N3CCOC4C3C=CC=C4,6,4,0.8649218937058879,True,320.188863388,3,1,3.034600000000002,3,24.5,0,0,<rdkit.Chem.rdchem.Mol object at 0x14f9b05ac880>,-9.26772
96,139,COCCC=C1C=CC(C2=CC=C3C(=C2)OCO3)=N1,6,3,0.7785114765144511,True,257.10519334,4,0,2.6946000000000003,4,40.05,0,0,<rdkit.Chem.rdchem.Mol object at 0x14f9b05ac8e0>,-8.15199
97,9360,CC(CC1=NN=C(Br)C=N1)CCC=O,6,1,0.7553548616907371,True,257.016374104,4,0,1.7918,5,55.74,0,0,<rdkit.Chem.rdchem.Mol object at 0x14f9b05ac940>,-6.44053
98,6917,CCCCC1CC=CC=C1N2N=CC3=CC=CC=C32,6,3,0.7745121034100886,True,252.16264864,2,0,4.643500000000004,4,17.82,0,0,<rdkit.Chem.rdchem.Mol object at 0x14f9b05ac9a0>,-8.7689
99,3816,O=C(CCC=C1CC=C2C(=C1)OCO2)CCN(C3=CC=C4C(=C3)OCCO4)C=C,6,4,0.6559406037219435,True,395.1732729,6,0,4.249300000000004,8,57.23,0,0,<rdkit.Chem.rdchem.Mol object at 0x14f9b05aca00>,-9.66167
