,idx,smiles,largest_ring,num_rings,qed,no_unwanted_frags,mol_wt,num_HBA,num_HBD,logP,num_rotatable_bonds,tpsa,bridgehead_atoms,spiro_atoms,mol,score
38,497,O=S1CC=CC=C1SCC2=C[NH1]C3=CC=CC=C3[NH1]2,6,3,0.896327065664095,True,290.054755068,4,2,3.2585000000000006,3,41.13,0,0,<rdkit.Chem.rdchem.Mol object at 0x14b7f24d9220>,-8.71165
39,2425,O=CC1=CC=CC=C1C2=CC=C(C)C=C2C3=NC=CC3,6,3,0.761961059814056,True,261.1153641,2,0,4.181020000000003,3,29.43,0,0,<rdkit.Chem.rdchem.Mol object at 0x14b7f24d9280>,-7.49368
40,3992,CCNCCCC1CCCC2CC=CC=C21,6,2,0.6955375673533358,True,219.1986998,1,1,3.6787000000000014,5,12.03,0,0,<rdkit.Chem.rdchem.Mol object at 0x14b7f24d92e0>,-7.83013
41,3972,CCC1CC=CC=C1C=CC=CC=CC(NC)CCF,6,1,0.6424082740505336,True,275.204928052,1,1,4.515100000000004,8,12.03,0,0,<rdkit.Chem.rdchem.Mol object at 0x14b7f24d9340>,-7.57271
42,9666,CNCCCCC12CCCCC1CCC3=CC=CC=C32,6,3,0.7801480598793464,True,271.229999928,1,1,4.450500000000004,5,12.03,0,0,<rdkit.Chem.rdchem.Mol object at 0x14b7f24d93a0>,-9.11527
43,9157,O=C(C1CCCO1)NC(C=CC(CCF)CF)CC,5,1,0.6913847319707068,True,275.169685416,2,1,2.561700000000001,8,38.33,0,0,<rdkit.Chem.rdchem.Mol object at 0x14b7f24d9400>,-6.7292
44,8498,COC(CN(C)CF)CC1CCCO1,5,1,0.6122369753879663,True,205.1478071,3,0,1.4293,6,21.700000000000003,0,0,<rdkit.Chem.rdchem.Mol object at 0x14b7f24d9460>,-5.45177
45,7136,CCCCC1=CC=CC=C1NCCNC2=NC=CC2,6,2,0.7349357542208852,True,257.189197736,3,2,3.3466000000000014,7,36.42,0,0,<rdkit.Chem.rdchem.Mol object at 0x14b7f24d94c0>,-7.59453
46,2914,C=CCCOCC(C1)C(=O)NC1C2CC=C(Cl)C=C2Cl,6,2,0.6027194930664845,True,315.079284208,2,1,3.3491000000000017,6,38.33,0,0,<rdkit.Chem.rdchem.Mol object at 0x14b7f24d9520>,-7.4253
47,416,O=C(C=CC)OCCS(=O)(=O)C1=CC=C(Cl)C=C1,6,1,0.6156715993488118,True,288.022307576,4,0,2.2330000000000005,5,60.440000000000005,0,0,<rdkit.Chem.rdchem.Mol object at 0x14b7f24d9580>,-8.1599
48,4139,C=CCC1=CC(C(F)(F)F)=CC2=CC=CC=C12,6,2,0.6689605219421596,True,236.081285012,0,0,4.587100000000003,2,0.0,0,0,<rdkit.Chem.rdchem.Mol object at 0x14b7f24d95e0>,-7.13608
49,3405,CCCCC(C)COC(N(C)C(C)C1CCC2=CC=C(Cl)O2)OO1,6,2,0.6006300071140515,True,359.1863361199999,5,0,4.642800000000005,9,44.07000000000001,0,0,<rdkit.Chem.rdchem.Mol object at 0x14b7f24d9640>,-7.52014
50,215,BrCNCC1=CC=CC=C1C2=CC=CC=C2,6,2,0.6613424266437742,True,275.030961548,1,1,3.795600000000002,4,12.03,0,0,<rdkit.Chem.rdchem.Mol object at 0x14b7f24d96a0>,-7.76316
51,6321,O=C(C)C1=CC=CC=C1C2=CC=CC=C2S(=O)(=O)C3=CC=CC=C3,6,3,0.6640430176351353,True,336.082015372,3,0,4.389000000000003,4,51.21,0,0,<rdkit.Chem.rdchem.Mol object at 0x14b7f24d9700>,-8.58649
52,9528,O=C(CC(C)CCC=O)N1C=NC=C1,5,1,0.6677353032863107,True,194.105527688,4,0,1.5286,5,51.96,0,0,<rdkit.Chem.rdchem.Mol object at 0x14b7f24d9760>,-6.15477
53,7969,C#CC(C)(C)C1=NC=NC1C(CF)CF,5,1,0.6371220047190382,True,212.112504888,2,0,2.0525,4,24.72,0,0,<rdkit.Chem.rdchem.Mol object at 0x14b7f24d97c0>,-6.16103
54,7929,C1OC=CC=C1N2CCC3=CC=CC=C3C2CC=C,6,3,0.7632625690977711,True,253.146664228,2,0,3.5897000000000023,3,12.47,0,0,<rdkit.Chem.rdchem.Mol object at 0x14b7f24d9820>,-7.53703
55,9138,CCCCNC1=NN(CC2=NC=CC=N2)C=N1,6,2,0.7608185602396967,True,232.143644512,6,1,1.3283999999999998,6,68.52000000000001,0,0,<rdkit.Chem.rdchem.Mol object at 0x14b7f24d9880>,-6.70147
56,8653,CC=C(NC(=O)C1C=NCC1C)CC=CC=CC=CC,5,1,0.7395298234858293,True,272.188863388,2,1,3.421700000000002,6,41.46,0,0,<rdkit.Chem.rdchem.Mol object at 0x14b7f24d98e0>,-8.3576
57,2055,CCOCC1CCCCC1CCO,6,1,0.7130287968185294,True,186.161979944,2,1,2.211700000000001,5,29.46,0,0,<rdkit.Chem.rdchem.Mol object at 0x14b7f24d9940>,-6.4068
58,2238,CC(=O)OC=C1C=C(SC2=NC=C(C(F)(F)F)C=C2)CC1,6,2,0.6150491727773532,True,315.054084284,4,0,4.317200000000002,3,39.19,0,0,<rdkit.Chem.rdchem.Mol object at 0x14b7f24d99a0>,-9.01
59,4842,OC(C1=CC=CC=C1)C(C2=CC=CC=C2)C=CC=CCCF,6,2,0.7147171327285012,True,296.15764351200005,1,1,4.975800000000003,7,20.23,0,0,<rdkit.Chem.rdchem.Mol object at 0x14b7f24d9a00>,-8.26611
60,8073,NCCCCC(O)C(O1)N=NC2=CC=CN=C21,6,2,0.754961481110522,True,236.127325752,6,2,1.3737,5,93.09,0,0,<rdkit.Chem.rdchem.Mol object at 0x14b7f24d9a60>,-7.44488
61,5571,[N+1]C[N+1]1=CC=CC=C1CC2=CC=CC3=CC=CC=C23,6,3,0.6361925459800748,True,247.12242632018,0,0,2.744300000000001,3,26.18,0,0,<rdkit.Chem.rdchem.Mol object at 0x14b7f24d9ac0>,-9.74895
62,7248,O=C(C1=CC=CC=C1CC)CF,6,1,0.6299806307665334,True,166.079393192,1,0,2.4012,3,17.07,0,0,<rdkit.Chem.rdchem.Mol object at 0x14b7f24d9b20>,-6.92285
63,7335,CN1C=NN=C1CNC=C(F)CCCF,5,1,0.7825268510261952,True,216.118652888,4,1,1.4652999999999998,6,42.74,0,0,<rdkit.Chem.rdchem.Mol object at 0x14b7f24d9b80>,-6.29377
64,9529,COC1=CC2=CC=CC=C2C=C1C(=O)C3=CC=CC=C3OC,6,3,0.6794422526429612,True,292.109944372,3,0,4.088000000000004,4,35.53,0,0,<rdkit.Chem.rdchem.Mol object at 0x14b7f24d9be0>,-8.72748
65,2858,C=CCCNC(=O)C1=CC=CC(Cl)=C1C#N,6,1,0.6429784977542891,True,234.055990652,2,1,2.5175800000000006,4,52.89,0,0,<rdkit.Chem.rdchem.Mol object at 0x14b7f24d9c40>,-7.18697
66,9561,CC=NC(NCCC1=O)=C1Cl,6,1,0.6010747987537176,True,172.040340588,3,1,1.0474,1,41.46,0,0,<rdkit.Chem.rdchem.Mol object at 0x14b7f24d9ca0>,-5.81351
67,5792,O=C(O)CC(C)C1=CCC=C1CCCC(C)Cl,5,1,0.6950119317311636,True,256.123007592,1,1,4.151300000000004,7,37.3,0,0,<rdkit.Chem.rdchem.Mol object at 0x14b7f24d9d00>,-6.95957
68,6093,CCOC1CC(C)CC1C(=O)N2CC(C3=CC(F)=CC=C3)OCO2,6,3,0.8471385856443238,True,337.168936468,4,0,3.065900000000002,4,48.0,0,0,<rdkit.Chem.rdchem.Mol object at 0x14b7f24d9d60>,-9.55696
69,1914,FC(F)(C)C=CCP(C=CC(Cl)=C1O)O1,6,1,0.606721792634862,True,254.00750031,2,1,4.104500000000002,3,29.46,0,0,<rdkit.Chem.rdchem.Mol object at 0x14b7f24d9dc0>,-7.32449
70,7506,CCC1=CC=C(C2CC=3[NH1]C4=CC=CC=C4C=3C2C5)C15,6,5,0.7641847782962737,True,261.151749608,0,1,4.720100000000003,1,15.79,0,0,<rdkit.Chem.rdchem.Mol object at 0x14b7f24d9e20>,-9.22419
71,2520,O=C(C=1)C=CCC=1CCOC(F)(F)F,6,1,0.7080959792195849,True,206.055464188,2,0,2.3683000000000005,3,26.3,0,0,<rdkit.Chem.rdchem.Mol object at 0x14b7f24d9e80>,-7.17926
72,9069,CNC1CCCC1CCCNS(=O)(=O)C=CC2=CC=CC3=CC=CC=C32,6,3,0.6911368563400327,True,372.187149136,3,2,3.8982000000000014,8,58.2,0,0,<rdkit.Chem.rdchem.Mol object at 0x14b7f24d9ee0>,-8.81767
73,7190,N#CC1=CC2=CC(C(F)(F)F)=CC=C2C1C(=O)C3=CC=CC=C3C,6,3,0.7360986103809652,True,327.087098664,2,0,4.900900000000003,2,40.86,0,0,<rdkit.Chem.rdchem.Mol object at 0x14b7f24d9f40>,-9.80377
74,9642,CCC1=NC=CC2=C1C3=CC=C4C=C(C)CC43C2NC(C)F,6,4,0.8428644117852624,True,296.168876892,2,1,4.263600000000003,3,24.92,0,1,<rdkit.Chem.rdchem.Mol object at 0x14b7f24d9fa0>,-7.77268
75,8098,N1=C(C)C2=CC=CC=C2NC1=O,6,2,0.6296228179680178,True,160.063662876,2,1,1.2315199999999995,0,45.75,0,0,<rdkit.Chem.rdchem.Mol object at 0x14b7f24da040>,-7.08966
76,871,C=C1C=CCC=C1NS(=O)(=O)C2=CC=CC=C2Cl,6,2,0.9256139453449862,True,281.027727304,2,1,3.018300000000001,3,46.17,0,0,<rdkit.Chem.rdchem.Mol object at 0x14b7f24da0a0>,-8.78839
77,8218,OC(O)CCOC(OC1=NC=CC12)=CC2CCCF,6,2,0.6880419876859422,True,271.12198627600003,5,2,1.4833,7,71.28,0,0,<rdkit.Chem.rdchem.Mol object at 0x14b7f24da100>,-7.65124
78,4916,O=C(C)CCCCC1CC=CC2=CC=CC=C21,6,2,0.6851890129369619,True,228.15141526,1,0,4.336500000000004,5,17.07,0,0,<rdkit.Chem.rdchem.Mol object at 0x14b7f24da160>,-8.49755
79,4176,N#CC1=CC=C(Cl)C=C1C(=O)C(F)(F)CF,6,1,0.7706412936672408,True,247.00117612,2,0,2.999180000000001,3,40.86,0,0,<rdkit.Chem.rdchem.Mol object at 0x14b7f24da1c0>,-7.15124
80,8019,CC=CC=CC(C(=O)CCC1=CC=C(C(F)(F)F)C)=C1,6,1,0.6766409174555089,True,282.12314982400005,1,0,4.843000000000004,3,17.07,0,0,<rdkit.Chem.rdchem.Mol object at 0x14b7f24da220>,-8.70791
81,2060,CC=CC=C(NC(=O)C1(C)C2OCC1)O2,6,2,0.7077962710318865,True,209.10519334,3,1,1.303,1,47.56,0,0,<rdkit.Chem.rdchem.Mol object at 0x14b7f24da280>,-7.10003
82,8137,O=C(C)C1=CC=C(NC2=CC=C(C)C(F)=C2)N=C1N=C,6,2,0.6792500675384,True,271.112090288,4,1,3.807420000000002,4,54.35,0,0,<rdkit.Chem.rdchem.Mol object at 0x14b7f24da2e0>,-8.85404
83,9799,CC(=O)CC1C(C)OC2=C(F)C(O)=CC(O)=C2O1,6,2,0.8425377864390767,True,256.074701736,5,2,1.7442999999999995,2,75.99000000000001,0,0,<rdkit.Chem.rdchem.Mol object at 0x14b7f24da340>,-7.97074
84,9439,O=C(O)C=CC1=CC=CC=C1C(F)(F)F,6,1,0.7715289697162626,True,216.039814124,1,1,2.803200000000001,2,37.3,0,0,<rdkit.Chem.rdchem.Mol object at 0x14b7f24da3a0>,-8.32335
85,5206,C=CC1C=CC(C2=CC(Cl)=CC(Cl)=C2)C=N1,6,2,0.6966834410199838,True,251.026854712,1,0,4.272200000000003,2,12.36,0,0,<rdkit.Chem.rdchem.Mol object at 0x14b7f24da400>,-7.53759
86,9951,O=C(OC1=CC=CC=C1C)NOC(C)CF,6,1,0.8031346296133635,True,227.095771528,3,1,2.3730200000000004,4,47.56,0,0,<rdkit.Chem.rdchem.Mol object at 0x14b7f24da460>,-7.13156
87,252,O=C(COC1=CC=CC=C1Br)CCBr,6,1,0.7785518905381853,True,319.90475376,2,0,3.182000000000002,5,26.3,0,0,<rdkit.Chem.rdchem.Mol object at 0x14b7f24da4c0>,-6.73475
88,3749,C=C(O)[NH1]C=CC1=CC=CC2=CC=CC=C21,6,2,0.7621922409547357,True,211.099714036,2,2,3.4293000000000013,3,32.26,0,0,<rdkit.Chem.rdchem.Mol object at 0x14b7f24da520>,-8.9269
89,5785,CN(O1)C2=CN=C(Cl)C=C2C=C1C3=CC=NC=C3,6,3,0.738178710093315,True,259.05123962,4,0,3.009500000000001,1,38.25,0,0,<rdkit.Chem.rdchem.Mol object at 0x14b7f24da580>,-8.96701
90,7079,CCN1CCCC1C=CC(C)=C(C)C(C)CF,5,1,0.6561700127753853,True,239.204928052,1,0,3.968900000000003,5,3.24,0,0,<rdkit.Chem.rdchem.Mol object at 0x14b7f24da5e0>,-7.22083
91,5298,CCCS(=O)(=O)C=CC1=C[NH1]C2=NC=NC2=N1,6,2,0.8797514167122665,True,252.068096624,5,1,1.1,4,88.60000000000001,0,0,<rdkit.Chem.rdchem.Mol object at 0x14b7f24da640>,-7.33353
92,7771,O=COC1=NC=CN=C1CCCC2=NC=C(C3=CC=CC=C3)O2,6,3,0.6244623269231262,True,309.11134134,6,0,2.842100000000001,7,78.11,0,0,<rdkit.Chem.rdchem.Mol object at 0x14b7f24da6a0>,-8.8321
93,7964,C=CCC(O)C1CCCC2CC=CC=C21,6,2,0.6997385484131138,True,204.15141526,1,1,3.2260000000000018,3,20.23,0,0,<rdkit.Chem.rdchem.Mol object at 0x14b7f24da700>,-7.96039
94,9963,O=C(O)C=CC1=CC=CC=N1,6,1,0.6421059096092493,True,149.047678464,2,1,1.1794,2,50.19,0,0,<rdkit.Chem.rdchem.Mol object at 0x14b7f24da760>,-6.66488
95,6431,ClC=CC=CNC1=CC=C(N)N=N1,6,1,0.7232573435950458,True,196.051573968,4,2,1.7368999999999997,3,63.83,0,0,<rdkit.Chem.rdchem.Mol object at 0x14b7f24da7c0>,-6.50264
96,4238,CCCN(C)CC(C)C1CCCCC1C,6,1,0.6685383061040526,True,211.229999928,1,0,3.790600000000003,5,3.24,0,0,<rdkit.Chem.rdchem.Mol object at 0x14b7f24da820>,-7.0606
97,7371,C1C=CC(CN(C)C(=O)N(C)C(C)C)C=N1,6,1,0.6698790414548003,True,223.168462292,2,0,1.6352,3,35.910000000000004,0,0,<rdkit.Chem.rdchem.Mol object at 0x14b7f24da880>,-6.42553
98,932,CCCC(=O)CCCCCCC=CC1=CC(O)CO1,5,1,0.6152736487429047,True,266.188194692,3,1,3.5274000000000028,10,46.53,0,0,<rdkit.Chem.rdchem.Mol object at 0x14b7f24da8e0>,-7.36359
99,2225,N#CCOC1=CC=CC(=C1)CC#N,6,1,0.6961272497294027,True,172.063662876,3,0,1.65506,3,56.81,0,0,<rdkit.Chem.rdchem.Mol object at 0x14b7f24da940>,-6.05663
