,idx,smiles,largest_ring,num_rings,qed,no_unwanted_frags,mol_wt,num_HBA,num_HBD,logP,num_rotatable_bonds,tpsa,bridgehead_atoms,spiro_atoms,mol,score
28,1806,C12OC=CC1(C3=CC(=O)C=C3C=C)CC(OC)=C2OCC,5,3,0.7793046629020821,True,286.120509056,4,0,2.8050000000000006,5,44.760000000000005,0,0,<rdkit.Chem.rdchem.Mol object at 0x146f54d17160>,-6.93578
29,7894,COCCCCC(C1=CC=CC=C1CF)(F)F,6,1,0.6589848408381661,True,246.123149824,1,0,4.064600000000003,7,9.23,0,0,<rdkit.Chem.rdchem.Mol object at 0x146f54d171c0>,-7.43993
30,1427,O=C(O)C=CC(=C)C1=CC=CC=C1C2=CC=CC=C2OC(F)(F)F,6,2,0.6243672096611054,True,334.081678936,2,1,4.906200000000002,5,46.53,0,0,<rdkit.Chem.rdchem.Mol object at 0x146f54d17220>,-7.83447
31,6929,O=S(=O)(C)CCC(C)C1=CC=C(Br)O1,5,1,0.8518102434203074,True,279.976877376,3,0,2.580300000000001,4,47.28,0,0,<rdkit.Chem.rdchem.Mol object at 0x146f54d17280>,-6.44762
32,505,CCC1=CC=CC=C1C2CCC3=CC=CN=C32,6,3,0.7557605383995453,True,223.136099544,1,0,3.722100000000003,2,12.89,0,0,<rdkit.Chem.rdchem.Mol object at 0x146f54d172e0>,-8.61049
33,615,CCCCC1=CC=CC=C1NC(=O)CCC2=CC=CC3=CC=C=C23,6,3,0.8336730673721888,True,317.177964356,1,1,3.3302000000000014,7,29.1,0,0,<rdkit.Chem.rdchem.Mol object at 0x146f54d17340>,-9.5102
34,5991,CC=CC=CC1=CC=CC2=CC=CC=C12,6,2,0.620295638303284,True,194.109550448,0,0,4.429100000000003,2,0.0,0,0,<rdkit.Chem.rdchem.Mol object at 0x146f54d173a0>,-8.73645
35,4301,C1OC=CC=C1NC(=O)C=CC2=CC=C(F)C=C2,6,2,0.8302105629595254,True,245.085206844,2,1,2.3829,3,38.33,0,0,<rdkit.Chem.rdchem.Mol object at 0x146f54d17400>,-8.68077
36,6122,OCCC1=CC=CC=C1C(C)(F)F,6,1,0.7676865783575682,True,186.085621444,1,1,2.3331,3,20.23,0,0,<rdkit.Chem.rdchem.Mol object at 0x146f54d17460>,-7.35244
37,6503,C(C)C1CCCC1=CC2=CC=C[NH1]2,5,2,0.7064089750919895,True,175.136099544,0,1,3.608200000000002,2,15.79,0,0,<rdkit.Chem.rdchem.Mol object at 0x146f54d174c0>,-7.94032
38,741,CCOC(O)C1=CC=CC=C1C2=CC3=CC=CC=C3O2,6,3,0.7234227799825667,True,268.10994437200003,3,1,4.127200000000002,4,42.6,0,0,<rdkit.Chem.rdchem.Mol object at 0x146f54d17520>,-8.48619
39,3995,FC(CC)C=NC1=CCSC=N1,6,1,0.6211254944732506,True,186.062697572,3,0,2.4218,3,24.72,0,0,<rdkit.Chem.rdchem.Mol object at 0x146f54d17580>,-6.08399
40,1092,CC=CCC=1C=N[NH1]C=1C(CCC)C(C)C(C)(F)F,5,1,0.7144940023550711,True,270.190755208,1,1,4.703300000000004,7,28.68,0,0,<rdkit.Chem.rdchem.Mol object at 0x146f54d175e0>,-7.10778
41,9153,C1OC(C)C=C1C2=CC=CC=C2C=C(C)F,6,2,0.7328662664980176,True,218.11069332,1,0,3.8190000000000026,2,9.23,0,0,<rdkit.Chem.rdchem.Mol object at 0x146f54d17640>,-6.94857
42,6278,CC1=CC=C(C)C=C1C(O)S(=O)(=O)C2=CC=CC=C2C=CC#CF,6,2,0.8604039506014369,True,344.08824362400003,3,1,3.711840000000003,4,54.37,0,0,<rdkit.Chem.rdchem.Mol object at 0x146f54d176a0>,-7.88712
43,2876,C=CC1=CCCN1C2=CC=C3C(=C2)OCO3,6,3,0.7567049565285601,True,215.094628656,3,0,2.6953000000000005,2,21.700000000000003,0,0,<rdkit.Chem.rdchem.Mol object at 0x146f54d17700>,-7.86523
44,1338,CNC1CCCC2=CC=CC=C21,6,2,0.6659947974603919,True,161.12044948,1,1,2.2834000000000003,1,12.03,0,0,<rdkit.Chem.rdchem.Mol object at 0x146f54d17760>,-7.55417
45,5424,O=CC1=NN=CN=C1NC2=NC=CC=C2N=CC3CCCC=N3,6,3,0.6698035674066605,True,309.1338081,8,1,2.1483,5,105.38,0,0,<rdkit.Chem.rdchem.Mol object at 0x146f54d177c0>,-7.86238
46,2789,CCC(C)CCCCCCOC(C1)OC(O)C(CO)O1,6,1,0.6027370137848935,True,290.20932406,5,2,2.0518,10,68.15,0,0,<rdkit.Chem.rdchem.Mol object at 0x146f54d17820>,-6.85977
47,5350,OCSC=C(C1=CC=C(F)C=C1C)CCF,6,1,0.7996677450465319,True,244.073342508,2,1,3.5176200000000017,5,20.23,0,0,<rdkit.Chem.rdchem.Mol object at 0x146f54d17880>,-7.38207
48,7340,O=C(O)C=CC(=O)C1=CC(C(F)(F)F)=CC1Br,5,1,0.6430393365658713,True,309.945240812,2,1,2.3885000000000005,3,54.37,0,0,<rdkit.Chem.rdchem.Mol object at 0x146f54d178e0>,-8.12786
49,7020,O=C1SC=CC1S(=O)(=O)N=CC=C(N2C=CC=N2)CC,5,2,0.7729281103701807,True,311.039833276,6,0,1.6903,5,81.39,0,0,<rdkit.Chem.rdchem.Mol object at 0x146f54d17940>,-6.97831
50,7062,O1CCCN1C=CC#CCCC(CCF)F,5,1,0.6718449096158724,True,229.127820604,2,0,2.6187000000000014,5,12.47,0,0,<rdkit.Chem.rdchem.Mol object at 0x146f54d179a0>,-6.73175
51,4153,CNC(=O)CCC1=CC(O)=CC=C1CC(=C)C=CC(CCF)(F)F,6,1,0.6727103931279866,True,341.160263604,2,2,3.720600000000003,9,49.33,0,0,<rdkit.Chem.rdchem.Mol object at 0x146f54d17a00>,-7.70846
52,7252,C1=CC=C(C2=C[NH1]C3=CC=CC=C32)C#C1,6,3,0.6061247546883184,True,191.073499288,0,1,3.435280000000001,1,15.79,0,0,<rdkit.Chem.rdchem.Mol object at 0x146f54d17a60>,-9.12531
53,5900,ClC=CC(NS(=O)(=O)C=CC1=CC=CC=C1)(C)CCl,6,1,0.817387966779891,True,319.02005508,2,1,3.3267000000000024,6,46.17,0,0,<rdkit.Chem.rdchem.Mol object at 0x146f54d17ac0>,-7.2744
54,3931,CC1=CC=CC=C1NC=NC(C2=NC=CC=C2)=N,6,2,0.6376766365745934,True,238.121846448,2,2,2.8557900000000007,3,61.13,0,0,<rdkit.Chem.rdchem.Mol object at 0x146f54d17b20>,-8.44503
55,9975,S=CCOC1=CC2=CC(CBr)=CC=C2C1=C,6,2,0.6138846221541403,True,293.971398072,2,0,3.965500000000002,4,9.23,0,0,<rdkit.Chem.rdchem.Mol object at 0x146f54d17b80>,-7.80077
56,473,CCNCCCCNC=1CCCC=1C,5,1,0.6110801438394194,True,196.193948768,2,2,2.4236000000000004,7,24.06,0,0,<rdkit.Chem.rdchem.Mol object at 0x146f54d17be0>,-6.28365
57,1973,COC=CC=C1C=C2C=CC3(CC4=CN=CC=C4C3=N)C=C2N1C=COC,6,4,0.8525534845250613,True,359.163376912,5,1,2.3161700000000005,4,60.13,0,1,<rdkit.Chem.rdchem.Mol object at 0x146f54d17c40>,-8.45565
58,6238,CNCCCCCCCCC1=CC=CC=C1F,6,1,0.6416744850504003,True,237.189277988,1,1,3.928200000000003,9,12.03,0,0,<rdkit.Chem.rdchem.Mol object at 0x146f54d17ca0>,-7.33436
59,773,CNC1CCC(C2=CC=CC=C2)C1C3=CC=CC=C3OCOC(C)O,6,3,0.7553030226225862,True,341.199093724,4,2,3.627000000000003,7,50.72,0,0,<rdkit.Chem.rdchem.Mol object at 0x146f54d17d00>,-7.24443
60,7587,COCCN(CCC1=CN(CC2NCC)CCO2)CC1=C,6,2,0.7925099983230706,True,295.225977168,5,1,1.0464000000000002,6,36.97,0,0,<rdkit.Chem.rdchem.Mol object at 0x146f54d17d60>,-7.0181
61,2945,O=C(O)C1=CC=CC=C1NC(=O)CCC=CC(C)CC(F)F,6,1,0.7143403240478314,True,311.133299908,2,2,3.951000000000003,8,66.4,0,0,<rdkit.Chem.rdchem.Mol object at 0x146f54d17dc0>,-8.82836
62,7136,CCCNC1=CC=CC=N1,6,1,0.6861030503904432,True,136.100048384,2,1,1.9035,3,24.92,0,0,<rdkit.Chem.rdchem.Mol object at 0x146f54d17e20>,-5.6433
63,6797,O=C(CC1=CC=CC=C1C(Br)(F)F)C=CF,6,1,0.6104714990892542,True,291.971061636,1,0,3.725600000000002,4,17.07,0,0,<rdkit.Chem.rdchem.Mol object at 0x146f54d17e80>,-6.92322
64,6970,CC=CC(=O)C1=CCC=CC1NS(=O)(=O)C2=CC=CC=C2O,6,2,0.6426839680893225,True,319.087829024,4,2,2.0706,5,83.47,0,0,<rdkit.Chem.rdchem.Mol object at 0x146f54d17ee0>,-8.06572
65,6805,O=C(C=CC1=CC=COC2C=CC=C2N)N=N1,6,2,0.748432609158596,True,229.085126592,4,1,1.7302,3,77.04,0,0,<rdkit.Chem.rdchem.Mol object at 0x146f54d17f40>,-7.95567
66,534,CCOC1=NC=CC=C1S(=O)(=O)CC=NC2=CC(F)=CC(F)=C2,6,2,0.7583535821881234,True,340.069319748,5,0,2.934700000000001,6,68.62,0,0,<rdkit.Chem.rdchem.Mol object at 0x146f54d17fa0>,-7.54068
67,632,CNC=CC1=CC(C2=CC=CC=N2)=NC=N1,6,2,0.8413760316169736,True,212.106196384,4,1,1.7287,3,50.7,0,0,<rdkit.Chem.rdchem.Mol object at 0x146f54d18040>,-7.55689
68,6424,O=CCCC1=CC=CN=C1C2CCC(CCCF)CC2,6,2,0.6978156310860816,True,277.184192608,2,0,4.236600000000004,7,29.96,0,0,<rdkit.Chem.rdchem.Mol object at 0x146f54d180a0>,-8.31517
69,2858,C=CCCNC(=O)C1=CC(Cl)=CC=C1C#N,6,1,0.6429784977542891,True,234.055990652,2,1,2.5175800000000006,4,52.89,0,0,<rdkit.Chem.rdchem.Mol object at 0x146f54d18100>,-7.19291
70,919,CN(C)CCC1CCC=CN1CCC=O,6,1,0.6207979977668625,True,210.173213324,3,0,1.5052,6,23.55,0,0,<rdkit.Chem.rdchem.Mol object at 0x146f54d18160>,-6.08381
71,632,CNC=CC1=CC(C2CC=CC=N2)=NC=N1,6,2,0.8333692051255596,True,214.121846448,4,1,1.7385,3,50.17,0,0,<rdkit.Chem.rdchem.Mol object at 0x146f54d181c0>,-7.49113
72,3378,OC1C=CN=C(C2=CC=C3C=CC=C4N23)S1=P4,6,4,0.7184428350205572,True,260.01732053800004,3,1,1.65,0,37.0,0,0,<rdkit.Chem.rdchem.Mol object at 0x146f54d18220>,-7.14622
73,4785,O=C(NC1=CC=C(C(F)(F)F)C=N1)CCCC=C,6,1,0.6493339397773918,True,258.097997696,2,1,3.3952000000000018,5,41.99,0,0,<rdkit.Chem.rdchem.Mol object at 0x146f54d18280>,-7.90963
74,7720,FC=CC=CC=CC=C1[NH1]C=NC1CCCC(C)F,5,1,0.6920999179761556,True,266.15945508,2,1,3.994300000000002,7,24.39,0,0,<rdkit.Chem.rdchem.Mol object at 0x146f54d182e0>,-7.75794
75,8237,C1OC=CC=C1C2C(=O)C3=CC=CC=C3N2C4=CC=CC=C4N,6,4,0.863520994855173,True,304.12117775200005,4,1,3.4421000000000017,2,55.56,0,0,<rdkit.Chem.rdchem.Mol object at 0x146f54d18340>,-8.1897
76,5482,CCOC1=CC(F)=CC=C1C(=O)C(CCCC2C)=N2,6,2,0.7806243604424762,True,263.132157036,3,0,3.4205000000000023,4,38.66,0,0,<rdkit.Chem.rdchem.Mol object at 0x146f54d183a0>,-7.90287
77,4873,ClS(N)C=CC1=CC=C2C=CC=CC2=C1C=C,6,2,0.7847346710120556,True,263.053548128,1,2,4.4822000000000015,3,26.02,0,0,<rdkit.Chem.rdchem.Mol object at 0x146f54d18400>,-8.49478
78,2886,CN(C)CC(NC1=CC(C)=CC=C1)CCC=O,6,1,0.7348180484913466,True,234.173213324,3,1,2.3162200000000004,7,32.34,0,0,<rdkit.Chem.rdchem.Mol object at 0x146f54d18460>,-6.50834
79,3750,O=C(C)C1=CC=C2C(=C1)N=CN2NC=C(N3CCOCC3)N=C(N4CCOCC45)N=C5,6,5,0.7184304541190202,True,423.20188766000007,8,1,1.0546999999999995,5,96.58,0,0,<rdkit.Chem.rdchem.Mol object at 0x146f54d184c0>,-9.23968
80,3931,CC1=CC=CC=C1NC=NC=NC2=NC=CC=N2,6,2,0.6585052882291714,True,239.117095416,3,1,2.5852200000000005,4,62.53,0,0,<rdkit.Chem.rdchem.Mol object at 0x146f54d18520>,-7.93133
81,8559,NCCCC1(C)C=CC(O2)=C1C(C#N)C=C2CCC#N,6,2,0.8313902777564168,True,269.152812228,4,1,2.9131600000000013,5,82.83,0,0,<rdkit.Chem.rdchem.Mol object at 0x146f54d18580>,-7.45944
82,1846,CNC1=CC=C(CC2=CC=C(C(F)(F)F)C=C2C)N1,6,2,0.8655937065935714,True,268.11873314,1,2,3.974420000000002,3,27.82,0,0,<rdkit.Chem.rdchem.Mol object at 0x146f54d185e0>,-9.29817
83,5900,ClC1=CC(NS(=O)(=O)C2=CC3=CC=CC=C3)=C2C=C1Cl,6,3,0.8515632973428288,True,324.973104888,2,1,4.246800000000001,1,46.17,0,0,<rdkit.Chem.rdchem.Mol object at 0x146f54d18640>,-9.46986
84,3871,O=CC1=CC=CC=C1C2=COCC=C2C=C,6,2,0.7198312605739174,True,212.083729624,2,0,2.982600000000001,3,26.3,0,0,<rdkit.Chem.rdchem.Mol object at 0x146f54d186a0>,-7.78633
85,7034,O=C(O)C(CO)CCC1=CC(C)=CC=C1CC=CCF,6,1,0.7197934437818496,True,280.147472752,2,2,2.6889200000000004,8,57.53,0,0,<rdkit.Chem.rdchem.Mol object at 0x146f54d18700>,-7.26134
86,8823,O=C(O)CN1C2=CC=CC=C2C3=CC=CC=C31,6,3,0.728235577232989,True,225.078978592,2,1,2.879100000000002,2,42.23,0,0,<rdkit.Chem.rdchem.Mol object at 0x146f54d18760>,-6.76961
87,8653,FCC(N)C(=C)C=CC=CC1=C(C)C=C2C=CC=C12,5,2,0.7446467897714696,True,255.142327796,1,1,3.704500000000003,5,26.02,0,0,<rdkit.Chem.rdchem.Mol object at 0x146f54d187c0>,-9.37629
88,4170,O=C(CC(C1=CC=CC=C1)NC2=CC=CC=C2C(F)F)F,6,2,0.7845169857403608,True,293.102748728,2,1,4.663600000000002,6,29.1,0,0,<rdkit.Chem.rdchem.Mol object at 0x146f54d18820>,-8.5271
89,534,CCCC1=NC=CC=C1S(=O)(=O)CC=NC2=CC(F)=CC(F)=C2,6,2,0.757672300044071,True,338.090055192,4,0,3.488500000000003,6,59.39,0,0,<rdkit.Chem.rdchem.Mol object at 0x146f54d18880>,-8.06813
90,2601,C1NC=CC(C)=C1C=CC=CC=CC2=CC=CN=C2,6,2,0.8251796357205871,True,250.146998576,2,1,3.640600000000002,4,24.92,0,0,<rdkit.Chem.rdchem.Mol object at 0x146f54d188e0>,-8.61713
91,2238,OC(=O)OC=CC=C(SC1=NC=C(C(F)(F)F)C=C12)C=C2,6,2,0.6506743134396903,True,315.017698776,4,1,4.311500000000001,2,59.42,0,0,<rdkit.Chem.rdchem.Mol object at 0x146f54d18940>,-8.95956
92,9108,NCC1CC=CC2=C1OCC=C2,6,2,0.6331518471076881,True,163.099714036,2,1,1.3617000000000004,1,35.25,0,0,<rdkit.Chem.rdchem.Mol object at 0x146f54d189a0>,-7.62565
93,6445,ClC1=CC=C(NC2=NN=C(C3=CC=CC(N)=N3)N2)C=C1,6,3,0.6883088087915393,True,286.073372032,5,3,2.8459000000000003,3,92.51,0,0,<rdkit.Chem.rdchem.Mol object at 0x146f54d18a00>,-8.94873
94,5190,CCCCC(C)C(O)C1(CCCOC1)OC(F)CCF,6,1,0.7081552016422773,True,294.200651196,3,1,3.3946000000000023,9,38.69,0,0,<rdkit.Chem.rdchem.Mol object at 0x146f54d18a60>,-6.55579
95,9100,CNCCNC(=O)NC1=CC=CC2=CC=CC=C12,6,2,0.7208734409176396,True,243.137162164,2,3,2.1807,4,53.16,0,0,<rdkit.Chem.rdchem.Mol object at 0x146f54d18ac0>,-8.44166
96,68,C=CCCN1CCCCC1C(=O)C2=CC=C3C(=C2)OCCO3,6,3,0.6187107019894772,True,301.167793596,4,0,3.0711000000000013,5,38.77,0,0,<rdkit.Chem.rdchem.Mol object at 0x146f54d18b20>,-8.09845
97,9664,CCCCCSC(=O)C1=CC=C(C=C1)O,6,1,0.7782053787074729,True,224.087100752,3,1,3.455800000000003,5,37.3,0,0,<rdkit.Chem.rdchem.Mol object at 0x146f54d18b80>,-7.12516
98,2955,S1C=NN=C1C=2C=NN(C)C=2C,5,2,0.6629537481322404,True,180.046967256,5,0,1.24702,1,43.6,0,0,<rdkit.Chem.rdchem.Mol object at 0x146f54d18be0>,-6.12464
99,2549,CC(F)C(N)CC1C=CCC2CCC=C21,6,2,0.7104423183445562,True,209.15797786,1,1,2.9743000000000013,3,26.02,0,0,<rdkit.Chem.rdchem.Mol object at 0x146f54d18c40>,-7.83062
