,idx,smiles,largest_ring,num_rings,qed,no_unwanted_frags,mol_wt,num_HBA,num_HBD,logP,num_rotatable_bonds,tpsa,bridgehead_atoms,spiro_atoms,mol,score
11,3850,O=C(O)CC1CC[NH1]C=C1NC(=O)[NH1]C2=CC=CC=C2,6,2,0.6733473393478345,True,275.126991404,3,4,1.7336999999999996,4,90.46,0,0,<rdkit.Chem.rdchem.Mol object at 0x1468d780e8e0>,-8.61938
12,7193,COC1=CC=CC=C1C2=CC(=O)C3=CC=CC=C3S2,6,3,0.703439424077209,True,268.055800624,3,0,3.937100000000002,2,26.3,0,0,<rdkit.Chem.rdchem.Mol object at 0x1468d780e940>,-9.45546
13,2432,O=S(=O)(O)OC1=CC(C2C=C(C3=CC=CC=N3)NCO2)C=C1,6,3,0.8052423667003262,True,322.06234254799995,6,2,1.2577,4,97.75,0,0,<rdkit.Chem.rdchem.Mol object at 0x1468d780e9a0>,-9.08051
14,3376,CCCC=NC=CC=1SC=NC2=NC=NC=12,6,2,0.7614931901992287,True,232.078267384,5,0,2.879500000000001,4,51.03,0,0,<rdkit.Chem.rdchem.Mol object at 0x1468d780ea00>,-6.35688
15,1565,O=C(O)C(C)C1=CC(=C)C=C1,5,1,0.6508037572989233,True,150.06807956,1,1,1.7595,2,37.3,0,0,<rdkit.Chem.rdchem.Mol object at 0x1468d780ea60>,-7.06115
16,3563,CCOCCCCC(O)C(C1)C(C)NC=C1C,6,1,0.672763263964527,True,241.204179104,3,2,2.4559000000000006,7,41.49,0,0,<rdkit.Chem.rdchem.Mol object at 0x1468d780eac0>,-6.54575
17,2275,NC=1C=COC=1C=CC(F)(F)F,5,1,0.7149675031172137,True,177.040148472,2,1,2.4373000000000005,1,39.16,0,0,<rdkit.Chem.rdchem.Mol object at 0x1468d780eb20>,-6.76123
18,3519,COC1=CC=CC(F)=C1C(O)C(C)CC#N,6,1,0.8523489633684319,True,223.100856908,3,1,2.4174800000000003,4,53.25,0,0,<rdkit.Chem.rdchem.Mol object at 0x1468d780eb80>,-6.21127
19,8216,O=C(O)CC=CC=C(C1=CC#CC(O)C2=CC=CC3=CC=CC=C23)CC#C1,6,3,0.8105229356543545,True,354.125594436,2,2,4.167400000000002,4,57.53,0,0,<rdkit.Chem.rdchem.Mol object at 0x1468d780ebe0>,-9.89708
20,2772,CC(C)CCCCC1CCCCC1CO,6,1,0.6597498885010602,True,212.214015516,1,1,4.001500000000004,6,20.23,0,0,<rdkit.Chem.rdchem.Mol object at 0x1468d780ec40>,-7.40225
21,3125,CCC(COC=O)(O)C1=CC=CC2=CCOC12,6,2,0.7267424442711191,True,236.104858992,4,1,1.1219,5,55.760000000000005,0,0,<rdkit.Chem.rdchem.Mol object at 0x1468d780eca0>,-7.20883
22,6584,CCC1=C(C)C=CC(O)=C1OBr,6,1,0.8472599846246913,True,229.994241692,2,1,2.951720000000002,2,29.46,0,0,<rdkit.Chem.rdchem.Mol object at 0x1468d780ed00>,-5.77217
23,9228,CCC(C)(O)C1CCOCC1CCCNCN2CCCC=C2C,6,2,0.673438452202006,True,324.277678392,4,2,3.1270000000000016,8,44.73,0,0,<rdkit.Chem.rdchem.Mol object at 0x1468d780ed60>,-7.99465
24,8638,O=CNC1=CC=CC2=CC=CC(=C)N12,6,2,0.6612154406940112,True,186.07931294,2,1,1.413,2,32.34,0,0,<rdkit.Chem.rdchem.Mol object at 0x1468d780edc0>,-6.75861
25,8325,COC(=O)C1=CC=CC=C1C#CC=CC2=CC=CC#C2,6,2,0.6122328104153361,True,260.083729624,2,0,3.1384800000000013,2,26.3,0,0,<rdkit.Chem.rdchem.Mol object at 0x1468d780ee20>,-9.02377
26,5217,CC(O)NC=C1C(C2CCCC2)=NC=N1,5,2,0.6877143167905615,True,207.137162164,4,2,1.4288,3,56.98,0,0,<rdkit.Chem.rdchem.Mol object at 0x1468d780ee80>,-7.08884
27,2749,CC1=CC=CC(CC2=CC3=C[NH1]CCC3=C24)=C1P4,6,4,0.7009454947470629,True,253.102036142,1,1,2.926220000000001,0,12.03,0,0,<rdkit.Chem.rdchem.Mol object at 0x1468d780eee0>,-7.9291
28,9704,CNC=CC(C1=CC=CC=C1)CC(C)CF,6,1,0.7749233381247508,True,221.15797786,1,1,3.4990000000000023,6,12.03,0,0,<rdkit.Chem.rdchem.Mol object at 0x1468d780ef40>,-7.39348
29,3991,CNC(C)N1C=CC2=CC=CC=C21,6,2,0.7392852596838603,True,174.115698448,2,1,2.379200000000001,2,16.96,0,0,<rdkit.Chem.rdchem.Mol object at 0x1468d780efa0>,-7.11886
30,215,O=C(O)C1=CC=CC=C1C2=CC=CC=C2,6,2,0.8047468514889748,True,198.06807956,1,1,3.051800000000001,2,37.3,0,0,<rdkit.Chem.rdchem.Mol object at 0x1468d7815040>,-8.9304
31,5871,CC(C)C1CC=CN1C2=CN=CC=C2NC3=NN=C(C4CCOO4)N3N,6,4,0.6203686428832793,True,357.191322976,9,2,2.2719,5,103.35,0,0,<rdkit.Chem.rdchem.Mol object at 0x1468d78150a0>,-7.89766
32,7467,CCCCCC1C(O)C(O)C2=CC(C)=CC=C21,6,2,0.7859921604712621,True,234.161979944,2,2,3.0668200000000017,4,40.46,0,0,<rdkit.Chem.rdchem.Mol object at 0x1468d7815100>,-8.374
33,9213,C1=C(CCCC)NC=NC1,6,1,0.6302375740077736,True,138.115698448,2,1,1.692,3,24.39,0,0,<rdkit.Chem.rdchem.Mol object at 0x1468d7815160>,-5.435
34,9023,ClCC=C1C=CC(=O)N1CCCC2CCC3=CCCC=C32,6,3,0.691700159477329,True,303.138992004,1,0,4.344300000000004,5,20.31,0,0,<rdkit.Chem.rdchem.Mol object at 0x1468d78151c0>,-9.20879
35,6365,CCC=CC1=CC=CC=C1CCC=O,6,1,0.6481818709370325,True,188.120115132,1,0,3.2413000000000016,5,17.07,0,0,<rdkit.Chem.rdchem.Mol object at 0x1468d7815220>,-7.40746
36,5160,N=CC1SC2=CC=CC=C2N1C(F)CCF,6,2,0.6479661178035788,True,242.068925824,3,1,3.2295700000000016,4,27.090000000000003,0,0,<rdkit.Chem.rdchem.Mol object at 0x1468d7815280>,-6.46122
37,6509,C1CC(CC(N)C=CN)=NC1C2=CC=CC=C2,6,2,0.8305234899563371,True,229.157897608,3,2,2.1523000000000003,4,64.4,0,0,<rdkit.Chem.rdchem.Mol object at 0x1468d78152e0>,-8.5246
38,4478,O1OOCC1CC(CC)CCF,5,1,0.6026651152925154,True,178.10052255999997,3,0,2.0243,5,27.69,0,0,<rdkit.Chem.rdchem.Mol object at 0x1468d7815340>,-5.90072
39,8710,N#CC1=CC=CC=C1C2=CC=CC(N)=C2SC(CF)CF,6,2,0.6647963014137973,True,304.084575888,3,1,4.207180000000003,5,49.81,0,0,<rdkit.Chem.rdchem.Mol object at 0x1468d78153a0>,-6.0647
40,3127,O=C(C)CC(F)=CC=CC1=CC(Cl)=C(O)[NH1]C1,6,1,0.7616663551394345,True,257.061884556,3,2,2.8706000000000005,4,49.33,0,0,<rdkit.Chem.rdchem.Mol object at 0x1468d7815400>,-8.287
41,1427,O=C(O)COC(=O)C1=CC=CC=C1C2=CC=CC=C2OCCF,6,2,0.7946642521014976,True,318.0903518,4,1,2.9433000000000016,7,72.83,0,0,<rdkit.Chem.rdchem.Mol object at 0x1468d7815460>,-6.79553
42,9958,C=CC1=CC=CC=C1C=CC=CC2=CN=C[NH1]2,6,2,0.7834365306279126,True,222.115698448,1,1,3.7793000000000014,4,28.68,0,0,<rdkit.Chem.rdchem.Mol object at 0x1468d78154c0>,-8.75026
43,3544,O=C(S)C=1[NH1]C=CC=1CF,5,1,0.6304641850141919,True,159.015413032,1,2,1.5541999999999998,2,32.86,0,0,<rdkit.Chem.rdchem.Mol object at 0x1468d7815520>,-5.69603
44,1782,C(=O)CCC1=CC=C(N2CCCC2C)C(C)=C1,6,2,0.7420413728445092,True,231.162314292,2,0,3.1152200000000017,4,20.31,0,0,<rdkit.Chem.rdchem.Mol object at 0x1468d7815580>,-7.31585
45,1689,CCCC(COC)C(=O)C1=NN=C(C=C1CCCF)F,6,1,0.6549773897196368,True,286.14928432,4,0,2.763200000000001,9,52.08,0,0,<rdkit.Chem.rdchem.Mol object at 0x1468d78155e0>,-6.44079
46,2662,O=C(C)C=C[NH1]C1=NC=NC1NC2=CC=C(F)C#C2,6,2,0.7998516637136699,True,258.091689192,5,2,1.2967799999999996,4,65.85,0,0,<rdkit.Chem.rdchem.Mol object at 0x1468d7815640>,-8.22643
47,2968,C1C=CS=C(COC2OC=C(C(F)(F)F)C(Cl)=C2)O1,6,2,0.6407138148669439,True,313.99912752,3,1,3.067500000000001,3,27.69,0,0,<rdkit.Chem.rdchem.Mol object at 0x1468d78156a0>,-7.90921
48,3741,OC1=CC=CC=C1C(O)C(F)(F)F,6,1,0.7137971886640516,True,192.039814124,2,2,1.9879,1,40.46,0,0,<rdkit.Chem.rdchem.Mol object at 0x1468d7815700>,-7.37443
49,1178,OC(CC)OCC1CCCC1NC2=NC=NC=N2,6,2,0.7404111209925444,True,252.15862588,6,2,1.1971999999999998,6,80.16000000000001,0,0,<rdkit.Chem.rdchem.Mol object at 0x1468d7815760>,-6.79506
50,4263,CC=1OCCC=1C=2SCOC=2C3=NC4=CC=CC=C4[NH1]3,6,4,0.9151504499639916,True,286.077598688,4,1,3.646700000000002,2,47.14,0,0,<rdkit.Chem.rdchem.Mol object at 0x1468d78157c0>,-7.42051
51,2331,CCCNC1=CC=CC=C1NC2=CC(Br)CC#C2,6,2,0.6350652628954362,True,304.057510644,2,2,3.9749000000000025,5,24.06,0,0,<rdkit.Chem.rdchem.Mol object at 0x1468d7815820>,-7.7345
52,6805,O=C(C=CC1=CC=CCC2C=CC=C2N)N=C1C,6,2,0.8233657335319046,True,240.126263132,2,1,2.4450000000000003,3,55.45,0,0,<rdkit.Chem.rdchem.Mol object at 0x1468d7815880>,-8.88125
53,9056,O=C(CC1=CC=C(Cl)N1C2=CC=C(Cl)C=C2C(C)F)CF,6,2,0.7635785870912051,True,331.034225836,2,0,4.895700000000002,5,22.0,0,0,<rdkit.Chem.rdchem.Mol object at 0x1468d78158e0>,-6.83357
54,8753,CC1=CC=CC=C1C(=O)NC=CC=C(C)CC=C(F)F,6,1,0.796167035070045,True,277.127820604,1,1,4.355320000000003,5,29.1,0,0,<rdkit.Chem.rdchem.Mol object at 0x1468d7815940>,-9.08271
55,6218,CC=NC1=CC=CC(Cl)=C1N=CC(F)(F)CCF,6,1,0.6928756540358393,True,276.064110724,2,0,4.759400000000002,5,24.72,0,0,<rdkit.Chem.rdchem.Mol object at 0x1468d78159a0>,-6.19976
56,482,O=C(C)C1C2CC=CC=C2NC3=CC=CC=C13,6,3,0.7945370171443222,True,225.1153641,2,1,3.2447000000000017,1,29.1,0,0,<rdkit.Chem.rdchem.Mol object at 0x1468d7815a00>,-8.01219
57,4640,NCCCC(F)C1=CC(Cl)=C(Cl)C=C1CC(=O)CCCF,6,1,0.7147788719078325,True,337.081176028,2,1,4.604200000000003,9,43.09,0,0,<rdkit.Chem.rdchem.Mol object at 0x1468d7815a60>,-7.01738
58,1286,CNCC(=O)CCCCC1=CC2=CC=CC=C2S1=C,6,2,0.6097873656395996,True,275.134385292,2,1,3.4498000000000024,7,29.1,0,0,<rdkit.Chem.rdchem.Mol object at 0x1468d7815ac0>,-8.09384
59,2433,C1CCC(N)N=C1NC(=O)C2=CC=C(Cl)C=C2CC=CCF,6,2,0.8363512946467985,True,323.120068128,3,2,3.005200000000002,4,67.47999999999999,0,0,<rdkit.Chem.rdchem.Mol object at 0x1468d7815b20>,-8.22785
60,9951,O=C(O)C1=CC=CC=C1C=NC(CC)CCF,6,1,0.773163281850731,True,237.116506972,2,1,2.9419000000000013,6,49.66,0,0,<rdkit.Chem.rdchem.Mol object at 0x1468d7815b80>,-7.51299
61,6353,C=C1C=CC=C(S(=O)(C)N2CCN(C3=NCCCC3)CC2C4)C14,6,4,0.6896539946349712,True,333.187483484,3,1,2.1463,0,35.910000000000004,0,0,<rdkit.Chem.rdchem.Mol object at 0x1468d7815be0>,-8.28394
62,1059,C1C=CC=C1C2=NN=CN=C2NC(=S)C(=O)CCCC(C)=CC3=CC=CC=N3,6,3,0.6757427921226564,True,391.146681292,6,1,4.192100000000003,8,80.66000000000001,0,0,<rdkit.Chem.rdchem.Mol object at 0x1468d7815c40>,-9.18874
63,8482,CCSC=CC=C1S=CC2=CC=CC=C12,6,2,0.6106709108818689,True,234.053692448,1,1,3.923700000000002,3,0.0,0,0,<rdkit.Chem.rdchem.Mol object at 0x1468d7815ca0>,-7.08179
64,6106,OCC1CCCCC1SCC=O,6,1,0.6787963616067848,True,188.087100752,3,1,1.4696,4,37.3,0,0,<rdkit.Chem.rdchem.Mol object at 0x1468d7815d00>,-5.47887
65,3472,O=CC1=CC=CC=C1C2=NC=NC=C2CCCF,6,2,0.7594073236996882,True,244.101191256,3,0,2.858200000000001,5,42.85,0,0,<rdkit.Chem.rdchem.Mol object at 0x1468d7815d60>,-6.49589
66,4075,O=C(C1=CC=CC=C1)C2=CC=CC=C2C3=CC=CC#C3,6,3,0.6422304874216214,True,256.088815004,1,0,4.184980000000003,3,17.07,0,0,<rdkit.Chem.rdchem.Mol object at 0x1468d7815dc0>,-7.9105
67,1450,CCC(=O)CCC1=NC=NC1C,5,1,0.6252748112654712,True,166.110613068,3,0,1.6171,4,41.79,0,0,<rdkit.Chem.rdchem.Mol object at 0x1468d7815e20>,-6.16792
68,5903,CCCC1=COC(CCCC(=O)NCC(=O)N2CCC3=CC=CC=C3O2)C1,6,3,0.7612686422176133,True,372.204907376,4,1,3.124500000000002,8,67.87,0,0,<rdkit.Chem.rdchem.Mol object at 0x1468d7815e80>,-9.25646
69,365,O=CCC(O)CC=C(C1=C(C(F)(F)F)NN=C1C)CF,5,1,0.6253008320864925,True,294.099140568,3,2,2.4298200000000003,6,65.97999999999999,0,0,<rdkit.Chem.rdchem.Mol object at 0x1468d7815ee0>,-7.04134
70,7634,COC(=O)C(C)CC1=CC(O)=CC(O)=C1OC2OC(O)=CC(O)=C2,6,2,0.6008942203032954,True,338.100167536,8,4,2.0257999999999994,5,125.68000000000002,0,0,<rdkit.Chem.rdchem.Mol object at 0x1468d7815f40>,-7.03244
71,2380,O=C(S)C=1SC=NC=1CCCF,5,1,0.762952907009399,True,205.003134096,3,1,2.1152,4,29.96,0,0,<rdkit.Chem.rdchem.Mol object at 0x1468d7815fa0>,-5.43105
72,9058,O=C(C)CCCCCCN1C=NN=N1,5,1,0.6149101039773894,True,196.132411132,5,0,1.2126,7,60.67,0,0,<rdkit.Chem.rdchem.Mol object at 0x1468d7816040>,-6.11414
73,3074,OS(C)(C)CCCCC1CC=NC1CCCC(F)F,5,1,0.620014500263989,True,295.17814192400004,2,1,4.588600000000005,9,32.59,0,0,<rdkit.Chem.rdchem.Mol object at 0x1468d78160a0>,-7.36929
74,5667,C=CC1N(C(=O)O)C2=NC=NC2C=C1N3CCCC3,6,3,0.7613350053358742,True,260.127325752,4,1,1.3233,2,68.5,0,0,<rdkit.Chem.rdchem.Mol object at 0x1468d7816100>,-7.76418
75,9820,O=C(C=CC1=CCCC1)N(C2=CC=CC=C2)C(F)(F)F,6,2,0.6001769300619215,True,281.102748728,1,0,4.205900000000002,3,20.31,0,0,<rdkit.Chem.rdchem.Mol object at 0x1468d7816160>,-9.40945
76,7033,CCC(CC)C(=O)NCCN(CC1CC2=CN=C(CNC)N2S1C3)C3,6,3,0.6036093036550396,True,367.240581676,5,3,1.1594999999999998,8,62.190000000000005,0,0,<rdkit.Chem.rdchem.Mol object at 0x1468d78161c0>,-7.11589
77,8342,CCC1=CC2(NCCN(C3=NC=CC=N3)C2NCC4)C4(CC)C1,6,4,0.8369549009962972,True,313.226645864,5,2,2.0809,3,53.08,0,1,<rdkit.Chem.rdchem.Mol object at 0x1468d7816220>,-6.23461
78,3378,OC1C=CC=C(C2=CN=C3C=CC=CN23)[NH1]1,6,3,0.7468207958431093,True,213.090211972,4,2,1.1529999999999998,1,49.56,0,0,<rdkit.Chem.rdchem.Mol object at 0x1468d7816280>,-8.26342
79,4921,CC=CC=CC=CC=C(C=CCCC1COCCO1)CO,6,1,0.6967834853220853,True,290.188194692,3,1,3.345400000000002,8,38.69,0,0,<rdkit.Chem.rdchem.Mol object at 0x1468d78162e0>,-8.4928
80,2167,COCCCC1=COC2=CC=CC=C2O1,6,2,0.7087759602808754,True,206.094294308,3,0,2.7258000000000013,4,27.69,0,0,<rdkit.Chem.rdchem.Mol object at 0x1468d7816340>,-7.06417
81,1010,O=C(CC1CCOCC1)NC(C)CC(Cl)=CCC2=CC=CC=C2,6,2,0.815525083882497,True,335.165206752,2,1,4.063300000000003,7,38.33,0,0,<rdkit.Chem.rdchem.Mol object at 0x1468d78163a0>,-8.90408
82,7483,CCCCCCCCCCC1=CN=C(N2C=NC=N2)N=N1,6,2,0.6281224965650044,True,288.206244768,6,0,3.1355000000000013,10,69.38,0,0,<rdkit.Chem.rdchem.Mol object at 0x1468d7816400>,-7.41561
83,6468,O=C(O)CCC=CC1=CC=CC=C1,6,1,0.7650472615249219,True,176.083729624,1,1,2.5646000000000013,4,37.3,0,0,<rdkit.Chem.rdchem.Mol object at 0x1468d7816460>,-7.2945
84,6447,C=CCN(C)C1C=CCC1(C)CCCC(F)F,5,1,0.6134023787813208,True,243.179856176,1,0,3.874400000000003,7,3.24,0,0,<rdkit.Chem.rdchem.Mol object at 0x1468d78164c0>,-6.23964
85,8809,COC1=CC=CC=C1CCCNCCC#N,6,1,0.7130068643014431,True,218.141913196,3,1,2.13108,7,45.05,0,0,<rdkit.Chem.rdchem.Mol object at 0x1468d7816520>,-7.05343
86,842,CC=CC=CC=CC1CC=C2C=CC=CN21,6,2,0.6430585512238767,True,211.136099544,1,0,3.7166000000000032,3,3.24,0,0,<rdkit.Chem.rdchem.Mol object at 0x1468d7816580>,-7.74763
87,9208,OC1=C(C(=O)NC(C)(CCCC)CCCF)C=CC1,5,1,0.7073704129270993,True,269.179107228,2,2,3.5732000000000026,8,49.33,0,0,<rdkit.Chem.rdchem.Mol object at 0x1468d78165e0>,-8.0209
88,4784,OC(OCC=C(C1=CC=CC=C1)C(C2=CC=CC=C2)C=C(F)CCF)N,6,2,0.6558442835320272,True,359.16968541600005,3,2,4.318000000000002,9,55.48,0,0,<rdkit.Chem.rdchem.Mol object at 0x1468d7816640>,-7.92133
89,9820,O=C(C=CC1=CC=CS1)N(C2=CC=CC=C2)C=CCF,6,2,0.7516926837862965,True,287.078013288,2,0,4.277700000000002,5,20.31,0,0,<rdkit.Chem.rdchem.Mol object at 0x1468d78166a0>,-6.94966
90,8109,OCCC=CC=C(C1=C[NH1]C=C1C(F)F)F,5,1,0.7498445204200088,True,231.087098664,1,2,3.2013000000000016,5,36.02,0,0,<rdkit.Chem.rdchem.Mol object at 0x1468d7816700>,-7.85445
91,8773,C#CC1=CC=CC=C1NC(=O)N2C=CC3=CC=CC=C32,6,3,0.6649332099722016,True,260.094963004,2,1,3.7028000000000016,1,34.03,0,0,<rdkit.Chem.rdchem.Mol object at 0x1468d7816760>,-9.68226
92,3120,CCCCCC1CCC2CCCCC21N,6,2,0.698949454250653,True,209.214349864,1,1,3.8644000000000016,4,26.02,0,0,<rdkit.Chem.rdchem.Mol object at 0x1468d78167c0>,-8.1056
93,2655,CCC=C1C=CC(C(=O)O)=N1,5,1,0.6476217095944671,True,151.063328528,2,1,1.3757,2,49.66,0,0,<rdkit.Chem.rdchem.Mol object at 0x1468d7816820>,-6.27644
94,8163,C1CC=CC(NC(=O)CCCN(CC2=CCC(C3=CC=CC=C3)O2)CC)C1=N,6,3,0.635843582771817,True,381.241627232,4,2,3.988570000000003,9,65.42000000000002,0,0,<rdkit.Chem.rdchem.Mol object at 0x1468d7816880>,-8.91788
95,2238,OC(C)OC=CC=C(SC1=NC=C(C(F)(F)F)C=C12)C=C2,6,2,0.676775513786644,True,315.054084284,4,1,3.9718000000000018,3,42.35,0,0,<rdkit.Chem.rdchem.Mol object at 0x1468d78168e0>,-8.83903
96,5055,CC1CCCC(C)N1C(C)C(=O)NC2=CC(F)=C(F)C=C2F,6,2,0.8630175599038841,True,314.160597952,2,1,3.693800000000002,3,32.34,0,0,<rdkit.Chem.rdchem.Mol object at 0x1468d7816940>,-9.21498
97,8108,C1CCC(CCC(F)(F)F)SN1S(=O)(=O)C2=CC=C(C)C=C2,6,2,0.7636944175498456,True,353.073105476,3,0,4.138820000000004,4,37.38,0,0,<rdkit.Chem.rdchem.Mol object at 0x1468d78169a0>,-8.71746
98,1175,CCSC1=NC=CN=C1CCCNC2CCCC=C2Cl,6,2,0.6139877818706321,True,311.122296384,4,1,3.786000000000002,7,37.81,0,0,<rdkit.Chem.rdchem.Mol object at 0x1468d7816a00>,-6.73369
99,8059,CCCC(C(CO)C(C)C#1)C#1,5,1,0.6097578321313842,True,152.120115132,1,1,1.6643,3,20.23,0,0,<rdkit.Chem.rdchem.Mol object at 0x1468d7816a60>,-6.59842
