,idx,smiles,largest_ring,num_rings,qed,no_unwanted_frags,mol_wt,num_HBA,num_HBD,logP,num_rotatable_bonds,tpsa,bridgehead_atoms,spiro_atoms,mol,score
11,5445,O=C(O)CSC=CC(C1=CC=CC=C1)SCC=O,6,1,0.7428312963035679,True,282.038436308,4,1,2.9913000000000016,8,54.37,0,0,<rdkit.Chem.rdchem.Mol object at 0x14d16a280be0>,-7.01626
12,1885,C1C=CC=C(CNC2=CC(Br)=CC=C2OCCF)O1,6,2,0.8640973034168897,True,327.02701904,3,1,3.6796000000000015,6,30.49,0,0,<rdkit.Chem.rdchem.Mol object at 0x14d16a280c40>,-6.82761
13,5903,CCCC1=CCC(CCCC(=O)NCC(=O)N2CCC3=CC=CC=C3O2)C1,6,3,0.7084909065662812,True,370.22564282,3,1,3.788100000000002,8,58.64,0,0,<rdkit.Chem.rdchem.Mol object at 0x14d16a280ca0>,-9.42701
14,7509,ClC1=CN=C(Cl)C=C1C=CC,6,1,0.6149222433637797,True,186.995554584,1,0,3.4215000000000018,1,12.89,0,0,<rdkit.Chem.rdchem.Mol object at 0x14d16a280d00>,-6.75896
15,2543,FCC1=CC=CC=C1S(=O)(=O)C=CC2=CC=CC3=CC=CC=C23,6,3,0.6928979581994125,True,326.07767894,2,0,4.753900000000003,4,34.14,0,0,<rdkit.Chem.rdchem.Mol object at 0x14d16a280d60>,-9.07768
16,9412,COC1=CC=C(NC=C2C(CCCN(C3C)CC4CC(C)=CC=C43)=NC=N2)C=C1OC,6,4,0.6552380097326017,True,420.252526264,6,1,4.816900000000005,8,58.45,0,0,<rdkit.Chem.rdchem.Mol object at 0x14d16a280dc0>,-9.21443
17,3399,CC1CCN(C2=CN=CC=N2)O1,6,2,0.6220452407618149,True,165.090211972,4,0,1.0068,1,38.25,0,0,<rdkit.Chem.rdchem.Mol object at 0x14d16a280e20>,-5.92797
18,7756,COC(=O)C1CC(O)C=CC1CC2=CC(OC)=CC(OC)=C2C,6,2,0.6659091366755875,True,320.162373868,5,1,2.28092,5,64.99000000000001,0,0,<rdkit.Chem.rdchem.Mol object at 0x14d16a280e80>,-7.23438
19,7553,OPPP1PPPPP1=O,6,1,0.767227620922183,True,287.842522536,2,1,4.339900000000004,2,37.3,0,0,<rdkit.Chem.rdchem.Mol object at 0x14d16a280ee0>,-3.44061
20,7858,N1C=CC=C1N2C=C(S(=O)(=O)C3=CC=CC=C3CC=C)C=CC2,6,3,0.8565135644421001,True,326.108898816,3,1,3.434700000000002,5,53.17,0,0,<rdkit.Chem.rdchem.Mol object at 0x14d16a280f40>,-8.16564
21,647,FC(O)COC(OC1=NCCCC1)=NCCC,6,1,0.6057380549715536,True,246.137970688,5,1,1.6559,4,63.41,0,0,<rdkit.Chem.rdchem.Mol object at 0x14d16a280fa0>,-5.96391
22,5107,O=C(C=CC1=C2N=C(C(F)(F)F)CC2)NC13NCCN(C4=CC=CO4)C3C,6,4,0.7856212321348733,True,380.146010508,5,2,2.5112000000000005,1,69.87,0,1,<rdkit.Chem.rdchem.Mol object at 0x14d16a287040>,-7.19302
23,1344,CCC(F)CCCC(C1)CC2C=CCCC2=N1,6,2,0.6309754349824855,True,237.189277988,1,0,4.331900000000004,5,12.36,0,0,<rdkit.Chem.rdchem.Mol object at 0x14d16a2870a0>,-7.85594
24,1987,C=CC1CC=CC=C1CCC2=CC=CC3=CC=CN=C23,6,3,0.7164362243978206,True,261.151749608,1,0,4.855900000000004,4,12.89,0,0,<rdkit.Chem.rdchem.Mol object at 0x14d16a287100>,-9.26418
25,852,CCC1CCCC1NC(=O)N2N=NC3=CC=CN=C32,6,3,0.8944213838793734,True,259.143310164,5,1,1.9627,2,72.7,0,0,<rdkit.Chem.rdchem.Mol object at 0x14d16a287160>,-7.99363
26,751,COCC1CCCC1CNC(=O)C2=CC=C3C=CC=CC3=C2OCO,6,3,0.7586443025384073,True,343.17835828,4,2,2.960900000000002,7,67.79,0,0,<rdkit.Chem.rdchem.Mol object at 0x14d16a2871c0>,-8.8945
27,8008,CCCC1=NC=CCC1C(=O)C(C)C=CC2CC=CCC2,6,2,0.6395327992789733,True,285.209264484,2,0,4.8788000000000045,6,29.43,0,0,<rdkit.Chem.rdchem.Mol object at 0x14d16a287220>,-8.38126
28,4299,C=C1C=NC2=CC=CC=C2N1CC3CCCCC3,6,3,0.7520502773705934,True,240.16264864,2,0,4.302900000000003,2,15.6,0,0,<rdkit.Chem.rdchem.Mol object at 0x14d16a287280>,-7.08231
29,8819,CNC1=CC=CC=C1C(O)(C)OCCCC2=CC=CC=C2,6,2,0.6036896289839175,True,285.17287897600005,3,2,3.542700000000002,7,41.49,0,0,<rdkit.Chem.rdchem.Mol object at 0x14d16a2872e0>,-7.93644
30,8536,CCNC=1CCCC2CC=CC=12,6,2,0.6595076575085624,True,163.136099544,1,1,2.6100000000000003,2,12.03,0,0,<rdkit.Chem.rdchem.Mol object at 0x14d16a287340>,-6.83984
31,5024,CC1CCC(C(=O)OC)CN1C(=O)CCC(=O)C2=CC=C(CC3)C2C3,6,3,0.718909186864725,True,345.194008344,4,0,2.8023000000000007,5,63.68,0,0,<rdkit.Chem.rdchem.Mol object at 0x14d16a2873a0>,-8.86643
32,4497,OC=1SC2=CC=CC=C2N=1,6,2,0.6243115793086027,True,151.00918478,3,1,2.0019,0,33.120000000000005,0,0,<rdkit.Chem.rdchem.Mol object at 0x14d16a287400>,-6.1399
33,9518,NCCCC1CCCCC1C#N,6,1,0.6972610880851748,True,166.146998576,2,1,2.05528,3,49.81,0,0,<rdkit.Chem.rdchem.Mol object at 0x14d16a287460>,-6.2618
34,2801,OCC(C1=CC=CC=C1)C=CCC(F)F,6,1,0.7437927191008452,True,212.101271508,1,1,2.9739000000000013,5,20.23,0,0,<rdkit.Chem.rdchem.Mol object at 0x14d16a2874c0>,-7.86894
35,8052,COC1=CC=C(C=C1CC)C=O,6,1,0.6390906215660643,True,164.083729624,2,0,2.0701,3,26.3,0,0,<rdkit.Chem.rdchem.Mol object at 0x14d16a287520>,-6.2034
36,1005,O=S(=O)(C1=CC=CC=C1)C2=CC=CC=C2OCC(O)NC3CCOC4C3CCCC4,6,4,0.6554035319468577,True,431.176644028,6,2,3.153900000000002,7,84.86000000000001,0,0,<rdkit.Chem.rdchem.Mol object at 0x14d16a287580>,-9.99498
37,3657,O=C(NC1=C[NH1]C(=O)[NH1]1)CC=CC=CC(C(F)F)F,5,1,0.6915073136802941,True,275.088161284,2,3,1.7472,6,77.75,0,0,<rdkit.Chem.rdchem.Mol object at 0x14d16a2875e0>,-8.1625
38,9564,CC(C)C1=CC(F)=C2C(C1)CC(CCC)C2=O,6,2,0.7173381261609587,True,236.157643512,1,0,4.201400000000003,3,17.07,0,0,<rdkit.Chem.rdchem.Mol object at 0x14d16a287640>,-8.20456
39,5515,O=C(CC1CCCC1)CN(CF)CF,5,1,0.619974260823944,True,205.127820604,2,0,2.2918000000000003,6,20.31,0,0,<rdkit.Chem.rdchem.Mol object at 0x14d16a2876a0>,-6.49865
40,4295,O=CC(C)C(C)C1C=NC2=NC=NN2C1CC3=CC=CC=C3F,6,3,0.7971108136718452,True,314.15428944800004,5,0,3.0042000000000018,5,60.14,0,0,<rdkit.Chem.rdchem.Mol object at 0x14d16a287700>,-7.74163
41,7248,O=CC1=CC=CC=C1C=CCF,6,1,0.6270354957602499,True,164.063743128,1,0,2.4818000000000007,3,17.07,0,0,<rdkit.Chem.rdchem.Mol object at 0x14d16a287760>,-7.11441
42,7933,C1#CC=CC=C1C=CCCF,6,1,0.6177819410089423,True,148.068828508,0,0,2.6597800000000005,3,0.0,0,0,<rdkit.Chem.rdchem.Mol object at 0x14d16a2877c0>,-6.63365
43,9495,O=CN(C)CC(C1=CC=CC=C1)CC(CC(C2NC=CC=N2)CC3)N3,6,3,0.7478276043076719,True,340.226311516,4,2,2.1305,7,56.73,0,0,<rdkit.Chem.rdchem.Mol object at 0x14d16a287820>,-7.56799
44,8774,O=C(O)CCC1CCCC1CCC=O,5,1,0.6658054449086388,True,198.125594436,2,1,2.2466,6,54.37,0,0,<rdkit.Chem.rdchem.Mol object at 0x14d16a287880>,-6.61392
45,2783,O=C(O)C(C)CC1=NC=NN1CCCCCC,5,1,0.7054691351588512,True,239.163376912,4,1,2.1216,8,68.00999999999999,0,0,<rdkit.Chem.rdchem.Mol object at 0x14d16a2878e0>,-6.54875
46,2106,CC(=O)NC1=CC=CC=C1N(CC2=CC)CC=C2CCCC#N,6,2,0.8353994779042095,True,309.184112356,3,1,4.031580000000004,5,56.13,0,0,<rdkit.Chem.rdchem.Mol object at 0x14d16a287940>,-6.71422
47,7635,COC1=NOCC=C1C(O)C2=CC=NC=C2C3CC=CC=C3C,6,3,0.931570398004322,True,312.1473925,5,1,3.021300000000002,3,63.94,0,0,<rdkit.Chem.rdchem.Mol object at 0x14d16a2879a0>,-7.79103
48,4750,CNCCCCCCC1=CC=CC=C1,6,1,0.6532454813344863,True,191.167399672,1,1,3.008900000000001,7,12.03,0,0,<rdkit.Chem.rdchem.Mol object at 0x14d16a287a00>,-6.88508
49,2395,CCCCNC=CC1C=CC=CC1C2CCCN2OCCCC,6,2,0.6025161929062,True,318.26711370799995,3,1,4.444300000000004,10,24.5,0,0,<rdkit.Chem.rdchem.Mol object at 0x14d16a287a60>,-6.61861
50,3607,C=CC1=NC=CC=C1C2=CC=CC=C2C3=CC=CC=N3,6,3,0.6930906188280197,True,258.115698448,2,0,4.453600000000003,3,25.78,0,0,<rdkit.Chem.rdchem.Mol object at 0x14d16a287ac0>,-6.9567
51,3345,O=C(C1=CC=NC=C1)OC2=NC(C3=CC=CC=C3)=NO2,6,3,0.6776622577152767,True,267.064391148,6,0,2.3508,3,78.11,0,0,<rdkit.Chem.rdchem.Mol object at 0x14d16a287b20>,-8.91743
52,8176,OC(F)(F)C1=CC=C(F)C=C1,6,1,0.6677967344633484,True,162.02924944,1,1,1.8673,1,20.23,0,0,<rdkit.Chem.rdchem.Mol object at 0x14d16a287b80>,-7.12323
53,9780,OCC1=NNN=C1CC=CC=C(CF)F,5,1,0.7257387526584569,True,215.087018412,3,2,1.2186,5,61.8,0,0,<rdkit.Chem.rdchem.Mol object at 0x14d16a287be0>,-7.05254
54,9433,O=C(C=C1C=CC2=CC=CNC2=C1)C=CC=CC=CBr,6,2,0.6802191916200186,True,327.025876168,2,1,2.7769000000000013,4,29.1,0,0,<rdkit.Chem.rdchem.Mol object at 0x14d16a287c40>,-8.98754
55,7573,C1C=CC=C1NCCN(C(=O)C=2CN=C(C3=CC=CN=C3)N=2)C,6,3,0.8574813994641741,True,309.15896022800007,5,1,1.1745999999999996,6,69.95,0,0,<rdkit.Chem.rdchem.Mol object at 0x14d16a287ca0>,-8.92814
56,1123,O=C(C1CCCN1)N2CCC3(CC(=O)N(C4=CC=C(F)C(F)=C4)C3CC)C2,6,4,0.8804630542011297,True,377.19148348,3,1,2.4508,3,52.650000000000006,0,1,<rdkit.Chem.rdchem.Mol object at 0x14d16a287d00>,-9.28136
57,91,CCCS(=O)(=O)C1=CC=CC=C1N2C=NCC23C=CSO3,6,3,0.796890764815157,True,324.060234372,6,0,2.607000000000001,4,58.97,0,1,<rdkit.Chem.rdchem.Mol object at 0x14d16a287d60>,-6.02958
58,6787,C1C=CC=C1NC(=O)C2=CC=CC=C2NC3=NC(Br)=CC(Br)=C3,6,3,0.6708519228204073,True,432.942536236,3,2,4.923800000000003,4,54.02,0,0,<rdkit.Chem.rdchem.Mol object at 0x14d16a287dc0>,-7.95272
59,4424,O=C(CC=1C=C(O)SC=1)NC(C)CC(CC=C(CCF)C2F)O2,6,2,0.7459320441088604,True,345.121020972,4,2,3.2615000000000025,7,58.56,0,0,<rdkit.Chem.rdchem.Mol object at 0x14d16a287e20>,-8.50076
60,4697,CCCCCCC1CC2C(=O)C=CC2(C)[NH1]1,5,2,0.7232641023681944,True,221.177964356,2,1,2.8325000000000005,5,29.1,0,0,<rdkit.Chem.rdchem.Mol object at 0x14d16a287e80>,-7.2437
61,1566,C1NC=C(CC=C(CC)CF)N=N1,6,1,0.6679043908965901,True,183.117175668,3,1,2.5367000000000006,4,36.75,0,0,<rdkit.Chem.rdchem.Mol object at 0x14d16a287ee0>,-6.41617
62,688,CSCCN(C)C(=O)NCC1=CC=C(F)C=C1CCCCC,6,1,0.6940476954665218,True,326.182812704,2,1,4.062800000000004,9,32.34,0,0,<rdkit.Chem.rdchem.Mol object at 0x14d16a287f40>,-7.33583
63,6,COC1CCSC1C(=O)CC2=CC=CC3=C2C(=O)CCC3,6,3,0.857714055266183,True,304.1133155,4,0,2.8377000000000017,4,43.370000000000005,0,0,<rdkit.Chem.rdchem.Mol object at 0x14d16a287fa0>,-8.2514
64,4071,C1CC2=CC(CNC(=O)C3=NC=CC3CC)=NC=C2OC1,6,3,0.9201726604289654,True,285.147726848,4,1,2.0173,4,63.58,0,0,<rdkit.Chem.rdchem.Mol object at 0x14d16a288040>,-8.63263
65,7577,O=C(C1=CC(Cl)=C[NH1]1)[NH1]C=C(C(F)(F)F)CN,5,1,0.7814526269233785,True,267.038624248,2,3,1.8028,3,70.91,0,0,<rdkit.Chem.rdchem.Mol object at 0x14d16a2880a0>,-8.04756
66,1889,C1CC=CC=C1NC(=O)NCCNC2=CC=C3C=CC=CC3=C2CC,6,3,0.6876098020973237,True,335.19976242,2,3,4.347200000000004,6,53.16,0,0,<rdkit.Chem.rdchem.Mol object at 0x14d16a288100>,-10.25196
67,5289,O=C(CC(C)(O)CCC1C(CC(C)C1)CN)CCC=CCC,5,1,0.6025699061422479,True,309.26677936000004,3,2,3.8442000000000025,10,63.31999999999999,0,0,<rdkit.Chem.rdchem.Mol object at 0x14d16a288160>,-8.18757
68,2439,CC1=CC=CC=C1C=CC=CC2=CC=CC#C2,6,2,0.6728521476122478,True,218.109550448,0,0,4.322000000000004,3,0.0,0,0,<rdkit.Chem.rdchem.Mol object at 0x14d16a2881c0>,-9.39268
69,5184,CCNC(=O)CCC1CC2=CC=CC=C2C=C1,6,2,0.8447825316598297,True,229.146664228,1,1,2.788400000000001,4,29.1,0,0,<rdkit.Chem.rdchem.Mol object at 0x14d16a288220>,-9.06243
70,1549,C1=C(C)C2CC=C3C=CC=CC3=C2NC1C4=CC=CC#C4,6,4,0.785827194414227,True,271.136099544,1,1,2.4863800000000005,1,12.03,0,0,<rdkit.Chem.rdchem.Mol object at 0x14d16a288280>,-8.79062
71,9598,OC(=C)CCC(C)CCC=CC=C1C=CC=CC1=C,6,1,0.7374815825270312,True,256.182715388,1,1,3.701800000000003,7,20.23,0,0,<rdkit.Chem.rdchem.Mol object at 0x14d16a2882e0>,-8.10475
72,1820,O=C(Cl)CC1=CC=C(N2CCNCC2)N=C1NCl,6,2,0.6473431262797397,True,288.054466428,5,2,1.3647999999999996,4,57.260000000000005,0,0,<rdkit.Chem.rdchem.Mol object at 0x14d16a288340>,-7.65467
73,277,C1OC=CC=C1C(C2=CC=CC=C2)NCCOCC,6,2,0.7637856705330649,True,259.157228912,3,1,2.8241000000000014,7,30.49,0,0,<rdkit.Chem.rdchem.Mol object at 0x14d16a2883a0>,-6.34365
74,7645,CCOCCC1CCC2=CC=CC=C2O1,6,2,0.7051791623102085,True,206.130679816,2,0,2.8068000000000017,4,18.46,0,0,<rdkit.Chem.rdchem.Mol object at 0x14d16a288400>,-7.38732
75,4318,OC(CC1=C[NH1]C=C1)C(C)F,5,1,0.6807524947322179,True,157.090292224,1,2,1.2761,3,36.02,0,0,<rdkit.Chem.rdchem.Mol object at 0x14d16a288460>,-6.07842
76,9270,CC=CC=CCS(=O)(=O)CCCC1=CC=C(Cl)C=C1,6,1,0.7171992673883852,True,298.07942852800005,2,0,3.8197000000000014,7,34.14,0,0,<rdkit.Chem.rdchem.Mol object at 0x14d16a2884c0>,-8.03231
77,4590,O=C(CC1C=CON1)CC(CF)(F)F,5,1,0.7424485351500829,True,209.06636322,3,1,1.3576,5,38.33,0,0,<rdkit.Chem.rdchem.Mol object at 0x14d16a288520>,-6.79643
78,9799,CC(=O)CC1C(C)OC2=C(C)C(C)OC(C)C2O1,6,2,0.757655286441947,True,254.151809184,4,0,2.2192,2,44.760000000000005,0,0,<rdkit.Chem.rdchem.Mol object at 0x14d16a288580>,-6.4919
79,6128,CCCCCC=CC=C(CCC1=O)C1,5,1,0.605385385105693,True,192.15141526,1,0,3.8023000000000025,5,17.07,0,0,<rdkit.Chem.rdchem.Mol object at 0x14d16a2885e0>,-7.17247
80,26,OCC1=CC2=CC=C(C(F)(F)F)N=C2S1C=O,6,2,0.633512357669215,True,263.022784156,3,2,1.9975,2,50.190000000000005,0,0,<rdkit.Chem.rdchem.Mol object at 0x14d16a288640>,-7.18196
81,2878,COC1=CC=C(F)C=C1C(=O)NC(=O)CCC=CCCF,6,1,0.7873549046879421,True,297.117649844,3,1,2.786700000000001,7,55.4,0,0,<rdkit.Chem.rdchem.Mol object at 0x14d16a2886a0>,-8.11907
82,2167,COC1OC=CC=C1CC2=CC=CC=C2O,6,2,0.8461018944912805,True,218.094294308,3,1,2.377500000000001,3,38.69,0,0,<rdkit.Chem.rdchem.Mol object at 0x14d16a288700>,-7.9073
83,1703,COC=C(F)C=C1C=CC(C2CCNCC2)=N1,6,2,0.7629876050364529,True,236.132491384,3,1,2.338,3,33.62,0,0,<rdkit.Chem.rdchem.Mol object at 0x14d16a288760>,-7.20708
84,4750,CNC(=O)C1CC=CC2=CC=CC=C21,6,2,0.714787632329081,True,187.099714036,1,1,1.9331,1,29.1,0,0,<rdkit.Chem.rdchem.Mol object at 0x14d16a2887c0>,-7.71914
85,6717,OC=CC=CC(N)C1=CC=CC=C1C=CC2=CC=CC#C2,6,2,0.6375615090420741,True,275.131014164,2,2,4.085080000000002,5,46.25,0,0,<rdkit.Chem.rdchem.Mol object at 0x14d16a288820>,-8.52746
86,1612,O=C(C)NOC(C)C[NH1]C(C1=NOC=N1)CC2CCCCC2,6,2,0.7149912888892926,True,310.200490692,6,2,2.126899999999999,8,89.28,0,0,<rdkit.Chem.rdchem.Mol object at 0x14d16a288880>,-8.0651
87,5038,SC(C1)N2C=CC(C(F)CCF)=C2N1,5,2,0.7458762604363751,True,218.068925824,3,2,2.7122,3,16.96,0,0,<rdkit.Chem.rdchem.Mol object at 0x14d16a2888e0>,-6.20977
88,3554,CCCNC(=O)C(C)C(CC1CC=CC=C12)CC2,6,2,0.8096748371702364,True,247.19361442,1,1,3.4513000000000025,4,29.1,0,0,<rdkit.Chem.rdchem.Mol object at 0x14d16a288940>,-8.99025
89,8324,C1C(O)C=CC=C1NC(=O)CC=CC=C(F)CCCF,6,1,0.7058320377926184,True,283.13838528800005,2,2,2.856700000000001,7,49.33,0,0,<rdkit.Chem.rdchem.Mol object at 0x14d16a2889a0>,-8.31247
90,3014,C=CC=C(C1=CC=CC2=C[NH1]N=C12)N,6,2,0.7033484900788848,True,185.095297352,2,2,2.0485,2,54.7,0,0,<rdkit.Chem.rdchem.Mol object at 0x14d16a288a00>,-7.40063
91,3519,COC1=CC=CC(F)=C1C(=O)C(C)C#N,6,1,0.7135250926431832,True,207.06955678,3,0,2.17668,3,50.09,0,0,<rdkit.Chem.rdchem.Mol object at 0x14d16a288a60>,-6.58276
92,6278,CC1=CC=CC(F)=C1C(C)S(=O)(=O)C2=CC=CC=C2C=C(F)F,6,2,0.7926491593680315,True,340.07448538,2,0,4.906420000000002,4,34.14,0,0,<rdkit.Chem.rdchem.Mol object at 0x14d16a288ac0>,-7.85226
93,505,CCC1=CC=CC=C1CCCC2=CC=CN=C2,6,2,0.7535115598593757,True,225.151749608,1,0,3.819300000000003,5,12.89,0,0,<rdkit.Chem.rdchem.Mol object at 0x14d16a288b20>,-8.42885
94,9502,O=C(O)CCC=C(CNCC)CCCC(CCCC1)=N1,6,1,0.6041308334238219,True,280.215078136,3,2,3.182300000000001,10,61.69,0,0,<rdkit.Chem.rdchem.Mol object at 0x14d16a288b80>,-6.98831
95,7062,C1CCCN1C2=CC=C(CCC=C(CCCC3F)C3C)NC2C,6,3,0.7554535969690781,True,318.247127212,2,1,4.706400000000004,4,15.27,0,0,<rdkit.Chem.rdchem.Mol object at 0x14d16a288be0>,-10.40778
96,1626,N1C=CC=C1C2=CC(C3=CC=CC=C3)=NC(N4CCOCC4)=N2,6,4,0.8080526036808916,True,306.148061196,4,1,2.9753000000000007,3,54.040000000000006,0,0,<rdkit.Chem.rdchem.Mol object at 0x14d16a288c40>,-8.11724
97,5226,ClS(NC(=O)NC1=NC=CC=N1)=CC2=CNCC=C2C,6,2,0.7475500192040538,True,311.060758748,4,3,2.1714,3,78.94,0,0,<rdkit.Chem.rdchem.Mol object at 0x14d16a288ca0>,-6.3831
98,1545,C1CC=CC2CCC(CC3CCNC4=CC=CN=C43)C=C21,6,4,0.7960262623549008,True,280.193948768,2,1,4.673500000000003,2,24.92,0,0,<rdkit.Chem.rdchem.Mol object at 0x14d16a288d00>,-9.66641
99,5901,CCCC(CN)C(=O)NC1=CC=CC(NC2=CC=CC(C(F)(F)F)=C23)=C1C3,6,3,0.60545144831245,True,377.171496984,3,3,4.666700000000002,5,67.15,0,0,<rdkit.Chem.rdchem.Mol object at 0x14d16a288d60>,-7.8792
