idx,smiles,largest_ring,num_rings,qed,no_unwanted_frags,mol_wt,num_HBA,num_HBD,logP,num_rotatable_bonds,tpsa,bridgehead_atoms,spiro_atoms
252,O=C(COC1=CC=CC=C1Br)CCBr,6,1,0.7785518905381853,True,319.90475376,2,0,3.182000000000002,5,26.3,0,0
274,SC=CN=CC1=CC2=CC=CN=C2C=C1,6,2,0.6029672001091975,True,214.05646932,3,1,3.0547000000000013,2,25.25,0,0
277,C1OC=CC=C1C(C2=CC=CC=C2)NCCOCC,6,2,0.7637856705330649,True,259.157228912,3,1,2.8241000000000014,7,30.49,0,0
277,C1OC=CC=C1C(C2=CC=CC=C2)NCCNCC,6,2,0.7368269834397547,True,258.173213324,3,2,2.3971,7,33.29,0,0
294,CNCC1CN(C=C(F)C=C(F)C=C(C)C=C(C)C#N)CC1,5,1,0.6016848877011431,True,307.18600417600004,3,1,3.6081800000000026,6,39.06,0,0
296,C=CCN(CC(=O)C)C1CCCC1=N,5,1,0.6760226005227988,True,194.141913196,3,1,1.63567,5,44.160000000000004,0,0
308,N=CC1=CC=CC2=CC=CC=C12,6,2,0.6121534937972819,True,155.073499288,1,1,2.8374700000000006,1,23.85,0,0
308,N=CC=C1C=CC2=CC=CC=C12,6,2,0.6028173042587909,True,155.073499288,1,1,2.7463700000000006,1,23.85,0,0
315,CSC1CCCC1C(=O)NS(=O)(=O)CC=CC=CC=CC=C,5,1,0.6896681210992484,True,341.111935596,4,1,2.8187000000000015,8,63.24,0,0
317,C#CCN1CCCC1CCC2=CC3=CCCCC3=N2,6,3,0.70274083821573,True,254.17829870399999,2,0,3.3130000000000024,4,15.6,0,0
317,CCCN1CCCC1CC2C=CC3=CCCCC3=N2,6,3,0.7497532166066675,True,258.209598832,2,0,3.7406000000000033,4,15.6,0,0
317,CCCN1CCCC1CC2C=CC3=CC=CCC3=N2,6,3,0.7512102531490222,True,256.193948768,2,0,3.516600000000002,4,15.6,0,0
317,C#CCN1CCCC1CCC2=CC3=CC=CCC3=N2,6,3,0.7020147053516231,True,252.16264864,2,0,3.0890000000000013,4,15.6,0,0
323,O1NC=CC(C1C)=CC(C)CF,6,1,0.6853224571985044,True,171.105942288,2,1,1.9554,2,21.259999999999998,0,0
333,CCC=C1C=C(NC(=O)CCCNC2=CN=NC(C)=N2)C=N1,6,2,0.7484258618054277,True,300.16985926,6,2,1.7505199999999999,7,92.16,0,0
349,C=CCOC1CC2=CC=CC=C2C3=C1C(CCO3)C,6,3,0.7695317411237044,True,256.14632988,2,0,3.581400000000002,3,18.46,0,0
349,C=CCOC1CC2=CC=CC=C2C=C1C3=COCCO3,6,3,0.7868882787653351,True,270.12559443600003,3,0,3.0855000000000015,4,27.69,0,0
351,O=C(C)C1CCCC1CCC(CCCC)F,5,1,0.6346247878941611,True,228.18894364,1,0,4.300200000000004,7,17.07,0,0
364,C=CC=C1C(C=CC=C1)C2=CC=CC=C2O,6,2,0.7884438278166317,True,210.104465068,1,1,3.714200000000002,2,20.23,0,0
365,O=CCC(O)CC=C(C1=C(C(F)(F)F)NN=C1C)CF,5,1,0.6253008320864925,True,294.099140568,3,2,2.4298200000000003,6,65.97999999999999,0,0
369,OCCCCSC1=CC=CCC1C(=O)C2CCCC=C2F,6,2,0.7169621821451188,True,310.140279196,3,1,4.174700000000003,7,37.3,0,0
375,CC=CC(C)CCC1(C2=CC=CC=C2)CCCNC13CCOCC3=O,6,3,0.8219377785878478,True,341.235479232,3,1,4.028400000000002,5,38.33,0,1
377,CCCNC(=C)C1=CC=CC2=CC=CC=C12,6,2,0.8105068758460002,True,211.136099544,1,1,3.810100000000002,4,12.03,0,0
377,CCCNP(Br)C1=CC=CC2=CC=CC=C12,6,2,0.8349141085252607,True,295.01254821000003,1,1,4.171500000000003,4,12.03,0,0
390,C#CCC(C1)(O)CCC1CF,5,1,0.6007238087481129,True,156.095043256,1,1,1.5104,2,20.23,0,0
402,CC1=CC=CC=C1NC=NC=CC2=CC=CC=N2,6,2,0.6524049951068267,True,237.12659748,2,1,3.501120000000002,4,37.28,0,0
404,N#CCCCC1CCCC12NC(N)=CC(=O)C2COC3=CC(F)=CC=C3F,6,3,0.7458845892222637,True,375.175833416,5,2,3.164980000000001,6,88.14,0,1
408,CCCC(C)CCN1CCCCC12CC3=CC=CC=C3O2,6,3,0.7825922456756768,True,287.224914548,2,0,4.630000000000004,5,12.47,0,1
408,CCCN(C)CCN1CCCC2C1CC3=CC=CC=C3O2,6,3,0.8284261426260086,True,288.22016351599996,3,0,2.7963000000000005,5,15.71,0,0
410,O=C1CCC(C(=O)NC=C)C1C2=CC=CCC2CCCF,6,2,0.8171075968915654,True,291.163457164,2,1,3.093600000000002,6,46.17,0,0
416,O=C(C=CC)OCCS(=O)(=O)C1=CC=C(Cl)C=C1,6,1,0.6156715993488118,True,288.022307576,4,0,2.2330000000000005,5,60.440000000000005,0,0
434,COC1=CC=CC=C1CCC,6,1,0.6432681116372203,True,150.104465068,1,0,2.6477000000000013,3,9.23,0,0
443,CC=CC#CC1C=CC=CC1C2=CC=CC(C)=C2C#N,6,2,0.6907829775761459,True,259.136099544,1,0,4.272000000000004,1,23.79,0,0
445,CCOC(=O)C1=CC=CC=C1C2=CC=C(Cl)C=C2,6,2,0.7739809107660841,True,260.060407336,2,0,4.183700000000003,3,26.3,0,0
445,CCCC(=O)C1=CC=CC2=C1C3=CC=C(Cl)C=C3OO2,6,3,0.6076856309784862,True,288.055321956,3,0,4.676000000000004,3,35.53,0,0
460,C1CC=CC=C1C=CC=C(Cl)C=CC=C,6,1,0.6012070096472895,True,218.08622816,0,0,4.683900000000003,4,0.0,0,0
463,CNCCC1=CC=CC(=C1)CC=CC#N,6,1,0.7385107234020116,True,200.131348512,2,1,2.07078,5,35.82,0,0
467,NCC1=CC=CC(F)=C1CCCCF,6,1,0.7245463443197075,True,199.11725592,1,1,2.576600000000001,5,26.02,0,0
467,NCC1=CC=CC(F)=C1CCCF,6,1,0.7640571830158649,True,185.101605856,1,1,2.1865000000000006,4,26.02,0,0
467,NCC1=CC(F)=CC=C1CCCF,6,1,0.7640571830158649,True,185.101605856,1,1,2.1865000000000006,4,26.02,0,0
473,CCNCCCCNC=1CCCC=1C,5,1,0.6110801438394194,True,196.19394876799998,2,2,2.4236000000000004,7,24.06,0,0
475,OC(C)(C1=CC=CC=C1)Cl,6,1,0.6177853636196459,True,156.034192588,1,1,2.0904,1,20.23,0,0
482,O=C(F)CC1NC=CC=C1NC2=NC=CC=C2,6,2,0.7778159458269837,True,233.096440224,4,2,1.7490999999999999,4,54.02,0,0
482,O=C(C)CNC1=CC=CC=C1NC2=CC=CC=C2,6,2,0.8408573049308948,True,240.126263132,3,2,3.4311000000000016,5,41.13,0,0
482,O=C(C)C1C2CC=CC=C2NC3=CC=CC=C13,6,3,0.7945370171443222,True,225.1153641,2,1,3.2447000000000017,1,29.1,0,0
483,O=C(O)[NH1]C(=O)OCCC=C1C=CC=CC1C,6,1,0.7391556592534294,True,237.10010796,3,2,2.4692000000000007,3,75.63000000000001,0,0
497,O=S1CC=CC=C1NCC2=C[NH1]C3=CC=CC=C3[NH1]2,6,3,0.7893591970408842,True,273.09358310000005,4,3,2.1149,3,53.160000000000004,0,0
497,O=C1CC=CC=C1SCC2=C[NH1]C3=CC=CC=C3[NH1]2,6,3,0.8815733387782884,True,270.082684068,4,2,3.5115000000000007,3,41.13,0,0
497,O=S1CC=CC=C1SCC2=C[NH1]C3=CC=CC=C3[NH1]2,6,3,0.896327065664095,True,290.054755068,4,2,3.2585000000000006,3,41.13,0,0
505,CCC1=CC=CC=C1C2CCC3=CC=CN=C32,6,3,0.7557605383995453,True,223.136099544,1,0,3.722100000000003,2,12.89,0,0
505,CCC1=CC=CC=C1C2CCC3CC=CC=C32,6,3,0.6868103139513574,True,224.15650064,0,0,4.628900000000004,2,0.0,0,0
505,CCC1=CC=CC=C1CCCC2=CC=CN=C2,6,2,0.7535115598593757,True,225.151749608,1,0,3.819300000000003,5,12.89,0,0
505,CCC1CC=CC=C1C2CCC3CC=CN=C32,6,3,0.6672584240283118,True,227.167399672,1,0,4.283500000000004,2,12.36,0,0
506,C1C=CC=C1C2=CCOCC2C3=CC=CC=C3,6,3,0.7452761274354421,True,224.120115132,1,0,3.613100000000002,2,9.23,0,0
517,O=C(C)CCS1=CCCC(C)=N1,6,1,0.6197569720907274,True,185.0874351,2,0,2.2062999999999997,3,29.43,0,0
522,C1CC=CN1CCC(=O)N2CCCC2C3CCC[NH1]3,5,3,0.8311906198334091,True,263.19976242,3,1,1.3389,4,35.580000000000005,0,0
522,C1CC=CN1CCC(=O)N2CCCC2C=3CCCC=3CO,5,3,0.7882803437777535,True,290.199428072,3,1,2.0597,5,43.78,0,0
525,CCCNC(=O)N(C)CC1=CC=NC1CC2C=CC(OCC)=NC2=C,6,2,0.7714789940083122,True,344.221226136,4,1,2.942000000000002,7,66.29,0,0
525,CCCNC(=O)N(C)CC1=CC=NN1CCC=CC(OCC2)=NC2=C,6,2,0.7872742430575002,True,345.21647510400004,5,1,2.713300000000001,8,71.75,0,0
534,CCCC1=NC=CC=C1S(=O)(=O)CC=NC2=CC(F)=CC(F)=C2,6,2,0.757672300044071,True,338.090055192,4,0,3.488500000000003,6,59.39,0,0
534,CCOC1=NC=CC=C1S(=O)(=O)CC=NC2=CC(F)=CC(F)=C2,6,2,0.7583535821881234,True,340.069319748,5,0,2.934700000000001,6,68.62,0,0
534,CCOC1=NC=CC=C1S(=O)(=O)N2C=NC3=CC(F)=CC(F)=C32,6,3,0.729335658373651,True,339.04891865200005,6,0,2.3452,4,74.08,0,0
534,CCOC1=NC=CC=C1S(=O)(=O)NC=NC2=CC(F)=CC(F)=C2,6,2,0.646135959608987,True,341.06456871600005,5,1,2.3968000000000007,6,80.64999999999999,0,0
561,COCCCCC(C)C1=CC=C(C)C(Cl)=C1,6,1,0.6622719373919342,True,240.128092972,1,0,4.568620000000005,6,9.23,0,0
561,COCC(C)CCCC1=CC(C)C(C)CC1,6,1,0.6063648818102817,True,224.21401551600002,1,0,4.431600000000004,6,9.23,0,0
564,CSCP(=S)(N)NC1=CC=CC=N1,6,1,0.7797668129626488,True,233.021026014,3,2,2.0822,4,50.94,0,0
567,OC1=CC=CC(C1)=CCC=CC=CC2=CC=CC#C2,6,2,0.773461303777683,True,248.120115132,1,1,4.574680000000003,4,20.23,0,0
568,C1S(=O)(=O)NCC2N1C3=CC=CC=C3S2CC,6,3,0.7528735332253046,True,272.065319752,3,2,1.1031999999999995,1,49.410000000000004,0,0
571,FC=C(O)C(OC1=CC=CC=C1C)=C2C=CC=CO2,6,2,0.8329524774582712,True,260.084872496,3,1,4.054420000000002,3,38.69,0,0
572,COC=CC=CC=C1C(=C)C=CC2=C1C=CC(OC)=C2,6,2,0.6255810221525809,True,266.130679816,2,0,2.7555000000000014,4,18.46,0,0
575,COCCCCCC(=O)CCC1C(C)C2=CC=CC=C2O1,6,2,0.642087647140381,True,290.18819469199997,3,0,4.107200000000003,9,35.53,0,0
576,OC1=C(C)C=CC=C1OC=CC=CC(O)=C,6,1,0.602235173692158,True,218.094294308,3,2,3.221020000000001,4,49.69,0,0
604,BrOCCOC=C(C1=CC=CC=C1)C(F)(F)F,6,1,0.6057413026647418,True,309.98162632,2,0,3.932900000000001,5,18.46,0,0
606,CCC=NC=CC(C=C1C=C(C)C(F)CCF)(C)C=N1,5,1,0.6088699522238166,True,280.175105144,2,0,4.599500000000004,7,24.72,0,0
615,CCCCC1=CC=CC=C1NC(=O)CCC2=CC=CC3=CC=C=C23,6,3,0.8336730673721888,True,317.177964356,1,1,3.3302000000000014,7,29.1,0,0
622,O=C(C=CC1=CC=CC=C1)CC2=CC=CO2,6,2,0.7287846817562664,True,212.083729624,2,0,3.1046000000000014,4,30.21,0,0
622,O=C(C=CC1=CC=CC=C1)CC2=CCCO2,6,2,0.7201413868142365,True,214.099379688,2,0,2.9632000000000014,4,26.3,0,0
632,CPC=CC1=CC(C2=CC=CC=N2)=NC=N1,6,2,0.7594448318712608,True,229.076884014,3,0,2.8176000000000014,3,38.67,0,0
632,CNC=CC1=CC(C2=CC=CC=N2)=NC=N1,6,2,0.8413760316169736,True,212.106196384,4,1,1.7287,3,50.7,0,0
632,CNC=CC1=CC(C2CC=CC=N2)=NC=N1,6,2,0.8333692051255596,True,214.12184644799999,4,1,1.7385,3,50.17,0,0
632,BrC=CC=CC=C(C1CC=CC=N1)CC(NC2)=CC2,6,2,0.7598877655385511,True,318.07316070800005,2,1,4.044200000000003,5,24.39,0,0
640,O=C(O)CNC(=O)C(CC=CC=CCC1C=CC=C1)CCF,5,1,0.6099136282880393,True,307.158371784,2,2,2.7978000000000014,10,66.4,0,0
641,O=C(C1CCOCC1N)CCC(C=NC(C)=C(F)F)CF,6,1,0.7349395814689681,True,306.155512572,4,1,2.484,7,64.68,0,0
645,CC1=CC(C2CC(COCC(C)C(CO)C(O)C)OC=C2C)=NC1N=O,6,2,0.6104751286386784,True,366.21547206,7,2,2.4307,9,100.71000000000001,0,0
647,FC(O)COC(OC1=NCCCC1)=NCCC,6,1,0.6057380549715536,True,246.137970688,5,1,1.6559,4,63.41,0,0
663,C=CC=CC=CC=CC=CC1=COCO1,5,1,0.6370199765996469,True,202.099379688,2,0,3.2429000000000023,5,18.46,0,0
668,O=C(C)CNS(=O)(=O)C1C=CCCC1C2C=CCCC2C#C,6,2,0.6224777704943546,True,321.139864596,3,1,2.0452000000000004,5,63.24,0,0
673,CCCCCC1=NN=CN1CC(SC)C(C)C#N,5,1,0.6788727013407615,True,266.156517704,5,0,2.9020800000000015,8,54.5,0,0
688,CSCCN(C)C(=O)NCC1=CC=C(F)C=C1CCCCC,6,1,0.6940476954665218,True,326.182812704,2,1,4.062800000000004,9,32.34,0,0
739,O=C(C)C1=CC=CC=C1C2=CC=C(O)C=C2OC=O,6,2,0.6744937554170372,True,256.073558864,4,1,2.7970000000000006,4,63.6,0,0
741,CCCC(O)C1=CC=CC=C1C2=CC3=CC=COC3=C2,6,3,0.7293618508263277,True,266.130679816,2,1,4.884900000000004,4,33.370000000000005,0,0
741,CCOC(O)C1=CC=CC=C1C2=CC3=CC=CC=C3O2,6,3,0.7234227799825667,True,268.10994437200003,3,1,4.127200000000002,4,42.6,0,0
741,CCCC(O)C1=CC=CC=C1C2=CC3=CC=CCC3O2,6,3,0.8886817108363055,True,268.14632988,2,1,4.146100000000003,4,29.46,0,0
744,O=C(O)CC1=CC=C(C2=CCCO2)C#C1,6,2,0.8105952930234207,True,202.06299418,2,1,1.67528,3,46.53,0,0
744,OC(O)OC1=CC=C(C2=CC=CO2)C=C1,6,2,0.7484391684441245,True,206.05790879999998,4,2,1.5936,3,62.83,0,0
744,OC(O)CC1=CC=C(C2=CC=CO2)C=C1,6,2,0.7493967454209254,True,204.078644244,3,2,1.7997999999999998,3,53.6,0,0
744,O=C(C)OC1=CC=C(C2=CCCO2)C#C1,6,2,0.6876598611774536,True,202.06299418,3,0,1.9734800000000001,2,35.53,0,0
748,OCC1=CC=NC2=CC3=CC=CC=C3C12C=O,6,3,0.7749316964419924,True,225.078978592,3,1,1.4809,2,49.660000000000004,0,0
748,OCC=CC1=NC=CC2=CC=CC=C21,6,2,0.7779121097719439,True,185.084063972,2,1,2.2403000000000004,2,33.120000000000005,0,0
748,OCC=CC1=CC=CC2=CC=CC=C21,6,2,0.7604871001672515,True,184.088815004,1,1,2.845300000000001,2,20.23,0,0
751,COCC1CCCC1CNC(=O)C2=CC=C3C=CC=CC3=C2OCO,6,3,0.7586443025384073,True,343.17835828,4,2,2.960900000000002,7,67.79,0,0
751,COCC1CCCC1CNC(=O)C2=CC=C3C=CC=CC3=C2O,6,3,0.8898581692639057,True,313.167793596,3,2,3.3379000000000025,5,58.56,0,0
751,COC1CCCCC1CNC(=O)C2=CC=C3C#CC=CC3=C2OCO,6,3,0.792952127537278,True,341.162708216,4,2,2.7037800000000005,6,67.79,0,0
769,CC1=CC=C(OC2=NCCC(C3=CCCC=C3)=N2)C=C1,6,3,0.8001222540213495,True,266.141913196,3,0,3.850920000000003,2,33.95,0,0
770,C1CNCCC1C2=CC=CC3=CC=CN=C23,6,3,0.7858181686458628,True,212.131348512,2,1,2.7018000000000004,1,24.92,0,0
770,C(C)CC=CC=CC1=CC=CC2=CC=CN=C21,6,2,0.6899313211156115,True,223.136099544,1,0,4.604300000000004,4,12.89,0,0
773,CNC1CCC(C2=CC=CC=C2)C1C3=CC=CC=C3OCOC(C)O,6,3,0.7553030226225862,True,341.19909372399997,4,2,3.627000000000003,7,50.72,0,0
781,CCCCC(=O)NC1=NN=NN1CCCC#N,5,1,0.7149920329658148,True,236.13855913199998,6,1,1.1055799999999996,7,96.49000000000001,0,0
797,COS(=O)CCC=CCC1C=CCC12C=CC=CO2,6,2,0.7015170208928518,True,280.1133155,3,0,3.047900000000001,6,35.53,0,1
824,CCCC(C1)C=NC(C=2CC[NH1]C=2)=N1,6,2,0.7247790830718203,True,191.14224754399999,3,1,1.7628,3,36.75,0,0
824,CC=CC(C1)C=NC(C=2C=N[NH1]C=2)=N1,6,2,0.7012113049723937,True,188.106196384,3,1,1.433,2,53.4,0,0
840,CCCNC(=O)CCCCCCC1=CC=CC=C1,6,1,0.6622295859652558,True,247.19361442,1,1,3.7058000000000026,9,29.1,0,0
842,CC=CC=CC=CC1CC=C2C=CC=CN21,6,2,0.6430585512238767,True,211.136099544,1,0,3.7166000000000032,3,3.24,0,0
842,C=CC=CC=CC=CC1=CC=C2C=CN=CN21,6,2,0.7217158783463489,True,222.115698448,2,0,3.645900000000003,4,17.3,0,0
852,CCC1CCCC1NC(=O)N2N=NC3=CC=CN=C32,6,3,0.8944213838793734,True,259.143310164,5,1,1.9627,2,72.7,0,0
852,CCC1CCCC1NC(=O)N2N=NC3=CC=CC=C32,6,3,0.9001996997139635,True,258.148061196,4,1,2.5677000000000003,2,59.81,0,0
857,COC1=CC=CC=C1C=NC=2OC3=CC4=CC=CCC4OC3CC=2CCC(C)O,6,4,0.7258927185285837,True,393.194008344,5,1,4.444600000000005,6,60.28,0,0
859,COCCC1=CC=COC1OCC=CO,6,1,0.683077222124263,True,212.104858992,4,1,1.9076,6,47.92,0,0
871,C=C1C=CCC=C1NS(=O)(=O)C2=CC=CC=C2Cl,6,2,0.9256139453449862,True,281.027727304,2,1,3.018300000000001,3,46.17,0,0
871,C=C1C=CC(Br)=C1NS(=O)(=O)C2=CC=CC=C2F,6,2,0.9263437031600895,True,328.952139848,2,1,2.836500000000001,3,46.17,0,0
880,C(=O)(O)C(CC)CCNC1CC#CCC1,6,1,0.6536642648079318,True,209.141578848,2,2,1.6327999999999998,6,49.33,0,0
900,O=C(O)CCC1CCCC12NC(=O)[NH1]C3=CC=CC=C32,6,3,0.7925558990034064,True,274.131742436,2,3,2.6819000000000006,3,78.43,0,1
900,O=C(O)CCN1CCCC1N2C(=O)[NH1]C3=CC=CC=C32,6,3,0.8837236806489221,True,275.126991404,4,2,1.3986999999999994,4,78.33,0,0
900,O=C(O)CCC1CCCC1N2C(=O)[NH1]C3=CC=CC=C32,6,3,0.8992171104881189,True,274.131742436,3,2,2.5356000000000005,4,75.09,0,0
900,O=CCCOCCN1CCCC1N2C=C(O)C3=CC=CC=C32,6,3,0.6306470375394205,True,302.163042564,5,1,2.546900000000001,7,54.7,0,0
900,O=C(O)CCC1NC=NC1C2CC([NH1])C3=CC=CC=C32,6,3,0.8748791254957172,True,272.139901816,3,2,1.7313999999999996,4,85.49,0,0
906,NCC1=CC=CC(=C1)NC=CC#N,6,1,0.682202976047987,True,173.095297352,3,2,1.59448,3,61.839999999999996,0,0
909,O=C(O)CCC=NC=1CCCC=1NCC2CCC=N2,5,2,0.6910084789152688,True,263.163376912,4,2,2.1403,7,74.05,0,0
