idx,smiles,largest_ring,num_rings,qed,no_unwanted_frags,mol_wt,num_HBA,num_HBD,logP,num_rotatable_bonds,tpsa,bridgehead_atoms,spiro_atoms
81,NC1CC2CC=CC=C2C3=NC=NC=C13,6,3,0.6932512747736232,True,199.110947416,3,1,1.8396000000000001,0,51.8,0,0
84,FC(C)(SCC1=CC=CC=C1C2=NC=CN2C(F)F)F,6,2,0.7390371257526117,True,304.06573226399996,3,0,4.791100000000002,5,17.82,0,0
86,CCCC(=O)CC1=CC=C(C2=CC=C(OC(F)(F)F)C=C2)C=C1C=O,6,2,0.6618554751825922,True,350.112979064,3,0,4.9764000000000035,7,43.370000000000005,0,0
88,CC(C)N1C(=O)CSC1C2=CC=C(Cl)C=C2Cl,6,2,0.8209180893338289,True,289.00949039600005,2,0,3.975800000000002,2,20.310000000000002,0,0
88,CC(N)N1C(=O)CSC1C2=CC=C(Cl)C=C2Cl,6,2,0.9110369000739946,True,290.004739364,3,1,2.8721000000000014,2,46.33,0,0
88,CC(C)N1C(=O)CSC1C2=CC(Cl)=CC=C2Cl,6,2,0.8209180893338289,True,289.00949039600005,2,0,3.975800000000002,2,20.310000000000002,0,0
88,CC(C)N1C(=S)CNC1C2=CC=C(Cl)C=C2Cl,6,2,0.8369188380066923,True,288.02547480799996,2,1,3.6330000000000027,2,15.27,0,0
88,CC(C)N1C(=O)CNC1C2=CC=C(Cl)C=C2Cl,6,2,0.8982069833743938,True,272.04831842799996,2,1,2.8322000000000003,2,32.34,0,0
105,COC1=CC=CC=C1CCC2=NC=NC3=CC=CC=C23,6,3,0.723879555025172,True,264.126263132,3,0,3.423600000000002,4,35.010000000000005,0,0
105,COC1=CC=CC=C1CC2=NC=NC3=CC=CC=C32,6,3,0.7154981251588316,True,250.110613068,3,0,3.2292000000000014,3,35.010000000000005,0,0
105,COC1=CC=CC=C1NC2=NC=NC3=CC=CC=C32,6,3,0.774783826983707,True,251.105862036,4,1,3.3820000000000014,3,47.04,0,0
105,COC1=CC=CC=C1C2CC=NC3=NC=CC=C32,6,3,0.8038770458860794,True,238.110613068,3,0,3.328100000000002,2,34.480000000000004,0,0
105,COC1=CC=CC=C1CCC2=NC=CC3=CC=CC=C23,6,3,0.7087218723888774,True,263.131014164,2,0,4.0286000000000035,4,22.12,0,0
109,O=C(O)OC1CCCCC1CCCN(CCC2F)C2CF,6,2,0.7641357059087234,True,305.18025009999997,3,1,3.401900000000002,6,49.77,0,0
109,O=C(O)OC1CCCCC1CCCC(C)F,6,1,0.733812840128961,True,232.14747275199997,2,1,3.768100000000003,5,46.53,0,0
112,COC=CC#CCC(O)C1=CC=CC=C1,6,1,0.6015403277182341,True,202.099379688,2,1,2.2736,3,29.46,0,0
113,CCNCC1CCCC2N1CCCC2=C,6,2,0.7151106530752228,True,208.19394876799998,2,1,2.1689999999999996,3,15.27,0,0
126,CCCCSC(=O)C(C)C=CC1=CC=C2C(=C1)CCO2,6,2,0.7293979023435295,True,290.13405094399997,3,0,4.330700000000004,6,26.3,0,0
130,CCOC1CCCCC1CN2C=NC=N2,6,2,0.7597122253253541,True,209.152812228,4,0,1.8734,4,39.94,0,0
131,CCCOC1=NC=CC=C1CCN=O,6,1,0.6519903955068878,True,194.105527688,4,0,2.1793000000000005,6,51.550000000000004,0,0
132,CSC1=CC(NC2=NNNC2=N)C=C1F,5,2,0.624193300106318,True,227.06409453999999,4,4,1.11167,3,80.35,0,0
136,FCC(F)C1=CC=CC2=CC=CC=C12,6,2,0.6780915499472876,True,192.07505676,0,0,3.8199000000000023,2,0.0,0,0
136,CC(F)C1=CC=CC2=CC=CC=C12,6,2,0.6152309480328172,True,174.084478572,0,0,3.870300000000002,1,0.0,0,0
136,FCC(Br)C1=CC=CC2=CC=CC=C12,6,2,0.7017898564568854,True,251.99499064,0,0,4.245300000000002,2,0.0,0,0
137,C1CC=CC=C1C(N)CCCC=CCl,6,1,0.6924238884513995,True,211.112777256,1,1,3.512900000000002,5,26.02,0,0
142,COC1=CC2=CC=CC=C2C=C1CN,6,2,0.7825716552243044,True,187.099714036,2,1,2.3070999999999997,2,35.25,0,0
146,CC1CC(C2=NC=CC=C2)NC=N1,6,2,0.7024817928953715,True,175.110947416,3,1,1.5328,1,37.28,0,0
146,CCCC(C1=CC=CC=C12)N=N2,6,2,0.6308090359976575,True,160.100048384,2,0,3.6251000000000024,2,24.72,0,0
146,CCC=NC1=NC=CC=C1C=N,6,1,0.6785169089991948,True,161.095297352,3,1,2.19157,3,49.1,0,0
163,O=C1CC=CC2=CC=CC(Br)=C21,6,2,0.6600728685489131,True,221.968026944,1,0,3.048700000000001,0,17.07,0,0
167,ON1C=CCC2=C1C=CC=C2NC=CC=CC=C,6,2,0.7889249845079407,True,240.126263132,3,2,3.6198000000000023,4,35.5,0,0
170,CC1=CCC=C1C=2N=NNC=2CO,5,2,0.7088272401944684,True,177.090211972,3,2,1.0304,2,61.8,0,0
170,CC1=CCCN1CC2=N[NH1]C=C2CO,5,2,0.7529580301314182,True,193.1215121,3,2,1.0115,3,52.150000000000006,0,0
170,CC1=CC=CC=C1C=2NN=NN=2,6,2,0.6809515651725999,True,160.074896256,3,1,1.1751199999999997,1,54.46,0,0
200,COC1C=NSCC1CC(=O)CCC=C2[NH1]C3=CC=CC=C3[NH1]2,6,3,0.7816541999137049,True,331.1354479120001,6,2,3.4686000000000012,6,62.72,0,0
210,CC1=CC(Br)=CC=C1CC(=O)C2=NC=CC3=CC=CC=C23,6,3,0.6453161003060552,True,339.025876168,2,0,4.731120000000003,3,29.96,0,0
210,C1C=CC(C)C=C1CC(=O)C2=NC=CC3=CC=CC=C23,6,3,0.6091040203048385,True,263.131014164,2,0,4.330000000000004,3,29.96,0,0
210,CC1=NC(Br)=CN=C1CC(=O)C2=NC=CC3=CC=CC=C23,6,3,0.6836383670652133,True,341.01637410399996,4,0,3.5211200000000025,3,55.74,0,0
212,CC1CN=CC(C(=O)NCC=CC=C(C(F)F)CF)=N1,6,1,0.7432290674530323,True,287.124546792,3,1,1.7337,6,53.82,0,0
212,CCC=1C=CC(C(=O)NCC=CC=CCCC(F)(F)CF)=NN=1,6,1,0.7083650767995173,True,327.15584692000004,3,1,3.266200000000002,9,54.88,0,0
215,C#CC1=CC=CC(F)=C1C(=O)N2CCSC2CC3=CC=CC=C3F,6,3,0.7922024255128824,True,343.08424154000005,2,0,3.7039000000000026,3,20.310000000000002,0,0
215,COC1=CC=CC(F)=C1C(=O)N2CCSC2CF,6,2,0.8461713945120428,True,273.063506096,3,0,2.3189,3,29.54,0,0
227,CCOC1CCN(C2=CN=CC(NC3=CC=C(F)C=N3)=C2)C=N1,6,3,0.9188607117651694,True,315.14953841600004,6,1,2.960300000000001,5,62.64,0,0
227,CCOC1CC=C(C2=CN=CC(NC3=CC=C(F)C=N3)=C2)C=N1,6,3,0.916496568240495,True,312.13863938400004,5,1,3.5798000000000023,5,59.4,0,0
227,CCOC1CC=C(C2=CN=CC(NC3=CC=C(F)C=N3)=C2)C=C1,6,3,0.9025215385774663,True,311.143390416,4,1,4.107700000000003,5,47.04,0,0
227,CCOC1=NC=C(C2=CN=CC(NC3=CC=C(F)C=N3)=C2)C#C1,6,3,0.7823319683196007,True,308.10733925600005,5,1,3.4203800000000015,5,59.93000000000001,0,0
227,CCOC1CC=C(C2=CN=CC(NC3=CC=C(F)C=N3)=C2)C#C1,6,3,0.8580317194098759,True,309.127740352,4,1,3.5549000000000017,5,47.04,0,0
228,COC1=CC=C(OC)C=C1C2CC(OC)=C(OC)C=C2O,6,2,0.9031915806035294,True,292.13107374,5,1,3.1374000000000013,5,57.150000000000006,0,0
232,CC(C)C=C(C=CC1=CCC2=CC=C(F)C=N2)C=N1,6,2,0.8399457631597586,True,256.137576764,2,0,2.0754,3,25.78,0,0
240,CC(C)C1=CC(CC2=NC=CC3=CN=CC=C23)N=C=N1,6,3,0.8538966246424177,True,264.137496512,4,0,3.2683000000000026,3,50.5,0,0
240,CC(C)NC1=CC(CC2=NC=NC3=CC=CN=C23)=NC=N1,6,3,0.7893864161194865,True,280.143644512,6,1,2.2259,4,76.48,0,0
240,CC(C)C1=CC(CC2=NC=CC3=CC=CC=C23)=NC=N1,6,3,0.7222293655374181,True,263.142247544,3,0,3.7390000000000025,3,38.67,0,0
240,CC(C)NC1=CC(CC2=NC=CC3=CN=CC=C23)=NC=N1,6,3,0.795280520962132,True,279.14839554400004,5,1,2.8309000000000006,4,63.59,0,0
257,N#CC1(C)C=CC(NCCC(OC2=CN=C(F)C=N2)C#N)=C1F,6,2,0.8635588131917289,True,317.1088164760001,6,1,2.1471599999999995,6,94.62,0,0
269,ClCC1=CC=C(NC2=NC=CN=N2)C=C1CCF,6,2,0.8457453785138845,True,266.073452284,4,1,2.8660000000000005,5,50.7,0,0
269,ClCC1=CC=C(NC2=NC=CN=N2)C=C1CC=CCCCl,6,2,0.61600937782464,True,322.075201872,4,1,4.081600000000003,7,50.7,0,0
269,FCC1=CC=C(NC2=NC=CN=N2)C=C1CCCF,6,2,0.8710228999378624,True,264.118652888,4,1,2.9868000000000015,6,50.7,0,0
269,ClCC1=CC=C(NC2=NC=CN=N2)C=C1CC=CCCF,6,2,0.6240105785161115,True,306.104752412,4,1,3.8123000000000022,7,50.7,0,0
278,NC1=CC=CC=C1CC(O)C(=O)CCCF,6,1,0.720872075426272,True,225.116506972,3,2,1.4909999999999999,6,63.32,0,0
291,ClSCC(Cl)C1CC2CCC(O)C2=N1,5,2,0.7845547336927705,True,253.009490396,3,1,2.4650000000000003,3,32.59,0,0
303,N#CC1=CC(C2=CC=C(F)C(C(F)(F)F)=C2)=CC=C1F,6,2,0.7056626643762237,True,283.04204029199997,1,0,4.522280000000001,1,23.79,0,0
305,FC=CC(F)=CC(C=C[NH1]CC=1C=C[NH1]N=1)CC,5,1,0.731302120274689,True,253.139053984,2,2,3.3758000000000017,7,40.71,0,0
306,CC(C)CC(C)OC(=O)NOC1=CC(F)=CC=C1F,6,1,0.8361046591659178,True,273.117649844,3,1,3.419400000000002,5,47.56,0,0
306,CC(C)CC(C)OCC(=O)NC=CC(OC1=CC(F)=CC=C1)F,6,1,0.7539768116989582,True,327.164600036,3,1,3.5812000000000017,9,47.56,0,0
306,CC(C)CC(C)OC(=O)NC=CC(OC1=CC(F)=CC=C1)F,6,1,0.8214147494510733,True,313.148949972,3,1,4.174600000000003,7,47.56,0,0
306,CC(C)CNC(C)OC(=O)NC=CC(OC1=CC(F)=CC=C1)F,6,1,0.7187642315902854,True,328.159849004,4,2,3.3316000000000017,8,59.59,0,0
309,NC(=O)C=CC(C1=CC=CC=C1)F,6,1,0.7054063850600372,True,179.07464216,1,1,1.7387000000000001,3,43.09,0,0
309,NC(=O)C=CC=CC(C1=CC=CC=N1)F,6,1,0.6016422665723977,True,206.085541192,2,1,1.6899,4,55.980000000000004,0,0
310,C1C=CC=C1OC2=CN=CN=N2,6,2,0.6510850239488372,True,161.058911844,4,0,1.0941999999999998,2,47.900000000000006,0,0
310,CC=CC=C(OC=C1C2=CN=N1)O2,6,2,0.6158328600877758,True,176.058577496,4,0,2.5993000000000004,1,43.18000000000001,0,0
323,C12OC=CC=C2CC(=N)C1CCCCCCC,6,2,0.6843066193551122,True,233.177964356,2,1,4.225470000000003,6,33.08,0,0
333,NC=CC1=C(O)C(C)=C(O)C(F)=C1OCC=O,6,1,0.6850443713488032,True,241.075036084,5,3,1.05242,4,92.78,0,0
341,CCC(O)CNC1=CC2=CC=CC=C2N=N1,6,2,0.8196921960346096,True,217.1215121,4,2,1.8125999999999998,4,58.04,0,0
341,CCCC(=O)CC1=CC2=CC=CC=C2N=N1,6,2,0.7850649846012581,True,214.110613068,3,0,2.5415,4,42.85,0,0
341,CCC(C)NCC1=CC2=CC=CC=C2N=N1,6,2,0.8512219228395371,True,215.14224754399999,3,1,2.517900000000001,4,37.81,0,0
341,CCC(C)CCC1=NC2=CC=CC=C2N=N1,6,2,0.7865601062370912,True,215.14224754399999,3,0,3.0035000000000016,4,38.67,0,0
347,N1C=CC=CC1(CSC2=NC(Br)=NS2=N)F,6,2,0.7671202479685988,True,321.935778576,4,2,2.4746700000000006,2,60.6,0,0
347,N1C=CC=CC1(C=NC2=CC(Br)=NS2=N)CF,6,2,0.7715442068137471,True,315.97935764,3,2,2.38267,3,60.6,0,0
347,FC=CC=CCC=NC1CC(Br)=NS1=N,5,1,0.6103140877934273,True,290.98410867200005,2,1,3.3055700000000012,4,48.57,0,0
349,FC=C1C=C(OC(F)C2=CN=C3N=CC=CC3)C2C=C1F,6,3,0.7225282964431861,True,292.082347632,2,0,3.8458000000000023,1,33.95,0,0
352,CC(C)CC(=O)C(Br)C(C1=CC=CC=N1)C2=CC=CC=N2,6,2,0.7424172826672404,True,346.0680753280001,3,0,3.9872000000000023,6,42.85,0,0
353,CNCC1=NC=CC=C1C(=O)CC(CBr)O,6,1,0.6079708998477845,True,286.03168982,4,2,1.1296,6,62.22,0,0
353,CNCC1=NC=CC=C1C2=NC(CC=C)ON2C,6,2,0.7962367866651721,True,246.148061196,5,1,1.3268,5,49.75000000000001,0,0
354,O=COCC1=CC=CC(CC2=CC=C(F)C=C2)=C1F,6,2,0.7732028938203224,True,262.080536064,2,0,3.228600000000002,5,26.3,0,0
359,C[N+1]1=CC=CC=C1CCCC2=CC=CC3=C(Cl)C=CC=C32,6,3,0.6244888368111219,True,296.12005370809,0,0,4.493000000000004,4,3.88,0,0
364,O=C(CC(O)CCC1=CC=CC2=C1C3=CC=CC=C3C2C(F)(C)CF)CF,6,3,0.7239217513384757,True,376.165014636,2,1,4.718800000000003,8,37.3,0,0
365,CC1C=CN=C1OCC2=NN=C3C=CC=CN23,6,3,0.787228685878329,True,228.101111004,5,0,1.8077999999999999,2,51.78,0,0
365,CC1C=CN=C1SCC2=NN=C3C=CC=CN23,6,3,0.8148925309853732,True,244.078267384,5,0,2.524400000000001,2,42.55,0,0
365,CC1C=CNC1OCC2=NN=C3C=CC=CN23,6,3,0.8637699633500455,True,230.116761068,5,1,1.325,3,51.45,0,0
365,CC=1C=CNC=1OCC2=NN=C3N=CC=CN23,6,3,0.7354724207482388,True,229.096359972,5,1,1.3398199999999998,3,68.1,0,0
370,COC(=O)C1=NC(C2=CC(Br)=CC=C2)=NC(C3=CC=CC=N3)=N1,6,3,0.6585721942503796,True,370.0065376920001,6,0,3.149700000000001,3,77.86,0,0
372,CC(=O)NC1=CC=CC=C1CCF,6,1,0.7601847017853657,True,181.090292224,1,1,2.157,3,29.1,0,0
372,CC(=O)NC1=CC=CC=C1CC=CF,6,1,0.7851519439277445,True,193.090292224,1,1,2.670700000000001,3,29.1,0,0
372,CC(=O)C1=CC=CC=C1Br,6,1,0.6350668030798009,True,197.968026944,1,0,2.651700000000001,1,17.07,0,0
375,O=C(CC1=CC=CC=C1)CN2CCNCC2C3=CC=CC=C3CF,6,3,0.8857793623369913,True,326.179441576,3,1,2.914200000000002,6,32.34,0,0
375,O=C(CC1=CC=CC=C1)C2N3CCNCC3C4=CC=CC=C4C2F,6,4,0.9421795785662674,True,324.163791512,3,1,2.8375000000000012,3,32.34,0,0
384,CCC1C=CC=CC1CC(=O)NC2=NC=NC3=CC=CC=C23,6,3,0.9342046160012287,True,293.152812228,3,1,3.7268000000000026,4,54.88,0,0
384,CCCC=CC=CC(C)CC(=O)NC1=NC=NC2=CC=CC=C12,6,2,0.7657153064986127,True,309.184112356,3,1,4.507000000000003,7,54.88,0,0
387,CC(C)C1=CC=C(C2=NC=NC=C2CC3=CC=NC(F)=C3F)C=N1,6,3,0.681829389687477,True,326.13430295200004,4,0,3.926000000000003,4,51.56,0,0
387,CC(C)C=CC=C1C=NC(CC2=CC=NC=C2F)C=N1,6,2,0.8268013573092544,True,271.148475796,3,0,3.3831000000000024,4,37.61,0,0
387,CCCCCCCC=C1C=NC(CC2=CC=NC=C2F)C=N1,6,2,0.6498813252345422,True,301.195425988,3,0,4.531400000000004,8,37.61,0,0
392,C1=CC2=CC=CC=C2CN1CC3=CC=CC4=CC=CC=C34,6,4,0.6452086953735588,True,271.136099544,1,0,4.826300000000003,2,3.24,0,0
393,O=C(C1=CC=CC=C1F)OCF,6,1,0.6366805537833369,True,172.033585872,2,0,1.9095,2,26.3,0,0
395,CC(C)OC(=O)NCC(=O)C1=CC=C2C(=C1)OCO2,6,2,0.8391472951540755,True,265.09502258000003,5,1,1.7326,4,73.86,0,0
395,CC(C)OC(=O)NCC(=O)C1=CCC2=CC=CC=C2O1,6,2,0.9146223601907612,True,275.115758024,4,1,2.2091000000000003,4,64.63,0,0
399,FC=C1C=CC(C2=CS=CC3=CC=CC=C23)=C1NC4=NC=NC4=C,6,4,0.6245184607395642,True,335.08924666800004,3,2,3.877900000000002,2,36.75,0,0
399,FC=CC=CC(C1=CC=CC2=CC=CN=C12)=CC3N=NC=N3,6,3,0.7664592474303715,True,292.11242463600007,4,0,4.477800000000004,4,49.97,0,0
401,O=C(C)C=1C=CC2CC(C=3C=N[NH1]C=3C)C=C2N=1,6,3,0.8633074669115484,True,241.1215121,3,1,2.30532,2,58.11,0,0
401,N=C(C1)N2C=CC3CC(C=4C=N[NH1]C=4)=CC=C3C2C=N1,6,4,0.8151144949211714,True,265.13274548,3,2,1.99897,1,68.13,0,0
401,N=C(C1)C=2C=CC3CC(C=4C=N[NH1]N=4)=CC=C3C=2N=C1F,6,4,0.8298463855277811,True,281.10767360399996,4,2,2.7497700000000007,1,77.78,0,0
401,N=C(C1)C=2C=CC3=CC(C=4C=N[NH1]C=4)=CC=C3C=2C=C1F,6,4,0.683766388666451,True,277.101525604,2,2,4.311870000000002,1,52.53,0,0
407,CC(Br)=CC1=NN=C2N1CCO2,5,2,0.7320378395181211,True,228.985073976,4,0,1.4261999999999995,1,39.94,0,0
407,CC=CC(C(=O)NC1=NC=CO1)Br,5,1,0.6536237170306013,True,243.984739628,3,1,1.9527,3,55.13,0,0
411,NC=1[NH1]C(F)=CC=1CC2CCCC(F)O2,6,2,0.7953265503911383,True,216.107419508,2,2,2.1432,2,51.040000000000006,0,0
415,O=C(N)C1=CC(O)=CC1C(=O)N2CCC(CCCC)=CC2=C,6,2,0.817229196511815,True,302.163042564,3,2,2.3324,5,83.63000000000001,0,0
417,FC1=CC(Br)=CC=C1OCC2=CC=CC2CC=CCF,6,2,0.6622151901256645,True,340.02743364,1,0,4.995200000000002,6,9.23,0,0
422,O=C(OC1(C)CC(C2CC=NC=C2)CC1C3=CC=CCF)C3F,6,3,0.7431368611673503,True,321.15403535200005,3,0,3.7227000000000032,3,38.66,0,0
430,CC(C)C(=O)COC1=CC=CC=C1CCC=O,6,1,0.680403588815125,True,234.125594436,3,0,2.4220000000000006,7,43.370000000000005,0,0
435,O=C(CC1=CC=C(Cl)C=C1Cl)NCCC=O,6,1,0.6514844646579597,True,259.016683952,2,1,2.2411000000000003,5,46.17,0,0
442,COC(C)(C)NC(=O)N1C=CC(C2=CC=CO2)C=C1OCC=CF,6,2,0.8059323600801361,True,336.148535372,4,1,3.6258000000000026,6,63.94,0,0
450,CC1=CC(C(=O)NC2=NCCS2)=NC(F)=C1F,6,2,0.7756359980433283,True,257.043439348,4,1,1.5008199999999998,1,54.35,0,0
450,CC1=CC(C(=O)NC2=NCCS2)=NC(F)=C1NF,6,2,0.6344630828166498,True,272.05433838,5,2,1.6581199999999998,2,66.38,0,0
450,CC1=CC(S(=O)NC2=NCCS2)=NC(F)=C1F,6,2,0.8310107347356726,True,277.015510348,4,1,1.38322,2,54.35,0,0
453,C=C[NH1]C1=CC=CC=C1C(=O)N2CCNCC2=COCC,6,2,0.8149822725947057,True,287.163376912,4,2,2.1653000000000002,5,53.60000000000001,0,0
459,COC1=CC=CC=C1C2=CC=CC=N2,6,2,0.7172913864129737,True,185.084063972,2,0,2.757200000000001,2,22.12,0,0
463,C1OC=CC=C1NC=CCC=C,6,1,0.6406387585598283,True,163.099714036,2,1,2.0936,4,21.259999999999998,0,0
479,FC(C)NCC(O)C1=CC=C(C(F)(F)F)C=C1CCF,6,1,0.6242785270717213,True,297.115205232,2,2,3.155900000000001,6,32.26,0,0
484,O=C(NC(=O)CCC(=O)C1=CC=CC=C1)C2=CC=CC=C2CC,6,2,0.8336508400812966,True,309.136493468,3,1,3.1685000000000016,6,63.24,0,0
491,O=C(C1=CSC(O)C(O)=C1)C2=CC=CC(Br)=C2F,6,2,0.8176271569687223,True,329.93615543600004,4,2,3.1619,2,57.53,0,0
496,CC=CC(SCC(=O)C1CCCC1)CF,5,1,0.6505507642768897,True,230.114064448,2,0,3.3931000000000022,6,17.07,0,0
499,CC=NC1=CC=CC=C1CC(F)CCF,6,1,0.659090859319068,True,211.11725592,1,0,3.6490000000000027,5,12.36,0,0
499,CC=NC1=CC=CC=C1CCCF,6,1,0.6286416510788428,True,179.111027668,1,0,3.310900000000002,4,12.36,0,0
