idx,smiles,largest_ring,num_rings,qed,no_unwanted_frags,mol_wt,num_HBA,num_HBD,logP,num_rotatable_bonds,tpsa,bridgehead_atoms,spiro_atoms
294,C1NCN=CN1C=CN=C2SC=CS2C,6,2,0.7211696983558424,True,242.06598844799998,5,2,1.5110999999999999,2,39.99,0,0
298,O=CC1=CC(Br)=CC(F)C1CCNC(=O)N2C(C)CCC2C(=O)[NH1],6,2,0.7159830404171664,True,400.06720682,3,1,2.1205,5,90.28,0,0
319,N1C(=O)C=CC=C1OCC2=CC(CC3=CC=C4C=CC=CC4=C3N)N=C2,6,4,0.697336151147584,True,345.1477268480001,4,2,3.111200000000001,5,80.47,0,0
350,ClC=CC=C1CN=C(N)C=C1C=C,6,1,0.7189746440005975,True,194.061076032,2,1,2.1485000000000003,2,38.379999999999995,0,0
350,ClC=CC=C1CN=C(N)N=C1C=C,6,1,0.7154675048933681,True,195.056325,3,1,1.6206,2,50.739999999999995,0,0
350,ClC=CC=C1CC=C(N)C=C1C=N,6,1,0.652388635652975,True,194.061076032,2,2,2.4875700000000007,2,49.870000000000005,0,0
350,ClC=CC=C1CC=C(N)C=N1,6,1,0.638705187620289,True,168.045425968,2,1,1.9399000000000002,1,38.379999999999995,0,0
353,CC1OC=CC(Br)=C1NC(=O)C2=CC=C(N3CSCCO3)S2,6,3,0.8380201464129045,True,401.97074644,6,1,3.459100000000002,3,50.8,0,0
354,CC1=CC=C(F)C=C1C(=O)NCCNCCC(C)CF,6,1,0.7199759802477451,True,284.17001976399996,2,2,2.4492200000000004,8,41.13,0,0
369,C1=CCC(Br)=C1CBr,5,1,0.615632366670107,True,235.883624392,0,0,2.9902000000000015,1,0.0,0,0
387,C=1C=CC=CC=1NC=C(CCC=O)CCCC,6,1,0.6808074061392149,True,231.162314292,2,1,4.151700000000003,8,29.1,0,0
396,CCCCCC1=CC=CC=C1Br,6,1,0.6765442929048513,True,226.03571258,0,0,4.181800000000003,4,0.0,0,0
396,CSCCCC1=CC=CC=C1Br,6,1,0.7278935928722994,True,243.992133516,1,0,3.7447000000000026,4,0.0,0,0
441,CN(C)CC=CN(C=CC1=CC=CC=C1C=CC)CCC=O,6,1,0.6500959305509391,True,298.20451345199996,3,0,3.6567000000000025,9,23.55,0,0
468,CC(O)CCC(C1CC(=O)N(CC2=CC=NC=C2)CC1)=O,6,2,0.8626632745588035,True,290.16304256399997,4,1,1.5503,6,70.5,0,0
468,CC(O)CC=C(C1CCN(CC2=CC=NC=C2)CC1=O)C=O,6,2,0.6346267333298281,True,302.16304256399997,5,1,1.3687999999999998,6,70.5,0,0
501,N1C2=CC=CC=C2CC1OC=O,6,2,0.6645457419961545,True,163.063328528,3,1,1.1537,2,38.33,0,0
501,C1NC2=CC=CC=C2CC1CCC=O,6,2,0.7387836409635998,True,189.1153641,2,1,2.2499000000000002,3,29.1,0,0
516,CC=C1C=CC=C1C=CC=CC=CCF,5,1,0.602768467966336,True,202.1157787,0,0,4.067000000000003,4,0.0,0,0
517,CC1=CC=C(F)C=C1OC2CCCC2OC=NC=N,6,2,0.6559872205765926,True,264.127406004,3,1,3.0859900000000007,5,54.67,0,0
517,FC=CC1=CC=C(F)C=C1OC2CCCC(N)=C2,6,2,0.8913364796584757,True,251.11217054,2,1,3.5398000000000014,3,35.25,0,0
530,N=C1C=CC=CN1C(C)NC=CC2=CC=CC=C2,6,2,0.845914492598665,True,239.14224754399999,3,2,2.746570000000001,4,40.81,0,0
560,C1NC=CC=C1C(=O)CC=NC=CC(CCCF)CF,6,1,0.660631123843679,True,282.15436969999996,3,1,2.908800000000001,9,41.46,0,0
560,C1NC=CC=C1C(=O)CCC=NCCC(C)(F)CC(C)(F)CF,6,1,0.6212341215496215,True,330.19189808,3,1,3.6559000000000026,10,41.46,0,0
560,C1NC=CC=C1C(=O)CC=NC=CC(F)CF,6,1,0.7201202065797155,True,240.107419508,3,1,1.881,6,41.46,0,0
563,C1OC=CC=C1CC=C(N(C)C=C2)O2,6,2,0.6669680080441203,True,191.094628656,3,0,2.1214,2,21.700000000000003,0,0
583,FC=CC1=CC=CN=C1C(F)CF,6,1,0.7083221143818007,True,187.060883916,1,0,3.001900000000001,3,12.89,0,0
606,CCCCNC(=O)CC=CC(=O)N1C=NC(C2=CC=CS2)=N1,5,2,0.6283920644959827,True,318.115046816,6,1,2.509400000000001,7,76.88,0,0
637,OCC(C)CC1CCC=C1C=CCC=O,5,1,0.6808317713298734,True,208.14632988,2,1,2.4865000000000004,6,37.3,0,0
675,OC=CNCC=CC1=CC=CC2=CC=CC=C21,6,2,0.6165124986306177,True,225.1153641,2,2,3.4718000000000018,4,32.26,0,0
675,SNCCC=CC1=CC=CC2=CC=CC=C21,6,2,0.6018116353095523,True,229.09252048,2,2,3.677500000000002,4,12.03,0,0
725,O(C)C1=CC(C)=CC(C)=C1N,6,1,0.6219555208727771,True,151.099714036,2,1,1.89424,1,35.25,0,0
725,O1CC2CC3CC(C)=CC(C)=C3CN2C1C,6,3,0.6208820220654984,True,219.162314292,2,0,2.7196000000000007,0,12.47,0,0
726,N1C(=O)C=CC=C1NC(=O)C2=CC=C(C3=CC=CC=C3C)C2C=C,6,3,0.8482576414321231,True,318.136827816,2,2,3.4476200000000023,4,61.96,0,0
731,CCCCCCCC(CC1=CC2)=CC=C1C2=N,6,2,0.6228350425143517,True,229.183049736,1,1,4.953270000000004,6,23.85,0,0
782,C=CC=C1[NH1]C=C(CNC2=NC(CN3CCOCC3)=NC=N2)C=C1F,6,3,0.8103692623878946,True,344.17608751200004,7,2,1.5260999999999993,6,75.2,0,0
801,CCC=CC1=CC=CC=C1CCC=O,6,1,0.6481818709370325,True,188.120115132,1,0,3.2413000000000016,5,17.07,0,0
801,CCC=CC1=CC=CC=C1C(=O)N2C=CC=N2,6,2,0.8059736427755612,True,226.110613068,3,0,2.9948000000000015,3,34.89,0,0
802,CCN(CC1CS)C2=CC=CC=C21,6,2,0.7064242969580037,True,193.09252048,2,1,2.5399000000000003,2,3.24,0,0
802,CCN(CS1CS)C2=CC=CC=C21,6,2,0.7145528730545099,True,213.06459148,2,2,2.7314000000000007,2,3.24,0,0
806,CCCCC1=CC=CC1(OC)CF,5,1,0.6378100792577279,True,184.126343384,1,0,3.0275000000000016,5,9.23,0,0
834,CCCCNC(=O)CN=CC=1C=COC=1Br,5,1,0.6448249254817416,True,286.03168982000005,3,1,2.377300000000001,6,54.6,0,0
836,CS(=O)C=CC=C(NC(=O)C1=C(F)C=CC=C1F)F,6,1,0.683143334823043,True,289.03843422,2,1,2.3977000000000004,4,46.17,0,0
836,C1SC=CC=C1NC(=O)C2=CCSC2C=CC=CC(F)=CCF,6,2,0.7249471432933378,True,353.071962604,3,1,4.224100000000003,6,29.1,0,0
854,COC1=CC=CC=C1CCC=O,6,1,0.6344080483769203,True,164.083729624,2,0,1.8267,4,26.3,0,0
854,ClC1=CC=CC=C1CCC=O,6,1,0.6341597354651672,True,168.034192588,1,0,2.4715,3,17.07,0,0
863,FCC=CC1=CC=CC=C1Cl,6,1,0.6389422183524706,True,170.029856156,0,0,3.322700000000002,2,0.0,0,0
913,CCC1(C)CC(=O)N2CCCCC2C1=O,6,2,0.6595572540042988,True,209.141578848,2,0,1.7566000000000002,1,37.38,0,0
914,CCCCNC(=O)CNC(=O)C1=CC=CC2=C1SCC=C2,6,2,0.7937613012446948,True,304.12454888,3,2,2.4516,6,58.2,0,0
916,FC=CC(Br)=C1N=C(Br)C=C1CCCOCC,5,1,0.6279394590531084,True,364.942616488,2,0,4.6262000000000025,6,21.59,0,0
921,COC=1C=CC=C(CC(=O)C2C=NC=3C=NC=4C(=O)[NH1]C=C(F)C=4C=32)C=1,6,4,0.7831429268566971,True,351.101919528,5,1,2.6821,4,84.41,0,0
939,BrCCC1=CSC(CNC=CC#N)=N1,5,1,0.6600451998476696,True,270.97788042,4,1,2.2073800000000006,5,48.71,0,0
939,BrC=CC=CSCN1N=NC=N1,5,1,0.7605505507229148,True,245.957479324,5,0,1.7860999999999994,4,43.6,0,0
939,BrCCC1=CSC(C=2N=NCC=2Br)=N1,5,2,0.7767508819021199,True,334.8727424240001,4,0,3.6098000000000017,3,37.61,0,0
952,[NH1]1C=CC=C1[NH1]C=C(F)C=CF,5,1,0.6704259737244838,True,170.065554696,1,2,2.720700000000001,3,27.82,0,0
958,CC(=O)NC1C2=CC=CC=C2C=C1C(=O)C=O,6,2,0.6215799486180805,True,229.073893212,3,1,1.0288000000000002,3,63.24,0,0
964,COC1C2=CC=C(C#N)C=C2C(=O)C3=CC=C(OC)C=C31,6,3,0.8477641481749072,True,279.08954327600003,4,0,2.847080000000001,2,59.31999999999999,0,0
964,COC1C2=CC=C(CC)C=C2C(=O)C3=CC=C(OC)C=C31,6,3,0.8634902948905226,True,282.125594436,3,0,3.5378000000000025,3,35.53,0,0
964,COC1C2=CC=C(OC)C=C2C(=O)C3=CC=C(OC)C=C31,6,3,0.8688749663023667,True,284.104858992,4,0,2.9840000000000018,3,44.760000000000005,0,0
968,CC=CC(=O)NC=1C=CN(CC2=CC=CC=C2)CN=1,6,2,0.8402582082949607,True,255.137162164,3,1,2.0642,3,44.7,0,0
980,CCC(=O)C=C1CC=CC=C1Cl,6,1,0.6004924708404132,True,182.049842652,1,0,2.9745000000000017,2,17.07,0,0
1014,CCCNCC1CC2=CC=CC=C2C3=CC=CC=C13,6,3,0.8100744955783127,True,251.167399672,1,1,3.9929000000000023,4,12.03,0,0
1029,C=CC1=C(Cl)C=C(Cl)C=C1F,6,1,0.633078370241323,True,189.97523374,0,0,3.775500000000001,1,0.0,0,0
1034,O=CC=CC1=CC=CC=C1C=CC=C(C(=C)C2=O)NC2,6,2,0.6718698205560723,True,265.11027872,3,1,2.5243,4,46.17,0,0
1160,C=CC=CC=C(CC=CC1=O)C1CCCF,6,1,0.6474481954306116,True,220.126343384,1,0,3.5499000000000027,5,17.07,0,0
1164,C1C=CC=C1NC(=O)C2=CC=C(C3=NC4=CC=CC=C4O3)C=C2C=C,6,4,0.7542829417681776,True,328.121177752,3,1,4.711400000000003,4,55.13,0,0
1170,CC(C)(C1CCCCC1)CCC=O,6,1,0.6073553578584059,True,182.167065324,1,0,3.5720000000000027,4,17.07,0,0
1185,CCCCCC=CN1OCCC1C#N,5,1,0.6310744268466362,True,194.141913196,3,0,2.6098800000000004,5,36.26,0,0
1193,CCNC=C1C=CC=C1C=NC(CC)CCCC,5,1,0.6427879695015836,True,246.20959883199998,2,1,4.015600000000004,8,24.39,0,0
1197,OC(CC1=CC=C(F)C=C1)C(=O)CCC(C)CCC2CCCO2,6,2,0.7543109839146042,True,322.194422944,3,1,3.673700000000003,9,46.53,0,0
1197,O(CC1=CC=C(F)C=C1C)C=O,6,1,0.6431491423539522,True,168.058657748,2,0,1.8071199999999998,3,26.3,0,0
1226,OCC=CC1=CC(F)=CC=C1F,6,1,0.7189633794412076,True,170.054321316,1,1,1.9703000000000002,2,20.23,0,0
1235,CCC(N)C=CC1=CC=CC=C1,6,1,0.7235792757152643,True,161.12044948,1,1,2.437100000000001,3,26.02,0,0
1257,C1CC=CC=C1C(=O)NCC2=NC(C3=CC=CC=N3)=NC4=C2OCC4CC,6,4,0.882857235113045,True,362.174275944,5,1,3.3172000000000024,5,77.00000000000001,0,0
1274,CC=CC=C1OC=CC=C1[NH1]C=O,6,1,0.6650688834836473,True,177.078978592,2,1,1.6201999999999999,3,38.33,0,0
1343,COCC1=CC(Cl)=CC=C1C=CNC(C)=O,6,1,0.8772406936120429,True,239.071306368,2,1,2.5932000000000004,4,38.33,0,0
1352,CC(C1=CN=CC=C1CCC)=O,6,1,0.6394551097666512,True,163.099714036,2,0,2.2367,3,29.96,0,0
1353,C1OC=CC=C1CNC2=NC=CC=C2C3=CC4=CC=CC=C4N=C3,6,4,0.7843961963556791,True,315.137162164,4,1,4.179000000000002,4,47.04,0,0
1353,C12OC=CC=C2CNC3=NC=CC=C13,6,3,0.6726597874269457,True,186.07931294,3,1,2.0185,0,34.15,0,0
1358,FC=CC=C(C1=CC=CC=C1C2CC=CC)C2F,6,2,0.6614884247576265,True,246.122006952,0,0,4.954700000000003,3,0.0,0,0
1358,[NH1]C=CC=CC=CC=CC=CC=CC1=CC=CC=C1F,6,1,0.6565306716283447,True,266.134502764,0,0,4.860300000000003,6,23.8,0,0
1358,CC=CC=C(C1=CC=CC=C1F)CC,6,1,0.6266211435954401,True,190.1157787,0,0,4.1952000000000025,3,0.0,0,0
1368,CNC(=O)PCC1=CC=CC=C1,6,1,0.7114014629777796,True,181.065650634,1,1,2.2045000000000003,3,29.1,0,0
1396,C1=CC=C(C)C=C1NC2C(=O)NC=C2C(C=O)CCC,6,2,0.7818125368569988,True,272.15247788,3,2,2.404420000000001,6,58.2,0,0
1399,COC1=CC=CC(NC2=NN=C(CSC3=NN=CS3)N2)=N1,6,3,0.6655283844928853,True,321.04664997200007,9,2,2.0956999999999995,6,101.49999999999999,0,0
1399,COC1=CC=CC(NC2=NN=CC(CSC3=NN=CO3)=N2)=C1C(F)(F)F,6,3,0.6416577907199885,True,384.06162925200005,9,1,3.3179000000000016,6,98.85,0,0
1414,COC(=O)C1=CC=CC=C1C=C,6,1,0.6224124039949089,True,162.06807956,2,0,2.1162,2,26.3,0,0
1437,CCC(=O)NC1CC=CC=C1NC2=CC3=CC=CC=C3N2C4=CCCC=C4,6,4,0.7905081540466105,True,359.19976242,3,2,4.982700000000004,5,46.06,0,0
1437,CCC(=O)NCC1C2=CC=CC=C2NC3=CC=CC=C31,6,3,0.8936066420750486,True,266.141913196,2,2,3.4017000000000017,3,41.13,0,0
1460,N=CCC=CC1=CC=CC=C1,6,1,0.6322183518942065,True,145.089149352,1,1,2.7394700000000007,3,23.85,0,0
1462,CCCNC(=O)NC(C1=CC=CC=C1)C(C=O)CC2=CC=CC=N2,6,2,0.7331828079615943,True,325.17902697600005,3,2,2.8897000000000013,8,71.09,0,0
1467,C=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2F,6,2,0.731282662780801,True,234.065634948,0,0,4.165400000000002,2,0.0,0,0
1470,CC(=O)C1CC=CC=C1NC=CN=O,6,1,0.691453832711113,True,192.089877624,4,1,1.8625999999999998,4,58.53,0,0
1497,CC(O)C(C1=CC=CC=C1)C#N,6,1,0.7166538304215049,True,161.084063972,2,1,1.67458,2,44.019999999999996,0,0
1547,CCCC=C1NCCC=C1,6,1,0.6150257621228721,True,137.12044948,1,1,2.2199,2,12.03,0,0
1548,FC=CC=CC(C)=C1C=CCC=C1C(F)CCF,6,1,0.6103414422630734,True,254.128235204,0,0,4.926300000000003,5,0.0,0,0
1558,C1(C)NC(C2NC=CC=C12)CCCF,6,2,0.7146452494266271,True,196.137576764,2,2,1.5083,3,24.06,0,0
1562,COC1=CC=CC=C1C(C=CC=O)C2=CC=CC=C2C,6,2,0.605936141431949,True,266.130679816,2,0,3.890620000000003,5,26.3,0,0
1590,O=C(C1=CC=C(F)C=C1CC)CF,6,1,0.6595408965115326,True,184.06997138,1,0,2.540300000000001,3,17.07,0,0
1637,N=CCC1(C)CC(C)CC1CC(F)(F)CCF,5,1,0.6717793806569354,True,249.170434364,1,1,4.4634700000000045,6,23.85,0,0
1686,CC1=CC=C(C2=NC=CC=C2SC3=NC=CN=N3)N=N1,6,3,0.7281868934544825,True,282.06876532,7,0,2.1832199999999995,3,77.34,0,0
1686,CC=C1C=C(CSC2=NC=CC=C2C3=CC=CN=C3)SC=N1,6,3,0.7569576788675773,True,325.07073948000004,5,0,4.798500000000004,4,38.14,0,0
1686,CC1=CC=C(C2=CC=CC=C2SC3=NC=CC=N3)C=N1,6,3,0.6792728606806073,True,279.083018416,4,0,3.9982200000000025,3,38.67,0,0
1702,P1=C(CSCC)CSC2=CC=CC=C12,6,2,0.7435624399821246,True,240.019629046,2,0,3.2893000000000017,3,0.0,0,0
1715,CCC(N)C(=O)C1=CN=CC(C2CCCCC2F)=N1,6,2,0.8486277373985085,True,265.15904048,4,1,2.3923000000000005,4,68.87,0,0
1754,C1C=CC=C1C2=CC=C(N)C=C2C=C,6,2,0.6996099722511123,True,183.104799416,1,1,3.2551000000000014,2,26.02,0,0
1760,CC(C)CN1OC=CC1C2=CSC=C2,5,2,0.757628763273161,True,209.0874351,3,0,3.206100000000002,3,12.47,0,0
1761,CCCC1=NC=CC1SCC=O,5,1,0.6104461157021805,True,183.071785036,3,0,2.0555,5,29.43,0,0
1761,CCCC=NC=CC=C(SCC1=O)C1,5,1,0.6661003451156149,True,209.0874351,3,0,2.9609000000000014,4,29.43,0,0
1769,C(N=CC1=CC=CC=C1)C2=CC=C3C=CC=CC3=N2,6,3,0.6442066655797499,True,246.115698448,2,0,3.853900000000003,3,25.25,0,0
1789,CCC(=S)N(CC1=CC=CC2=CC=C)C=C12,6,2,0.7131045847298437,True,229.09252048,1,0,1.9441000000000002,2,3.24,0,0
1806,CCOC(=O)C1=CC=CC=C1NC(=O)CCC=O,6,1,0.615793399333433,True,249.10010796,4,1,1.7809,6,72.47,0,0
1820,CCCCC(C=CC=C1C=CC=CC1=C)=O,6,1,0.6866730737831354,True,214.135765196,1,0,2.1929,5,17.07,0,0
1863,OCCC=CC=CC=CC1=CC=C(C)C=C1C#CC#N,6,1,0.6534881018422661,True,263.131014164,2,1,3.3781000000000017,5,44.019999999999996,0,0
1884,N1C=CC=C(S(=O)(=O)C2=CC3=CC4=CC=CC=C4C=C3C2=O)C1C=O,6,4,0.8588887763619392,True,351.056528896,5,1,2.3601,3,80.31,0,0
1900,CCS(=O)(=O)C=CC=C(SCC(=O)NC=1CCCC=1CC(F)F)F,5,1,0.6170375049028527,True,383.08367016,4,1,3.6883000000000026,9,63.24,0,0
1901,BrOCC=CC=C(Br)C=CC=CC1=CC=CC=N1,6,1,0.6698966704661674,True,368.936388236,2,0,4.8125000000000036,6,22.12,0,0
1907,C1=C(NC=O)[NH1]C2=CC=CC=C12,6,2,0.645503921329871,True,160.063662876,1,2,1.7361999999999997,2,44.89,0,0
1907,C1=C(NCC)CC2=CC=CC=C21,6,2,0.6971515988903836,True,159.104799416,1,1,2.1931000000000003,2,12.03,0,0
1920,C1OC=CC=C1NC2(C=CC3=CC=CC=C32)C=CC=CC=C,6,3,0.8192643492013901,True,289.146664228,2,1,4.2245000000000035,5,21.259999999999998,0,0
1920,C1OC=CC=C1NC2(C=CC3=CC=CC=C32)N=CC=CC=C,6,3,0.6624654223812432,True,290.14191319599996,3,1,3.6966000000000028,5,33.62,0,0
1920,C1OC=CC=C1NC(C=CC2=CC=CC=C2O)C=CC=CC=C,6,2,0.745536778251617,True,307.15722891200005,3,2,4.089800000000003,7,41.489999999999995,0,0
1985,C1CC=CC=C1CCCCC(C)C2(C)OC(O)C(O)C2C,6,2,0.736391667113622,True,294.21949481999997,3,2,3.563600000000002,6,49.69,0,0
1995,COC=CC1=C(F)C=CC1OCC,5,1,0.6242083819170207,True,184.089957876,2,0,2.3449999999999998,4,18.46,0,0
2052,NC(=NC(=O)C1=CC=CC=C1C=N)C2=CC=CC=C2,6,2,0.6476655260882637,True,251.105862036,2,2,2.22997,3,79.3,0,0
2053,C=CC=C(Br)CN1CNC2=NC=NC=C21,6,2,0.8516622619030122,True,266.016708452,4,1,2.1308,3,41.05,0,0
2053,C=CCC(Br)CN1CNC2=NC=NC=C21,6,2,0.6702161213644376,True,268.032358516,4,1,2.0056,4,41.05,0,0
2061,C1OC=CC=C1CC[NH1]C2=CC(C)=CC(C)=C2C#N,6,2,0.8947099025097538,True,254.141913196,3,1,3.447420000000002,4,45.05,0,0
2139,C1(=C)C=CC=C1N2N=CC3=CC=CC=C32,6,3,0.681954990484412,True,194.08439832,2,0,3.0032000000000005,1,17.82,0,0
2187,CCCC1=CC=C(F)C=C1C2=CC=CC=N2,6,2,0.7576306703504537,True,215.111027668,1,0,3.840200000000003,3,12.89,0,0
2190,COC=NC=C(S(N)(=O)=O)C1=CC=C(Cl)C=C1Cl,6,1,0.6838757786469114,True,307.97891854,4,1,2.255,4,81.75,0,0
2212,C=C(C#CCC)CC1(C)C=CC2=C1N=NC=C2C=NC#CC#N,6,2,0.6364926299378771,True,300.13749651200004,4,0,3.024180000000001,3,61.93,0,0
2218,COCC=CC1=CCC(C2=CC=CC(F)=C2)=NO1,6,2,0.8183736438263258,True,247.100856908,3,0,3.0366000000000017,4,30.82,0,0
2263,CC1=CC(C2=CC=CO2)=CC=C1CNC=O,6,2,0.7960553117814599,True,215.094628656,2,1,2.5010199999999996,4,42.24,0,0
2277,C=C(CCC=CC1=CC=CC=C1C)O,6,1,0.7112003912020373,True,188.120115132,1,1,3.860120000000003,4,20.23,0,0
2278,CCCCCC(C1)(C)C=C(N)C=C1NC(N)=O,6,1,0.6415358100100836,True,237.18411235599999,2,3,2.3715,5,81.13999999999999,0,0
2280,FC=CC=C(C(O)(F)C1=CC=CF)C=C1CCCF,5,1,0.7464808334376356,True,274.098077948,1,1,4.153400000000002,5,20.23,0,0
2359,CCCC=CC=CC(C)(O)C1=CC=NC=N1,6,1,0.7725850017238718,True,218.141913196,3,1,2.5966000000000005,5,46.010000000000005,0,0
2359,CCC=CC=CC=CC(N)CCC1=CC=NC=C1,6,1,0.7440302063106435,True,242.17829870399999,2,1,3.4201000000000015,7,38.91,0,0
2359,CCCC=NC=CC(C)(O)C1=CC=CC=N1,6,1,0.7721699227598925,True,218.141913196,3,1,2.673700000000001,5,45.480000000000004,0,0
2359,CCCC1=CC2=CC(C(=O)C3=CC=CC=N3)=N[NH1]C2=N1,6,3,0.7363127546922269,True,266.116761068,4,1,2.4879999999999995,4,71.53,0,0
2368,NC=CC=CCC=C1CC=CC2=CC=CC=C12,6,2,0.7724792482276395,True,223.136099544,1,1,3.9056000000000033,3,26.02,0,0
2368,NC=CC=CCCC=CC1=CC=CC2=CC=CC=C12,6,2,0.6049010691396762,True,249.151749608,1,1,4.661800000000003,5,26.02,0,0
2369,NC1=NC=CN1CCCCCCCC(C)CF,5,1,0.6732179817440924,True,241.19542598799998,3,1,3.411500000000002,9,43.839999999999996,0,0
2406,ClC(Cl)=CNCCN1CCOCC1C2=CC=CC=C2CF,6,2,0.8078668169744136,True,332.085846808,3,1,3.395500000000002,6,24.5,0,0
2445,N=CC1=CC=CC=C1C=CCCF,6,1,0.6833208095506755,True,177.095377604,1,1,3.0570700000000013,4,23.85,0,0
2445,N=CC1=CC=CC(F)=C1C=CCCF,6,1,0.7132268323890788,True,195.085955792,1,1,3.196170000000002,4,23.85,0,0
2455,O(C1[N+1]C=CC=C1C=NC2=CC=CC=C2)CCC,6,2,0.7290400519300883,True,241.13353958409,2,0,3.1997000000000018,5,35.69,0,0
2478,CCC(=O)N1CC=CC1CNC2=CC=CC=C2N=C,6,2,0.650675800068381,True,257.152812228,3,1,2.6076000000000006,5,44.7,0,0
2478,CCC(=O)N1CCCC1CNC2=CC=CC=C2N3N=CC=N3,6,3,0.9179025290306178,True,299.17461029200007,5,1,2.0801999999999996,5,63.050000000000004,0,0
2478,CCC(=O)NCC1=CC=CC=C1CN2C=CC=C2N3C=NN=N3,6,3,0.7489156715666778,True,310.15420919600007,6,1,1.5382999999999998,6,77.63000000000001,0,0
2515,C=1CNCOC=1C=CC=CC=CC=C,6,1,0.6850760667249022,True,189.1153641,2,1,2.3022,4,21.259999999999998,0,0
2515,CNC1SC(C)=CC2=CC=CC=C21,6,2,0.7320071726020578,True,191.076870416,2,1,3.0122000000000018,1,12.03,0,0
2581,FC1=CC2=C(C=C1CC(O)=C)C=C(C)C(C)=C2,6,2,0.766067611313635,True,230.11069332,1,1,4.209940000000003,2,20.23,0,0
2596,CC1=CC=CC(CC)=C1CCC(N)CC=O,6,1,0.7465494420593053,True,219.162314292,2,1,2.40632,6,43.09,0,0
2659,CC=CC1=C(CN2C=NN=N2)CCN=C1CCNCC=C(C)Cl,6,2,0.7416454780312739,True,334.167272416,6,1,2.5128000000000004,8,67.99,0,0
2735,N1=CC=CC=C1CCCC(C)F,6,1,0.6715475115577985,True,167.111027668,1,0,2.7623000000000006,4,12.89,0,0
2756,FC(=O)C1=CC=C(Br)C=C1CC=CO,6,1,0.6682062049296262,True,257.96916981600003,2,1,3.173000000000001,3,37.3,0,0
2756,CC(=O)CC1=CC=C(Br)C=C1CN=CO,6,1,0.6750651084480609,True,269.005140724,2,1,2.6669,4,49.66,0,0
2758,CC=CC=CC=C1C2=CC=CC=C2C=N1,6,2,0.6393356735162804,True,195.104799416,1,0,3.5923000000000025,2,12.36,0,0
