idx,smiles,largest_ring,num_rings,qed,no_unwanted_frags,mol_wt,num_HBA,num_HBD,logP,num_rotatable_bonds,tpsa,bridgehead_atoms,spiro_atoms
333,C1OC=CC=C1CCC2CCOCC2C,6,2,0.7096722039232657,True,208.14632988,2,0,2.9095000000000013,3,18.46,0,0
346,CC1CC=C2C=CC=CC2=C1C3[NH1]C4=CC(C)=CC=C4C3=O,6,4,0.8742199740626291,True,289.146664228,2,1,2.643020000000001,1,29.1,0,0
358,CC1(F)C(C)(O)C=2C=C[NH1]C=2C=C1CN3CCCC3CF,6,3,0.9000715108069239,True,296.17001976399996,2,2,2.7813000000000008,3,39.26,0,0
392,O1CC=CC1CNC(=O)C2CCCC2C(=O)NC3=CC(Cl)=CC(Cl)=C3CC,6,3,0.6962633759275637,True,410.11639798799996,3,2,3.9818000000000024,6,67.42999999999999,0,0
399,C1CC(NC1)CC(=O)C2=CC=CC=C2CC(C)CC(C)=O,6,2,0.7835222309826799,True,287.18852904,3,1,3.169100000000002,7,46.17,0,0
418,O=C(NCCC1=CC=CC=C1C=O)N(CC2=CC=CN=C2)C3=CC=CCC3=CC,6,3,0.7146878076565849,True,387.19467704,3,1,4.438500000000004,7,62.300000000000004,0,0
434,CC=C(C1NC)CC=C1C(=O)C2COC3=CC=CC=C32,6,3,0.8571793698258379,True,269.141578848,3,1,2.5961000000000007,3,38.33,0,0
447,NCC1=CC=CC=C1CCC=CC=CC=CBr,6,1,0.7848641121067866,True,291.062261676,1,1,4.098900000000003,6,26.02,0,0
450,N=C(NC1=CC=CCl)C=C1Cl,5,1,0.651805544526717,True,187.990803552,1,2,2.32597,1,35.88,0,0
457,O=C(CCCOC)N1C(Cl)=CC(Cl)=C1Cl,5,1,0.7840191987135459,True,268.97771159999996,3,0,3.515100000000002,4,31.23,0,0
462,O=CCC1=CC=CC=C1C=O,6,1,0.6041614479505523,True,148.052429496,2,0,1.2405,3,34.14,0,0
502,C1OC=CC=C1C2C=CC(NC(=O)CC3=CC(Cl)=CC3Cl)=CO2,6,3,0.7889633341565334,True,351.04289869999997,3,1,3.4295000000000018,4,47.56,0,0
523,CCCCCC(CCC1=C)[NH1]1,5,1,0.6123079873047658,True,153.151749608,1,1,2.8324000000000007,4,12.03,0,0
544,PC1=CC=CC=C1NC(=O)NC2=CC=CC3=CC=CN=C23,6,3,0.7120943856029155,True,295.087448698,2,2,3.379200000000001,2,54.02,0,0
544,CPC1=CC=CC=C1NC(=O)NC2=CC=CC3=CC=CN=C23,6,3,0.7228218049391402,True,309.103098762,2,2,3.812400000000002,3,54.02,0,0
544,CSC1=CC=CC=C1NC(=O)NC2=CC=CC3=CC=CN=C23,6,3,0.6951457478467993,True,309.09358310000005,3,2,4.6007000000000025,3,54.02,0,0
544,SC1=CC=CC=C1NC(=O)C2=CC=CC3=CN=CN=C23,6,3,0.7093515875111979,True,281.06228297200005,4,2,3.1708000000000007,2,54.88,0,0
544,CSC1=CC=CC=C1NC(=O)NC2=CC=CC3=CN=CC=C23,6,3,0.6951457478467993,True,309.09358310000005,3,2,4.6007000000000025,3,54.02,0,0
544,CPC1=CC=CC=C1NC(=O)NC2=CC=CC3=CN=CN=C23,6,3,0.7300250598272418,True,310.09834773000006,3,2,3.2074000000000007,3,66.91,0,0
552,O1C=CC=C1C(=O)NC=CC(C2=C[NH1]CC2)C#CC=C,5,2,0.8231386420271609,True,268.121177752,3,2,2.2058999999999997,4,54.27,0,0
559,CC1=NOCC1C(C)(C)C(=O)C(C)Cl,5,1,0.6804416321878282,True,217.086956432,3,0,2.2313,3,38.66,0,0
572,O[NH1]CC1N=C(C2=CC=CC=C2)CC1C3=CC=CC=C3Cl,6,3,0.8463755927526028,True,300.10294084400005,3,2,3.6640000000000024,4,44.62,0,0
581,C1OC=CC=C1CN2C=CC=C2NC(=O)CC3=CC=CC=C3CC=O,6,3,0.7910562880178428,True,336.14739249999997,4,1,2.881000000000001,7,60.33,0,0
583,C1#CC2=CC(=O)OC2CN1CC3=CC=C(OC4=CC=CC=C4)C=C3,6,4,0.6414700423341253,True,317.10519334,4,0,3.1072000000000015,4,38.769999999999996,0,0
615,COC=CC=CCCC(=O)C1C[NH1]C2=CC=CC=C12,6,2,0.6276524677051463,True,257.141578848,3,1,3.261300000000001,6,38.33,0,0
626,ClC=CC=C1CC2(Cl)C(O)C(Cl)CC(C)C2=C1,6,2,0.7250812364833642,True,292.01884814,1,1,3.9811000000000023,1,20.23,0,0
643,CC=CC#CCC(=O)CC1CCC(CC1)C,6,1,0.6594280503929397,True,218.167065324,1,0,3.741500000000003,3,17.07,0,0
713,CC(CN1CC)CC1CCCC#N,5,1,0.6211487853253571,True,180.16264864,2,0,2.4105800000000004,4,27.03,0,0
732,COC(=O)C1CC(=O)CC2C1C3=CC(O)=C(C)C=C3C=C2OC,6,3,0.8489574135935083,True,316.13107374,5,1,2.553420000000001,2,72.83000000000001,0,0
738,O=C(C(=O)N1CCCC1CC2=CC=C[NH1]2)CC3=CC=C[NH1]3,5,3,0.8207792553967921,True,285.14772684800005,2,2,1.6880999999999993,5,68.96000000000001,0,0
745,CC(C)CC=CCNC1CNCC2=CC=CC=C21,6,2,0.7780298345227658,True,244.19394876799998,2,2,3.022800000000001,5,24.06,0,0
769,C1C(C)=C(C)CC1C=CNCC2[NH1]C[NH1]C=3[NH1]C=CC2=3,6,3,0.637563855094293,True,272.200096768,3,4,2.8781000000000008,4,51.879999999999995,0,0
782,COC(C)CCC1OCCO1,5,1,0.6176213925251308,True,160.109944372,3,0,1.1744,4,27.69,0,0
783,O=CC1=CC=CN=C1C(F)(C(=O)O)CCl,6,1,0.6280313244203545,True,231.009848984,3,1,1.3823,4,67.26,0,0
786,N#CCCCC1CC=CC2=CC=C(O)C=C12,6,2,0.7796454529614744,True,213.1153641,2,1,3.5865800000000023,3,44.019999999999996,0,0
805,C[N+1]C=CSC(CC)C=C(SC1=CC)C2C(=C1)OCO2,6,2,0.7682753111774533,True,310.09299730008996,4,0,3.994900000000003,5,32.56,0,0
818,C=NC(=O)N(C1=CC=C(F)C=C1)CC2=CC=C(F)C=C2,6,2,0.7836071729788971,True,274.09176944399997,1,0,3.7920000000000025,3,32.67,0,0
818,COC(=O)N(C1=CC=C(F)C=C1)SC=CCC(F)F,6,1,0.7608292749918437,True,291.054084284,3,0,4.215600000000002,5,29.54,0,0
829,CC1C(C(=O)NC2=CC=CN=C2)CCOC1=C,6,2,0.8500892440322195,True,232.121177752,3,1,2.2063999999999995,2,51.22,0,0
829,CCC(NC(=O)C1CCON=C1)CCOCC,6,1,0.6850948195400175,True,242.163042564,4,1,1.3300999999999996,7,59.92,0,0
843,NCCSC1SC=NC=C1C2CC=CC3=CC=CC=C32,6,3,0.9174493505879178,True,302.091140576,4,1,3.864100000000003,4,38.379999999999995,0,0
851,CN=CC1=CC(=O)C2=CC(Cl)=CC(C)=C2S1=O,6,2,0.7343021265151998,True,267.01207724,3,0,2.5368200000000005,1,46.5,0,0
878,COCC(C)=CC=C1C=CC=C1,5,1,0.6195240501688514,True,162.104465068,1,0,2.631500000000001,3,9.23,0,0
886,CCCCN(C=CCC1Cl)C1=C,6,1,0.6111391278761348,True,185.097127192,1,0,3.1270000000000016,3,3.24,0,0
894,N1C=CC=C(Br)C1(OC)S(=O)(=O)C=CC=CCOC,6,1,0.740578749156727,True,348.998341092,5,1,1.8134,6,64.63,0,0
920,CC=C1OC=CC=C1CCCCF,6,1,0.6044743384197085,True,182.11069332,1,0,3.500300000000002,4,9.23,0,0
969,CC1CC2=CC=CC=C2C1S(=O)=O,6,2,0.6911179056261434,True,196.055800624,2,1,1.5313,1,34.14,0,0
976,C1CC(=O)CC2C1C(=O)C3=CC4=CC=CC=C4S3C2,6,4,0.7367549288623303,True,272.087100752,2,1,2.9693000000000014,0,34.14,0,0
976,CC(=O)CC1NC(=O)C2=CC=C3SC=CC3=C2C1,6,3,0.9004879891209735,True,259.066699656,3,1,2.5349000000000013,2,46.17,0,0
987,CC=CC=CC1=CC=CC=C1OCCF,6,1,0.6683889540135595,True,206.11069332,1,0,3.6242000000000028,5,9.23,0,0
1005,CC1=CC=CC=C1NC(=S)NC2=CC=CC=C2,6,2,0.7831597260274716,True,242.087769448,1,2,3.8039200000000015,2,24.06,0,0
1005,CC1=CC=CC=C1N2C(=S)NC3=CC=CC=C32,6,3,0.6376049642711482,True,240.072119384,2,1,3.9965100000000016,1,20.72,0,0
1015,O=CCC1=NC2=CC=CC=C2[NH1]1,6,2,0.6729145349506465,True,160.063662876,2,1,1.3042999999999998,2,45.75,0,0
1018,NC1=CC=CC(Cl)=C1CCCC=CC2=CC#CC=C2,6,2,0.6249698458345002,True,269.097127192,1,1,4.5586800000000025,5,26.02,0,0
1032,BrCC1CC2=CC=CC=C2C1C3=CC=CC(N)=C3C,6,3,0.6494848155397407,True,315.06226167600005,1,1,4.276320000000003,2,26.02,0,0
1090,C1OC=CC=C1CNCC(CC)CCCC(CC#N)C,6,1,0.6599635887045812,True,276.220163516,3,1,3.7925800000000027,10,45.05,0,0
1105,CCCC1CCCC(C)C1(COCC)CCC=O,6,1,0.606033573108385,True,254.2245802,2,0,4.224700000000004,8,26.3,0,0
1111,CN(C)CCNCC(C)C1=N[NH1]C2=CC=C(C3=CC=CN=C3)C=C12,6,3,0.6565488881735214,True,323.21099580000003,4,2,2.8796000000000017,7,56.84,0,0
1111,CC(CCN(C)CC)=NC1=NC=C[NH1]1,5,1,0.7268372544897648,True,194.15314657599998,3,1,1.8438999999999999,5,44.28,0,0
1133,CCC(O)OC1=CC=C[NH1]1,5,1,0.6194309364454252,True,141.078978592,2,2,1.1219,3,45.25,0,0
1142,CC(C)(C1=CC=C(N)O1)C=O,5,1,0.6520400877228384,True,153.078978592,3,1,1.3382999999999998,2,56.23,0,0
1182,CC(=O)N1CCCC1CC(Cl)=C(CCl)CCl,5,1,0.725026200556968,True,283.029747172,1,0,3.3579000000000025,4,20.310000000000002,0,0
1182,BrCC(=O)N1CCCC1CC(Cl)=C(Cl)C(Cl)Cl,5,1,0.66421409117674,True,380.885636824,1,0,4.255300000000003,4,20.310000000000002,0,0
1182,CC(=O)N1CCCC1C2C(Cl)=C(Cl)C(Cl)=C2Cl,5,2,0.7159487037542892,True,312.959474692,1,0,4.005500000000002,1,20.310000000000002,0,0
1184,[N+1]=C(C)C=CC=CC=CC=C1OC2=CC=CC=C2O1,6,2,0.6094302343305028,True,252.10190510809,2,0,3.2288000000000014,4,40.760000000000005,0,0
1212,C#CC=CC#CCNC(=O)C1=CC=C(NCC(=O)N2C=NCC2)C=C1Cl,6,2,0.7742678679292476,True,368.104003464,4,2,1.5449999999999995,5,73.80000000000001,0,0
1230,ClC1=CC=CC(Cl)=C1C(F)(F)CF,6,1,0.7168466318661657,True,227.97204018,0,0,4.054700000000001,2,0.0,0,0
1253,COC=CC#CCN1C(=O)CC(C2=CC=C(OC)C(OC)=C23)C1C3,6,3,0.6276676069641474,True,327.147058152,4,0,2.1079,4,48.0,0,0
1305,C=C[NH1]C1=NC=2[NH1]CN(CCCC3=CC=CC=C3)C=2C=N1,6,3,0.8524458183889358,True,281.16404560800004,5,2,2.8542000000000014,6,53.080000000000005,0,0
1306,CC=CC=C(CC=C1CC=O)C=C1C=O,6,1,0.6563393105825406,True,202.099379688,2,0,2.5333000000000006,4,34.14,0,0
1316,NCC1=CC=CC=C1N2C(C3=CC(OC)=CC=C3OC)CC4=CC=CC=C42,6,4,0.7224084282003154,True,360.183778008,4,1,4.598000000000004,5,47.72,0,0
1319,COCC(=O)CC=C1[NH1]C2=CC=CC=C2CN1C(=O)C=O,6,2,0.6480664650374528,True,288.111006992,5,1,1.0866,5,75.71000000000001,0,0
1324,C=C(CCl)C1=CC=C[NH1]1,5,1,0.6085874010719163,True,141.034526936,0,1,2.2666999999999997,2,15.79,0,0
1331,[N+1]CC=CC1=C[NH1]C2=CC=C(F)C=C12,6,2,0.7511063014908135,True,188.07442792809,0,1,2.3889000000000005,2,38.09,0,0
1337,CN1CCN(C(=O)C(=O)CC2=CC=CC=C2CC)C#C1,6,2,0.606427824274473,True,270.136827816,3,0,1.0529999999999995,4,40.620000000000005,0,0
1346,C=1C=CC=C(NC=CC=CCC#N)C=1,6,1,0.7297266027562724,True,184.100048384,2,1,3.0820800000000013,4,35.82,0,0
1367,COCCCN1CCNC1C2=CC=CC=C2C3=CC=CC(OC)=C3Cl,6,3,0.7577625440137886,True,360.16045571999996,4,1,3.9559000000000024,7,33.730000000000004,0,0
1484,CN1P=C2C=C(Br)C=C2[NH1]1,5,2,0.6998323796806523,True,215.945196922,1,1,2.800600000000001,0,20.72,0,0
1491,C=C(C)CC1=CC(C=2C=CSC=2)=NC(C3=NC=C[NH1]3)=N1,6,3,0.7420389716686812,True,282.093917448,4,1,3.7138000000000027,4,54.46,0,0
1519,P[N+1]=C(Cl)P[NH1]CC1=C[NH1]C2=CC=CC=C12,6,2,0.6512669620539151,True,271.01894974409,2,2,2.5717,4,41.92,0,0
1522,C1CC=CC=C1CC(NCC2=CC=CN2)CC3=CC=CC=C3CO,6,3,0.6906839008960519,True,322.20451345199996,2,3,3.8744000000000027,8,48.05,0,0
1536,C#CC1=CC=CC=C1CC(O)CN2CCNCC2CC3CCCCC3C,6,3,0.770925514395204,True,354.26711370799995,3,2,3.0615000000000014,6,35.5,0,0
1560,S1C=CC=C1NC2=CC=CN=C2CCC=CN=CC=C,6,2,0.7545488197300673,True,283.114318544,4,1,4.589800000000003,7,37.28,0,0
1564,CCPP(C)N1C=CC2=CC=CC=C12,6,2,0.6892593557576432,True,223.06797274,1,0,4.129500000000002,3,4.93,0,0
1569,C1C=CC=C1C2OC3=NC(NCC(O)CCC4CCCO4)=NN3C=N2,6,4,0.7775856403978495,True,345.1800895960001,8,2,1.4913,7,93.79,0,0
1571,CCC(N1CCN(C(=O)N2CCC(C=3C=C[NH1]C=3)CC2)C1)C=CC=C(F)C(F)=CF,6,3,0.6657385246727021,True,422.22934620800004,2,1,4.857800000000005,6,42.58,0,0
1577,O1C=CC=C1C(=O)[NH1]C(=S)NCCN(CC2=CC=CC=C2)F,6,2,0.6313191142163624,True,321.094725972,4,2,2.2706,6,57.510000000000005,0,0
1591,N1=CC(Cl)=NC=C1CCCCC,6,1,0.6729722106553302,True,184.076726096,2,0,2.862700000000001,4,25.78,0,0
1595,CCC=1OCOC=1C=2C=C[NH1]C=2NCN=C=NC=C,5,2,0.7724658901508752,True,260.127325752,5,2,2.7844000000000007,6,71.0,0,0
1601,CCC1=CC=CC=C1CC(=S)NC(=O)CNC2=CC(C)=CC#C2,6,2,0.8015334589840959,True,324.12963426,3,2,3.256000000000001,6,41.13,0,0
1621,N1CC=CC=C1CCS(=O)(=O)CCC2=CC=CC=C2C=C,6,2,0.8422347629566617,True,303.129299912,3,1,2.720300000000001,7,46.17,0,0
1642,O=C(C)CC1CCCNC1(S(=O)=O)C2=CC(F)=CC(F)=C2F,6,2,0.6510810102847631,True,335.08029903199997,4,2,1.8468,4,63.24,0,0
1651,C1CCC=C1C2=CC=CC(O)=C2CC,6,2,0.7524569420950284,True,188.120115132,1,1,3.5219000000000023,2,20.23,0,0
1655,CC=C(CO)C(O)C(C1=CC=CC=C1)Cl,6,1,0.610939684111574,True,226.0760574,2,2,2.266,4,40.46,0,0
1655,CC=C(CO)C(C)C(C1=CC=CC=C1)Cl,6,1,0.6128402183674194,True,224.096792844,1,1,3.5412000000000026,4,20.23,0,0
1661,O=C(NCC1=CC=C(Cl)C=C1C)N2C=CC=C2,6,2,0.8701229461950565,True,248.071640716,2,1,3.2078200000000017,2,34.03,0,0
1661,O=C(NCC1=CC=C(Cl)C=C1)C=2NC=CC=2C=3C=C[NH1]C=3C,6,3,0.6718418358042128,True,313.09818981200004,1,3,3.901620000000002,4,60.68,0,0
1668,O1C(C(=O)C(C#N)C2=CC=C(F)C=N2)C=CC1F,6,2,0.7649813001778419,True,250.055383936,4,0,1.6475799999999998,3,62.980000000000004,0,0
1680,O=CN1CCC=C1C(=O)CNC(=O)CCCC2(C)C=CC=C2,5,2,0.6942815685210367,True,302.163042564,3,1,1.7202999999999993,8,66.48,0,0
1698,CCCCCC(CN)C1CN=CC=C1C2=CC=CC=C2Br,6,2,0.7128731945502033,True,348.1201109,2,1,4.688300000000004,7,38.379999999999995,0,0
1698,CCCCC(C)NC1C[N+1]=CC=C1C2=NC3=CC=CC=C3O2,6,3,0.8907268682338453,True,297.18356377608995,4,1,3.168300000000002,6,52.160000000000004,0,0
1711,CC(N)C=CC1=CC=NC2=CC=NC=C12,6,2,0.8042882652304207,True,199.110947416,3,1,1.9902,2,51.8,0,0
1726,C1=C(N=O)C(Cl)=CC=C1NCC#CCC,6,1,0.6276498251864554,True,222.055990652,3,1,3.563200000000002,3,41.46,0,0
1729,OC(C)C1CCCCC1N(C)CCBr,6,1,0.7871803420159995,True,263.088476424,2,1,2.2527,4,23.47,0,0
1751,C12=CNN(CCC=O)C1=CC=C2,5,2,0.6823317152277404,True,162.07931294,2,1,1.51,3,37.79,0,0
1790,C1NC=CN1CCCCCC,5,1,0.6083712708193594,True,154.146998576,2,1,1.9006,5,15.27,0,0
1832,O1C=CC=CC1C(=O)C=C[NH1]C(CCCC)C(F)(F)F,6,1,0.7311416199639384,True,289.128963476,3,1,3.2486000000000015,7,38.33,0,0
1854,C=C(CNCC1)N1C2CC(C=C)C(F)=C2F,6,2,0.7255710791048068,True,226.128154952,2,1,2.1304,2,15.27,0,0
1856,CCC=C[NH1]C1=CCOO1,5,1,0.6008037860329414,True,141.078978592,3,1,1.3029,3,30.49,0,0
1872,CC(C)CC1OC=CC=C1NC=O,6,1,0.6684979940159582,True,181.11027872,2,1,1.5749,4,38.33,0,0
1872,CC(C)CC1OC=CC=C1NC(=O)CCC=O,6,1,0.7180054561736583,True,237.136493468,3,1,1.9242,6,55.4,0,0
1886,CCNC1=CC(CO)=C(CC)C(NC2=CC=CC=C2)=C1C(N)=O,6,2,0.6325951900527987,True,313.179026976,4,4,3.0156,7,87.38,0,0
1886,CCNC1=CC(CN)=C(CO)C(CC2=CC=CC=C2)=C1CC=O,6,2,0.6543438658918536,True,312.18377800799993,4,3,2.4016,8,75.35,0,0
1900,C=C(N)CC1=CCC2=NC=CC=C12,6,2,0.7393839109772892,True,172.100048384,2,1,1.8836,2,38.91,0,0
1905,C1CCCN1C(=O)CC2=CC=CC=C2CCC=O,6,2,0.7438555182647563,True,245.141578848,2,0,1.9829999999999999,5,37.38,0,0
1909,O1OOOC1CC2C(=O)NC3=CC=C(Cl)C=C32,6,3,0.820138615058767,True,257.009100036,5,1,1.9168999999999998,2,66.02,0,0
1910,O1NC2=CC=CC=C2S1=O,6,2,0.6085674989424146,True,155.0040994,3,1,1.0663,0,38.33,0,0
1912,CCCCC(CCOC(C1=C)C=CC=C1Br)Cl,6,1,0.6023535667626935,True,318.03860504,1,0,4.964100000000005,7,9.23,0,0
1917,N1C=CC=CC1PSCS(=O)(=O)C,6,1,0.7489220437092988,True,237.004707254,4,1,1.3144000000000002,4,46.17,0,0
1918,N=C(CCC1C)C1(CCC)C=O,5,1,0.6442038347206244,True,167.131014164,2,1,2.4214700000000002,3,40.92,0,0
1939,CC1CCC=C2C=C(C(=O)NCC3=CC=C(C4CNCCO4)C=C3)C=C21,6,4,0.8768007397288076,True,350.19942807199993,3,2,3.186400000000001,4,50.36,0,0
1952,COC1=CC=C(Br)C=C1CC2C3=CC(N)=CC(C)=C3C(N)=C2C(N)=O,6,3,0.6843661405616587,True,401.07388898000005,4,3,2.84332,4,104.35999999999999,0,0
1962,CCC1=CC=C(CC(=O)NCC2CCOC3=CC=CC=C32)C=N1,6,3,0.9236552285074436,True,310.16812794400005,3,1,2.8690000000000015,5,51.22,0,0
1964,N1=CC2=CC=CC=C2C1CC(=O)NCCCC=O,6,2,0.6106614965727356,True,244.121177752,3,1,1.6456,6,58.53,0,0
1970,CCC1CC=CC2=C1CC3=CC=CC(O)=C3C2=O,6,3,0.8163263909194068,True,240.115029752,2,1,3.4137000000000026,1,37.3,0,0
1971,C#CC1=CC(Cl)=NC(CC2=CC=C(CC3=CC=CN=C3)[NH1]2)O1,6,3,0.8823087689279221,True,311.082539748,3,1,3.053700000000001,4,50.269999999999996,0,0
1990,CCC=CN1C=CC=C1C(NC)C=O,5,1,0.7220413772755762,True,192.126263132,3,1,1.8281999999999998,5,34.03,0,0
2003,O=C(P(O)C1=CC=CC2=CC=CN=C12)Cl,6,2,0.647374028460909,True,238.990292774,3,1,2.6081000000000003,2,50.19,0,0
2033,CNCCC(=O)CC1N(C)C2=CC(Br)=CC=C2C1C=O,6,2,0.8069341565692499,True,338.062989948,4,1,2.1186999999999996,6,49.410000000000004,0,0
2036,C1=CSC2=NC=CC=C2N1S,6,2,0.6201331823186632,True,181.997240192,4,1,2.3097000000000008,0,16.130000000000003,0,0
2058,COC=CC=C(N(S(=O)(=O)C1=CC=CC=C1)O2)CC2=C,6,2,0.800626557636378,True,293.07217896000003,4,0,2.5703000000000005,4,55.84,0,0
2072,C12C=CC=CC1=[N+1](C)C3=CC=CC4=CC=CC2=C34,6,4,0.6080737848680354,True,232.11207586809,0,0,3.7778000000000027,0,3.01,0,0
2124,CC(Cl)C(C1=CC=CO1)C2CC=CO2,5,2,0.7178194575069808,True,212.060407336,2,0,3.2931000000000017,3,22.37,0,0
2124,C=C(Cl)C(C1=NC=CO1)C2=C(C=CO2)CC=CC,5,2,0.756394228489177,True,263.071306368,3,0,4.270600000000002,5,39.17,0,0
2124,CC(Cl)C(C1=NC=CO1)C2=C(C=CO2)CC,5,2,0.765761856352752,True,239.071306368,3,0,3.5892000000000026,4,39.17,0,0
2167,POCC1=CC=CC2=CC=CC=C12,6,2,0.6607793279800082,True,190.05475160199998,1,0,3.1465000000000014,2,9.23,0,0
2202,CCCN(CCNC(=O)C1=CC=CC=C1CC)C=O,6,1,0.7268193076088123,True,262.168127944,2,1,1.8472,8,49.410000000000004,0,0
2214,C(C)N1CCC(C2=CC=C(O)CC2)CC1CCCl,6,2,0.7832592420432256,True,269.154642068,2,1,3.877900000000002,4,23.47,0,0
2236,C1CCC=C1CC(=O)NC2=CC(F)=C(F)C(F)=C2CC,6,2,0.6537374855059221,True,283.118398792,1,1,4.105200000000003,4,29.1,0,0
2245,CC=1C=CNC=1CN2CC=CC(C2)=CC=O,6,2,0.6177223314564889,True,216.126263132,2,1,1.82022,3,36.1,0,0
2245,C1CC=CN1CC2=CC=C3C(=C2)CCO3,6,3,0.7278757126110066,True,201.1153641,2,0,2.3409000000000004,2,12.47,0,0
2248,CCCN(C=O)C(CC)CC=C(C1=CC=CC=C12)N=N2,6,2,0.6865869766975935,True,271.168462292,3,0,4.161900000000004,7,45.03,0,0
2248,CCCN(C=O)C(C)CCCN(C1=CC=CC=C12)N=N2,6,2,0.694807285080788,True,274.179361324,4,0,2.4684,8,51.02,0,0
2251,C#CCN(C)C=1CC=NC(NC2=CC(C(=O)C)C=C2CC#C)C=1,6,2,0.7621386569367222,True,307.168462292,4,1,1.8779000000000001,6,44.7,0,0
2275,C1=[N+1]C=CC=C1CNCC(NC(=O)[NH1]C2=CC=CC=C2C)=O,6,2,0.7606359039591271,True,298.14242723608993,4,3,1.0930199999999992,5,84.33000000000001,0,0
2340,O=CC(Br)C1=CC2=CC=CC=C2C1CCC=O,6,2,0.617245082501699,True,292.009891756,2,0,3.1087000000000016,5,34.14,0,0
2370,CCN1CC(N(O)C2=CC=CC3=CC=CC=C23)CC1NC=O,6,3,0.6563177141608832,True,299.163376912,4,2,2.2016999999999998,5,55.81,0,0
2395,C=C(C)C1[NH1]C(=O)N(C2=CC=CC(Cl)=C2)C1=O,6,2,0.6470166102057227,True,250.050905272,2,1,2.3408999999999995,2,49.410000000000004,0,0
2402,CCCCC(C)C1C(C)C2=CC=CC=C2C1=O,6,2,0.7475290839822275,True,230.167065324,1,0,4.428900000000004,4,17.07,0,0
